c0_v2_stage1_stack,c1_v2_stage1_stack,c2_v2_stage1_stack,c3_v2_stage1_stack,c4_v2_stage1_stack,c5_v2_stage1_stack,c6_v2_stage1_stack,c7_v2_stage1_stack,c8_v2_stage1_stack,c9_v2_stage1_stack
3.33135407463e-05,0.00198112808218,0.0004164398169,0.000188985298655,2.64284588087e-08,7.85498641417e-07,4.42632222328e-06,1.70554643191e-06,0.997330462933,4.2711208738e-05
1.51628208574e-09,0.999727022648,7.34583189256e-07,4.97523551801e-07,2.14465054526e-09,7.4175296707e-06,9.75936628291e-09,3.58871270667e-08,1.18691724917e-05,0.000252402938207
5.99597122453e-13,1.54367971322e-09,1.22767194236e-06,1.33728425e-09,8.19629804115e-10,2.66189069708e-13,4.37449781676e-09,6.01268766238e-10,0.999998772144,1.48203852292e-09
1.72627409765e-23,7.27274314016e-28,1.37776658572e-28,4.14092017896e-21,9.66585707506e-36,1.0,1.28814693647e-23,1.95081177167e-25,2.50028022346e-24,8.25673589378e-22
1.06165166695e-21,1.92333397638e-21,5.23016572655e-16,1.23186635056e-18,2.10934299003e-19,2.01567443954e-19,1.53356418044e-28,1.0,2.52226189403e-22,1.40135095182e-18
5.95697728965e-23,3.51908744451e-21,3.14946176639e-20,9.42983361209e-19,1.56649832718e-27,1.0,1.07536858691e-17,1.36572478182e-16,1.21882296792e-23,1.43528529226e-23
5.01502706231e-18,2.28559841008e-20,1.84823335834e-22,1.78718295036e-22,7.84643993064e-14,1.0,6.84637680861e-11,1.58234544528e-12,5.08239851815e-21,7.22586047965e-20
1.77106276562e-06,4.21847473035e-10,8.63952818245e-15,1.48918552377e-07,8.13597221582e-17,9.5488435695e-09,7.46927936089e-15,6.19170658455e-14,8.69343457749e-10,0.99999806881
4.65672289398e-12,3.72295765525e-06,9.17504243095e-09,2.05593637508e-08,3.99852900495e-11,1.3018351396e-13,1.6996230205e-06,4.81276422126e-13,0.999994540215,1.81396678842e-09
2.96920112286e-15,4.24791404009e-18,3.40006277497e-25,7.18615566286e-26,1.0,2.15004671505e-13,3.52892362048e-16,3.39909346324e-16,2.14312429346e-18,7.03436449418e-20
0.00221610164153,0.00270044171321,0.0153485549042,9.28259254407e-08,0.0138083066172,7.8739621516e-07,4.58290721755e-06,0.0247005450578,0.72568667531,0.215533900642
0.999999988079,1.62973224983e-18,1.03536586497e-18,4.3372725695e-23,5.86796330493e-09,9.77831669124e-20,1.30795733328e-08,1.12404865471e-18,7.33466369384e-19,1.36762125744e-16
2.23866920734e-09,0.999921524525,2.63223019145e-08,4.33667105981e-12,1.69933406476e-09,3.40547234355e-07,2.16042391187e-06,7.64769933403e-12,7.59404141862e-05,1.25039757714e-09
5.4919669728e-15,2.77611849088e-21,3.68994362429e-21,2.61187970769e-17,5.68598555241e-28,1.0,1.55971068025e-14,8.35823450495e-16,4.1151842943e-17,2.08850343031e-18
2.1031289289e-21,1.08183631738e-19,4.55977800969e-19,1.0,4.03050827785e-38,1.47140131218e-12,7.54631636449e-22,4.53730460922e-19,1.5984621124e-17,2.17503885661e-12
4.04225699679e-14,1.16832513016e-10,5.24149018566e-11,0.999995577335,3.0589957921e-13,4.29809095024e-06,4.74855074306e-12,2.63671691589e-09,8.15943531823e-08,4.33167305737e-08
3.78579820346e-33,7.55579242004e-27,2.62564834536e-22,3.63464410413e-22,2.03325977872e-23,2.44206634657e-26,9.99012014812e-32,1.0,2.64158588727e-27,5.7553349821e-24
3.58274514439e-24,7.58952870556e-23,3.50259678619e-21,3.87610385689e-26,1.71880361877e-14,5.11190453758e-23,1.0,7.20824815478e-24,1.55394635526e-18,2.43460316e-35
6.85269354168e-14,0.99994789362,5.51124008572e-08,1.0400575449e-10,3.52822942457e-11,1.4184411126e-10,2.54461571245e-07,2.79690962674e-12,5.17343879329e-05,4.82668454768e-08
4.19428895645e-09,0.992859876156,3.34400830375e-08,1.24337949005e-07,4.13246316908e-06,0.000706521203107,1.76616156834e-09,8.82019010606e-09,3.9301822025e-05,0.00638999282304
2.75935068265e-15,6.58409218886e-08,3.40960077824e-12,2.21033352222e-10,1.01875009892e-16,1.69773047471e-15,5.59543913607e-09,1.99998430139e-14,0.999999928474,4.23159034103e-09
8.1985774833e-09,0.0482722781629,0.951727175713,4.90504917945e-07,6.6739846306e-15,5.4294063677e-08,8.72183725228e-13,1.50159441057e-10,2.65462783534e-09,2.55168668127e-10
4.58682677589e-05,0.00463582360098,0.000279714637374,4.86649416367e-05,0.614813582599,0.000158817379005,0.000213726682915,0.143369731518,0.0661689182045,0.170265157339
2.56026052344e-11,4.71308600126e-28,9.49153789648e-20,4.15634376766e-21,1.22001443681e-18,7.58570287784e-17,1.0,5.13777956201e-16,1.30526218418e-21,1.7071907966e-30
1.66400777802e-16,9.32173667702e-11,6.86564596376e-10,8.17754865724e-13,5.92530996762e-12,1.7298542115e-14,1.07962445665e-06,1.01509838513e-15,0.999998915195,1.26282745697e-10
4.18701501427e-20,5.54847459996e-21,9.83532409318e-21,3.45473295205e-25,5.60849452042e-12,2.29117290551e-24,1.0,4.23308141106e-29,3.61881633124e-15,1.05762047199e-36
8.51066743369e-26,4.04121807601e-22,1.0,6.66463759593e-15,3.94404758527e-37,5.66148999531e-21,4.44484811485e-26,3.72822414518e-25,3.1547799185e-23,1.39914509777e-26
6.744401079e-24,1.6894581584e-24,2.78357689887e-22,1.0,1.18999551786e-36,5.40158744836e-10,3.1573106888e-24,2.52891279423e-16,9.7681152425e-20,1.21298254111e-12
9.39439110111e-13,0.999964034557,7.47184279695e-11,5.38896436032e-11,1.22035989886e-07,8.76118262708e-11,3.4664805653e-08,8.94237582116e-12,3.57883445253e-05,2.01252885496e-08
3.43489618215e-16,3.00168709573e-13,3.57662944395e-16,5.61965951611e-13,1.85668182621e-11,1.24591501667e-15,4.42213881898e-10,1.85121788992e-16,1.0,2.01473256516e-09
5.12062418935e-15,3.10064361411e-18,5.10680466867e-25,8.13422460494e-27,1.0,6.32985613239e-23,1.28403641009e-19,9.92416870772e-13,2.62964422821e-21,1.40197133746e-23
3.51873541527e-28,1.89451177473e-30,1.38229660672e-32,6.3279722842e-21,5.9671100423e-38,1.0,6.33426082577e-26,2.74968921022e-26,3.09500299623e-28,2.61886354272e-22
1.3048981551e-10,7.58969463774e-05,1.69494393512e-09,2.18704916084e-13,9.61783839205e-09,1.00261661e-11,0.999912941456,4.51355188981e-13,1.11552327281e-05,2.56027894418e-20
6.19311808712e-23,3.97365677736e-15,1.77491487885e-31,3.76462587562e-35,1.0,6.25088106639e-18,2.29805803819e-24,5.74993601688e-11,5.69073880393e-26,2.81433027853e-24
1.02287448092e-05,1.28222443681e-09,2.15400819649e-13,8.96987994511e-06,1.14730896284e-18,1.39870620001e-09,5.29570262279e-17,7.22123521772e-14,1.54846611095e-09,0.999980795383
1.86726409568e-09,8.88331802317e-11,2.36522779046e-14,6.90630611192e-09,4.65401809706e-19,0.999998748302,1.24682654509e-11,1.48994071896e-13,5.60652789963e-08,1.18131969423e-06
1.35976633571e-10,1.15652084238e-14,1.59705679701e-18,6.77979822872e-08,4.77016632402e-18,3.60590176074e-06,1.24578961789e-18,2.62444949585e-12,4.28243670724e-11,0.999996328354
1.25808436319e-07,4.75253282988e-07,2.61668892273e-11,1.35648765956e-05,1.36284930014e-08,3.11274734296e-08,3.73333939852e-08,4.78383892889e-09,0.975319004059,0.024666745349
8.39784080662e-10,1.17099439714e-10,1.97799346373e-10,1.0982002362e-08,1.06304042502e-07,1.60959569784e-10,3.42969571512e-07,9.15351401857e-10,0.952270627022,0.047728912904
1.83968056446e-17,2.26410998537e-17,0.999999892712,1.03398981358e-07,1.25275930476e-27,2.47112545072e-12,3.98214022651e-24,5.356499945e-21,1.61735008983e-21,9.62599039789e-20
1.59006319512e-15,7.4964845982e-18,1.88151650188e-20,1.77808099233e-14,1.87624156493e-19,1.0,2.23357043684e-09,9.25367949772e-20,3.0965313406e-13,6.83483094351e-13
1.65672299365e-18,4.56016104658e-18,1.02476876969e-18,0.999999988079,5.98081170887e-36,1.09846721419e-08,6.89168732184e-21,1.51870712083e-17,5.98406851122e-17,5.09963314364e-11
6.82282579518e-17,8.64696201781e-21,2.16235897469e-19,1.16709680045e-25,3.09447219361e-14,2.22232015288e-24,1.0,3.41291952636e-31,3.06395157821e-13,2.03886293374e-35
6.84802776142e-14,1.02331773315e-10,1.0,3.03220236523e-11,2.59801769678e-23,1.4025548872e-12,4.08641980005e-21,1.13013480574e-17,9.83272422259e-18,5.26798471044e-18
0.00671561459263,2.72140502475e-06,0.0760207231334,0.842266714573,2.14245421627e-08,0.0296381502851,1.3037371765e-08,1.2616233114e-05,9.59307388912e-06,0.0453338199454
8.04197469379e-16,1.60824634298e-34,1.49823328559e-39,8.40779078595e-46,1.0,4.27817929759e-30,1.2026089128e-26,4.56616253416e-25,2.05789953257e-34,1.3010052267e-37
4.57464800825e-24,7.61149094488e-27,1.41399853562e-23,3.30599255152e-28,9.80860880894e-19,2.42483997157e-25,1.0,1.23378193992e-24,1.0917475738e-19,2.54925337669e-40
3.77253077754e-10,0.355260692997,0.364097149106,0.000629824089791,2.42142763574e-11,2.68184942546e-10,5.6321676171e-05,7.64290332173e-09,0.279955981497,1.98457599673e-08
5.02967602031e-16,1.52763091307e-15,1.58974568645e-14,1.06306904077e-13,6.55266746881e-14,4.05506982584e-14,5.18899638581e-23,1.0,5.13825456225e-15,1.10095954824e-10
1.0,3.36355640154e-16,6.87458082944e-20,2.47803714257e-22,1.90836481722e-13,3.70671778134e-18,1.74996733525e-17,4.383452452e-15,4.15951079347e-13,2.53877516913e-10
4.18767381226e-19,1.92817464188e-17,1.70927251906e-17,1.62171022295e-15,2.21281947621e-12,4.25833392103e-14,2.2093232437e-23,1.0,3.94319252483e-18,1.62290176135e-13
2.22581248858e-24,7.55373860692e-29,5.59956678697e-29,8.22988921806e-27,1.51972119695e-17,2.00501283061e-26,1.0,1.42508390733e-32,6.35485319999e-22,4.90684835981e-40
1.52482651167e-06,2.01257600148e-15,1.18785252307e-17,6.26836439995e-13,6.34673184696e-18,2.03017516853e-12,8.25287334708e-18,5.27554147348e-14,2.40322900965e-13,0.999998474121
1.0,9.80232249536e-34,1.91930407691e-31,5.45304154468e-32,5.38843305634e-25,4.81623124586e-28,6.92213283857e-31,2.55845402563e-27,7.25893081878e-32,4.98044046699e-19
2.83065713568e-15,2.16260913029e-10,4.47655470583e-14,6.01910474103e-15,1.57251764096e-11,1.91676035894e-15,9.93660819466e-08,6.6963790544e-18,0.999999904633,6.62474773535e-11
1.72797219928e-13,8.88160124361e-27,1.68637708556e-36,3.27119113512e-41,1.0,5.95781610791e-29,2.81407606645e-23,4.01587343561e-24,1.96467937176e-26,9.11072144012e-31
3.19358300959e-25,1.15078655059e-31,8.59819597169e-28,1.64985022085e-31,1.73485151086e-18,6.71484411751e-21,1.0,2.25256509918e-25,4.19370763903e-22,2.3976777244e-41
2.35881623647e-15,1.58165602949e-08,2.1315959461e-11,9.96573785105e-10,4.47990296005e-14,6.19662753301e-16,7.93777284294e-07,2.71795435229e-13,0.999999189377,5.07305331165e-10
2.96328390277e-13,7.86619783509e-12,1.50454536084e-12,1.14014771002e-12,1.60388237624e-10,7.29093307891e-12,6.29655845577e-17,1.0,1.16623362004e-11,5.27961254065e-09
1.1662111868e-09,2.31655340627e-11,1.0,2.07384156704e-11,3.79500134992e-16,3.58813476199e-17,1.07060153386e-14,5.30841104571e-15,5.42989004935e-16,4.24529408163e-16
3.13958090897e-14,3.81516818279e-18,4.93244067737e-19,4.83800095139e-13,8.57336492969e-14,1.84837470072e-09,1.37211857213e-26,1.0,1.45469998326e-18,5.85478518047e-12
2.95717547791e-06,0.0190642118847,1.16836308977e-06,0.037171206,0.00732364593323,0.00172203457673,5.12175904888e-07,0.141684105222,0.0502746775361,0.74275547564
2.42205026994e-07,0.00170548966562,0.00222646672352,0.0319892083819,3.66537011557e-10,1.78421391865e-05,8.20907627775e-09,4.71400857685e-08,7.26744124944e-06,0.964053440094
3.49658241442e-15,1.7501880055e-29,1.05483396028e-37,1.32130795071e-37,1.0,2.55883657903e-33,1.29942429499e-24,2.19291190057e-19,3.51908850032e-23,2.44432963691e-26
1.2722679401e-19,4.35884744975e-26,4.052459445e-15,2.33323251292e-15,7.54091437552e-25,5.20689349221e-20,1.0,2.28532904413e-14,2.73015195644e-15,7.82538510839e-33
0.117119624146,2.02087710345e-10,1.46006384665e-17,1.67372884216e-12,2.11491577331e-11,0.635276127234,1.38868806471e-10,5.12104053071e-13,0.000126710188512,0.247477536765
3.88620361909e-15,2.84643121259e-15,4.18843507193e-16,0.999999976158,3.02003187303e-26,3.91340613415e-10,2.81586345343e-17,1.91462498776e-13,2.23777971838e-16,2.70623066931e-08
8.46345792901e-10,4.0255214905e-07,5.74066715783e-07,1.91378757221e-07,4.07022634041e-10,3.13191110818e-10,1.0561898078e-07,1.13271953197e-08,0.999997520447,1.20102303318e-06
1.10637483001e-07,6.99450353002e-07,1.62740726954e-06,6.55656477624e-08,3.73757286071e-08,1.66148868498e-07,3.03666263386e-06,1.63925162809e-08,0.999993908405,3.21802631529e-07
1.18142151673e-09,1.02650218853e-10,8.76773599507e-16,2.42917962942e-08,1.52857201484e-17,1.57799128848e-12,4.05379615489e-17,1.0595591277e-14,6.7932704653e-11,0.999999976158
1.14779360882e-08,1.3187150204e-14,4.20854287196e-15,1.46671485084e-09,2.96022210785e-12,0.999966692924,1.991067082e-11,2.04668050002e-15,4.70343561765e-11,3.32998364093e-05
2.06351293863e-08,0.998372709751,2.32483069735e-05,3.65569542141e-09,2.28381803663e-07,5.82433208108e-09,9.82838813088e-06,3.61374732429e-06,0.00159021073723,1.3423944346e-07
6.65068066701e-25,4.68125987162e-28,2.27320570675e-39,2.80259692865e-44,1.0,9.64419108802e-28,6.22309268707e-23,2.20547199421e-28,1.02479547558e-29,2.74589997239e-38
1.49085637549e-27,8.06097345907e-22,1.0,7.00821238398e-14,1.27793858953e-31,1.11397970335e-24,1.18574054796e-29,2.00701630268e-27,8.0295058221e-22,1.20239453678e-25
4.30267726718e-35,6.00598989396e-22,6.27005676904e-26,2.98608258008e-18,2.44398175999e-22,1.93267114432e-18,2.73399682448e-36,1.0,1.85912910153e-28,6.5193498255e-19
6.60875723104e-13,1.16412561806e-14,5.79605961131e-15,1.75414014941e-10,7.06005149429e-09,6.0937497428e-07,3.98555994033e-20,0.999999380112,5.49263901535e-14,1.87387074118e-09
8.50960620818e-07,0.99873598814,4.79371419724e-08,7.84316220317e-14,9.30035069535e-07,2.89066320531e-11,4.09108952847e-08,4.40239201134e-05,0.00121802892147,7.86033977233e-08
4.30659812341e-06,4.98303130339e-09,1.12864977748e-13,1.13379827329e-09,1.06133330004e-12,0.795118293911,2.95018469294e-08,1.72710897187e-12,1.10395204777e-06,0.204876251724
2.94102085891e-26,7.76753190269e-30,1.27481364969e-30,1.10030910633e-30,3.38632800926e-18,7.24836747862e-24,1.0,7.87900939779e-35,2.27877879695e-19,1.44691745557e-39
3.52222931488e-08,0.111911204701,9.35398740104e-07,1.94925182929e-08,8.21017852322e-08,2.7267533108e-08,0.000145456074301,1.01392757636e-09,0.88793130517,1.09147785248e-05
9.63457946198e-12,7.12157142745e-18,1.04560316798e-20,1.3007205718e-15,1.01706849627e-07,0.801611028425,0.198388864024,5.499926945e-16,2.17356796693e-08,1.28416579198e-12
1.05745528299e-28,3.52423602105e-36,6.46797820889e-34,1.16455871281e-35,1.69087021527e-24,5.48571244543e-28,1.0,1.13279189483e-30,1.94234114437e-21,0.0
1.76693130665e-20,1.76528746682e-23,8.48178948046e-21,1.29529540599e-08,2.33525148946e-32,0.999999988079,1.17137502675e-16,1.34578658551e-19,2.95764755154e-15,3.97778484256e-17
2.67508878478e-15,1.15450916209e-09,1.10047333331e-09,0.999999964237,1.90054853235e-21,1.00607755676e-10,5.93547285213e-14,1.9173920573e-11,3.26149171458e-09,3.83748024846e-08
9.61495855266e-11,0.890068602562,0.109928447677,2.3398354165e-10,2.20397795646e-12,4.31496174566e-10,1.33944331341e-06,1.22921381286e-11,1.61937424442e-06,2.04342242026e-11
2.82162371317e-17,1.44570465351e-23,4.81449288263e-23,2.71648694324e-19,9.6632703787e-37,1.0,1.43061441514e-16,4.75835666323e-24,9.87321848439e-18,1.04224200651e-19
0.000145256347463,0.000844009519022,2.20216537863e-06,0.000958455689761,0.00955446289868,0.047130021788,3.55572062929e-06,0.385460746696,0.0137027018252,0.54219858849
0.000341641204432,0.000358561273657,0.000141461467351,0.00173450778393,3.26359921883e-07,2.97969501744e-05,7.71074364206e-05,2.98411422733e-05,0.997111105919,0.000175658130888
1.48209243341e-08,0.858727765083,3.13250512941e-06,8.06046676562e-09,3.01443299279e-07,1.80217223783e-10,3.2535275006e-06,7.1925094943e-06,0.141257618037,7.20263404974e-07
2.16609970412e-18,9.96385883133e-17,1.0,8.63149043348e-10,9.42716534721e-29,1.03739690119e-19,5.74578728856e-19,2.3337357599e-19,1.1831523418e-16,1.80407484084e-20
2.82789169993e-24,2.35958104996e-25,1.0,9.51437254044e-12,2.75700148202e-37,9.46629258769e-20,1.40488627789e-30,7.62194241461e-30,3.9060978339e-31,2.56156914632e-29
6.71322742077e-15,1.22046052468e-15,4.1324995924e-15,0.80025726622,5.56377615112e-21,0.199742733605,9.71387738163e-10,6.10603977752e-10,1.63423451859e-11,1.40083748861e-09
5.3506452257e-07,4.65366937764e-12,1.35563745363e-11,5.38132254808e-08,7.14152113254e-17,0.999996805191,1.85209205039e-12,1.1741463984e-11,2.88022683183e-09,2.60444013969e-06
2.8199706102e-05,1.67776522749e-09,1.86981826274e-11,3.00941158998e-06,2.46764060517e-10,2.22414440778e-08,2.32185822142e-10,1.79673609769e-07,0.000231106322937,0.999737489223
