c0_v5_stage1_stack,c1_v5_stage1_stack,c2_v5_stage1_stack,c3_v5_stage1_stack,c4_v5_stage1_stack,c5_v5_stage1_stack,c6_v5_stage1_stack,c7_v5_stage1_stack,c8_v5_stage1_stack,c9_v5_stage1_stack
0.00142289016832,0.00144700586324,0.00260526839546,0.00105713568055,0.899766539163,0.00197412781991,0.087187644039,0.00126094494976,0.00267426588203,0.00060417803846
0.00339988767734,0.00391271519564,0.00358095090896,0.00261276708988,0.969120323434,0.00532945797054,0.00519488248122,0.00337012252139,0.00124910091374,0.00222979180728
0.000160048943425,0.000180237434183,0.000158512249779,0.000124657439408,0.000174186400921,0.998179278098,0.000163124843251,0.000557566035189,0.000157344924684,0.000145043631199
1.92193249743e-05,1.70495714897e-05,1.87209010611e-05,1.40467119342e-05,0.999851260784,2.35822560359e-05,1.95261632476e-05,1.9567779517e-05,7.67831735158e-06,9.34819078859e-06
1.7584202037e-05,1.50660302861e-05,3.68961095856e-05,3.0602535168e-05,1.46989051135e-05,2.15318345993e-05,1.66157520694e-05,1.54803785648e-05,8.22908581823e-06,0.999823295167
0.991176696354,0.000607633421319,0.000692858011812,0.00129891579591,0.000608075064582,0.00124404461008,0.000641058989107,0.00073870594897,0.00134935746786,0.00164265433623
2.54455266075e-05,4.32263960689e-05,2.75475213415e-05,4.60791267883e-05,2.27286164975e-05,2.88608102558e-05,0.999747437224,2.17574914565e-05,2.37668831342e-05,1.31504042805e-05
6.35723227593e-05,5.3315174309e-05,0.000105219467644,0.000431072938645,7.56180501396e-05,6.23781055836e-05,6.1253294151e-05,0.999062167283,4.25574727223e-05,4.28458906511e-05
0.999718181287,2.51425806303e-05,3.41139957913e-05,4.790263309e-05,3.09285934789e-05,3.14418887077e-05,2.84476531322e-05,2.64439738161e-05,1.49930315036e-05,4.2404362657e-05
0.000309624766528,0.000534568873311,7.61418589493e-05,0.000122413439939,7.88415825385e-05,8.6898131762e-05,0.998591471161,5.76380175397e-05,0.000106829558417,3.55726095898e-05
2.55601181268e-05,0.999691311629,6.03667433765e-05,3.00569679103e-05,6.64624214416e-05,3.2736961559e-05,3.19351782613e-05,2.86132045665e-05,1.87734613725e-05,1.41833145108e-05
0.999703716015,2.53098992397e-05,3.33772232465e-05,4.53249441267e-05,3.18660592885e-05,3.78046612341e-05,3.2496191677e-05,2.61959301408e-05,1.67515655763e-05,4.71575101113e-05
1.84995171302e-05,1.59888508613e-05,2.44404965968e-05,3.90537900248e-05,2.10622186786e-05,1.63106391099e-05,1.74523143582e-05,0.999809432456,2.63533961037e-05,1.14063216178e-05
0.999740876276,2.4947894492e-05,3.30696676133e-05,2.86024860234e-05,3.2561697821e-05,3.69068952692e-05,2.91101550784e-05,2.64315760372e-05,1.52920144678e-05,3.22013367792e-05
0.000628280091576,0.000953519568531,0.0007265655156,0.000477166745491,0.992845908955,0.000609742933955,0.00061670783811,0.00112625037504,0.000579204647679,0.00143665332914
0.000181196635062,0.000174240003534,0.000384139054615,0.000393583874375,0.000163787315142,0.000852152414455,0.000168706293769,0.00015403417199,0.000115267458945,0.997412892778
0.00307939483829,0.00396490827667,0.00331486653055,0.0023280443187,0.00254285896627,0.00268839834112,0.00315834197013,0.00267328979111,0.103537532742,0.872712364225
0.000630287524715,0.000560634108274,0.00103146442431,0.00148578867235,0.000518286525289,0.000542806873607,0.000637674051911,0.000634652433322,0.993551362669,0.000407042717658
7.64066998306e-05,0.978779380958,8.80877077136e-05,8.96208540987e-05,9.91034371573e-05,7.11814507556e-05,0.000107921859772,0.00051047481023,4.29717799371e-05,0.0201348504425
4.35325183622e-05,4.26577891257e-05,7.88372568415e-05,0.000101737313143,4.12525906473e-05,5.03604710634e-05,4.74292052716e-05,3.6704062407e-05,0.999496222546,6.1266247546e-05
1.59333863634e-05,1.46557049713e-05,1.60658193526e-05,1.51691308826e-05,1.31114267987e-05,0.99986614528,1.59994574081e-05,1.43359110782e-05,1.14872463331e-05,1.70966372679e-05
2.11597039357e-05,1.95195249834e-05,3.50802058394e-05,4.01923831989e-05,2.51244556783e-05,2.35759851362e-05,1.99111895988e-05,0.999782342126,1.83317757237e-05,1.47626499178e-05
1.80144961267e-05,1.74023238756e-05,2.03329519144e-05,2.68636374861e-05,1.72507433285e-05,0.999619083364,1.7985185762e-05,0.000235350198875,1.68382675812e-05,1.0878830992e-05
3.50540600833e-05,3.46718485043e-05,3.52816376747e-05,3.01586288577e-05,0.00168045270402,0.998002592713,3.92525187226e-05,6.98019817751e-05,2.40101514423e-05,4.87237560872e-05
1.14398100762e-05,1.00933478154e-05,1.29202065727e-05,0.00032128953408,1.01813228236e-05,1.16149468919e-05,1.08070308594e-05,9.72704668434e-06,6.41711800662e-06,0.999595509636
1.70338542268e-05,1.64162393852e-05,8.45880699838e-05,1.74775059912e-05,1.52166001102e-05,1.34791512339e-05,1.69347042562e-05,1.46500543425e-05,0.99977907704,2.51267802334e-05
0.000827788605249,0.00107876835964,0.000832302964127,0.000745410391399,0.992536504767,0.00113934609615,0.000956803909564,0.000776817822786,0.000373518534169,0.000732738549609
0.00567461647763,0.00492859380447,0.0120189676452,0.00428245152772,0.00509274801373,0.00477631383654,0.00546702663245,0.00505027790746,0.946136376759,0.00657262739623
0.744095590332,0.0140132150707,0.0247635445274,0.0172207507872,0.0160500522969,0.0111947356036,0.0991573761519,0.0105718270155,0.00625266708579,0.0566802411293
0.000100393876565,0.997571721824,0.000236552318908,0.00130360557722,0.000170088916377,0.000194078142826,0.000110867231484,8.5761064221e-05,7.88844847921e-05,0.000148046563864
1.68470355884e-05,1.57947216207e-05,1.68256895882e-05,1.40258117172e-05,1.36889543384e-05,0.999645660454,1.90412978645e-05,2.22701313945e-05,0.000219042678017,1.68032255654e-05
1.04491350003e-05,9.53980095151e-06,1.41010549254e-05,0.999818944134,8.3827316901e-06,1.20399891628e-05,9.79650809087e-06,8.8884500711e-06,8.33142414716e-06,9.95267714769e-05
0.0023649419764,0.00269561710881,0.00400589234849,0.96636177696,0.00244975229944,0.00663040106051,0.00312578782852,0.00190882304565,0.00220620443702,0.0082508029353
1.98237499633e-05,2.03619492604e-05,3.82505881114e-05,2.26750021922e-05,1.9664041416e-05,1.84215158382e-05,2.00718134026e-05,0.999816049585,1.41832070638e-05,1.04985476799e-05
2.59723089519e-05,2.59501907373e-05,2.92880178398e-05,2.30945153254e-05,2.40737398837e-05,2.73722588182e-05,0.99979247282,2.17156628749e-05,1.59754613709e-05,1.40850239592e-05
0.000412646082501,0.995611581262,0.00071771988812,0.000600694000018,0.000358780689704,0.000732609089218,0.000438786680441,0.000341485499601,0.000351497546742,0.000434199261836
5.94371736672e-05,0.997477290037,6.6427307264e-05,0.000220975692612,0.000238951514317,5.67475083272e-05,5.49307385802e-05,0.000400319604628,5.22286448943e-05,0.00137269177831
1.9407835646e-05,1.87319769635e-05,3.29302047096e-05,4.56897799248e-05,1.56908434123e-05,1.57456635641e-05,1.91678974231e-05,1.66232528587e-05,0.999805584786,1.04277597259e-05
5.30150110331e-05,6.27634289512e-05,0.999565805744,6.43024727875e-05,4.46391547047e-05,4.63340378027e-05,5.0152509301e-05,4.60481643595e-05,3.49350949002e-05,3.20043822824e-05
0.00106754187502,0.00124023200122,0.00245235151295,0.000834364833694,0.826057466646,0.00704707860872,0.00100586427183,0.137113420568,0.00303611138556,0.020145568297
3.71020246324e-05,3.50128958907e-05,5.24806844835e-05,3.85896351671e-05,0.000179728247769,3.91094580081e-05,0.999550771741,3.17897286539e-05,1.6475091057e-05,1.89404938312e-05
6.84073927748e-05,7.91709403237e-05,8.46788073949e-05,0.000143180421556,5.79102053824e-05,7.97942250758e-05,7.65727975231e-05,5.95302964616e-05,0.999299738328,5.10165855718e-05
2.10102049614e-05,2.03583444607e-05,2.33866594431e-05,1.81499794362e-05,0.000138658611519,2.27003185462e-05,0.999702985289,1.75246375878e-05,2.56319616852e-05,9.59399347883e-06
1.57095520197e-05,2.04303231104e-05,0.999846807973,2.25542767784e-05,1.36214250671e-05,1.6252275606e-05,1.65421931188e-05,1.32030921122e-05,2.71060041158e-05,7.77288522035e-06
1.33956061001e-05,1.13778019514e-05,1.64255946594e-05,0.999816125322,1.07153385088e-05,1.49096639342e-05,4.1273195331e-05,1.13318151213e-05,2.16778312659e-05,4.27678309035e-05
3.85798553571e-05,0.995562349019,3.8227953872e-05,4.63337757816e-05,0.000331158260502,3.11049326751e-05,3.63223884799e-05,3.42743675085e-05,0.00384714759149,3.45018548653e-05
1.58803163165e-05,1.33512690424e-05,1.76632090002e-05,2.00629824744e-05,1.30003751562e-05,1.43395207716e-05,1.48758266322e-05,1.3555663754e-05,0.999858042453,1.92283834952e-05
6.07028883844e-05,7.46127448292e-05,6.22000734152e-05,4.34786933397e-05,0.99942523389,5.15818034389e-05,5.87172869011e-05,0.000165765550854,3.1592379861e-05,2.61146887646e-05
1.32562980342e-05,1.19905542378e-05,1.39312955446e-05,1.18270193406e-05,1.14104927513e-05,0.999873104125,1.32365052181e-05,2.18865658639e-05,5.66662167141e-06,2.36905223484e-05
2.5493889852e-05,0.00112114678722,6.49167295028e-05,4.11758826088e-05,7.58521161405e-05,2.8454034484e-05,0.998575781725,2.12426339046e-05,3.23732520139e-05,1.35629494243e-05
0.0133168328609,0.0532375126244,0.015026531613,0.00922161516711,0.835485796701,0.0122337565394,0.0181062912816,0.0250890251853,0.0117898985177,0.00649273950992
1.28194841935e-05,1.19738942416e-05,1.48117184926e-05,9.45649905658e-05,1.05410764757e-05,1.50872197765e-05,1.20048206878e-05,1.09123073064e-05,5.89341654922e-06,0.999811391072
1.54486073761e-05,1.37169729444e-05,1.55984100311e-05,1.59554239643e-05,1.31111041294e-05,0.999855461533,1.57773964292e-05,1.31866125946e-05,1.70167796465e-05,2.47271596408e-05
1.66168726459e-05,1.4959527446e-05,1.71391785165e-05,1.53363032978e-05,1.34247912852e-05,2.29115759514e-05,1.53622092572e-05,1.381350236e-05,8.35920388459e-06,0.999862076835
0.029291685417,0.0258835354601,0.0300766507585,0.0323256766071,0.0244812309467,0.0271397583744,0.028194330329,0.0251578344272,0.719653099438,0.0577961982424
0.0259697816218,0.0202431648695,0.0539718195652,0.0347259418388,0.0217432053323,0.0250553653362,0.024368541042,0.0215574211237,0.394827117069,0.377537642202
5.53456800327e-05,5.01806082428e-05,0.996911819025,0.002085885323,4.69730742858e-05,5.61600042413e-05,5.26622302951e-05,4.91770977598e-05,3.76728590714e-05,0.00065412409789
0.00021009030029,0.000184558462651,0.000212222929219,0.00023894437741,0.00468918870929,0.993157056406,0.000558557359116,0.000183312240427,0.000252613021532,0.000313456193975
1.40518910198e-05,1.20973028299e-05,1.58576420784e-05,0.99972362995,1.12475209273e-05,1.63937827817e-05,1.31545326164e-05,1.33506959897e-05,8.29580301571e-06,0.000171920878557
2.59120674588e-05,2.43736893832e-05,4.70860250903e-05,2.35590504193e-05,4.99264664927e-05,2.77259203544e-05,0.999736714609,2.18651361506e-05,3.057921825e-05,1.22578170056e-05
4.67239854145e-05,9.49519406894e-05,0.99941976911,0.000112372364058,4.31348268705e-05,0.000114099645468,4.36180348258e-05,3.9381216477e-05,5.2962505663e-05,3.29863706545e-05
0.0119605470081,0.00735104135614,0.0112460144877,0.906598379789,0.00646606014706,0.0154030787872,0.0102541213616,0.0159252084055,0.00356598424433,0.0112295644136
1.74019908025e-05,2.82733780351e-05,1.66919608197e-05,1.26544535199e-05,0.999840983185,2.19938731731e-05,2.87161754313e-05,1.77536561517e-05,6.79283919178e-06,8.73848740998e-06
2.89372618015e-05,2.69038926715e-05,3.60898315208e-05,2.53818580192e-05,3.45844917252e-05,3.05390924982e-05,0.999761078219,2.4389695886e-05,1.66564905905e-05,1.5439166725e-05
0.000567577481216,0.540854465813,0.0415712142132,0.000700369129937,0.000467566602148,0.000450191363851,0.000529619090182,0.000487911563013,0.414104785383,0.000266299361235
0.00376337495052,0.00324618058342,0.0045012480907,0.00395439406913,0.00519075785102,0.00412465849131,0.00369751981873,0.96273372622,0.00490144170847,0.00388669821712
0.803208443276,0.0139065193506,0.0157881994202,0.0115576895714,0.0136426069614,0.0147872502953,0.0151168901174,0.0135315830079,0.0724963200097,0.0259644979905
2.68613421938e-05,2.36730634315e-05,3.27953940619e-05,0.000101265861452,4.24643281127e-05,2.42440815929e-05,2.47668676073e-05,0.999655852333,2.858255604e-05,3.94941728414e-05
2.00579506385e-05,1.87332100882e-05,2.1625019995e-05,2.10221112424e-05,2.27771937457e-05,2.38748472323e-05,0.999828731068,1.74930759266e-05,1.35284597424e-05,1.21570635067e-05
3.74764358114e-05,3.31156852089e-05,4.15897102717e-05,0.000198816743584,3.12830401688e-05,3.88710427725e-05,3.64756615127e-05,3.28057931065e-05,1.81580727515e-05,0.999531407815
0.999735088883,2.71556643969e-05,3.42782210622e-05,2.52749107684e-05,3.2187752405e-05,3.19230270909e-05,2.98821587261e-05,2.64787878688e-05,1.45773109582e-05,4.31532833508e-05
2.60751069031e-05,2.18605648604e-05,5.18816843038e-05,2.58438655672e-05,2.20195569832e-05,2.10531392346e-05,2.45809624472e-05,2.19305170818e-05,0.999771794313,1.29602898959e-05
1.81394562626e-05,2.56129337894e-05,1.58964527824e-05,1.20495696342e-05,0.99986023583,1.48049271179e-05,1.5344665682e-05,1.35564423549e-05,1.55744879344e-05,8.78523450146e-06
2.07913184219e-05,1.92505796296e-05,2.31734053087e-05,1.91357523343e-05,3.28448628906e-05,2.31970013506e-05,0.999819214806,1.92753469202e-05,1.28545195594e-05,1.0262407399e-05
1.32146080191e-05,1.12891342115e-05,6.03742434066e-05,2.24707641101e-05,1.05874793727e-05,1.09047942249e-05,1.27269576126e-05,1.13323710221e-05,0.999840069994,7.02965431375e-06
2.5831458706e-05,2.25660457e-05,3.03806192891e-05,2.66803923412e-05,3.35169304425e-05,2.74068752702e-05,2.40545155798e-05,0.999684354251,9.04578421005e-05,3.47510692693e-05
0.00164602578253,0.0110609285968,0.981554360528,0.00153232402492,0.000628542696463,0.000609332831475,0.000732528850073,0.000669110012657,0.000976559587536,0.000590287089218
0.000589348088336,0.000434625110246,0.000802604015989,0.000449765489998,0.00192040532959,0.00138198520351,0.000540795897501,0.991515513248,0.00116687833073,0.0011980792859
0.0293760274327,0.0272620992839,0.0306557946282,0.020190668782,0.0326917907463,0.0270537893292,0.0280291022559,0.0947514937969,0.0712628039159,0.638726429829
0.00826207875159,0.0246753939277,0.0333736891581,0.0666371107696,0.00771015493868,0.104628939883,0.00930781137948,0.00750354944591,0.00335131210327,0.734549959643
4.71619925043e-05,3.96097679603e-05,5.58070815674e-05,3.27954174772e-05,0.999289580233,4.72726750012e-05,5.17193130947e-05,0.000358019330224,3.01420374963e-05,4.78921515628e-05
3.81081643028e-05,3.44557708452e-05,9.30666664666e-05,7.43540412148e-05,4.17967648708e-05,4.09822825721e-05,0.999595144861,4.13628236113e-05,2.42281391098e-05,1.65004857454e-05
0.266938106339,0.0288579034688,0.0332391955609,0.0281060094315,0.034941760306,0.319331643572,0.0317915318528,0.0405376047857,0.0636395164301,0.152616728254
2.8078109086e-05,2.61307414051e-05,4.30606333581e-05,0.999686858977,2.27053677287e-05,3.06881270007e-05,2.71983127489e-05,2.47890965158e-05,1.29320218112e-05,9.75586134786e-05
8.46346240545e-05,0.00184430261003,9.14586585236e-05,0.000293957679681,7.4662488558e-05,8.301385503e-05,0.000145751005466,7.3977625633e-05,0.996966599859,0.000341641593808
1.65097789664e-05,1.40626227657e-05,1.57826979946e-05,1.19545106077e-05,1.56931242908e-05,1.6299930783e-05,1.48042841199e-05,5.68854416562e-05,0.999826675383,1.13322254894e-05
1.27814517935e-05,1.04547515431e-05,1.68569233756e-05,6.4717894713e-05,1.05958279335e-05,1.23649905041e-05,1.18876772369e-05,1.06643863351e-05,6.16121165031e-06,0.999843514885
0.0146628507791,0.0121961902829,0.0154212297868,0.0216726512097,0.0138413842248,0.813096089682,0.0166841542631,0.0124390904087,0.00752664634081,0.0724597130218
0.000112829365558,0.998953442391,0.000111048991838,8.71562258939e-05,0.000135307367995,9.84652891325e-05,0.000101458056907,0.000102108770787,0.000249983266583,4.82002747474e-05
0.00037536360467,0.000329211839957,0.000409765676637,0.000277358455443,0.996401749242,0.000366306459154,0.000765181821902,0.000314513543745,0.000575119148771,0.000185430207418
1.67253313265e-05,1.63928861238e-05,0.99940195492,3.58798286202e-05,1.36442937544e-05,1.7447823584e-05,1.96546475938e-05,1.43364031971e-05,0.000454112288593,9.85157742527e-06
0.000320835629533,0.000311611663549,0.000552242626815,0.0276931043967,0.00102948281061,0.0903878285262,0.00130936934955,0.876413598437,0.000219562861413,0.00176236369881
0.00275375635051,0.0023807739254,0.00299410625217,0.00213765152191,0.00284484826736,0.0121718431902,0.00269938901318,0.951049867266,0.00849703513856,0.0124707290746
0.000268852608439,0.974299889766,0.000343237389914,0.000187307869467,0.000258673275215,0.000298302515854,0.000253185414872,0.00182372050457,0.0220715402249,0.000195290430618
0.00562668560272,0.00426181418982,0.00530533664344,0.00634325773925,0.00439739246311,0.725184640339,0.00519702366286,0.00429425212831,0.00239713210572,0.236992465126
2.01911042629e-05,1.91540310669e-05,2.13043376024e-05,1.96475056692e-05,2.95623333602e-05,2.38111323673e-05,0.999822796909,1.74613528698e-05,1.56031403417e-05,1.04681535861e-05
0.000426650971737,0.000663326767653,0.00174235415033,0.000335665585497,0.000356803719706,0.000339630577367,0.000427611257852,0.000368699414039,0.995092615021,0.000246642534464
0.0135498179684,0.0116587743307,0.0132744292375,0.0120621549149,0.0704322444302,0.581072951322,0.256704325847,0.011497952084,0.0170870379474,0.0126603119181
2.11630738915e-05,1.93095072747e-05,2.39459743533e-05,1.79341739917e-05,2.93346654249e-05,2.381557295e-05,0.999818010662,2.09418660492e-05,1.51199213709e-05,1.04245823662e-05
2.92947768613e-05,2.59717754151e-05,3.16805770232e-05,0.000122762795558,2.50762579792e-05,0.999641030347,3.08175088867e-05,2.46661356096e-05,3.96741555815e-05,2.90256697747e-05
3.32161836573e-05,3.07419102663e-05,3.86221171322e-05,0.999616648827,2.69578578902e-05,2.96610299357e-05,3.05436854766e-05,2.79673050109e-05,3.64195805184e-05,0.000129221503215
7.13300895541e-05,0.998581864967,0.000737210045813,0.000154778298693,8.13463779497e-05,9.3461901198e-05,7.32780070782e-05,5.88409346402e-05,0.00010134649144,4.65428866378e-05
1.48375525224e-05,1.35317928356e-05,1.45945628068e-05,1.28495805703e-05,1.28525631154e-05,0.999830634043,1.49266186205e-05,1.63163795925e-05,5.02613916569e-05,1.91955152577e-05
0.036423296053,0.0316786727668,0.037370776121,0.0305318026396,0.0414960873658,0.0371671301684,0.0354155773381,0.194299139806,0.0697037210157,0.485913796725
7.69521813611e-05,7.04409341396e-05,9.56440048496e-05,0.00160513905301,7.34348892519e-05,6.95142558463e-05,7.65172181538e-05,0.000641844426673,0.997176097031,0.000114416005368
2.06312304005e-05,0.99771875128,2.1017964468e-05,1.6148631418e-05,2.02233803582e-05,1.71205287811e-05,1.91634096339e-05,0.00138576239964,0.000769623815449,1.15573602085e-05
4.22344604434e-05,4.6782450998e-05,0.999174879146,9.75195252641e-05,3.51697967159e-05,5.14822469069e-05,5.23375378807e-05,3.59879255873e-05,0.000443422722866,2.01841877843e-05
2.30086643674e-05,2.2943031584e-05,0.999793655193,4.43468725786e-05,1.95035526926e-05,2.25289805519e-05,2.18408228862e-05,1.98526121443e-05,1.76343212367e-05,1.46859493159e-05
0.00942934415785,0.0064496280449,0.00577860163409,0.889602610612,0.00489608880862,0.06165877683,0.00601391450659,0.0054626341987,0.00545253941486,0.00525586179233
5.32325398031e-05,4.72274733552e-05,5.64846706954e-05,6.25024922762e-05,4.41626366055e-05,0.99948111668,5.95798617577e-05,4.650340453e-05,3.41007638712e-05,0.000115089476781
0.000426305207955,0.000368214296243,0.000530761957793,0.000423404634398,0.000366763103894,0.000428853877407,0.000417506317233,0.000374454520076,0.00178548068632,0.994878255399
2.26103878455e-05,2.95917557222e-05,2.31445376712e-05,1.67261548562e-05,0.999820599656,1.91950039915e-05,2.14506815307e-05,2.66082013761e-05,9.9925033113e-06,1.00811178267e-05
0.00325909210843,0.00304244550735,0.0155396573424,0.0953385273704,0.00283057326689,0.00264279081529,0.00307234566498,0.00287609069402,0.868464473592,0.0029340036384
0.00102481695278,0.00110147354583,0.00122120761158,0.00449599086727,0.00186410350038,0.022035212678,0.00133495685451,0.723688163592,0.242771360479,0.000462713919341
3.32405402364e-05,0.999662718603,3.53694084819e-05,4.14504952097e-05,3.50502352708e-05,2.76108290542e-05,3.21220171576e-05,2.84529164059e-05,7.53715138749e-05,2.86134412444e-05
0.0114998426322,0.014907148827,0.0126763779769,0.439520185886,0.00947431777997,0.0467057603562,0.0107582412663,0.0654748132573,0.00512648083887,0.383856831179
0.00348257545135,0.00294633207535,0.0037073165649,0.0082590591535,0.00335941840023,0.00506832924848,0.00317138936162,0.00293242300137,0.00590651217374,0.961166644569
4.58882805283e-05,5.60074386497e-05,5.69538431159e-05,0.000176200096155,4.2787329803e-05,6.07888807151e-05,4.24406179243e-05,3.8870926008e-05,2.32029529294e-05,0.999456859634
0.116274643066,0.0396615833971,0.0404817272814,0.037058100327,0.608647814643,0.0503415464449,0.0466309467589,0.0275931621331,0.0157463030393,0.0175641729093
