c0_v3_stage1_stack,c1_v3_stage1_stack,c2_v3_stage1_stack,c3_v3_stage1_stack,c4_v3_stage1_stack,c5_v3_stage1_stack,c6_v3_stage1_stack,c7_v3_stage1_stack,c8_v3_stage1_stack,c9_v3_stage1_stack
0.0004,0.8768,0.0152,0.0068,0.0144,0.0208,0.0128,0.0184,0.0316,0.0028
0.0,0.008,0.0304,0.8904,0.0008,0.0244,0.0068,0.0052,0.02,0.014
0.0032,0.0116,0.0168,0.0432,0.0164,0.008,0.0024,0.8796,0.016,0.0028
0.0008,0.0172,0.052,0.808,0.0032,0.0064,0.0056,0.0164,0.0256,0.0648
0.004,0.0112,0.8064,0.032,0.0028,0.0112,0.0064,0.0064,0.0968,0.0228
0.0016,0.7384,0.0336,0.0104,0.0072,0.0076,0.0036,0.028,0.1612,0.0084
0.0016,0.0744,0.7304,0.0528,0.0032,0.0344,0.0464,0.0036,0.0348,0.0184
0.0008,0.03,0.016,0.738,0.0016,0.0684,0.0032,0.0024,0.0628,0.0768
0.014,0.0976,0.578,0.0132,0.004,0.1304,0.068,0.0012,0.0436,0.05
0.0044,0.09,0.0068,0.0132,0.0816,0.0548,0.0176,0.0232,0.0436,0.6648
0.0152,0.2668,0.0712,0.0156,0.0964,0.2424,0.1456,0.0284,0.0856,0.0328
0.0152,0.0712,0.0104,0.0024,0.496,0.0624,0.308,0.0052,0.0268,0.0024
0.022,0.0116,0.0076,0.002,0.8872,0.004,0.0172,0.0216,0.0136,0.0132
0.0012,0.0612,0.0236,0.0316,0.0128,0.7324,0.0084,0.038,0.0616,0.0292
0.004,0.0012,0.0,0.0004,0.9808,0.0044,0.0028,0.0044,0.0016,0.0004
0.0024,0.004,0.006,0.0348,0.002,0.0384,0.0016,0.01,0.0088,0.892
0.722,0.0072,0.032,0.036,0.0464,0.0324,0.0156,0.0204,0.0436,0.0444
0.002,0.0048,0.0024,0.006,0.006,0.0032,0.9548,0.0,0.0172,0.0036
0.0064,0.0044,0.0044,0.0196,0.0132,0.01,0.004,0.9112,0.0148,0.012
0.962,0.0008,0.0032,0.0092,0.0004,0.0032,0.0004,0.0012,0.0024,0.0172
0.0832,0.0264,0.0244,0.0088,0.0872,0.0716,0.6148,0.01,0.044,0.0296
0.002,0.8296,0.0356,0.016,0.0452,0.0232,0.0164,0.0168,0.014,0.0012
0.9644,0.0,0.0028,0.0036,0.0008,0.006,0.0,0.0004,0.0024,0.0196
0.0,0.0032,0.012,0.0268,0.004,0.0032,0.0016,0.9316,0.014,0.0036
0.9988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0004
0.0176,0.0624,0.0032,0.0016,0.7532,0.0136,0.0108,0.0544,0.0436,0.0396
0.0092,0.0036,0.0084,0.0492,0.0008,0.1252,0.0024,0.002,0.0128,0.7864
0.0192,0.0384,0.0256,0.0496,0.0292,0.0524,0.008,0.016,0.2028,0.5588
0.0016,0.1112,0.1208,0.0872,0.0048,0.0304,0.0008,0.04,0.588,0.0152
0.0116,0.658,0.0108,0.0196,0.0212,0.0104,0.004,0.0144,0.0252,0.2248
0.0112,0.0132,0.068,0.0608,0.0156,0.0164,0.0152,0.0436,0.6952,0.0608
0.0,0.002,0.0012,0.0056,0.0024,0.9724,0.0012,0.0016,0.0052,0.0084
0.0004,0.0024,0.0032,0.0024,0.0028,0.0008,0.0004,0.9836,0.0036,0.0004
0.0,0.014,0.0072,0.0192,0.0024,0.9208,0.0008,0.0112,0.018,0.0064
0.008,0.034,0.0036,0.0064,0.0788,0.7256,0.0344,0.0564,0.0332,0.0196
0.0072,0.0068,0.0104,0.104,0.002,0.0212,0.0032,0.0004,0.0116,0.8332
0.008,0.0884,0.0432,0.042,0.0192,0.0084,0.0488,0.0076,0.71,0.0244
0.0276,0.028,0.0048,0.0032,0.8548,0.0088,0.0316,0.0136,0.0116,0.016
0.0476,0.0376,0.1044,0.036,0.0644,0.0244,0.0156,0.1148,0.4696,0.0856
0.5972,0.016,0.01,0.012,0.0912,0.0276,0.148,0.0076,0.046,0.0444
0.0004,0.672,0.0724,0.0916,0.002,0.0476,0.0272,0.0036,0.044,0.0392
0.006,0.0096,0.004,0.0144,0.0084,0.8668,0.0112,0.008,0.0572,0.0144
0.0,0.0,0.0052,0.9772,0.0,0.0032,0.0,0.0,0.0008,0.0136
0.006,0.0292,0.0368,0.5264,0.016,0.2064,0.0272,0.0136,0.0588,0.0796
0.0028,0.0076,0.0112,0.0064,0.008,0.0056,0.0028,0.9344,0.016,0.0052
0.0028,0.0008,0.0004,0.0,0.002,0.0012,0.9916,0.0004,0.0008,0.0
0.0016,0.748,0.0444,0.0412,0.008,0.0328,0.0692,0.0044,0.0316,0.0188
0.0056,0.5604,0.0184,0.046,0.0596,0.024,0.0128,0.048,0.068,0.1572
0.0012,0.034,0.0764,0.06,0.0028,0.0068,0.0104,0.0012,0.7936,0.0136
0.0008,0.018,0.9172,0.016,0.0008,0.006,0.002,0.0036,0.0248,0.0108
0.0032,0.0436,0.0624,0.056,0.2288,0.1152,0.0,0.2536,0.1184,0.1188
0.0468,0.004,0.0052,0.0064,0.036,0.0072,0.8832,0.0032,0.0056,0.0024
0.0112,0.0328,0.1124,0.0652,0.0096,0.014,0.0816,0.006,0.6292,0.038
0.0032,0.0128,0.0064,0.0024,0.0216,0.012,0.9232,0.0012,0.0148,0.0024
0.0,0.0084,0.9556,0.016,0.0,0.0036,0.002,0.0024,0.0072,0.0048
0.0,0.002,0.0208,0.93,0.0,0.0016,0.0004,0.006,0.0128,0.0264
0.0124,0.6644,0.0072,0.0176,0.1356,0.006,0.0216,0.022,0.104,0.0092
0.0324,0.0056,0.0204,0.0184,0.0112,0.008,0.0356,0.0136,0.7324,0.1224
0.014,0.0272,0.0068,0.0036,0.886,0.0064,0.0068,0.0276,0.0136,0.008
0.0028,0.0016,0.0008,0.0172,0.002,0.9448,0.0008,0.0028,0.0052,0.022
0.0032,0.0596,0.008,0.0004,0.0124,0.0024,0.9084,0.0004,0.0048,0.0004
0.0172,0.0436,0.0068,0.0016,0.6936,0.0416,0.0268,0.1256,0.03,0.0132
0.0112,0.0072,0.0164,0.0336,0.0,0.0156,0.0008,0.0008,0.016,0.8984
0.0008,0.008,0.014,0.0608,0.0008,0.8324,0.0044,0.0004,0.0248,0.0536
0.0016,0.0012,0.0016,0.0224,0.0004,0.03,0.0012,0.0024,0.0076,0.9316
0.0152,0.01,0.0264,0.1076,0.0088,0.0444,0.0192,0.0264,0.5868,0.1552
0.0552,0.012,0.0488,0.0584,0.022,0.0108,0.1392,0.0272,0.398,0.2284
0.0032,0.0132,0.754,0.128,0.0012,0.0092,0.0004,0.0104,0.0352,0.0452
0.0068,0.0388,0.0148,0.0376,0.0664,0.608,0.138,0.0052,0.0612,0.0232
0.0004,0.0008,0.0032,0.9712,0.0,0.0036,0.0,0.002,0.0052,0.0136
0.002,0.0136,0.0112,0.0016,0.0144,0.0056,0.942,0.0012,0.008,0.0004
0.0024,0.062,0.7896,0.0184,0.01,0.0284,0.0032,0.0068,0.0552,0.024
0.0168,0.0368,0.0808,0.4572,0.022,0.144,0.02,0.0556,0.0476,0.1192
0.0176,0.0008,0.0008,0.0004,0.9748,0.0004,0.0036,0.0008,0.0,0.0008
0.002,0.0044,0.0036,0.0008,0.004,0.0008,0.978,0.0008,0.0048,0.0008
0.0004,0.4148,0.2056,0.044,0.0008,0.0032,0.0184,0.0048,0.2992,0.0088
0.0068,0.0056,0.012,0.0248,0.0216,0.0128,0.0024,0.8432,0.0484,0.0224
0.4812,0.0312,0.0224,0.0116,0.0932,0.0252,0.04,0.0512,0.1416,0.1024
0.0004,0.004,0.0032,0.0164,0.016,0.016,0.0004,0.906,0.0172,0.0204
0.0056,0.0024,0.0,0.004,0.0044,0.0048,0.9732,0.0004,0.0024,0.0028
0.0116,0.0012,0.0044,0.0604,0.0008,0.0124,0.0,0.0012,0.0112,0.8968
0.9988,0.0,0.0,0.0,0.0,0.0,0.0008,0.0004,0.0,0.0
0.0044,0.0248,0.04,0.0108,0.0044,0.0016,0.03,0.002,0.8736,0.0084
0.012,0.0016,0.0004,0.0004,0.9728,0.0008,0.0024,0.0056,0.0032,0.0008
0.0068,0.002,0.0048,0.0036,0.0084,0.0064,0.96,0.0008,0.0036,0.0036
0.0004,0.0392,0.1136,0.046,0.0012,0.002,0.0112,0.0048,0.772,0.0096
0.0,0.0068,0.0032,0.0128,0.0184,0.0116,0.0,0.8832,0.0252,0.0388
0.054,0.0824,0.4292,0.0812,0.0504,0.004,0.0396,0.0648,0.1172,0.0772
0.036,0.0232,0.026,0.0192,0.0864,0.0492,0.006,0.5792,0.0476,0.1272
0.0056,0.0488,0.01,0.024,0.082,0.0876,0.002,0.1864,0.1288,0.4248
0.0052,0.0732,0.0768,0.1936,0.0052,0.146,0.0264,0.0028,0.0164,0.4544
0.0408,0.0204,0.0112,0.0104,0.7472,0.008,0.0224,0.0776,0.0452,0.0168
0.0072,0.0256,0.0628,0.0652,0.0172,0.0064,0.718,0.0268,0.0584,0.0124
0.228,0.0108,0.0048,0.0204,0.0556,0.3908,0.0492,0.0464,0.0816,0.1124
0.0,0.0052,0.0092,0.8636,0.0004,0.0272,0.0004,0.0016,0.016,0.0764
0.0132,0.1276,0.0216,0.058,0.012,0.05,0.0212,0.0236,0.6248,0.048
0.0024,0.0296,0.004,0.0164,0.0176,0.028,0.0048,0.0508,0.8236,0.0228
0.008,0.0088,0.0092,0.0784,0.0008,0.008,0.0044,0.002,0.008,0.8724
0.0136,0.016,0.0232,0.1004,0.012,0.5516,0.0292,0.0056,0.018,0.2304
0.0024,0.7856,0.0468,0.0124,0.0088,0.0068,0.0044,0.0228,0.1052,0.0048
0.0228,0.0568,0.0316,0.008,0.6636,0.0192,0.0904,0.0104,0.0916,0.0056
0.004,0.0276,0.8292,0.028,0.0052,0.0048,0.0092,0.0104,0.076,0.0056
0.0084,0.0728,0.0196,0.0892,0.1096,0.1232,0.0276,0.3924,0.0416,0.1156
0.0396,0.0272,0.0184,0.0196,0.0724,0.0616,0.0064,0.58,0.0432,0.1316
0.0132,0.5572,0.0216,0.0108,0.0548,0.0112,0.0084,0.102,0.202,0.0188
0.0436,0.0048,0.0056,0.0388,0.0056,0.5128,0.0192,0.0008,0.0164,0.3524
0.002,0.0016,0.002,0.0052,0.0044,0.002,0.9764,0.0008,0.004,0.0016
0.0028,0.1648,0.0548,0.0196,0.0144,0.0132,0.0176,0.0104,0.6812,0.0212
0.0436,0.0208,0.0044,0.0256,0.166,0.3664,0.2448,0.03,0.0432,0.0552
0.0,0.0008,0.0004,0.0,0.0004,0.0,0.9984,0.0,0.0,0.0
0.0,0.0056,0.0084,0.0632,0.002,0.8336,0.0296,0.0008,0.0256,0.0312
0.0,0.0092,0.022,0.9304,0.0008,0.0032,0.0,0.0016,0.0184,0.0144
0.0,0.754,0.156,0.016,0.0008,0.0088,0.0252,0.0024,0.0324,0.0044
0.0008,0.0036,0.0056,0.016,0.0008,0.9288,0.0108,0.002,0.0232,0.0084
0.0032,0.0304,0.0188,0.0296,0.0788,0.0412,0.0048,0.234,0.1284,0.4308
0.0056,0.048,0.02,0.1564,0.0044,0.0432,0.0056,0.076,0.6068,0.034
0.0028,0.6612,0.0064,0.0164,0.0212,0.0096,0.0048,0.1324,0.1364,0.0088
0.0016,0.0352,0.8084,0.054,0.0004,0.0056,0.0076,0.0076,0.0736,0.006
0.0004,0.0032,0.9684,0.0188,0.0008,0.0008,0.0004,0.0,0.0056,0.0016
0.01,0.0516,0.042,0.3568,0.0272,0.2716,0.1184,0.0264,0.0324,0.0636
0.0152,0.008,0.0136,0.044,0.0072,0.7404,0.0088,0.0024,0.014,0.1464
0.0384,0.0124,0.0308,0.0368,0.012,0.0268,0.0324,0.0132,0.09,0.7072
0.0076,0.0064,0.004,0.0024,0.9484,0.002,0.0036,0.0128,0.0092,0.0036
0.0024,0.0584,0.1564,0.3832,0.0056,0.018,0.0016,0.0284,0.3272,0.0188
0.0028,0.0412,0.0568,0.0672,0.0296,0.0724,0.002,0.4316,0.272,0.0244
0.0032,0.8876,0.0208,0.0108,0.012,0.0076,0.0068,0.0028,0.0404,0.008
0.0104,0.0596,0.032,0.2632,0.0264,0.1464,0.0072,0.0756,0.0472,0.332
0.0148,0.0396,0.0164,0.1376,0.0096,0.166,0.032,0.0076,0.1368,0.4396
0.0096,0.0116,0.0128,0.0808,0.0008,0.034,0.0016,0.0032,0.012,0.8336
0.106,0.0248,0.04,0.0044,0.5928,0.0428,0.1084,0.0276,0.032,0.0212
0.04,0.0272,0.0344,0.0244,0.0732,0.0304,0.0072,0.5688,0.0476,0.1468
0.0012,0.0012,0.0024,0.0008,0.0096,0.0032,0.9752,0.0012,0.0048,0.0004
0.0424,0.0424,0.032,0.0276,0.07,0.0592,0.006,0.46,0.0556,0.2048
0.9756,0.0012,0.0004,0.0004,0.012,0.0044,0.0,0.0024,0.0016,0.002
0.0004,0.0148,0.7964,0.0512,0.0076,0.0344,0.0016,0.0168,0.0668,0.01
0.0032,0.028,0.7496,0.05,0.006,0.0148,0.0036,0.0552,0.0836,0.006
0.0012,0.0468,0.0576,0.7124,0.0004,0.034,0.0052,0.0016,0.0324,0.1084
0.0012,0.8788,0.0052,0.0092,0.01,0.004,0.0012,0.024,0.0596,0.0068
0.0012,0.7976,0.03,0.024,0.0584,0.0276,0.0188,0.0228,0.0176,0.002
0.9008,0.0048,0.0052,0.0004,0.0524,0.002,0.0112,0.0072,0.01,0.006
0.028,0.1752,0.1216,0.0256,0.068,0.024,0.0476,0.0388,0.4568,0.0144
0.0,0.0052,0.9548,0.0072,0.002,0.0016,0.0008,0.0024,0.024,0.002
0.0384,0.0156,0.0048,0.0176,0.056,0.046,0.7568,0.0084,0.0312,0.0252
0.0,0.0012,0.0156,0.958,0.0004,0.0008,0.0,0.0012,0.0152,0.0076
0.008,0.0356,0.002,0.0068,0.7568,0.0404,0.0124,0.028,0.0312,0.0788
0.0124,0.0056,0.0084,0.0092,0.0052,0.0244,0.9072,0.0012,0.0224,0.004
0.0012,0.0272,0.04,0.0896,0.0016,0.0076,0.008,0.0036,0.0164,0.8048
0.0,0.9436,0.0104,0.006,0.0056,0.0028,0.0016,0.0072,0.0204,0.0024
0.012,0.0044,0.0112,0.0044,0.0032,0.0392,0.8904,0.0008,0.0216,0.0128
0.0,0.024,0.0024,0.0052,0.022,0.008,0.0012,0.9076,0.0152,0.0144
0.0132,0.0376,0.006,0.0296,0.0212,0.0352,0.0092,0.0136,0.0864,0.748
0.0064,0.0404,0.0408,0.0252,0.0188,0.0604,0.0068,0.0404,0.7348,0.026
0.0244,0.0212,0.0168,0.0296,0.06,0.0372,0.0132,0.7264,0.06,0.0112
0.0052,0.018,0.0028,0.0032,0.888,0.0064,0.0132,0.0188,0.0292,0.0152
0.0048,0.0328,0.0208,0.1712,0.008,0.1848,0.0116,0.006,0.1012,0.4588
0.006,0.0064,0.0216,0.0728,0.0028,0.0272,0.0168,0.002,0.7712,0.0732
0.0136,0.006,0.0016,0.0004,0.8984,0.0236,0.046,0.0064,0.002,0.002
0.0004,0.0256,0.0196,0.8464,0.0008,0.0328,0.0,0.008,0.0324,0.034
0.0068,0.0648,0.0196,0.01,0.0884,0.014,0.0108,0.7324,0.0428,0.0104
0.0008,0.0556,0.7452,0.046,0.0004,0.0504,0.0128,0.0108,0.056,0.022
0.0272,0.018,0.0032,0.0124,0.2512,0.4652,0.078,0.044,0.0212,0.0796
0.9912,0.0,0.0,0.0,0.0024,0.0004,0.0032,0.0,0.0016,0.0012
0.0,0.0072,0.0224,0.9468,0.0,0.0008,0.0008,0.0008,0.0104,0.0108
0.0032,0.0096,0.0072,0.044,0.0092,0.0356,0.002,0.0084,0.048,0.8328
0.0208,0.0252,0.0084,0.092,0.004,0.0216,0.0064,0.0036,0.0268,0.7912
0.0016,0.004,0.0104,0.9012,0.0004,0.0172,0.0,0.0028,0.0136,0.0488
0.8576,0.0064,0.0012,0.0036,0.0936,0.0032,0.0112,0.0024,0.01,0.0108
0.0116,0.0164,0.076,0.4136,0.0256,0.0208,0.0132,0.0628,0.3356,0.0244
0.002,0.0,0.0008,0.0012,0.0028,0.002,0.9888,0.0004,0.0012,0.0008
0.0008,0.0452,0.0104,0.0308,0.0096,0.8408,0.0076,0.008,0.0224,0.0244
0.0016,0.0112,0.004,0.0032,0.002,0.0036,0.9632,0.0004,0.0092,0.0016
0.0004,0.0084,0.062,0.8812,0.0,0.0032,0.0,0.002,0.0316,0.0112
0.0,0.0032,0.0048,0.0896,0.0004,0.8088,0.0116,0.0012,0.0272,0.0532
0.018,0.006,0.0188,0.0688,0.0012,0.0312,0.0036,0.0036,0.0204,0.8284
0.0008,0.0044,0.0188,0.9516,0.0012,0.0032,0.0,0.0032,0.006,0.0108
0.0004,0.0104,0.018,0.0196,0.002,0.8952,0.0092,0.0052,0.0312,0.0088
0.0012,0.0616,0.7112,0.0664,0.0044,0.0128,0.0008,0.034,0.0948,0.0128
0.0008,0.0084,0.928,0.0244,0.0012,0.0052,0.0004,0.0048,0.0212,0.0056
0.0076,0.0144,0.004,0.0016,0.8824,0.0168,0.012,0.044,0.008,0.0092
0.0052,0.0032,0.018,0.1192,0.0004,0.0432,0.0012,0.0012,0.006,0.8024
0.0008,0.0428,0.0172,0.0788,0.068,0.2372,0.0012,0.1236,0.1616,0.2688
0.014,0.0476,0.0148,0.0328,0.0884,0.0964,0.0208,0.5316,0.1388,0.0148
0.0004,0.0,0.0,0.0004,0.0,0.0004,0.998,0.0004,0.0004,0.0
0.0028,0.02,0.0104,0.0104,0.0592,0.0232,0.0012,0.7992,0.0416,0.032
0.002,0.0228,0.0132,0.658,0.0008,0.0836,0.002,0.0028,0.0588,0.156
0.0116,0.0268,0.0268,0.0316,0.0428,0.2736,0.444,0.0172,0.1136,0.012
0.0044,0.05,0.082,0.3964,0.0352,0.146,0.0384,0.1188,0.0916,0.0372
0.0004,0.0012,0.0096,0.0232,0.0024,0.004,0.0012,0.9368,0.0068,0.0144
0.0016,0.0124,0.0036,0.0364,0.0148,0.0164,0.0008,0.8044,0.0272,0.0824
0.0016,0.0704,0.0444,0.0456,0.0512,0.0748,0.0228,0.6572,0.0228,0.0092
0.0096,0.0028,0.0028,0.0032,0.0108,0.0108,0.9548,0.0024,0.002,0.0008
0.0044,0.0196,0.032,0.0752,0.016,0.0144,0.0036,0.7472,0.0736,0.014
0.0088,0.022,0.0796,0.112,0.0112,0.0176,0.6476,0.0192,0.0616,0.0204
0.0104,0.0036,0.0032,0.0036,0.0116,0.0056,0.954,0.0008,0.0044,0.0028
0.0,0.0008,0.0084,0.9812,0.0,0.0016,0.0,0.0008,0.0008,0.0064
0.0,0.0,0.0036,0.9604,0.0,0.0072,0.0,0.0012,0.0032,0.0244
0.0092,0.0108,0.002,0.0072,0.0184,0.0076,0.906,0.0032,0.032,0.0036
0.0112,0.006,0.0036,0.002,0.8316,0.024,0.1064,0.004,0.0076,0.0036
0.0116,0.0032,0.0028,0.0104,0.0004,0.0284,0.0012,0.0004,0.0028,0.9388
0.0016,0.0052,0.006,0.028,0.0,0.906,0.0028,0.0024,0.032,0.016
0.0004,0.0136,0.002,0.0016,0.0104,0.0024,0.9596,0.0008,0.0092,0.0
0.0,0.05,0.0528,0.6752,0.0044,0.0724,0.02,0.0036,0.034,0.0876
0.0012,0.0104,0.8908,0.0592,0.0004,0.0076,0.0008,0.0104,0.0176,0.0016
0.016,0.056,0.0028,0.0108,0.1444,0.0668,0.0188,0.0436,0.034,0.6068
0.0268,0.0424,0.0252,0.024,0.0984,0.0148,0.6332,0.0192,0.0876,0.0284
0.0048,0.0108,0.0176,0.0276,0.032,0.0124,0.0056,0.8156,0.0576,0.016
0.052,0.0228,0.004,0.0352,0.0056,0.044,0.0068,0.0072,0.0308,0.7916
0.0064,0.2864,0.04,0.0272,0.0136,0.0048,0.0088,0.006,0.6044,0.0024
0.0004,0.0008,0.0032,0.9856,0.0,0.0004,0.0004,0.0008,0.0036,0.0048
0.0104,0.0356,0.0024,0.004,0.7384,0.0704,0.0196,0.022,0.0172,0.08
0.0008,0.0272,0.028,0.0488,0.0236,0.0092,0.0004,0.7868,0.0492,0.026
0.0032,0.0524,0.016,0.0308,0.0112,0.0084,0.8136,0.0036,0.044,0.0168
0.942,0.0016,0.0012,0.0024,0.0132,0.0172,0.0036,0.0068,0.006,0.006
0.0076,0.7676,0.024,0.0044,0.0156,0.0056,0.0428,0.0152,0.1096,0.0076
0.0036,0.1752,0.3856,0.0252,0.0356,0.0032,0.0548,0.014,0.2964,0.0064
0.0004,0.018,0.9172,0.0056,0.0024,0.0032,0.0212,0.0032,0.0268,0.002
0.0004,0.0044,0.9688,0.0064,0.0004,0.0012,0.0036,0.004,0.0104,0.0004
0.0,0.0204,0.0396,0.8896,0.0008,0.0092,0.0,0.002,0.0268,0.0116
0.004,0.0068,0.0172,0.0272,0.018,0.0144,0.0016,0.8524,0.0236,0.0348
0.0124,0.0212,0.0108,0.026,0.046,0.504,0.282,0.0168,0.0596,0.0212
0.0092,0.8144,0.004,0.01,0.0428,0.0096,0.0116,0.0072,0.0472,0.044
0.0076,0.0216,0.09,0.036,0.0072,0.0236,0.0212,0.02,0.748,0.0248
0.0152,0.008,0.0084,0.0364,0.0056,0.0284,0.0032,0.0136,0.0616,0.8196
0.0,0.0068,0.0052,0.0488,0.0084,0.004,0.0028,0.91,0.0092,0.0048
0.0072,0.0172,0.0264,0.0136,0.0104,0.0492,0.8292,0.0036,0.0336,0.0096
0.0128,0.0192,0.004,0.0672,0.0004,0.0468,0.0004,0.0024,0.0156,0.8312
0.0084,0.0872,0.0036,0.0156,0.1356,0.5588,0.0652,0.0156,0.0424,0.0676
0.004,0.7276,0.0224,0.0068,0.0192,0.0128,0.0092,0.0164,0.1768,0.0048
0.0228,0.0204,0.008,0.1184,0.0112,0.0784,0.0016,0.0316,0.056,0.6516
0.0,0.0004,0.0012,0.0116,0.0036,0.0016,0.0008,0.9768,0.0032,0.0008
0.012,0.0144,0.028,0.0772,0.0056,0.0236,0.0024,0.0168,0.0852,0.7348
0.002,0.0032,0.0092,0.1072,0.0004,0.0088,0.0008,0.0024,0.0236,0.8424
0.01,0.0128,0.0368,0.7588,0.0108,0.0172,0.0208,0.004,0.078,0.0508
0.0336,0.004,0.0032,0.0,0.9388,0.0012,0.004,0.0056,0.0068,0.0028
0.9876,0.0,0.0008,0.0004,0.0028,0.0024,0.0012,0.0016,0.0008,0.0024
0.032,0.4196,0.0132,0.058,0.0956,0.0436,0.0312,0.0484,0.0716,0.1868
0.9916,0.0,0.0,0.0,0.002,0.0044,0.0,0.0,0.002,0.0
0.0016,0.0284,0.0384,0.0716,0.0016,0.0108,0.0028,0.0056,0.828,0.0112
0.008,0.322,0.082,0.1172,0.0736,0.0068,0.0188,0.134,0.202,0.0356
0.0068,0.0612,0.0004,0.0056,0.6556,0.0584,0.0124,0.0396,0.0132,0.1468
0.0008,0.07,0.7632,0.0644,0.002,0.0184,0.0052,0.0024,0.054,0.0196
0.0056,0.006,0.0048,0.0548,0.0004,0.0108,0.0008,0.0016,0.0064,0.9088
0.0108,0.0564,0.0616,0.0328,0.0532,0.0128,0.0604,0.0352,0.6396,0.0372
0.998,0.0,0.0004,0.0,0.0,0.0008,0.0,0.0,0.0,0.0008
0.0132,0.006,0.0004,0.0064,0.0172,0.02,0.9244,0.0016,0.0076,0.0032
0.0016,0.0012,0.008,0.852,0.0,0.0216,0.0,0.0004,0.0084,0.1068
0.0004,0.108,0.706,0.0204,0.0024,0.042,0.014,0.0224,0.078,0.0064
0.0004,0.9108,0.0076,0.0108,0.002,0.0096,0.002,0.0028,0.0196,0.0344
0.8116,0.0044,0.0156,0.0292,0.01,0.0524,0.006,0.0088,0.0128,0.0492
0.0288,0.0488,0.0044,0.006,0.7012,0.0916,0.0576,0.0476,0.0108,0.0032
0.0024,0.0112,0.0012,0.0016,0.9568,0.0032,0.0036,0.0104,0.0072,0.0024
0.9784,0.0008,0.0016,0.0012,0.0032,0.0016,0.0024,0.0012,0.004,0.0056
0.016,0.0036,0.004,0.0056,0.0012,0.0356,0.0028,0.0004,0.0092,0.9216
0.0028,0.0008,0.0028,0.0116,0.0116,0.012,0.0008,0.9184,0.0176,0.0216
0.0012,0.7396,0.0348,0.0116,0.01,0.0472,0.1368,0.002,0.0136,0.0032
0.0012,0.0088,0.0072,0.002,0.0272,0.006,0.9232,0.004,0.018,0.0024
0.0208,0.0412,0.0348,0.0376,0.0292,0.0308,0.0228,0.0492,0.6676,0.066
0.0068,0.066,0.0048,0.0068,0.8004,0.0056,0.0472,0.016,0.0356,0.0108
0.0012,0.0024,0.0012,0.0004,0.9792,0.0016,0.006,0.0044,0.0028,0.0008
0.828,0.0044,0.01,0.0164,0.0116,0.0136,0.0356,0.0088,0.0208,0.0508
0.0036,0.0068,0.0072,0.0108,0.0152,0.0112,0.002,0.9104,0.0236,0.0092
0.0108,0.0212,0.0108,0.0352,0.108,0.0088,0.0096,0.6948,0.0748,0.026
0.0016,0.0568,0.0704,0.1252,0.0332,0.1048,0.0,0.1468,0.4348,0.0264
