c0_v4_stage1_stack,c1_v4_stage1_stack,c2_v4_stage1_stack,c3_v4_stage1_stack,c4_v4_stage1_stack,c5_v4_stage1_stack,c6_v4_stage1_stack,c7_v4_stage1_stack,c8_v4_stage1_stack,c9_v4_stage1_stack
0.0112727272727,0.00218181818182,0.00181818181818,0.0134545454545,0.000363636363636,0.0305454545455,0.00145454545455,0.00145454545455,0.00545454545455,0.932
0.880363636364,0.00145454545455,0.00254545454545,0.00327272727273,0.0301818181818,0.0123636363636,0.0272727272727,0.0134545454545,0.0156363636364,0.0134545454545
0.000363636363636,0.864,0.044,0.0218181818182,0.00327272727273,0.00618181818182,0.000727272727273,0.0156363636364,0.0410909090909,0.00290909090909
0.000363636363636,0.923636363636,0.00618181818182,0.00290909090909,0.00509090909091,0.00109090909091,0.00181818181818,0.0123636363636,0.0443636363636,0.00218181818182
0.0,0.916363636364,0.008,0.00436363636364,0.00654545454545,0.0138181818182,0.00872727272727,0.0116363636364,0.0298181818182,0.000727272727273
0.00109090909091,0.00763636363636,0.0534545454545,0.872727272727,0.00109090909091,0.0123636363636,0.00327272727273,0.00472727272727,0.0298181818182,0.0138181818182
0.00218181818182,0.0101818181818,0.0130909090909,0.0294545454545,0.0163636363636,0.00654545454545,0.000363636363636,0.904363636364,0.0138181818182,0.00363636363636
0.0,0.016,0.0556363636364,0.822909090909,0.000727272727273,0.0105454545455,0.00327272727273,0.0178181818182,0.0203636363636,0.0527272727273
0.00218181818182,0.0123636363636,0.863272727273,0.0221818181818,0.00290909090909,0.00872727272727,0.004,0.00690909090909,0.0676363636364,0.00981818181818
0.00109090909091,0.735636363636,0.024,0.00472727272727,0.00690909090909,0.00581818181818,0.00290909090909,0.0236363636364,0.191636363636,0.00363636363636
0.000727272727273,0.0432727272727,0.807636363636,0.04,0.0,0.0203636363636,0.0436363636364,0.000363636363636,0.0316363636364,0.0123636363636
0.0,0.0196363636364,0.0138181818182,0.719272727273,0.0,0.088,0.00181818181818,0.00145454545455,0.0556363636364,0.100363636364
0.00872727272727,0.0821818181818,0.725818181818,0.0101818181818,0.00290909090909,0.0756363636364,0.0490909090909,0.000363636363636,0.0305454545455,0.0145454545455
0.00690909090909,0.0890909090909,0.00472727272727,0.00945454545455,0.0541818181818,0.0545454545455,0.0152727272727,0.012,0.0305454545455,0.723272727273
0.024,0.265454545455,0.0785454545455,0.0101818181818,0.104363636364,0.237090909091,0.136363636364,0.0181818181818,0.0854545454545,0.0403636363636
0.0112727272727,0.0483636363636,0.00763636363636,0.000363636363636,0.515636363636,0.064,0.318545454545,0.004,0.028,0.00218181818182
0.02,0.00763636363636,0.00545454545455,0.00181818181818,0.908363636364,0.00472727272727,0.0185454545455,0.0116363636364,0.0130909090909,0.00872727272727
0.00363636363636,0.0447272727273,0.0203636363636,0.0192727272727,0.00872727272727,0.756727272727,0.00654545454545,0.0338181818182,0.0672727272727,0.0389090909091
0.004,0.00109090909091,0.000363636363636,0.0,0.978545454545,0.00290909090909,0.00509090909091,0.004,0.00363636363636,0.000363636363636
0.00109090909091,0.00145454545455,0.00836363636364,0.0432727272727,0.00218181818182,0.0418181818182,0.00290909090909,0.00981818181818,0.00945454545455,0.879636363636
0.790545454545,0.008,0.0225454545455,0.0214545454545,0.028,0.0276363636364,0.00763636363636,0.0210909090909,0.0334545454545,0.0396363636364
0.00327272727273,0.00581818181818,0.00290909090909,0.00690909090909,0.004,0.00618181818182,0.958545454545,0.00145454545455,0.00872727272727,0.00218181818182
0.00181818181818,0.00290909090909,0.00690909090909,0.0112727272727,0.0123636363636,0.004,0.00290909090909,0.936363636364,0.0149090909091,0.00654545454545
0.968727272727,0.0,0.00509090909091,0.004,0.0,0.00363636363636,0.000363636363636,0.00218181818182,0.00145454545455,0.0145454545455
0.0567272727273,0.0290909090909,0.0185454545455,0.0109090909091,0.0712727272727,0.0381818181818,0.699636363636,0.00727272727273,0.036,0.0323636363636
0.0,0.924727272727,0.0170909090909,0.0101818181818,0.0203636363636,0.00945454545455,0.00509090909091,0.00618181818182,0.004,0.00290909090909
0.959272727273,0.0,0.00290909090909,0.00654545454545,0.0,0.00581818181818,0.000727272727273,0.000363636363636,0.00509090909091,0.0192727272727
0.000727272727273,0.00581818181818,0.0127272727273,0.0334545454545,0.00472727272727,0.00254545454545,0.000363636363636,0.915272727273,0.0196363636364,0.00472727272727
0.999272727273,0.0,0.000363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.000363636363636
0.00909090909091,0.0789090909091,0.004,0.00254545454545,0.734181818182,0.0141818181818,0.0112727272727,0.0625454545455,0.0429090909091,0.0403636363636
0.00472727272727,0.00436363636364,0.00763636363636,0.0621818181818,0.00109090909091,0.164,0.00145454545455,0.00145454545455,0.00909090909091,0.744
0.0189090909091,0.0301818181818,0.0225454545455,0.0472727272727,0.0487272727273,0.0469090909091,0.0105454545455,0.0134545454545,0.279272727273,0.482181818182
0.000363636363636,0.0738181818182,0.108,0.0832727272727,0.00509090909091,0.0221818181818,0.000727272727273,0.0261818181818,0.664727272727,0.0156363636364
0.00872727272727,0.804,0.00727272727273,0.0112727272727,0.0138181818182,0.00872727272727,0.00218181818182,0.00981818181818,0.0130909090909,0.121090909091
0.00909090909091,0.0185454545455,0.0745454545455,0.08,0.016,0.0156363636364,0.00581818181818,0.0461818181818,0.689090909091,0.0450909090909
0.000727272727273,0.000727272727273,0.000727272727273,0.00436363636364,0.00218181818182,0.976363636364,0.000363636363636,0.000363636363636,0.00472727272727,0.00945454545455
0.00145454545455,0.00436363636364,0.0101818181818,0.008,0.00363636363636,0.000363636363636,0.000363636363636,0.96,0.0109090909091,0.000727272727273
0.0,0.00363636363636,0.00436363636364,0.0101818181818,0.000363636363636,0.952363636364,0.000727272727273,0.0163636363636,0.00872727272727,0.00327272727273
0.00763636363636,0.0378181818182,0.00545454545455,0.0109090909091,0.0898181818182,0.697090909091,0.0418181818182,0.0545454545455,0.0381818181818,0.0167272727273
0.00436363636364,0.00254545454545,0.00436363636364,0.0603636363636,0.00145454545455,0.0152727272727,0.00181818181818,0.000363636363636,0.012,0.897454545455
0.00436363636364,0.0949090909091,0.0403636363636,0.0389090909091,0.0167272727273,0.00254545454545,0.0494545454545,0.00436363636364,0.729090909091,0.0192727272727
0.0170909090909,0.0250909090909,0.00290909090909,0.0,0.885090909091,0.00690909090909,0.0403636363636,0.004,0.0105454545455,0.008
0.0385454545455,0.0305454545455,0.107272727273,0.0276363636364,0.068,0.0232727272727,0.0134545454545,0.140727272727,0.457454545455,0.0930909090909
0.668363636364,0.0138181818182,0.0109090909091,0.0130909090909,0.0647272727273,0.0174545454545,0.146181818182,0.00472727272727,0.0290909090909,0.0316363636364
0.00109090909091,0.738909090909,0.0618181818182,0.0607272727273,0.00181818181818,0.0483636363636,0.0189090909091,0.00109090909091,0.0283636363636,0.0389090909091
0.00981818181818,0.0203636363636,0.004,0.012,0.008,0.837090909091,0.00981818181818,0.0134545454545,0.0694545454545,0.016
0.0,0.000363636363636,0.00290909090909,0.971272727273,0.0,0.00254545454545,0.0,0.000363636363636,0.00363636363636,0.0189090909091
0.00727272727273,0.0134545454545,0.0298181818182,0.604,0.00836363636364,0.143272727273,0.0283636363636,0.00727272727273,0.0734545454545,0.0847272727273
0.00181818181818,0.00945454545455,0.0134545454545,0.00872727272727,0.00909090909091,0.00545454545455,0.000727272727273,0.931272727273,0.0149090909091,0.00509090909091
0.00254545454545,0.00218181818182,0.000727272727273,0.000727272727273,0.00145454545455,0.000363636363636,0.990909090909,0.000727272727273,0.0,0.000363636363636
0.000363636363636,0.772,0.0421818181818,0.0425454545455,0.00618181818182,0.0389090909091,0.0334545454545,0.00181818181818,0.0465454545455,0.016
0.00290909090909,0.658545454545,0.0127272727273,0.0218181818182,0.0338181818182,0.0123636363636,0.004,0.0258181818182,0.06,0.168
0.00145454545455,0.0443636363636,0.0574545454545,0.0687272727273,0.004,0.00290909090909,0.00836363636364,0.004,0.792363636364,0.0163636363636
0.00109090909091,0.0349090909091,0.862909090909,0.0425454545455,0.00327272727273,0.00981818181818,0.000363636363636,0.00581818181818,0.0232727272727,0.016
0.00109090909091,0.0501818181818,0.0516363636364,0.0443636363636,0.297090909091,0.0858181818182,0.000363636363636,0.252727272727,0.114181818182,0.102545454545
0.0574545454545,0.004,0.0116363636364,0.0105454545455,0.0407272727273,0.0105454545455,0.846909090909,0.00290909090909,0.00945454545455,0.00581818181818
0.0152727272727,0.0374545454545,0.0818181818182,0.0694545454545,0.0112727272727,0.0130909090909,0.0698181818182,0.00545454545455,0.658909090909,0.0374545454545
0.00472727272727,0.00436363636364,0.00363636363636,0.00254545454545,0.0123636363636,0.00945454545455,0.947636363636,0.00109090909091,0.012,0.00218181818182
0.000363636363636,0.004,0.982545454545,0.00581818181818,0.0,0.00145454545455,0.00109090909091,0.000363636363636,0.00290909090909,0.00145454545455
0.000727272727273,0.00327272727273,0.036,0.877454545455,0.00109090909091,0.00472727272727,0.00327272727273,0.0112727272727,0.0203636363636,0.0418181818182
0.004,0.727636363636,0.00254545454545,0.00909090909091,0.144363636364,0.00109090909091,0.00836363636364,0.0163636363636,0.0778181818182,0.00872727272727
0.0290909090909,0.00654545454545,0.0156363636364,0.0196363636364,0.00618181818182,0.0109090909091,0.0214545454545,0.0105454545455,0.789090909091,0.0909090909091
0.0123636363636,0.0283636363636,0.00545454545455,0.00290909090909,0.884363636364,0.00327272727273,0.00618181818182,0.028,0.0203636363636,0.00872727272727
0.00218181818182,0.000727272727273,0.000727272727273,0.00981818181818,0.00218181818182,0.955636363636,0.00181818181818,0.00654545454545,0.00472727272727,0.0156363636364
0.00654545454545,0.0614545454545,0.0101818181818,0.00254545454545,0.0221818181818,0.00545454545455,0.886545454545,0.000727272727273,0.00363636363636,0.000727272727273
0.0127272727273,0.0338181818182,0.00618181818182,0.00363636363636,0.708363636364,0.0345454545455,0.0232727272727,0.132727272727,0.0323636363636,0.0123636363636
0.00363636363636,0.00436363636364,0.008,0.0330909090909,0.000363636363636,0.0170909090909,0.000727272727273,0.00109090909091,0.0127272727273,0.918909090909
0.000727272727273,0.00581818181818,0.0101818181818,0.044,0.000727272727273,0.852727272727,0.00363636363636,0.00109090909091,0.024,0.0570909090909
0.00363636363636,0.00181818181818,0.00181818181818,0.0290909090909,0.0,0.0349090909091,0.0,0.000727272727273,0.00545454545455,0.922545454545
0.00981818181818,0.00763636363636,0.0214545454545,0.116727272727,0.00690909090909,0.0323636363636,0.00945454545455,0.0269090909091,0.623272727273,0.145454545455
0.0498181818182,0.00836363636364,0.0327272727273,0.0585454545455,0.0163636363636,0.00945454545455,0.102545454545,0.0221818181818,0.480363636364,0.219636363636
0.000727272727273,0.0156363636364,0.756363636364,0.123636363636,0.000727272727273,0.0123636363636,0.00145454545455,0.0112727272727,0.0338181818182,0.044
0.00654545454545,0.0272727272727,0.0116363636364,0.0338181818182,0.0429090909091,0.676,0.128363636364,0.00254545454545,0.0443636363636,0.0265454545455
0.0,0.000363636363636,0.00290909090909,0.957454545455,0.000363636363636,0.00909090909091,0.0,0.00254545454545,0.00690909090909,0.0203636363636
0.00181818181818,0.0178181818182,0.00836363636364,0.000363636363636,0.00545454545455,0.00363636363636,0.957454545455,0.000363636363636,0.00472727272727,0.0
0.000727272727273,0.052,0.866545454545,0.0145454545455,0.00363636363636,0.0123636363636,0.00109090909091,0.00436363636364,0.0312727272727,0.0134545454545
0.0294545454545,0.0225454545455,0.0763636363636,0.468727272727,0.0214545454545,0.148363636364,0.024,0.0421818181818,0.0490909090909,0.117818181818
0.016,0.00327272727273,0.0,0.000363636363636,0.970181818182,0.00109090909091,0.00545454545455,0.000363636363636,0.00145454545455,0.00181818181818
0.00181818181818,0.00218181818182,0.00181818181818,0.00109090909091,0.00436363636364,0.000727272727273,0.985818181818,0.00109090909091,0.000727272727273,0.000363636363636
0.0,0.332727272727,0.256727272727,0.0396363636364,0.00290909090909,0.00327272727273,0.008,0.00618181818182,0.342545454545,0.008
0.00436363636364,0.00618181818182,0.00363636363636,0.0203636363636,0.0214545454545,0.00654545454545,0.000727272727273,0.877818181818,0.0421818181818,0.0167272727273
0.700727272727,0.0145454545455,0.0167272727273,0.008,0.0458181818182,0.0181818181818,0.0258181818182,0.0298181818182,0.0821818181818,0.0581818181818
0.000727272727273,0.004,0.00363636363636,0.0156363636364,0.00909090909091,0.0152727272727,0.00109090909091,0.916363636364,0.0156363636364,0.0185454545455
0.000727272727273,0.00254545454545,0.000363636363636,0.00218181818182,0.00109090909091,0.00436363636364,0.985454545455,0.0,0.00218181818182,0.00109090909091
0.00581818181818,0.00109090909091,0.00327272727273,0.0316363636364,0.000363636363636,0.008,0.0,0.0,0.00727272727273,0.942545454545
0.996363636364,0.0,0.000363636363636,0.000727272727273,0.000363636363636,0.0,0.000363636363636,0.0,0.000727272727273,0.00109090909091
0.00727272727273,0.04,0.0385454545455,0.0123636363636,0.00654545454545,0.00618181818182,0.0269090909091,0.00327272727273,0.848,0.0109090909091
0.00690909090909,0.00290909090909,0.000727272727273,0.00145454545455,0.974545454545,0.00109090909091,0.00363636363636,0.00581818181818,0.00254545454545,0.000363636363636
0.00836363636364,0.00254545454545,0.00327272727273,0.00290909090909,0.00872727272727,0.00909090909091,0.953454545455,0.000363636363636,0.00581818181818,0.00545454545455
0.00109090909091,0.0330909090909,0.0705454545455,0.0436363636364,0.000727272727273,0.00181818181818,0.0170909090909,0.00181818181818,0.818181818182,0.012
0.0,0.00763636363636,0.00509090909091,0.0149090909091,0.0163636363636,0.0127272727273,0.0,0.877454545455,0.0265454545455,0.0392727272727
0.0330909090909,0.0803636363636,0.534909090909,0.101818181818,0.04,0.00218181818182,0.028,0.0349090909091,0.0989090909091,0.0458181818182
0.0225454545455,0.0105454545455,0.0145454545455,0.012,0.0603636363636,0.056,0.00472727272727,0.683272727273,0.0374545454545,0.0985454545455
0.00109090909091,0.0512727272727,0.00618181818182,0.0185454545455,0.0854545454545,0.0898181818182,0.00145454545455,0.168727272727,0.126181818182,0.451272727273
0.00181818181818,0.0789090909091,0.0647272727273,0.198909090909,0.00290909090909,0.130181818182,0.0185454545455,0.00290909090909,0.016,0.485090909091
0.0396363636364,0.0149090909091,0.00654545454545,0.00727272727273,0.792727272727,0.00909090909091,0.012,0.0683636363636,0.0392727272727,0.0101818181818
0.00727272727273,0.0243636363636,0.0661818181818,0.0650909090909,0.0101818181818,0.0101818181818,0.709090909091,0.0312727272727,0.0701818181818,0.00618181818182
0.183272727273,0.0152727272727,0.00509090909091,0.0225454545455,0.052,0.410909090909,0.0567272727273,0.0476363636364,0.102909090909,0.103636363636
0.0,0.00145454545455,0.00654545454545,0.896,0.0,0.0181818181818,0.0,0.000363636363636,0.00436363636364,0.0730909090909
0.0138181818182,0.105090909091,0.0123636363636,0.04,0.0225454545455,0.0385454545455,0.0214545454545,0.0214545454545,0.688,0.0367272727273
0.00290909090909,0.0465454545455,0.00436363636364,0.0101818181818,0.0112727272727,0.016,0.00327272727273,0.0523636363636,0.839272727273,0.0138181818182
0.004,0.00909090909091,0.00509090909091,0.0654545454545,0.000727272727273,0.00909090909091,0.00181818181818,0.00181818181818,0.00363636363636,0.899272727273
0.00618181818182,0.0116363636364,0.0236363636364,0.105090909091,0.00763636363636,0.602545454545,0.0181818181818,0.00181818181818,0.0254545454545,0.197818181818
0.000727272727273,0.830909090909,0.0334545454545,0.00545454545455,0.00545454545455,0.00872727272727,0.00618181818182,0.016,0.0901818181818,0.00290909090909
0.0138181818182,0.0381818181818,0.0152727272727,0.004,0.755272727273,0.02,0.0949090909091,0.00509090909091,0.0494545454545,0.004
0.004,0.0261818181818,0.821454545455,0.0356363636364,0.00181818181818,0.00763636363636,0.00509090909091,0.00872727272727,0.0796363636364,0.00981818181818
0.00545454545455,0.0578181818182,0.012,0.0730909090909,0.0898181818182,0.084,0.012,0.525818181818,0.0294545454545,0.110545454545
0.0229090909091,0.0218181818182,0.0105454545455,0.012,0.0527272727273,0.0807272727273,0.008,0.670181818182,0.0432727272727,0.0778181818182
0.00836363636364,0.523636363636,0.0101818181818,0.00436363636364,0.0541818181818,0.00727272727273,0.00581818181818,0.112,0.260363636364,0.0138181818182
0.0410909090909,0.00690909090909,0.0105454545455,0.0443636363636,0.00509090909091,0.621090909091,0.0203636363636,0.000727272727273,0.0210909090909,0.228727272727
0.00145454545455,0.00181818181818,0.0,0.00327272727273,0.00181818181818,0.004,0.982545454545,0.000363636363636,0.00181818181818,0.00290909090909
0.00363636363636,0.169818181818,0.0625454545455,0.0149090909091,0.0109090909091,0.0134545454545,0.0138181818182,0.00945454545455,0.684363636364,0.0170909090909
0.0563636363636,0.0167272727273,0.004,0.0214545454545,0.136727272727,0.381090909091,0.254545454545,0.0356363636364,0.0534545454545,0.04
0.000363636363636,0.0,0.0,0.000363636363636,0.000727272727273,0.000363636363636,0.998181818182,0.0,0.0,0.0
0.00254545454545,0.00727272727273,0.0130909090909,0.0898181818182,0.00181818181818,0.774545454545,0.0327272727273,0.00290909090909,0.0396363636364,0.0356363636364
0.0,0.008,0.0163636363636,0.939636363636,0.000727272727273,0.00363636363636,0.0,0.000727272727273,0.0130909090909,0.0178181818182
0.0,0.806545454545,0.136,0.00909090909091,0.000363636363636,0.0112727272727,0.00690909090909,0.000727272727273,0.0247272727273,0.00436363636364
0.00436363636364,0.00290909090909,0.00690909090909,0.0167272727273,0.00218181818182,0.909090909091,0.0141818181818,0.00254545454545,0.0236363636364,0.0174545454545
0.00254545454545,0.0323636363636,0.0127272727273,0.0269090909091,0.0512727272727,0.0294545454545,0.00290909090909,0.205090909091,0.124363636364,0.512363636364
0.00472727272727,0.0472727272727,0.0276363636364,0.122545454545,0.00763636363636,0.0261818181818,0.00472727272727,0.0607272727273,0.674909090909,0.0236363636364
0.00145454545455,0.611272727273,0.00618181818182,0.00909090909091,0.0225454545455,0.00290909090909,0.00763636363636,0.118909090909,0.212727272727,0.00727272727273
0.00145454545455,0.0261818181818,0.852,0.0447272727273,0.000727272727273,0.00290909090909,0.00363636363636,0.00545454545455,0.0596363636364,0.00327272727273
0.0,0.004,0.950545454545,0.032,0.000727272727273,0.00290909090909,0.0,0.00254545454545,0.00363636363636,0.00363636363636
0.0152727272727,0.0392727272727,0.0352727272727,0.439272727273,0.0181818181818,0.256727272727,0.0963636363636,0.0214545454545,0.0305454545455,0.0476363636364
0.0141818181818,0.00836363636364,0.00872727272727,0.0596363636364,0.00218181818182,0.736363636364,0.00545454545455,0.00363636363636,0.0207272727273,0.140727272727
0.0418181818182,0.00836363636364,0.0258181818182,0.0472727272727,0.02,0.0221818181818,0.0323636363636,0.0123636363636,0.109454545455,0.680363636364
0.00472727272727,0.0101818181818,0.000727272727273,0.000727272727273,0.949454545455,0.00181818181818,0.00218181818182,0.0163636363636,0.00981818181818,0.004
0.00109090909091,0.0563636363636,0.125818181818,0.394909090909,0.00581818181818,0.0170909090909,0.00181818181818,0.0356363636364,0.340727272727,0.0207272727273
0.00363636363636,0.0534545454545,0.0392727272727,0.0389090909091,0.0396363636364,0.0818181818182,0.00545454545455,0.448,0.266909090909,0.0229090909091
0.000727272727273,0.862545454545,0.0196363636364,0.0214545454545,0.0109090909091,0.00981818181818,0.00618181818182,0.00218181818182,0.0530909090909,0.0134545454545
0.0112727272727,0.0363636363636,0.0258181818182,0.273818181818,0.0130909090909,0.140727272727,0.00327272727273,0.0494545454545,0.0443636363636,0.401818181818
0.0149090909091,0.0283636363636,0.0123636363636,0.125818181818,0.0149090909091,0.141090909091,0.0156363636364,0.00763636363636,0.116727272727,0.522545454545
0.00581818181818,0.004,0.0138181818182,0.076,0.000363636363636,0.0178181818182,0.000727272727273,0.00218181818182,0.0116363636364,0.867636363636
0.0749090909091,0.0214545454545,0.0218181818182,0.00581818181818,0.670545454545,0.0327272727273,0.0916363636364,0.0272727272727,0.0287272727273,0.0250909090909
0.0236363636364,0.0178181818182,0.0243636363636,0.0178181818182,0.0429090909091,0.028,0.00472727272727,0.700727272727,0.0407272727273,0.0992727272727
0.00254545454545,0.00254545454545,0.00327272727273,0.00254545454545,0.0112727272727,0.00254545454545,0.967636363636,0.000727272727273,0.00618181818182,0.000727272727273
0.0323636363636,0.0287272727273,0.0214545454545,0.0250909090909,0.0447272727273,0.06,0.00545454545455,0.563272727273,0.0581818181818,0.160727272727
0.976,0.000363636363636,0.00109090909091,0.0,0.00690909090909,0.00509090909091,0.000727272727273,0.004,0.004,0.00181818181818
0.000727272727273,0.00981818181818,0.884363636364,0.0283636363636,0.00181818181818,0.0138181818182,0.000363636363636,0.00763636363636,0.0465454545455,0.00654545454545
0.00290909090909,0.0283636363636,0.744,0.0661818181818,0.00509090909091,0.0116363636364,0.00254545454545,0.0363636363636,0.0956363636364,0.00727272727273
0.0,0.0461818181818,0.0785454545455,0.689090909091,0.00109090909091,0.0349090909091,0.00981818181818,0.000363636363636,0.0305454545455,0.109454545455
0.00181818181818,0.827636363636,0.00436363636364,0.00945454545455,0.0127272727273,0.00472727272727,0.000363636363636,0.0261818181818,0.110545454545,0.00218181818182
0.000727272727273,0.892,0.0214545454545,0.0167272727273,0.0232727272727,0.0134545454545,0.00763636363636,0.00836363636364,0.0138181818182,0.00254545454545
0.917454545455,0.00472727272727,0.00545454545455,0.00109090909091,0.0425454545455,0.000727272727273,0.0112727272727,0.004,0.00654545454545,0.00618181818182
0.0305454545455,0.168363636364,0.0930909090909,0.0276363636364,0.0727272727273,0.0236363636364,0.0505454545455,0.0443636363636,0.467272727273,0.0218181818182
0.00109090909091,0.00654545454545,0.938181818182,0.0127272727273,0.000727272727273,0.00472727272727,0.000727272727273,0.00363636363636,0.028,0.00363636363636
0.0254545454545,0.00945454545455,0.00436363636364,0.0134545454545,0.0432727272727,0.0418181818182,0.807636363636,0.00654545454545,0.0323636363636,0.0156363636364
0.0,0.000727272727273,0.0152727272727,0.956,0.000363636363636,0.00436363636364,0.0,0.00109090909091,0.0138181818182,0.00836363636364
0.00290909090909,0.0181818181818,0.00145454545455,0.00509090909091,0.829454545455,0.0374545454545,0.00363636363636,0.02,0.0196363636364,0.0621818181818
0.00727272727273,0.000727272727273,0.00581818181818,0.00472727272727,0.00690909090909,0.0116363636364,0.945818181818,0.000727272727273,0.0134545454545,0.00290909090909
0.00181818181818,0.0192727272727,0.0272727272727,0.0734545454545,0.000363636363636,0.00654545454545,0.00581818181818,0.00509090909091,0.0105454545455,0.849818181818
0.0,0.941818181818,0.00909090909091,0.00618181818182,0.00727272727273,0.00327272727273,0.00581818181818,0.00509090909091,0.02,0.00145454545455
0.0123636363636,0.00181818181818,0.00545454545455,0.00290909090909,0.00290909090909,0.0261818181818,0.917454545455,0.000727272727273,0.024,0.00618181818182
0.000727272727273,0.012,0.00254545454545,0.00727272727273,0.0203636363636,0.00436363636364,0.00218181818182,0.921818181818,0.0141818181818,0.0145454545455
0.0207272727273,0.0309090909091,0.00618181818182,0.0301818181818,0.0305454545455,0.036,0.00654545454545,0.0145454545455,0.101090909091,0.723272727273
0.0167272727273,0.0549090909091,0.0509090909091,0.0170909090909,0.0178181818182,0.0665454545455,0.00545454545455,0.0254545454545,0.712363636364,0.0327272727273
0.0141818181818,0.0127272727273,0.0203636363636,0.0269090909091,0.0570909090909,0.032,0.0101818181818,0.741818181818,0.0767272727273,0.008
0.00327272727273,0.00909090909091,0.00181818181818,0.00145454545455,0.924363636364,0.00618181818182,0.00581818181818,0.0170909090909,0.02,0.0109090909091
0.004,0.0250909090909,0.0207272727273,0.176363636364,0.00981818181818,0.124727272727,0.008,0.00909090909091,0.08,0.542181818182
0.0116363636364,0.00727272727273,0.0232727272727,0.0701818181818,0.00290909090909,0.0218181818182,0.012,0.00727272727273,0.777090909091,0.0665454545455
0.0163636363636,0.00218181818182,0.00145454545455,0.0,0.914909090909,0.0189090909091,0.0341818181818,0.00654545454545,0.00363636363636,0.00181818181818
0.0,0.0221818181818,0.0232727272727,0.855272727273,0.000727272727273,0.0283636363636,0.0,0.00363636363636,0.0247272727273,0.0418181818182
0.00290909090909,0.0527272727273,0.0192727272727,0.00727272727273,0.0661818181818,0.00872727272727,0.00872727272727,0.804727272727,0.0243636363636,0.00509090909091
0.000727272727273,0.0385454545455,0.802545454545,0.0370909090909,0.00181818181818,0.0327272727273,0.00836363636364,0.0101818181818,0.0494545454545,0.0185454545455
0.0378181818182,0.0174545454545,0.00109090909091,0.016,0.194181818182,0.498181818182,0.0945454545455,0.0447272727273,0.0250909090909,0.0709090909091
0.994909090909,0.0,0.0,0.000363636363636,0.00181818181818,0.000363636363636,0.00109090909091,0.0,0.00109090909091,0.000363636363636
