c0_v1_stage1_stack,c1_v1_stage1_stack,c2_v1_stage1_stack,c3_v1_stage1_stack,c4_v1_stage1_stack,c5_v1_stage1_stack,c6_v1_stage1_stack,c7_v1_stage1_stack,c8_v1_stage1_stack,c9_v1_stage1_stack
0.0661357849836,0.0659480772913,0.0759796604514,0.0658407062292,0.355129992962,0.0687171474099,0.0976324260235,0.0668287999928,0.071988927573,0.0657984897494
0.0771505668759,0.0976677522063,0.0757447689772,0.075900618732,0.279001861811,0.0805623039603,0.0790424212813,0.0755932539701,0.0764818713069,0.0828545838594
0.0552157536149,0.0674162566662,0.0629167899489,0.0581368990242,0.0552580162883,0.412841582298,0.0570442318916,0.105244994164,0.0619725741446,0.0639529004693
0.0470533445477,0.0487300790846,0.0468936368823,0.0469889678061,0.566722941399,0.0528768576682,0.0486172117293,0.0469636298716,0.0471962079406,0.0479571126401
0.0602287076414,0.0579074472189,0.0824550971389,0.0658315077424,0.0578502677381,0.0584725961089,0.0579566635191,0.0577708378434,0.0596470974386,0.441879785061
0.505777192116,0.0526893891394,0.0527766495943,0.0680409893394,0.0527467951179,0.0533508092165,0.0528189085424,0.0526674978435,0.0543621443212,0.0547696270049
0.0466189108789,0.0503014244139,0.0476206578314,0.0559897586703,0.0466756552458,0.0487618617713,0.559195137024,0.0465860806406,0.0504716396332,0.0477788746357
0.0499835774302,0.0497002586722,0.0534288242459,0.0805561043322,0.054824847728,0.0540471382439,0.049824783951,0.50362803936,0.0504627011716,0.0535437114537
0.539745330811,0.0490424141288,0.0501955069602,0.050930917263,0.0498623356223,0.0491239517927,0.0491594493389,0.0490222275257,0.0494125835598,0.0635052897036
0.0641341760755,0.0799653246999,0.0555142648518,0.0659032151103,0.0544479615986,0.0587811537087,0.451617980003,0.0542169041932,0.0603100024164,0.0551090300083
0.0557550393045,0.450139093399,0.069495600462,0.058556561172,0.0642542287707,0.0621279902756,0.0664986811578,0.0577853322029,0.0593139648437,0.0560735046864
0.549060976505,0.0486870251596,0.0488703452051,0.0494376949966,0.0495007298887,0.0490099102259,0.0488617569208,0.0486672542989,0.0502744086087,0.0576299071312
0.0456053681672,0.04559199512,0.0463455840945,0.0545397885144,0.0463094651699,0.0456863880157,0.0457014478743,0.563107097149,0.0595888271928,0.0475240401924
0.563227546215,0.0479493804276,0.0480806313455,0.0482458181679,0.0488836713135,0.0490843325853,0.0481236942112,0.047930046916,0.0483144804835,0.0501604184508
0.0690346032381,0.0846096619964,0.0752995468676,0.0693100854754,0.318680822849,0.0710667848587,0.0691735468805,0.0735505104065,0.0725571662188,0.0967172577977
0.0607152245939,0.055132227391,0.0606037482619,0.060646571964,0.0563583739102,0.0633863769472,0.0551497936249,0.0549659408629,0.0569967091084,0.476045030355
0.057760836184,0.0579558268189,0.0578330911696,0.059335822612,0.0578066520393,0.0578636318445,0.0578732162714,0.0577190473676,0.181341078877,0.354510784149
0.0700268223882,0.0731827527285,0.0826352655888,0.0803989171982,0.070081949234,0.0701461106539,0.0736704111099,0.0707435414195,0.338185894489,0.0709283292294
0.05366320014,0.216581422091,0.0582523845136,0.0601157337427,0.0624080367386,0.0557707346976,0.0666434302926,0.0988484039903,0.0565819725394,0.27113469243
0.0524827867746,0.0524638839066,0.0566050976515,0.0847561016679,0.0536884985864,0.0562996685505,0.0525828965008,0.0524421162903,0.474523353577,0.064155600965
0.0474050961435,0.0473912477493,0.0474671110511,0.0494505360723,0.0474403679371,0.563873195648,0.0496842131019,0.0473720945418,0.0510983861983,0.0488177701831
0.0455363579094,0.045522749424,0.0541914612055,0.0528104476631,0.048160122335,0.0490011312068,0.0456745944917,0.562270438671,0.0478133887053,0.0490192949772
0.0455067142844,0.0482712373137,0.0504667796195,0.0502341352403,0.0455403327942,0.541647076607,0.0470136575401,0.0763938978314,0.0480195470154,0.0469065926969
0.0476873926818,0.0476719543338,0.0480485312641,0.0478458762169,0.124124859273,0.46443246603,0.0492654010653,0.0682073384523,0.052412635833,0.0503035373986
0.0458000227809,0.0420149050653,0.042245798558,0.146678948402,0.0420585721731,0.0420851744711,0.0421126186848,0.0419983878732,0.0489443302155,0.50606122613
0.0483077131212,0.0491943307221,0.0967617742717,0.0517931520939,0.0499973773956,0.0488785289228,0.0484101466835,0.0482730083168,0.509421151876,0.0489628262818
0.0737110510468,0.0887140452862,0.0726707354188,0.0728208050132,0.294563886523,0.0828450292349,0.0849411018193,0.0725248135626,0.0769404426217,0.0802681028843
0.0847208559513,0.0846992015839,0.10266508162,0.0850065365434,0.084786427021,0.0848410442472,0.0848992615938,0.0846660673618,0.208461436629,0.0952541157603
0.263754788041,0.0770399332047,0.0794944107533,0.0886270046234,0.0793422237039,0.0797584548593,0.0822203665972,0.0764857113361,0.0770673945546,0.0962097004056
0.0539643235505,0.429719012976,0.0829799339175,0.0765436194837,0.0633545264602,0.0619988642633,0.0560706339777,0.053929374367,0.0565048724413,0.0649348415434
0.0472945868969,0.0472798958421,0.0473562628031,0.0488896816969,0.0473305948079,0.524660491943,0.0524183936417,0.0736880548298,0.0594078145921,0.0516742497683
0.0469862565398,0.0476462312043,0.0488983243704,0.562341535091,0.0470216006041,0.0473281219602,0.0504564136267,0.0469529785216,0.0474656432867,0.0549029052258
0.0783446788788,0.0798297613859,0.0821856945753,0.198843759298,0.10642952621,0.114997249842,0.082564906776,0.0782868355513,0.0920315772295,0.0864860132337
0.0461481720209,0.0462241888046,0.0534849718213,0.0486218161881,0.0467373430729,0.046958116442,0.0462881147861,0.569843232632,0.0488235734403,0.0468704618514
0.046942320466,0.0467856481671,0.0540026381612,0.053601898998,0.0471207492054,0.047851087898,0.560287320614,0.0466743081808,0.0490705862641,0.0476634450257
0.0534216418862,0.451710838079,0.089600288868,0.062774591893,0.0534584656358,0.0599155418575,0.0653819590807,0.0533805973828,0.0544699348509,0.0558861784637
0.0570410341024,0.322864049673,0.0709422565997,0.0694996751845,0.0772363513708,0.05888960585,0.057162707299,0.114082820714,0.0781384035945,0.0941430911422
0.0478248342872,0.0589987978339,0.0502784751356,0.0756235986948,0.0478620916605,0.0478893883526,0.0479205340147,0.0477903284132,0.527485769987,0.0483261823654
0.0504438154399,0.05485528633,0.517504149675,0.0667209535837,0.0504808962345,0.0505144357681,0.0505521647632,0.0504099808633,0.056356511265,0.0521618120372
0.0668143935502,0.0668349117041,0.0769205734134,0.0692962422967,0.11802418232,0.112073758245,0.0789598360658,0.192958971858,0.116605514288,0.101511606574
0.0458638086915,0.0454616941512,0.0544556841254,0.0460417076945,0.0770509548485,0.0472825594246,0.54530479908,0.0454431705177,0.0467425189912,0.0463530957699
0.0537030212581,0.0583313062787,0.0565343119204,0.064598903805,0.0547056399286,0.0554388970137,0.054353633523,0.0536655187607,0.491922158003,0.056746609509
0.0467497050762,0.0467167787254,0.0483439542353,0.0469359993935,0.079505931586,0.047655697912,0.54018548727,0.0464831285179,0.0507390096784,0.0466842986643
0.0463234744966,0.0463408134878,0.55889288187,0.0514533475041,0.0463584177196,0.0530820481479,0.0505434013903,0.0462896853685,0.0499811649323,0.0507347621024
0.0465511634946,0.0465669877827,0.0482332266867,0.557142817974,0.0465862430632,0.0472360022366,0.0593356400728,0.0465182334185,0.0501527920365,0.0516769044101
0.0434614025056,0.44068351984,0.0435189068317,0.0549526415765,0.0633597567677,0.0438552729785,0.0437575489283,0.0434298299253,0.176795050502,0.0461860992014
0.0496620133519,0.0496466465294,0.0502143286169,0.0504153631628,0.0496981613338,0.0497293524444,0.0497889667749,0.0496262848377,0.543699920177,0.0575189597905
0.0541077241302,0.060814166069,0.0541782952845,0.0543136931956,0.486766916513,0.05425414294,0.0548197485507,0.0714747913182,0.0545918807387,0.0546786546707
0.0464980080724,0.0464840933681,0.0465585768223,0.048363981396,0.0469007514417,0.563821363449,0.0480391815305,0.0538866728544,0.0477081313729,0.0517392382026
0.0447175994515,0.0875124186277,0.0537069275975,0.0511697024107,0.0510810405016,0.0460993617773,0.522521471977,0.0444547787309,0.0538645230234,0.0448721796274
0.0756100639701,0.084991440177,0.0761010065675,0.0771581500769,0.280184659362,0.0778435081244,0.0785670012236,0.0956147715449,0.0768244713545,0.077104921639
0.0518884778023,0.0493726305664,0.0493552230299,0.0603701837361,0.0476404517889,0.049057084322,0.0477068133652,0.0475721731782,0.0483834832907,0.548653495312
0.0486839555204,0.0465995773673,0.04669104442,0.0477724090219,0.0466477960348,0.553904891014,0.0481596559286,0.046580837667,0.058348467201,0.0566113941371
0.0557367406785,0.0537884563208,0.0551655940711,0.058408575505,0.0534550219774,0.0539667844772,0.053529305011,0.0533808998764,0.054260533303,0.508308088779
0.095134948194,0.0951045483351,0.0953934773803,0.101027721167,0.0952067166567,0.0952633261681,0.0953323498368,0.0950658932328,0.136069759727,0.0964012622833
0.0899707376957,0.0901154577732,0.0998144954443,0.0983297407627,0.0900397956371,0.0900957331061,0.0922219783068,0.089909721911,0.107384708524,0.152117624879
0.0490171454847,0.0505193851888,0.449262470007,0.103851805627,0.0490535400808,0.0492910295725,0.049128292501,0.0489854827523,0.0626715704799,0.0882192827761
0.0523688353598,0.0523549310863,0.0524366423488,0.0564290799201,0.121835255623,0.426753628254,0.0659881174564,0.0523343466222,0.0628058671951,0.0566932760179
0.0464794322848,0.046779884398,0.0482036665082,0.556317651272,0.0465145230293,0.0467478193343,0.0465766265988,0.0477155044675,0.0481296226382,0.0665352776647
0.0456885449588,0.045442584157,0.0844032362103,0.0481987260282,0.0523331448436,0.0465695783496,0.537706518173,0.0454240866005,0.0485947594047,0.0456388257444
0.0528427056968,0.0560096725821,0.481830024719,0.0716286875308,0.053716789186,0.0582995593548,0.0530735693872,0.0528066784143,0.0584394909441,0.0613528177142
0.0964603886008,0.0830474764109,0.0779389366508,0.235246619582,0.076485915482,0.0933532133698,0.0820818856359,0.0816702708602,0.0795919418335,0.0941233336926
0.046806692332,0.0531640209258,0.0465189062059,0.0466134876013,0.560088729858,0.0535370208323,0.0499374300241,0.0465879060328,0.0474203161895,0.0493254832923
0.0468270517886,0.0465766422451,0.0563028901815,0.0474837444723,0.0548037305474,0.0477322101593,0.558858013153,0.0465577490628,0.0471845708787,0.0476733833551
0.0426232904196,0.397624623775,0.121595527232,0.0458439566195,0.0426525510848,0.0426812566817,0.042713984102,0.0425929561257,0.178856691718,0.0428151480854
0.0842467665672,0.0842240944505,0.085388661921,0.0952268138528,0.0907946929336,0.0932809844613,0.0844274133444,0.203281876445,0.086677467823,0.0924512118101
0.158873948455,0.095748193562,0.0910065308213,0.0911893844604,0.0910003200173,0.0910099133849,0.0938758984208,0.0908211737871,0.10102583915,0.0954488009214
0.0455212913454,0.0455070793629,0.0496197536588,0.055841769278,0.0543419010937,0.0459005616605,0.0456598445773,0.546408331394,0.0532844007015,0.0579150639474
0.0476922608912,0.0473224081099,0.0479131035507,0.0477633155882,0.0484084017575,0.0486870914698,0.567809915543,0.0473032608628,0.0485800616443,0.0485201776028
0.0598280675709,0.0548611916602,0.0552781321108,0.128192827106,0.0549243353307,0.0552036300302,0.0549972996116,0.0548394784331,0.0553130760789,0.426561957598
0.560997796059,0.0477577783167,0.0478887617588,0.047931868583,0.0485583849251,0.047969430685,0.0479317642748,0.0477384835482,0.0480440728366,0.0551816500723
0.0487656958401,0.0487497270107,0.104574722052,0.0505067706108,0.0488012053072,0.0488307006657,0.050184122473,0.0487296529114,0.501101350784,0.0497560411692
0.0486609563231,0.0496619418263,0.0492075800896,0.0465578243136,0.55956428051,0.0466272115707,0.0476726524532,0.0482266396284,0.0515533067286,0.05226758793
0.0474177978933,0.0471610091627,0.0511731438339,0.0480814516544,0.0498660728335,0.0483308456838,0.565863370895,0.0471419140697,0.0474688902497,0.0474955074489
0.046000970155,0.0460772402585,0.095719319582,0.062512063235,0.0460362188518,0.0460636489093,0.0460955806077,0.0459683828056,0.519098103046,0.0464284867048
0.0453087493777,0.0452951215208,0.0489134699106,0.0458016648889,0.0511196866632,0.0509851202369,0.0454470463097,0.543715441227,0.0654510632157,0.0579626403749
0.0778668627143,0.100861829519,0.286578941345,0.0876264646649,0.0730522722006,0.0731001451612,0.0732196211815,0.0729490473866,0.0754229351878,0.0793219029903
0.0714098028839,0.0678866997361,0.0724861063063,0.0712901502848,0.0818864122033,0.0860937356949,0.0679902143776,0.288428747654,0.0952912583947,0.0972368732095
0.0804109200835,0.0803891673684,0.0805481180549,0.0806813448668,0.0806811258197,0.0806970223784,0.0805846914649,0.145694211125,0.112702687085,0.177610713243
0.0850626945496,0.125640130043,0.103739149868,0.126108375192,0.0780936434865,0.112570537627,0.0793878644705,0.0779827460647,0.0823175296187,0.129097339511
0.0529941938818,0.0529768317938,0.0551072791219,0.053169875592,0.498532229662,0.0552994869649,0.0533280409873,0.0690154589713,0.0532562144101,0.056320399791
0.0467380784452,0.0467236943543,0.0533242307603,0.054736417532,0.047476618737,0.0495725564659,0.560654258728,0.0467047996819,0.0471624836326,0.0469068467617
0.156757861376,0.0821523874998,0.082286259532,0.082489579916,0.0853884279728,0.0887251257896,0.0829220205545,0.0849707603455,0.113122300804,0.14118527323
0.0527812808752,0.0528599411249,0.0546422980726,0.514857959747,0.0528232611716,0.0528700649738,0.0568205423653,0.0527413271368,0.0531312324107,0.0564721092582
0.0571028523147,0.122053137422,0.0574661426246,0.0775835491717,0.0571700200438,0.0571770220995,0.0636205606163,0.0570585668087,0.384376835823,0.0663913294673
0.0489259295166,0.0489127352834,0.0509833745658,0.0490904860198,0.0489626437426,0.0490155175328,0.0490301012993,0.066972643882,0.537146306038,0.0509602576494
0.0535591967404,0.0504122950137,0.0509899012744,0.0808084622025,0.0491704560816,0.0494418881834,0.0492724657059,0.0491033196449,0.0499995358288,0.517242491245
0.0965005859733,0.0873403668404,0.0876061409712,0.0952813729644,0.08788497895,0.135354498029,0.089594656229,0.0873053774238,0.088310469687,0.144821561873
0.0559303566813,0.475031834841,0.0574329815805,0.0563867092133,0.0559714302421,0.0570824556053,0.0575752824545,0.0593930363655,0.069115203619,0.0560807101429
0.0543280221522,0.0543523870409,0.0568526618183,0.054508574307,0.48740079999,0.0609597370028,0.0554807379842,0.0542885296047,0.0650826580822,0.056745891273
0.0460554301739,0.0457102738321,0.47247620225,0.0517433136702,0.0441223919392,0.0496364034712,0.044600520283,0.0440537042916,0.155012528598,0.0465892441571
0.0482321858406,0.0488100603223,0.0539404198527,0.210220351815,0.0676808588207,0.263220149279,0.0614706806839,0.119757577777,0.0498505979776,0.0768170975149
0.0742661938071,0.0707258790731,0.0711853295565,0.0740446418524,0.081041122973,0.103819325566,0.0709456145763,0.245380356908,0.0942790403962,0.114312522113
0.0642251260579,0.326907268167,0.0729097098112,0.0646355003119,0.0642735302448,0.066687810421,0.0671547845006,0.0816660910845,0.120858722925,0.0706814542413
0.0962631419301,0.0753922522068,0.075941722095,0.0787988990545,0.0755842581391,0.169270202518,0.0780377402902,0.075361379981,0.0796736031771,0.195676800609
0.0473135016859,0.0472991488874,0.0486773230135,0.0477396711707,0.0492835089564,0.0486634798348,0.567531394958,0.0472800061107,0.0483436383307,0.0478683494031
0.0599776752293,0.0696627177298,0.0653598561883,0.0602564699948,0.0600253656507,0.0600588776171,0.0601099014282,0.0599337086082,0.444311273098,0.0603041470051
0.0626108154655,0.0625894762576,0.0626944690943,0.0628168366849,0.0833291351795,0.317959016562,0.147488468885,0.062564317137,0.0639544613659,0.0739930078387
0.0473817996681,0.0471295364201,0.0489231258631,0.0475680850446,0.0490303806961,0.0487318187952,0.565504670143,0.0471104778349,0.0512186527252,0.0474014483392
0.0489008888602,0.048887617141,0.0493800468743,0.052505132556,0.0494069248438,0.548387420177,0.0507917061448,0.0488679558039,0.0523769140244,0.0504954129457
0.0478509567678,0.047924207896,0.0514013871551,0.550261950493,0.047885940969,0.0479336597025,0.0479504577816,0.047815464437,0.0563869580626,0.0545889981091
0.0492844551802,0.452053630352,0.117511515319,0.0769748061895,0.0499670699239,0.0516588076949,0.0512401558459,0.0492526136339,0.0517932862043,0.050263620913
0.0486506037414,0.0472386732697,0.0473370291293,0.0474110722542,0.0481098920107,0.562585198879,0.0488188348711,0.0485994078219,0.0530490495265,0.0482002474368
0.0826761350036,0.0826529964805,0.0871264889836,0.0851983055472,0.0949024200439,0.0889403969049,0.0828526854515,0.1501591295,0.10080793947,0.144683492184
0.0473937392235,0.0476535908878,0.0550100766122,0.123240807652,0.051755618304,0.0486974962056,0.0474893420935,0.0792582809925,0.444650858641,0.0548501998186
0.0475589357316,0.442450404167,0.0488345600665,0.0486653357744,0.0475930541754,0.0476212725043,0.0476950027049,0.138872797787,0.0798303507268,0.0508782692254
0.0539294868708,0.0582682065666,0.472116786242,0.0608312301338,0.0539705090225,0.0619155198336,0.0565368369222,0.0538935877383,0.0741967223585,0.0543411046267
0.0498521737754,0.0498702116311,0.525141209364,0.0721447661519,0.0498895481229,0.0502075381577,0.0500351242721,0.0498219765723,0.0525075934827,0.0505298852921
0.0862190961838,0.088757905364,0.0847228035331,0.166042795777,0.0846349820495,0.132061883807,0.0873782172799,0.0845113009214,0.0961422592402,0.0895287543535
0.0495496816933,0.0469939403236,0.0456358596683,0.047396261245,0.045495390892,0.559203147888,0.0476770922542,0.045428879559,0.0529235653579,0.059696175158
0.0572881989181,0.0572689764202,0.0600279815495,0.0577869400382,0.0573334082961,0.0574825376272,0.0586558289826,0.0572460509837,0.0598440222442,0.47706605196
0.0520711757243,0.0614975705743,0.0521389551461,0.0522707112134,0.510888999701,0.0521416671574,0.0527526497841,0.060589761287,0.0523627966642,0.0532857209444
0.0711468890309,0.0716789841652,0.10714726001,0.149073944986,0.0712017968297,0.0712413713336,0.0713044404984,0.0716721259058,0.243537774682,0.0719954133034
0.0545489884913,0.0558868773282,0.0627176210284,0.0730216965079,0.0758701592684,0.0913666717708,0.0600440792739,0.292017158866,0.179245743155,0.0552810080349
0.0498565889895,0.532959473133,0.0502708055079,0.0521838523448,0.0513191506267,0.0499258518219,0.0499593630433,0.0498226240277,0.0619653567672,0.0517369240522
0.0786245390773,0.0914041519165,0.0788157731295,0.121818770468,0.0786827757955,0.0853277027607,0.0787869974971,0.182246950269,0.0796598687768,0.124632459879
0.0871564671397,0.0925034329295,0.0878244102001,0.0924737468362,0.0894119232893,0.090861672163,0.0930896967649,0.0870968565345,0.119959373772,0.159622427821
0.054207739234,0.0630571126938,0.0507382638752,0.0707588031888,0.0510357394814,0.0500202439725,0.0498402133584,0.0497014068067,0.0511238008738,0.509516692162
0.174873778224,0.0911653071642,0.0833975493908,0.0861232832074,0.120977431536,0.0945793777704,0.103667114675,0.0797204077244,0.0823379322886,0.0831578150392
0.0678072847426,0.0630295395851,0.066734725982,0.0689847506583,0.0737128570676,0.0750933870673,0.0631739959121,0.262149474025,0.0937729924917,0.165540987253
0.0466963306069,0.0465767934918,0.0578558556736,0.0488517515361,0.0498987950385,0.0508735015988,0.557314968109,0.0464299738407,0.0477739579976,0.0477280855179
0.0715531826019,0.0681373804808,0.0715465292335,0.0763874560595,0.0798863753676,0.0860227137804,0.0683009877801,0.243470814824,0.105986981094,0.128707586229
0.553386449814,0.0471154332161,0.0472439005971,0.0472870312631,0.050296523422,0.0472142122686,0.047286581248,0.0642452552915,0.0473970681429,0.0485275447369
0.0533522233367,0.0553356163204,0.44165776968,0.0599017798901,0.0555371910334,0.0874558784068,0.0619562156498,0.0608121529222,0.0697447903454,0.0542464017868
0.0808997422457,0.081199991703,0.213169834018,0.083940449357,0.0822416678071,0.0833451375365,0.0811498269439,0.110757531226,0.0983932614326,0.0849025323987
0.0522911377251,0.055067050457,0.0635477229953,0.469099599123,0.0524084605277,0.0733942322433,0.0613635599613,0.052256205678,0.0576860949397,0.062885928899
0.0464812189341,0.548514997959,0.0477361261845,0.0467779159546,0.0465156301856,0.0465434983373,0.0466186434031,0.0566806517541,0.0673004627228,0.0468308545649
0.0559442520142,0.453659600019,0.0656322434545,0.0587456598878,0.0620815403759,0.0654601231217,0.0666128590703,0.0560786448419,0.0595156185329,0.0562694408
0.561995148659,0.0478438563645,0.0479748651385,0.0480182349682,0.0495300032198,0.0479237601161,0.0523985370994,0.047824549675,0.0481306344271,0.0483604043722
0.0878092363477,0.0961370676756,0.0989668175578,0.0881815806031,0.0885759472847,0.092425827682,0.0880009233952,0.0877511247993,0.183847641945,0.088303822279
0.0493245966733,0.049515029788,0.536597901583,0.0517339520156,0.0493594489992,0.0495279803872,0.0494690552354,0.0492869369686,0.0640929616988,0.0510921418667
0.0488279722631,0.0488131888211,0.0492848925292,0.0597812540829,0.0495460286736,0.0514832489192,0.534053468704,0.048793554306,0.0534999936819,0.0559164039791
0.0462151385844,0.0462006725371,0.049428140372,0.553138554096,0.0462500415742,0.0462959691882,0.0463122494519,0.0461819425225,0.0668155841529,0.0531616874039
0.0490740157664,0.0483588024974,0.0514556005597,0.0485344827175,0.453208118677,0.0499540969729,0.0497985608876,0.0513868235052,0.107437947392,0.0907915726304
0.0490967586637,0.0486223548651,0.0490760438144,0.0490648336709,0.0515585236251,0.0509118586779,0.54934219718,0.0486029595137,0.0543044708669,0.049419991672
0.0452429033816,0.0524514749646,0.060398260504,0.0576969787478,0.0452767409384,0.0453046046197,0.058138332516,0.0452107287943,0.0461065322161,0.544173419476
0.0457862518728,0.559867966175,0.0468668878078,0.0580570422113,0.045820350945,0.0483348526061,0.0461814656854,0.0545109286904,0.0485724143684,0.0460018314421
0.0474904678762,0.0473241373897,0.0538465417922,0.0479642763734,0.0480422452092,0.0600482739508,0.552812075615,0.0472106076777,0.047848302871,0.0474130794406
0.0456769190729,0.0492094099522,0.0470687277615,0.0581628322601,0.0586283199489,0.0497867956758,0.0461179599166,0.539867067337,0.0556435331702,0.0498384393752
0.0525421358645,0.0526537410915,0.0525332599878,0.0538599021733,0.05250210464,0.0525582455099,0.0525802135468,0.0524286314845,0.0561806961894,0.522161060572
0.0611766956747,0.0541009515524,0.0554428838193,0.0540552653372,0.0538125596941,0.0541523225605,0.0612564839423,0.0568517811596,0.492648220062,0.0565028108656
