c0_v6_stage1_stack,c1_v6_stage1_stack,c2_v6_stage1_stack,c3_v6_stage1_stack,c4_v6_stage1_stack,c5_v6_stage1_stack,c6_v6_stage1_stack,c7_v6_stage1_stack,c8_v6_stage1_stack,c9_v6_stage1_stack
6.15148304821e-05,0.999326822713,0.000107945909763,6.02316650143e-05,9.48451699978e-05,5.81424122059e-05,6.47436693604e-05,4.83941428988e-05,0.00014379883385,3.35606530332e-05
9.08009466175e-05,0.999067739786,9.35377231992e-05,6.07884613376e-05,0.000109239586801,8.4368050562e-05,0.000106941071141,7.15393558075e-05,0.000275638273444,3.94067451305e-05
9.30915707615e-05,0.998414764591,0.000260752518847,6.32901834842e-05,8.33465491679e-05,7.52030332913e-05,8.22211407248e-05,7.73009259494e-05,0.000809098174816,4.09313115475e-05
0.0176076468419,0.00106485966567,0.00413259816662,0.00268929935621,0.00169059543568,0.00125502541147,0.00117886309358,0.00722852244095,0.962065371143,0.00108721844448
0.000786024306379,0.489969457777,0.000821751380369,0.000617124573102,0.00112100953904,0.501545221223,0.00294527170024,0.000662783525536,0.00118189036411,0.000349465611108
6.45208336598e-05,5.66010634343e-05,6.27552067843e-05,4.72501246521e-05,0.000110651571058,0.999363203701,5.59923302527e-05,7.48563599154e-05,0.000115820112694,4.83486968483e-05
0.0311874831797,0.0309819515201,0.207303901884,0.0243990753833,0.026294952747,0.0242701920285,0.0270778266308,0.0243997586712,0.588346134143,0.0157387238123
1.81936020273e-05,1.39227223969e-05,2.48765825956e-05,0.999037912513,1.59760489691e-05,1.50896361087e-05,1.59658684499e-05,1.68518720508e-05,7.8157147329e-06,0.000833395439372
0.000128188026849,9.0796725206e-05,0.000121737495211,0.000106037538641,0.000123299024682,0.000102961839552,0.000155651236547,9.69344164364e-05,0.998960270092,0.00011412360534
0.000118899029825,0.997922739206,0.000130514491181,0.000136574256138,0.000114127522012,9.89540265428e-05,9.98326465982e-05,0.00010225730304,5.77686799737e-05,0.00121833283849
6.4290724195e-05,4.48324027147e-05,7.12126252476e-05,5.7444605256e-05,9.96845795554e-05,0.999420595767,5.53455335692e-05,4.95887960787e-05,8.84679485974e-05,4.85370173524e-05
0.999721691546,2.74991080156e-05,3.78943510571e-05,2.59105434447e-05,3.43587601424e-05,4.01709604698e-05,3.31839447763e-05,3.05491552829e-05,2.07465953018e-05,2.79950356319e-05
1.5307470395e-05,1.20326136654e-05,1.65739169035e-05,0.999883727758,1.33661577267e-05,1.21088648962e-05,1.31788152865e-05,1.22645677788e-05,7.97639647294e-06,1.34634384989e-05
1.74778613112e-05,4.03827261295e-05,1.6940090685e-05,1.32437875703e-05,0.999839861739,1.59670166216e-05,1.71198166896e-05,1.54503395206e-05,1.55642631989e-05,7.99235898493e-06
0.999474626545,4.42776183871e-05,6.41828820759e-05,4.44767784282e-05,6.52232669464e-05,5.04247057975e-05,5.38429533577e-05,4.94967820155e-05,3.37607996999e-05,0.000119687668767
4.62692456556e-05,3.35849374278e-05,8.60668566865e-05,5.84150999385e-05,3.9491482765e-05,4.10434248802e-05,3.99884128471e-05,3.64297841965e-05,2.60003958347e-05,0.99959271036
0.000112269381019,0.000191679388026,0.000110611898958,0.000137723964915,0.000113786182516,8.51807636079e-05,0.998982177567,8.75033757128e-05,0.000129737827174,4.93296514552e-05
0.0494854414737,0.245942844991,0.0525084650513,0.219018672001,0.0457608806255,0.146797537045,0.0846083962437,0.0390861839529,0.078485895793,0.0383056828226
3.68286370741e-05,2.95979473891e-05,5.62306582029e-05,4.35960819799e-05,4.96590221139e-05,3.26709078153e-05,3.22834404055e-05,0.999615274741,5.61190422303e-05,4.77395220055e-05
2.54474203145e-05,2.23556841153e-05,2.50349406846e-05,1.92249953479e-05,2.27535209112e-05,0.999768679887,2.18761957e-05,2.13543100043e-05,5.21805142066e-05,2.10925322069e-05
0.999483278789,3.16923085527e-05,4.05967221599e-05,2.70943518369e-05,7.40183198477e-05,0.000219393251374,3.81725619379e-05,3.23152487216e-05,2.33475467678e-05,3.00909000585e-05
0.0170827190603,0.012844987881,0.0181459222806,0.0120865392917,0.0160883786334,0.0134868164139,0.0148408025398,0.0233866581132,0.0269536081643,0.845083567622
0.000657207743969,0.000702879865607,0.000824240477501,0.00113082658983,0.00187335746432,0.00165084406642,0.000533692040843,0.990912453223,0.000605060367398,0.00110943816079
5.22735587895e-05,3.81537194415e-05,6.82230699136e-05,0.000242263782659,5.47494608869e-05,5.83128905709e-05,4.56963713219e-05,0.998856376766,0.000554846514533,2.91038656142e-05
3.1890508609e-05,9.89812370941e-05,6.07700604067e-05,3.52845242182e-05,3.32263073323e-05,4.46267632202e-05,0.999620980045,2.51038923732e-05,2.73731929053e-05,2.17634689354e-05
2.49768284036e-05,0.999764758766,2.81752355012e-05,1.91899664442e-05,2.14460971313e-05,1.92074438357e-05,2.1632684845e-05,1.95149943057e-05,7.02239044224e-05,1.08740791333e-05
0.0342825678969,0.0240825578048,0.0350638258559,0.0733442300361,0.0334703601698,0.0265749029032,0.0304301070263,0.654199920838,0.0572625950995,0.0312889323694
1.95622352289e-05,1.44387106116e-05,1.98006525585e-05,1.89209570142e-05,5.22362703248e-05,0.999780406579,1.6887928558e-05,3.77583387483e-05,1.69043987643e-05,2.30839289771e-05
0.00184987534427,0.00136644057275,0.0204524090318,0.951248224302,0.00166269873305,0.00142669949967,0.00151623059427,0.00144744947657,0.0158997762524,0.00313019619289
0.00275971825286,0.00261338089117,0.00336774377042,0.00237684346414,0.00252986652116,0.974887003686,0.00228331747768,0.00281267715687,0.0045814843647,0.00178796441508
0.0274151087614,0.0188767555702,0.0289697597359,0.0372508279668,0.139478365262,0.0216601546537,0.0241607254278,0.656246047679,0.0274998841515,0.0184423707917
6.55815216672e-05,0.000126184360203,7.80289982235e-05,0.000301388081197,9.86125586936e-05,6.17521868562e-05,5.70046077814e-05,5.27435449483e-05,3.58587164221e-05,0.999122845424
2.77741969795e-05,2.17852280551e-05,3.90835814003e-05,0.999702018033,2.36589676128e-05,2.22918165472e-05,2.40164570194e-05,2.20538578075e-05,5.46945890478e-05,6.26232725525e-05
0.031481080708,0.0224498876184,0.0331713126249,0.0378931640369,0.053682307951,0.0246966794155,0.0280250893528,0.720600633662,0.0281153551862,0.0198844894438
0.000172186783539,0.00013525341326,0.000209628575909,0.998435665777,0.000155446706243,0.000132808069307,0.000144952260699,0.000135490453394,0.000258666815229,0.000219901145873
0.062836535733,0.0453627231381,0.201781115074,0.161270159971,0.0539780400866,0.0495054017171,0.0549171213685,0.0533105319427,0.207737908293,0.109300462676
3.34567115627e-05,2.81921130376e-05,2.61480824121e-05,1.80456184072e-05,0.999781576862,2.20797674528e-05,2.42274223049e-05,2.34066243589e-05,2.22939856531e-05,2.05728127833e-05
2.6071548924e-05,0.000394216524028,2.52232061066e-05,2.36284661807e-05,2.25472579183e-05,0.999379764351,2.20588077851e-05,2.14353557882e-05,1.70188526565e-05,6.80356295336e-05
0.000490444830793,0.0003236664319,0.000456242154201,0.000872821723629,0.000467334046244,0.000425657158849,0.000396997548999,0.000372759833353,0.000429735336572,0.995764340935
0.000149278586188,0.00393240032123,0.000153655723061,0.00015678987758,0.000447404902877,0.000119899373656,0.000130910760199,0.992968049854,0.000223296129942,0.00171831447154
0.00130580609704,0.000277193661464,0.947025141716,0.043931571581,0.000279902996555,0.000255430715371,0.000268812472793,0.000317900280438,0.000250999905777,0.00608724057315
0.00669162952121,0.00488909444139,0.00636513511887,0.00444514762507,0.0432751945872,0.912445993981,0.005527985174,0.00629049941397,0.00400524270219,0.00606407743488
2.50182951849e-05,1.86981859628e-05,3.11051383583e-05,3.15284258947e-05,4.21551640802e-05,1.92247695065e-05,2.1618403443e-05,0.99976678541,2.19045363704e-05,2.19616710833e-05
2.1394426631e-05,1.55765465517e-05,0.000189588930933,0.000284900981479,1.8956206105e-05,2.93463022137e-05,1.85893266374e-05,1.70422638464e-05,1.12485220334e-05,0.999393356494
8.73468870464e-05,0.000119703977766,9.4329760557e-05,0.000107399822844,7.48002162694e-05,6.92906785026e-05,7.41234203492e-05,0.00169523772091,0.997626722458,5.10450580092e-05
2.08802112877e-05,1.53061988454e-05,2.4642390727e-05,6.29109453288e-05,1.83950530429e-05,1.67024976504e-05,1.80626997159e-05,1.64401547191e-05,1.33674933252e-05,0.999793292355
2.41563708394e-05,3.80413102464e-05,2.80083283964e-05,2.47118345634e-05,5.73553441244e-05,1.97793877105e-05,2.0886996507e-05,0.999748492054,1.731135215e-05,2.12570216258e-05
6.18508790449e-05,5.7811765039e-05,0.999488784059,9.23775119039e-05,5.65416689207e-05,4.91702638875e-05,5.26706677269e-05,5.6608724304e-05,4.82021991386e-05,3.59822609421e-05
0.00280725665364,0.000250658857547,0.00281915218602,0.000706621591184,0.992309626553,0.000147927950431,0.000545713426182,0.000184850069188,0.000119326804726,0.000108865907792
0.000247078098847,0.000205777459467,0.000237280334121,0.00015659518696,0.929051237591,0.000513348748322,0.000214743877952,0.0577156481155,0.000126881228089,0.01153140936
0.000330327887663,0.997323982381,0.000339223512666,0.000371048038581,0.000318907239373,0.000262067220066,0.000286489579959,0.000285535992136,0.00031195847851,0.000170459669954
0.999289746898,5.88822924439e-05,0.000104761094752,6.23157050207e-05,0.000122496667689,5.2123965353e-05,6.01091440571e-05,5.00360734357e-05,6.92303401666e-05,0.000130297819178
0.000185162359002,0.000134754833631,0.000350079842616,0.000532907645516,0.00020559553426,0.000154332282308,0.000180784772354,0.997981693763,0.000186943543983,8.77454233699e-05
0.00288850703499,0.00216685219962,0.00313666590471,0.00194051999099,0.971286459521,0.0023714046128,0.00281067950429,0.0099141342084,0.00208220477587,0.00140257224772
0.0143829691965,0.0100107573206,0.0137584790834,0.0142678691064,0.0185365760625,0.012030213546,0.013328737095,0.0109771943213,0.0486835870987,0.84402361717
3.36329095757e-05,0.998984189606,3.2176651549e-05,3.25638407849e-05,0.000671646746021,2.60581386255e-05,2.97452657299e-05,2.92939090317e-05,0.000124789784088,3.59031484005e-05
2.76888406093e-05,7.16958403798e-05,5.24978699531e-05,4.43637182729e-05,2.40446579194e-05,0.99940191334,2.3458989062e-05,0.000268134652797,6.50036959725e-05,2.11983948389e-05
3.1277162644e-05,2.88914582899e-05,0.999728639976,2.85502033411e-05,2.66656165172e-05,2.51034739541e-05,2.66796021579e-05,3.44255917045e-05,4.26987321886e-05,2.70681836256e-05
0.000799798864511,0.00116829544835,0.000765244644558,0.000617303860944,0.00067766731467,0.985432970077,0.000612302958564,0.00774684379596,0.0012562652539,0.000923307781545
0.00283957766478,0.00213098064171,0.00272954171341,0.00195021138008,0.00280358643641,0.970694128515,0.0028523212825,0.00235977615262,0.00183054014129,0.00980933607234
7.90635539246e-05,5.49025833177e-05,7.93838514774e-05,5.94939124536e-05,6.83674365075e-05,6.36459786296e-05,6.83147808617e-05,6.42526019909e-05,0.999419957699,4.26176014071e-05
0.00045109059175,0.000972612608436,0.000433956142713,0.000310656079346,0.995977286041,0.000470555057901,0.000458779444244,0.000374079404009,0.000258224313772,0.000292760316707
0.000662563963787,0.00262186792579,0.000709632970331,0.00179015634251,0.000585869265639,0.000559244565497,0.000532364052138,0.940101206326,0.00259774509293,0.0498393494952
0.00235086671096,0.00198001416996,0.769136592432,0.190124028502,0.00188045265507,0.00177718644479,0.00199562511203,0.00164620712287,0.00247944042818,0.0266295864217
0.995595544556,0.000116651460873,0.00239207571039,0.000994420762824,0.000149085097683,0.000128377336149,0.000132410427105,0.000117311811894,0.000193412572536,0.00018071026407
2.8796025875e-05,2.20146031455e-05,4.73949663939e-05,0.999201559714,2.46075795815e-05,2.30044337218e-05,2.48640449352e-05,2.29317541506e-05,4.51243244974e-05,0.000559702553213
0.00228373541092,0.00408565388022,0.862975637483,0.00190938313536,0.0103893832359,0.00176746891385,0.00188318688419,0.00584383408549,0.10637892805,0.00248278892153
0.00717296107108,0.00689668838002,0.00725659109834,0.936570727256,0.0067768699516,0.00819763839396,0.00584284385577,0.00552684163523,0.00354252509843,0.0122163132595
0.000553846520017,0.00277302452119,0.000937326395233,0.00635023390828,0.000497772520144,0.00119077929196,0.000454856861005,0.000410262335482,0.000237881363844,0.986594016283
0.013621164909,0.0112294667648,0.283205393614,0.0138423450271,0.0131711306943,0.0106961095449,0.0127893177957,0.604973214759,0.0281641651403,0.00830769175124
3.00562776134e-05,3.88037931624e-05,3.65600999515e-05,6.63406901196e-05,0.000729727422435,2.96673007346e-05,2.60988573225e-05,0.998999343274,2.87385878242e-05,1.46636971051e-05
0.384881845381,0.0327070897885,0.0421907997723,0.0268562342023,0.170377342878,0.180919826601,0.0392640290559,0.0315049325843,0.0628517302257,0.0284461695105
0.999685236617,2.71356265357e-05,4.32590134877e-05,2.60391845821e-05,4.31247226503e-05,4.21188492107e-05,4.18814178813e-05,3.00670090618e-05,2.3801666579e-05,3.73358925287e-05
0.00620392347853,0.0047166593852,0.00660129714384,0.795092663366,0.00544330745202,0.00491391240858,0.00545995588693,0.00512311052013,0.162919739754,0.00352543060462
0.999658384891,4.61835658437e-05,3.86981852083e-05,2.45563341612e-05,4.1019119822e-05,3.12845581359e-05,3.1658569191e-05,2.96746680365e-05,2.05448888083e-05,7.7995219899e-05
2.098235555e-05,2.0287181329e-05,0.999801197516,1.62694083264e-05,1.79056796692e-05,1.6807696773e-05,1.80702103979e-05,1.66159910768e-05,6.19751110089e-05,9.88884950723e-06
0.00714109032947,0.0981792080968,0.0067933823547,0.00610402387608,0.85302573187,0.00612824408837,0.00645663839633,0.00608075080606,0.00657378872344,0.00351714145909
0.000595883472604,0.000420926546299,0.000597142269569,0.000701388239198,0.00127944748213,0.00046354947449,0.000507110795473,0.994067058923,0.00101377062076,0.000353722176836
2.85547384002e-05,2.40341067899e-05,0.000157489463885,3.54418489897e-05,2.41188250197e-05,2.15770741466e-05,2.40003078677e-05,2.21262117879e-05,0.999640793891,2.18635320588e-05
0.000503879876671,0.00123729486973,0.000800099902686,0.000407543365237,0.000467512948116,0.000404463280174,0.000440948925173,0.000415104533907,0.995080780375,0.000242371923498
4.29669071567e-05,3.37228392365e-05,4.29860420251e-05,3.11011379949e-05,3.80940814775e-05,0.99963333013,3.51796500644e-05,5.7513831399e-05,5.41507780989e-05,3.09546025309e-05
9.1413691074e-05,0.000272845686084,0.998900617227,0.000174419991867,8.46206225804e-05,7.04868971329e-05,0.000112653555236,7.33469282449e-05,0.000107291506413,0.00011230389418
2.25601117445e-05,1.96883953829e-05,0.999823622106,1.84438714408e-05,2.05419476148e-05,1.87714750597e-05,2.01531619636e-05,1.80386445123e-05,2.68838627143e-05,1.1296423597e-05
6.21584828306e-05,4.22967208549e-05,6.52476394273e-05,7.57295160536e-05,4.93908645899e-05,0.99946196682,4.7878684478e-05,4.46476525081e-05,2.94022004747e-05,0.000121281419203
6.71928205503e-05,0.998782297097,0.000393485408787,6.25486165254e-05,6.59653039051e-05,5.35627604765e-05,5.92593865242e-05,0.000153744433811,0.000333323406084,2.86207663023e-05
0.999707770199,2.75645835795e-05,3.91591753277e-05,2.53790309409e-05,4.91552752778e-05,3.18323280192e-05,3.2188006442e-05,3.1273987649e-05,2.18159689285e-05,3.38614446651e-05
3.3079474896e-05,4.86327979368e-05,3.65088575852e-05,0.999692096096,2.88644974038e-05,2.55509849494e-05,2.8581975991e-05,2.65263693381e-05,2.64689819314e-05,5.36899641076e-05
4.64790722208e-05,4.39856823449e-05,9.21899300831e-05,3.52410496637e-05,7.03616648884e-05,3.53719990101e-05,0.999529967113,3.55786637807e-05,8.96374227971e-05,2.11874021061e-05
0.00370992873683,0.00276129640486,0.68600945154,0.249882814104,0.00327039106886,0.00288968370895,0.00321501518085,0.00300113421288,0.0383543019068,0.00690598313593
0.000276874166564,0.00338008715663,0.000301275789427,0.0415966633769,0.000240325968647,0.000225541881588,0.000240476452992,0.000214221189275,0.000117216486418,0.953407317532
0.000326163993641,0.0878190732232,0.00032348248199,0.000294961585834,0.910100559545,0.000256552660612,0.000293270889305,0.000268537752176,0.000161726732894,0.000155671135106
0.000265657471089,0.000248329453045,0.000334844718294,0.000847212842973,0.00028306071875,0.000345416234265,0.000354195390387,0.906641306591,0.0904951347797,0.000184841800042
2.53356779201e-05,0.999571579414,2.7566956849e-05,1.77155818465e-05,8.52541724908e-05,1.94698480838e-05,2.39804237541e-05,2.03952553781e-05,0.000197240022581,1.14626474927e-05
0.999680433732,3.51569981279e-05,3.70912183745e-05,2.55124550716e-05,4.13605633761e-05,5.16551784429e-05,5.38582645111e-05,2.96859386728e-05,2.19192236558e-05,2.33264280533e-05
0.000101806174134,8.32396077703e-05,0.000150444374592,0.999082750564,8.91308537085e-05,0.000135030122221,8.56156701287e-05,7.96520358489e-05,0.000112455931301,7.98746664155e-05
0.000523103846946,0.00139370142983,0.993832824449,0.000801282754054,0.00043437841461,0.000331477895198,0.000401798710532,0.000399823554769,0.00128045989126,0.000601149053739
0.999315368744,3.69178413314e-05,4.72501699608e-05,3.74984022458e-05,4.06519334722e-05,7.30518790818e-05,4.22636452787e-05,3.28117793788e-05,2.31969684562e-05,0.000350988636472
2.64903548515e-05,1.892016487e-05,2.44632708624e-05,1.7013089531e-05,2.64538983156e-05,2.00767990997e-05,2.22570881889e-05,2.07715669061e-05,0.999786912744,3.6641023361e-05
0.0512070824279,0.0723271110883,0.0606227712213,0.15659196082,0.05873874647,0.292099107069,0.0440836580197,0.0838543853661,0.0850188625883,0.0954563149295
2.812389239e-05,2.0788496528e-05,2.93158703873e-05,4.79135090032e-05,2.68935070417e-05,2.28159691488e-05,2.47606331296e-05,2.23736335452e-05,1.53788424126e-05,0.999761635646
2.25680723609e-05,3.03923945717e-05,2.19002319524e-05,1.4859373498e-05,0.99944976456,2.27540619424e-05,0.000338918699069,1.81264981764e-05,6.99634845443e-05,1.07526234893e-05
0.0085254643305,0.00673753792,0.00983298280267,0.0151685198912,0.0118829575226,0.00678443547665,0.00760189905702,0.904681239551,0.00640069951999,0.0223842639283
2.27688590669e-05,1.63969070325e-05,0.000105460741029,3.47804931347e-05,1.95107781634e-05,1.86524542e-05,1.93577396641e-05,1.81503147066e-05,0.999730196406,1.47253070308e-05
0.00141293440613,0.0581326712753,0.00633247379086,0.00167818994216,0.0012781096841,0.00109501992226,0.00126008960779,0.00114473174098,0.926758204765,0.000907574865326
6.15831986363e-05,6.02180505837e-05,0.999436043071,0.00014019709593,5.41021806643e-05,5.07970463933e-05,5.29806863364e-05,5.4954481146e-05,5.81529619239e-05,3.09712273762e-05
7.18695977462e-05,0.000209433236622,0.000103926262862,0.000623555353414,6.9720906983e-05,5.44283695024e-05,0.99869600863,5.62903403208e-05,6.2621798156e-05,5.21455046489e-05
0.00011866869578,0.000114537642385,0.876391145379,0.12183725171,0.000108124776703,0.000118223025381,0.000101989455935,9.35824303518e-05,0.000174095600178,0.000942381284835
0.999670658206,3.97680322068e-05,4.98696007446e-05,3.31343220647e-05,3.97982996398e-05,3.17553318121e-05,5.70595862994e-05,2.9841273893e-05,1.91139012609e-05,2.90014461619e-05
0.999680545451,2.66803378439e-05,3.89718237098e-05,2.79395413068e-05,7.97918270049e-05,3.05314828242e-05,3.24246542984e-05,2.97975184041e-05,2.19813564107e-05,3.13360067129e-05
0.999679934835,2.71538326708e-05,4.3239499036e-05,3.32800778215e-05,5.01242084895e-05,3.41464960546e-05,4.03990346671e-05,2.98038772715e-05,2.34468153713e-05,3.84713234188e-05
5.0551341254e-05,6.90358828545e-05,9.97226916755e-05,0.000180351345106,7.92037949452e-05,4.30963763661e-05,0.999354320004,3.94558502689e-05,6.17269964732e-05,2.25357172078e-05
