c0_v1_stage2_stack,c1_v1_stage2_stack,c2_v1_stage2_stack,c3_v1_stage2_stack,c4_v1_stage2_stack,c5_v1_stage2_stack,c6_v1_stage2_stack,c7_v1_stage2_stack,c8_v1_stage2_stack,c9_v1_stage2_stack
7.40086078558e-12,6.61418851079e-08,6.03401743618e-08,2.63402095576e-12,1.06284864469e-05,2.85916179064e-08,7.44351839263e-13,0.999876567825,0.000111793452689,8.55151621535e-07
7.85088273159e-06,1.49490546328e-06,0.991560921985,8.07786744808e-10,1.01124077951e-09,6.24053603753e-12,1.13465730443e-05,0.000134692352899,0.00828281174825,8.79727396591e-07
3.02150217512e-15,2.12128890056e-05,0.999685782236,2.49729041051e-07,3.41040672428e-11,3.31148806244e-08,1.32767945901e-07,1.28932794631e-12,0.000292589227474,9.61057320891e-14
3.85588875938e-06,1.04308368879e-08,3.1553263446e-09,2.45106103334e-05,7.8179824624e-14,4.11264436434e-05,1.82748105269e-14,6.75538774538e-11,9.75825616994e-06,0.999920735147
1.77392009978e-12,0.354520501842,2.64929083473e-16,3.17780530692e-14,0.645452621668,1.15328978842e-08,6.94131247304e-11,6.43916624211e-07,1.99352092848e-05,6.28575931754e-06
1.95287536261e-07,7.92662228328e-07,4.87202563394e-10,6.00004940789e-08,6.46167770886e-10,1.38530385205e-06,0.99616410526,1.48813061675e-12,0.00383345749751,2.8534483418e-09
3.8992932387e-14,0.677862530389,1.25185623563e-16,0.322128718922,2.71379669967e-06,1.7813908281e-11,1.94662192072e-12,3.5095312821e-09,1.86587042043e-06,4.16749156526e-06
2.00609486229e-05,8.87562952018e-12,8.61349432598e-11,5.24258785047e-07,1.40327721418e-08,3.3624926672e-05,4.29829269443e-13,4.23539772913e-10,2.56156833714e-05,0.999920159631
0.995007800079,3.16635481183e-07,1.68169173982e-09,2.86966236534e-11,2.20764141529e-05,2.90443335776e-08,0.000187294874977,7.60665483338e-07,0.00478066064341,1.05993326919e-06
7.81947920492e-14,0.999315472197,0.000206974576558,7.44716736651e-06,1.33265040294e-07,2.17351075439e-08,1.05389895378e-10,3.61362009508e-05,0.000432738625011,1.07612714103e-06
3.16697223681e-13,0.998437732162,9.77575613578e-07,1.94090041319e-08,3.30712158989e-07,5.07510094829e-11,8.38909440549e-09,5.55983720966e-07,0.00156032613159,4.95855765411e-08
1.60049517014e-11,0.996663696382,8.77073871656e-06,1.5806278906e-07,3.95078957834e-07,2.47981670189e-06,2.03532072574e-06,2.8527239306e-05,0.00329385067072,8.66742207813e-08
6.9778019747e-13,1.16208856042e-08,2.23781749695e-06,0.999792690797,1.87375899351e-14,4.20130779745e-05,3.87514687593e-09,9.64887269083e-11,0.000158794592945,4.24812115818e-06
6.66613188269e-09,7.58393428761e-08,2.41457430048e-07,0.000675432278552,1.79029064715e-07,7.5996395726e-08,5.57524194142e-13,0.999281039871,4.29488375081e-05,2.38607114197e-11
5.25198740152e-11,2.56479768411e-07,0.0083602185374,0.990417494614,6.65314954341e-15,1.20099639873e-07,7.18728140743e-08,0.000135717819319,0.00106413127055,2.19892539467e-05
6.20049904782e-10,7.68509331892e-07,0.999978369951,5.09773140818e-07,3.60485005837e-11,9.86451096538e-08,5.45518176938e-08,7.60437044462e-09,1.92584730473e-05,9.31836522905e-07
1.19354650652e-12,0.997281060439,2.99554469102e-07,1.22018971627e-12,1.39059750536e-07,1.97038809464e-09,9.21352876273e-09,8.11957612793e-06,0.00270910440646,1.26577816189e-06
1.15527684266e-11,3.17938188956e-07,0.997589200621,4.33084384506e-08,1.86581988634e-13,0.000697488466114,0.00106107341907,6.73637031244e-17,0.000651876234265,1.48942388604e-12
2.37381060544e-12,0.000285956188876,1.33938673744e-08,0.997015019682,6.07558763301e-14,0.000328948214989,6.14715204846e-11,8.09558776921e-13,0.000422041397088,0.00194802105858
2.77945579696e-07,3.50824487938e-05,0.750675152759,4.03795579051e-10,4.83238460128e-11,0.0358654087564,0.0156256942405,1.32550122659e-14,0.197782873225,1.55101726061e-05
5.00031593792e-07,0.000950745773895,8.24003007488e-14,2.53192359775e-11,5.35329803925e-06,0.00945380569265,1.29225508505e-09,6.07393830693e-08,0.00126050927387,0.988329023873
0.0138162217859,0.221890701594,0.000118581804773,7.05970336364e-14,0.0157500871017,0.103308203524,0.0174235931841,1.20126877823e-09,0.304268985373,0.323423624431
0.000135687342514,2.51094757177e-09,5.28741240622e-08,3.04668513054e-10,0.638410241245,2.51325401684e-06,0.358629130351,8.01911308557e-11,0.00282237203698,2.34518781154e-21
0.000121165825881,1.30791450173e-06,5.65013072438e-10,1.30646962831e-15,0.995647020818,6.47647924509e-11,5.47467266601e-05,0.00153277405264,0.00264298403285,2.6782996053e-15
1.23538834102e-06,0.010769353714,6.47147812818e-08,0.00188000838187,1.12407629749e-08,0.946355607132,2.98265811719e-07,1.64173006318e-05,0.0110066306261,0.0299703732359
2.32289010817e-05,6.72424212153e-05,4.93072841111e-12,3.03474207136e-17,0.999819208937,2.35364418452e-08,4.49123623285e-05,3.3223230138e-06,4.20615141956e-05,2.989501863e-16
8.2621721688e-08,1.83266200137e-10,2.79827956295e-09,0.00190299852806,6.26717274829e-13,2.72341194702e-05,2.73316554948e-13,4.20363264257e-09,5.47218131476e-08,0.998069622823
0.999702348092,2.8184846619e-08,3.31482155746e-10,6.12253123195e-07,1.8017850262e-07,2.51097801088e-07,2.1867413256e-07,2.38738365374e-07,0.000231170923498,6.49515258243e-05
7.88688035188e-09,1.31250768681e-05,1.18060799684e-12,2.12602218738e-09,2.29213604678e-07,0.000494413320072,0.99948904251,4.74174706653e-12,3.17902480304e-06,8.35738104212e-10
7.08525842772e-08,3.95958326515e-10,5.00601951737e-07,0.0163477314791,1.36467121081e-07,2.23689237994e-07,7.46717402817e-10,0.983469298879,0.000182013838329,2.3050399613e-08
0.998990042267,9.41519018335e-11,0.000982805221282,6.32356826631e-06,4.2103459384e-10,6.99564772228e-08,3.14320321421e-06,1.14231223841e-07,1.54745467663e-05,2.02649037094e-06
1.72918138723e-06,7.01796189365e-05,3.29688256217e-11,5.88009065837e-10,6.9297715696e-06,0.0060933188661,0.993760459801,6.92001753247e-11,6.73818911361e-05,1.79606742886e-10
3.90077161286e-14,0.992231564394,0.00265187127972,0.00498141081232,2.81146085931e-05,3.58440961266e-07,1.65491398489e-08,2.60523107267e-06,0.000104055470771,3.21306693405e-09
0.999819690553,1.85708886047e-12,2.91932404589e-05,6.65325689488e-06,3.03826250551e-09,2.9221622935e-06,1.34046793254e-06,1.23205745738e-09,0.000139445865035,7.50182094133e-07
9.61452720768e-08,7.77099467553e-08,2.06442855076e-06,0.142351013239,1.23635028899e-08,7.09140547783e-10,3.71011222992e-10,0.844029895929,0.0136168382076,8.97264250116e-10
0.999905117701,1.03037912483e-10,9.29399863744e-05,1.29275969488e-08,1.49759764738e-07,5.22146631309e-07,7.36138072873e-10,1.88215026213e-07,8.64102860799e-07,2.04321108068e-07
7.79882331913e-10,0.111164294594,1.36261253792e-12,3.83496332177e-20,0.88820649621,9.21228662278e-11,1.12640515409e-11,1.21093314012e-06,8.84720927646e-06,0.000619150169664
4.8996192745e-08,9.33773282774e-08,1.70430715762e-09,1.32178592359e-05,2.08920485605e-12,0.0186761030933,1.29799183325e-12,1.20207253693e-11,3.6038425564e-06,0.981306931112
1.1488667217e-05,2.53625179466e-06,3.03905776316e-10,2.19428719929e-10,1.22213195922e-05,2.40046133999e-08,5.95892230746e-11,2.28763711197e-09,0.0133820127404,0.986591714146
1.26279240937e-08,0.000194921609399,0.00014857715133,0.00351700457261,3.37518150588e-10,3.30985121087e-07,1.54730257856e-09,0.000213116833429,0.9948022376,0.00112379673504
3.17181358402e-05,0.704631190163,7.00449392491e-09,4.49385247792e-06,1.48493050676e-05,2.4756826725e-10,4.25770414207e-11,3.4274296385e-08,0.00123716063096,0.294080546344
7.15775788828e-11,1.85141885936e-05,7.65489712595e-05,2.49949364936e-08,9.4427634975e-09,3.17389203802e-08,9.73174690069e-07,4.521182829e-06,0.999734557106,0.000164819128293
1.37677486539e-09,2.13543064545e-08,4.11548010043e-13,9.27933488441e-05,1.2344769923e-10,0.999860218421,1.11987296133e-08,6.08006550428e-10,1.718626947e-05,2.97672994786e-05
8.36641354368e-10,6.25710163314e-07,2.39218746973e-05,1.18876231399e-07,8.36063385916e-09,1.482126883e-14,6.3504146868e-12,0.99996711996,8.20240546624e-06,1.96941048107e-09
1.22750684511e-13,4.78937047865e-06,1.22414069868e-07,6.05538913489e-09,5.35220970294e-11,0.999890856645,2.06526808272e-09,0.000104147115408,4.87230307905e-08,2.75578445174e-08
8.96985238046e-10,2.03206502614e-05,1.0114561568e-15,1.81483779917e-09,2.32156111037e-05,0.999886702403,9.41994899174e-06,5.78322747271e-05,2.50443026217e-06,1.96942837515e-09
0.000558195800507,6.15982027195e-05,1.39493344627e-05,0.000145915772215,7.16898696279e-11,0.000798259319349,4.47873956751e-10,2.95736832968e-10,0.000256022529524,0.998166058226
6.69775174374e-10,5.38383330712e-05,7.59557281897e-09,0.000635726593018,7.46003062499e-10,5.50733263333e-11,0.00124633353849,2.64967371072e-12,0.998050697885,1.33945812078e-05
2.69643089325e-06,0.00149913995745,7.00844403617e-14,3.34290979006e-12,0.997805613009,4.54736162187e-06,0.000667276132679,6.02571887186e-06,1.47013794988e-05,6.44191375263e-12
1.54357938753e-06,1.6699801496e-06,4.86145523668e-05,9.09856477924e-15,0.00202208406847,9.70862613873e-13,6.95425431494e-10,0.000340538884129,0.985199715535,0.0123858327046
0.999292295728,1.40738771969e-06,8.03898773527e-07,1.55925255818e-13,0.00059924407784,8.38591768361e-11,9.93722264898e-05,9.75932310818e-11,6.87645912331e-06,4.07908484258e-11
3.84543957381e-13,0.997105518068,1.8811263496e-05,4.21527290979e-08,6.49498343904e-11,0.00243607137209,0.000368532406642,1.08906829974e-18,6.41020084527e-05,6.9226636997e-06
4.31850954638e-10,4.43688011447e-07,1.12796810427e-13,0.00222338021713,5.54120005427e-11,0.997722734588,6.38225656398e-07,5.26914793129e-05,3.04254239037e-08,8.08888204894e-08
7.57366668958e-11,1.92625621705e-11,2.68821118058e-07,0.996386480945,2.99832288232e-16,1.84042144232e-07,5.01962635951e-14,1.00303252883e-10,0.000121930094024,0.00349113590195
1.98660431077e-12,4.43048839134e-09,1.71156010647e-07,0.981230616363,4.55199781326e-12,0.0187178223827,2.53676456409e-10,2.87578435e-12,4.98266317224e-05,1.55877259881e-06
2.59436723343e-10,1.43276050254e-07,0.0599279611727,3.6844046161e-06,8.64066272252e-07,6.34919076702e-10,8.84699510209e-08,0.940058647761,8.60893537927e-06,1.01940831785e-09
6.45040542261e-08,9.86282666281e-06,3.11489574895e-08,5.06132523842e-10,0.000364690518272,5.88132619421e-08,0.999619873417,1.84980331472e-07,5.2332320175e-06,5.29388694252e-11
1.6221965572e-15,0.999952337446,1.76271725828e-09,1.51978837662e-06,2.16093653909e-11,1.72757901735e-06,2.67442648354e-06,4.18888595933e-18,3.61184907942e-05,5.6204847504e-06
6.42428407737e-10,0.974452548553,4.49610429792e-14,0.00014817407318,0.000407298459276,3.57332926484e-11,3.44163712787e-10,1.86094500203e-07,0.00906727041995,0.0159245213782
1.2600891397e-08,4.31491055893e-05,4.84983380877e-08,0.000902849656939,1.58075468748e-13,2.71517124691e-11,4.67829127437e-07,9.69600081184e-11,0.998675377265,0.0003780949195
2.73890579995e-09,0.00750412511273,0.992491575588,2.96272391996e-10,2.17394134373e-12,2.33664323788e-08,3.60529449436e-13,1.35563217577e-08,9.84318933592e-07,3.27502033155e-06
2.78230125337e-10,0.291701705819,2.53923974333e-05,4.73046735785e-12,0.48406738607,1.07800393667e-05,8.73196697871e-10,0.000600382476796,0.103373794144,0.120220557898
0.00104272977601,1.93756758533e-09,0.000170456581772,1.27260951306e-05,1.15181226067e-06,1.02859302813e-06,0.998766975188,3.88554602561e-06,1.04447055681e-06,6.89474197686e-17
3.77817672266e-10,2.02981524497e-07,2.77552759396e-08,7.65190117823e-10,1.32571343578e-08,7.86506400473e-09,0.00013867679182,9.84895384375e-13,0.999792214897,6.88553082854e-05
7.80887237576e-07,1.24876891669e-06,2.22469784417e-07,2.83785147294e-08,0.000198989010571,3.7694163979e-08,0.991378029355,8.67633393565e-14,0.00842066343535,3.39988415437e-15
1.48583661628e-11,2.05486638046e-06,0.99996457168,2.28844174067e-07,2.3105454347e-15,2.11350449496e-05,1.85694670792e-09,1.02130992129e-10,1.11497348333e-05,8.57855291126e-07
2.78388830669e-12,6.58510423338e-12,2.1574449686e-06,0.999837871429,8.78486880923e-16,3.09325059127e-05,1.50710226457e-09,3.64533841965e-06,2.16385607972e-07,0.000125175379804
2.44645051879e-12,0.959334970359,5.70060784206e-14,0.00175165852199,0.00133611815287,3.38872397524e-10,1.16205095308e-07,1.30860794613e-09,0.0375771325877,2.52351272754e-09
5.25291087487e-08,5.10728126587e-11,3.41472725107e-10,0.000101449813081,1.75965211096e-09,3.40826276741e-11,4.15327010656e-05,8.94455715353e-10,0.99983338665,2.35752260369e-05
2.05322566321e-06,3.4041293598e-05,8.8500572742e-10,1.63006724051e-12,0.976697512638,5.04671835694e-10,1.18624520962e-09,0.0231989686315,6.74216341407e-05,5.35111437516e-18
2.95706177273e-09,1.62672257461e-08,1.14643474276e-13,0.000119500086564,2.54778570754e-10,0.999874760771,7.97907609812e-07,2.41541928333e-10,6.21707278653e-10,4.9208919629e-06
3.3604693559e-07,1.63227923846e-05,1.03215558851e-07,2.83188614403e-10,3.93325967693e-06,9.43407984065e-08,0.999895185416,1.30616377859e-09,8.40233394876e-05,1.57948448069e-15
3.8175599205e-10,0.000212766703701,1.83594023086e-11,1.50890347515e-19,0.999716655054,2.76443686345e-09,7.29641614858e-07,6.97314310269e-05,1.13978228843e-07,2.70778096479e-11
9.02524221289e-05,5.07407844553e-05,2.81412710689e-05,1.15064132681e-06,7.83327872676e-13,2.05755823794e-05,3.92618566372e-15,2.49637942149e-10,0.00111432390843,0.99869481514
1.21201316373e-08,5.7665536604e-05,4.99187437879e-10,0.000695367089481,1.73446254033e-13,0.996521966134,1.16863026378e-07,2.19336696415e-12,0.00180636224313,0.000918509512422
3.57650921829e-07,5.5473587073e-10,1.87691680858e-10,0.000270942020542,4.13115827582e-11,0.000105601956193,9.70150285156e-14,3.11069010869e-10,2.31042001213e-05,0.999599993077
4.37830768005e-08,1.19521318098e-07,9.17161904915e-09,3.44031676966e-05,2.01539242934e-08,1.31459224011e-05,3.23840458917e-08,4.69573662654e-09,0.999222119809,0.000730101390773
1.21445223204e-06,1.32293724311e-08,1.52487322565e-06,6.65317874787e-08,2.2225392464e-05,5.09548500435e-09,0.00109853616429,5.65060730493e-06,0.864305809339,0.134564954315
2.14740855793e-08,3.97814339809e-08,0.999655309424,0.000339867648833,1.22914247617e-14,2.4788083245e-09,1.25303988906e-14,5.8944974559e-08,3.05028459332e-08,4.66974511564e-06
6.20253430402e-08,1.2647689263e-06,1.51052648803e-15,6.77805864231e-06,6.31070951818e-08,0.996677704217,0.00101506308423,1.05517861347e-13,0.00229631849616,2.74624221437e-06
4.82233678331e-11,2.12103047298e-09,8.84562292332e-08,0.984745934162,9.31340219214e-18,1.2624194963e-05,4.19243258929e-15,1.97894900833e-09,1.17679587287e-05,0.0152295810801
8.01028622119e-06,8.82836264957e-05,7.06302672306e-06,1.10901012333e-07,3.84138140389e-05,3.08365741932e-08,0.991889624689,1.52542782754e-15,0.00796846282,6.72751225224e-15
5.22246360428e-15,5.36947423834e-05,0.99994622557,2.64822632226e-12,5.09403493296e-10,3.46306045083e-08,7.67944063954e-12,1.41290992456e-12,4.35474433398e-08,9.88406886624e-10
5.10549500005e-06,2.75421547635e-06,0.00926020783004,0.392663819424,6.98357387971e-08,0.598031880505,4.08814647981e-08,2.99859646643e-08,2.3998581129e-05,1.20932457653e-05
0.00663429409472,1.53494584949e-06,4.50063662666e-11,5.33969622441e-20,0.993357504103,3.66181850245e-10,2.64332668584e-06,3.39564778759e-06,6.27470434748e-07,1.37956903498e-18
8.43994298601e-07,7.21878442536e-06,9.11803239005e-05,8.57257010176e-07,3.57101452942e-05,2.26255449811e-08,0.999779055742,9.77695662641e-08,8.50133580044e-05,3.95800462373e-15
6.13674455381e-12,0.416074124226,0.0623474702862,4.33348613895e-05,1.02484242281e-13,1.97884442498e-10,7.21959965041e-07,4.87377175651e-11,0.521534341989,6.42487235972e-09
1.13609419199e-07,7.376652789e-08,7.40009618039e-09,9.3668293474e-08,1.52245462531e-07,3.3307464191e-12,1.56997639791e-13,0.999906199531,8.84606792035e-05,4.89909678752e-06
0.998468444254,6.39432968645e-06,4.94731666015e-10,6.06830687746e-13,4.63630757875e-07,4.14976400267e-10,1.00658425225e-07,3.48170343741e-07,0.000858524592489,0.000665723453745
4.27349064333e-11,1.43042553135e-07,3.63610484107e-09,1.2713512076e-12,9.41648265863e-06,3.45524065943e-09,1.82989479495e-14,0.99894117262,6.7846736633e-05,0.000981413982506
6.21148820727e-06,2.00919932285e-06,2.00775570441e-11,1.69758186384e-06,2.49897455756e-06,3.24993325487e-07,0.999803645485,4.55029404824e-11,0.000183589628954,2.25831957264e-08
0.0523848698637,1.14764758372e-07,3.29337428297e-06,2.0869499228e-05,2.75937302616e-10,7.43226932237e-07,9.24265489878e-13,7.13979968035e-10,0.000111682788878,0.947478425491
0.999997745791,3.93110705724e-10,1.83421732159e-06,2.28022259674e-10,9.23499525608e-08,2.74231223925e-09,4.15843972273e-09,1.90949443563e-08,1.69962025933e-07,1.31063083557e-07
1.23569414562e-08,6.77824450842e-06,2.98392145544e-08,6.4618285144e-08,1.14504788848e-08,8.57572296625e-11,0.000155565452675,6.66162087139e-12,0.999837535601,2.34429462695e-09
7.98815373723e-06,7.92555735575e-07,6.02317004965e-13,3.87998767619e-15,0.999838624035,4.74035828316e-17,2.2698355394e-09,9.52455802627e-08,0.000152497739915,6.84647930886e-15
4.13636613698e-07,1.39085624636e-08,1.25376645835e-06,1.19803967915e-09,2.22379984868e-05,1.28204291678e-08,0.999972125815,1.7173446922e-09,3.93913881137e-06,4.4519431499e-13
1.8624829707e-09,1.38299575423e-05,8.1419859802e-07,0.00021063800025,7.49691920807e-13,2.24923354619e-12,0.000250254020973,1.12121105749e-09,0.999090113504,0.000434347331864
2.99983039381e-11,3.21945442693e-07,1.40446906414e-07,1.35901847745e-12,1.53571826711e-06,5.00374428281e-10,4.27747843076e-14,0.99722838868,4.93528561689e-05,0.00272025982153
0.000157939855843,0.000160603781082,0.999671216465,1.34175001181e-08,3.4640369137e-10,1.66272505426e-16,6.21620573125e-12,1.01689798268e-05,5.59448338672e-08,1.20320350327e-09
5.96396841896e-06,4.9400635717e-05,6.86958391359e-09,5.13658513875e-08,9.42958314208e-09,0.000466907322421,9.39703710854e-11,0.990272459523,4.09430148584e-07,0.00920479136096
1.09010169536e-08,0.0462263964053,6.04213074436e-14,8.54765631833e-08,0.00171575082246,2.41960579272e-05,8.59096559354e-11,0.00167686190395,0.0131524324643,0.937204265882
1.1066421804e-08,0.0381172964295,0.00386474604141,0.17491112062,1.62617626634e-14,0.00350237673217,1.02197782099e-07,1.05898535902e-11,1.33870427189e-05,0.779590959859
1.92335265762e-05,3.48200064748e-10,1.18174146677e-10,5.82994880224e-14,0.9970452096,3.52663930743e-11,2.4796763332e-10,0.00201425091876,0.000921305204793,2.19993529712e-15
5.79917895295e-07,6.07317171177e-09,8.11775658122e-05,0.00553748643911,9.94497633487e-10,9.06923153887e-09,0.993346928488,5.826541801e-07,0.00103322879826,9.00216019965e-16
0.00106817999428,1.18418002067e-06,3.761738701e-12,1.50433677417e-07,2.35141901454e-05,0.53232339731,3.28013223141e-08,5.98636280505e-08,0.0333921701949,0.433191311028
7.00407429254e-08,2.32220619144e-07,4.19475553174e-05,0.999705503531,4.14935924755e-17,0.000127828254393,2.2383398431e-10,5.61502496959e-10,1.12283722741e-06,0.000123294775417
9.8742076276e-09,1.73340974539e-06,1.04174197859e-12,0.0155444200456,2.42542316027e-08,1.37159618293e-06,1.33771793108e-07,2.1817974407e-08,0.975988301711,0.00846398351849
1.02412039498e-07,1.29026732877e-06,2.43749594895e-09,2.19955021102e-09,1.83468926755e-07,1.48159474179e-06,2.01036035609e-10,5.29290391643e-05,0.99992983549,1.41728895594e-05
8.58662903142e-06,4.52174391761e-05,1.0482666313e-05,0.00289128287998,6.44499041469e-11,5.33817891952e-09,1.07261887306e-08,3.14037694665e-12,1.08412236266e-06,0.997043330131
8.71654094688e-07,2.45805184229e-07,5.88033467003e-08,4.50426749429e-06,2.84655771176e-09,0.97260457024,1.25708163894e-05,7.35698741092e-15,7.94906567861e-06,0.0273692265017
1.49540685584e-10,0.987930532936,8.51509992962e-07,1.16151020118e-11,5.2986143744e-07,9.02742243358e-07,2.02736157988e-07,1.24785459843e-06,0.0120208015498,4.49306486845e-05
2.67298309684e-08,1.44337503085e-08,1.52859008122e-07,2.70775273125e-15,0.999096787245,3.75147051149e-06,0.000710381606471,2.44442561936e-10,0.000188885410813,4.77755921147e-22
2.57164639214e-10,1.84681547473e-09,0.999971852513,2.35292583288e-05,1.39146559513e-15,1.44309234722e-07,2.09921091699e-10,2.43483824366e-09,1.16007779438e-06,3.30909265246e-06
6.87741266553e-12,2.02543722128e-07,6.00319015898e-11,0.0837506445044,2.74912579214e-06,6.77709530436e-08,5.12789191513e-12,0.916238308556,6.09035337322e-06,1.93707391134e-06
0.00035712524713,0.000177971682981,2.70476267231e-08,4.92312283114e-08,4.62186380678e-07,0.241235192622,5.22833259947e-09,0.745627632779,1.36269028408e-05,0.0125879070721
3.1280202734e-10,0.980483550491,1.04608739343e-08,6.8277887263e-18,6.57837661629e-05,2.61391829295e-11,3.47562441374e-12,0.000322710957483,0.0191123298664,1.56141160047e-05
4.6003016288e-06,2.64138879971e-07,3.86655519848e-09,3.64094096193e-06,1.42107873681e-10,0.583534824659,3.03141946423e-05,1.10269609538e-11,3.8944624265e-05,0.416387407121
2.7181382042e-06,1.95669133028e-05,1.15313837137e-12,3.47048219107e-09,4.66581640882e-06,5.48070093519e-05,0.999883641663,2.53357976334e-11,3.45949852553e-05,1.97709401987e-09
9.61584578005e-10,0.010836253843,5.84866673187e-07,1.59643695003e-09,2.21902472673e-08,1.37524686153e-08,1.05744683436e-06,8.4386789478e-11,0.989154073024,7.992234111e-06
6.10664246349e-06,6.74527510223e-08,1.0260021264e-15,1.16375003817e-07,0.00209634606088,0.51892861267,0.446346097206,5.62201504221e-11,0.0326224991352,1.54401541163e-07
8.77410862048e-06,2.22327184833e-07,5.66384513189e-08,7.78832855939e-08,2.12985257917e-05,9.35263110505e-08,0.999435823295,1.19083018994e-08,0.00053364177737,1.00389113239e-11
5.54385951975e-10,3.59612335869e-10,3.51291163824e-13,0.441570601958,5.44521935371e-12,0.558066463135,2.57837506536e-05,2.04598871854e-13,0.000336118334153,1.03190283551e-06
2.31827412005e-11,8.73041308138e-05,3.39135560308e-05,0.999607531738,1.11437585469e-15,1.06437092488e-07,1.21600702263e-13,2.54188175319e-11,4.73416219684e-05,0.000223802466946
3.52016793151e-14,0.99451694453,0.00391880464251,3.90706704866e-08,2.99635000526e-11,3.31141674504e-07,0.000513252253446,4.18467762438e-19,0.0010506213266,7.00547955594e-09
1.21827665107e-09,3.09921381188e-09,6.95778897985e-12,0.000394038171557,2.40289714957e-12,0.999344108812,5.92132935673e-05,1.4321162214e-10,0.000101314979211,0.000101320273882
1.30099878958e-07,0.000182922389938,1.95929251962e-10,5.08049245984e-06,1.87836184266e-05,0.0152914433946,4.89915649382e-10,0.373181735607,0.00167296027747,0.609646943434
5.28470502447e-05,0.000151949784857,2.94887929043e-08,0.021475090514,1.32359893874e-10,0.000639438276401,9.33673255669e-10,0.000335912054327,0.973726406428,0.0036183253371
7.0093640764e-09,0.63392190868,8.03531268328e-09,2.23016218964e-11,1.46011271081e-06,2.36510259164e-13,8.09820111935e-09,0.0189072930547,0.347169251766,6.32215534353e-08
7.0130824811e-10,3.92310751955e-07,0.999912089958,1.61691871804e-05,2.38785041728e-17,1.53438623852e-07,3.53534489449e-08,1.19605453241e-10,7.04909395448e-05,6.67991423954e-07
1.9980590615e-11,1.58291072624e-06,0.998856992634,0.00114094829888,2.91926483791e-13,4.13479646628e-07,7.48756181958e-12,2.42302295357e-09,5.10576770953e-08,9.16878014206e-09
3.70819612403e-08,3.75275764054e-07,5.39294384322e-09,0.777985604065,1.15224890712e-11,0.221025792962,3.00488099452e-06,9.68953005627e-08,2.22220291224e-05,0.00096286140572
9.94323175743e-06,0.000231378998551,4.83579329388e-07,5.96928740652e-05,7.43583996362e-11,0.99659405664,1.34518486552e-08,7.01289551779e-12,0.000922522785216,0.00218190835747
1.62046899208e-06,2.7552668818e-10,3.92720689393e-08,2.12643358729e-08,9.18880768671e-08,1.81266003202e-09,1.27133955843e-08,1.44593230566e-08,2.13467470536e-06,0.999996063171
1.56617654319e-07,1.57577351626e-06,2.81565895095e-12,3.25307898729e-10,0.999340717048,1.79413308144e-09,2.42804653201e-09,0.000589106913863,6.84390971353e-05,3.5409350016e-18
