0_log,1_log,2_log,3_log,4_log,5_log,6_log,7_log,8_log,9_log,10_log,11_log,12_log
0.292542740243,3.13549421593,1.92570744174,0.0,0.358373500574,1.96122091029,3.58073729549,2.20337230792,2.07944154168,5.80211837538,3.00071981507,5.96916781211,2.31845844215
0.159828814381,0.0,2.36930872504,0.0,0.460584407329,1.90315175712,4.00733318523,1.21837854163,1.94591014906,5.97126183979,3.00568260441,5.98620071743,2.56571829252
1.3296552242,0.0,3.02431973041,0.0,0.626473047292,1.77546069626,4.59309760475,0.852669123577,1.79175946923,6.00141487796,2.75366071235,5.98620071743,3.41081762504
0.589291088245,0.0,2.21266038547,0.0,0.430482871083,1.86500993097,3.6270040504,1.56788648528,1.60943791243,5.73009978297,3.09104245336,5.66984643963,2.54081428173
0.0285777386317,3.7135720667,0.810930216216,0.0,0.356974898948,2.07178732274,3.56953269648,2.28157593814,0.69314718056,5.81711115996,3.03013370027,5.96832385467,1.93007108503
0.048142335326,3.52636052462,1.15688119679,0.0,0.386622020307,2.06038613514,4.26689632742,1.43095697103,2.07944154168,5.40717177146,2.96527306607,5.98620071743,2.1435893615
2.05427372245,0.0,2.94968833505,0.0,0.538246219342,1.95741514067,4.44734610079,1.31305139935,3.21887582487,6.50279004592,3.05400118168,5.98620071743,2.75366071235
2.27385120042,0.0,2.94968833505,0.0,0.526502103151,2.01102885899,4.60316818332,1.00272527586,3.21887582487,6.50279004592,3.05400118168,5.97375871999,2.89701630061
0.0638007490507,0.0,1.24126858907,0.0,0.397432936411,2.17076651837,4.43438186501,1.31935295537,1.38629436112,5.26785815906,2.93385686984,5.98282735371,2.14710019015
0.062195152593,0.0,1.94017947435,0.0,0.40479821912,1.93629261996,4.23700086262,1.47254086233,1.79175946923,5.63478960317,3.00568260441,5.98620071743,2.36837283353
2.97032215362,0.0,2.94968833505,0.0,0.511625303937,1.63666389869,4.61512051684,0.759402976337,3.21887582487,6.50279004592,3.05400118168,5.98620071743,3.66279211935
0.0810913883849,0.0,1.61938824329,0.0,0.412109650827,1.92556165852,4.24420031777,1.30884620136,1.79175946923,5.6937321388,2.86789890204,5.97693449532,2.36462048391
3.16112382313,0.0,2.94968833505,0.0,0.530628251062,1.79175946923,4.50534985071,0.923623779241,3.21887582487,6.50279004592,3.05400118168,5.98620071743,3.49620448524
0.206420497261,0.0,2.06812778178,0.0,0.370183293964,1.95018670582,4.46014441394,1.90052418402,1.38629436112,5.45532111536,2.93916192207,5.97569079299,2.9856819377
0.147868128725,0.0,2.06812778178,0.0,0.370183293964,1.97560763793,2.01490302054,1.90522207414,1.38629436112,5.45532111536,2.93916192207,5.98004964429,2.13298230861
1.71234101111,0.0,2.94968833505,0.0,0.570979546586,2.00120969341,4.48863636973,1.25794949518,3.21887582487,6.50279004592,3.05400118168,5.92841824539,2.1736147117
0.0960735247461,0.0,2.39880395073,0.0,0.436317571591,2.04316648582,4.41400968053,1.30223317349,1.94591014906,6.070737728,2.93385686984,5.98290300145,2.41233595695
1.90087542439,0.0,2.94968833505,0.0,0.459321780899,1.96206467353,4.39197696553,1.51422572783,3.21887582487,6.50279004592,3.05400118168,5.97553839656,2.77133794034
0.10085839631,3.43398720449,1.78002421301,0.0,0.356274863917,1.95939031061,4.19116874686,1.99280736627,1.94591014906,5.70711026475,2.86789890204,5.98045415459,2.59525470696
2.21394402514,0.0,2.94968833505,0.0,0.530628251062,1.85473426839,4.60416968565,1.0036053962,3.21887582487,6.50279004592,3.05400118168,5.98620071743,3.08420092154
0.0792177521066,3.43398720449,1.78002421301,0.0,0.356274863917,2.01236647289,2.97041446557,1.97267726343,1.94591014906,5.70711026475,2.86789890204,5.94124961844,1.99605993274
0.108495596153,3.04452243772,2.07442899986,0.0,0.381172415539,2.01995689484,4.0893320204,1.59280027128,1.38629436112,5.41164605186,2.97552956624,5.98131319605,2.16676536985
0.0436531829214,3.25809653802,1.76814960359,0.0,0.354873321992,2.03064512749,4.26829786935,1.85640735938,1.60943791243,5.64190707094,2.99573227355,5.98300385619,2.10657020907
0.0561912796497,0.0,1.24126858907,0.0,0.397432936411,2.07693841146,4.08429422637,1.3426036725,1.38629436112,5.26785815906,2.93385686984,5.98620071743,1.79840401195
2.5319413057,0.0,2.94968833505,0.0,0.530628251062,1.79774154091,4.58496747867,1.0188473202,3.21887582487,6.50279004592,3.05400118168,5.98620071743,3.28391422105
2.25046303422,0.0,2.94968833505,0.0,0.459953293392,1.99442816735,4.46705688386,1.11602644492,3.21887582487,6.50279004592,3.05400118168,4.43615964325,2.92530980926
2.68635658702,0.0,2.94968833505,0.0,0.553885113226,1.93658105377,4.48751214252,1.03694962828,3.21887582487,6.50279004592,3.05400118168,4.24778070111,3.55591932686
2.14312149123,0.0,2.94968833505,0.0,0.538246219342,2.00377466275,4.59814557105,1.15845228902,3.21887582487,6.50279004592,3.05400118168,5.72100006427,3.01111337559
0.0535123305048,0.0,1.8229350867,0.0,0.415415438961,1.94376499271,3.83729945923,1.75995915668,1.79175946923,5.4161004022,3.05400118168,5.98620071743,2.37397508908
0.76626752231,0.0,2.21266038547,0.0,0.430482871083,1.90225676899,4.56434819147,1.56594568936,1.60943791243,5.73009978297,3.09104245336,5.88546493838,2.96269241948
1.5429176957,0.0,2.94968833505,0.0,0.570979546586,1.85034279333,4.57677071147,1.13256272804,3.21887582487,6.50279004592,3.05400118168,5.94487071923,2.41502052232
0.0359364798043,3.25809653802,1.76814960359,0.0,0.354873321992,1.98814828323,3.50254987592,1.85640735938,1.60943791243,5.64190707094,2.99573227355,5.98620071743,2.04381436404
0.977047109716,0.0,3.02431973041,0.0,0.626473047292,1.96318858486,4.58802402715,0.962410667488,1.79175946923,6.00141487796,2.75366071235,5.92372089502,2.71469474382
0.0135083500248,4.33073334029,1.60943791243,0.0,0.34358970439,1.92978076713,3.88362353091,2.11862619649,1.38629436112,6.1527326947,3.09557760852,5.98620071743,2.76000994003
2.20340433215,0.0,2.94968833505,0.0,0.459953293392,1.86050786639,4.56850620162,1.23250195044,3.21887582487,6.50279004592,3.05400118168,5.86810976808,2.95178038602
0.78524310928,0.0,3.13070013396,0.0,0.484892241739,1.99142966436,4.59208494644,1.18509574856,1.60943791243,6.08221891038,3.10009228888,5.98620071743,2.58475198476
2.30087963953,0.0,2.94968833505,0.69314718056,0.570979546586,1.97574630534,4.58904080406,1.13853788154,3.21887582487,6.50279004592,3.05400118168,5.93682355015,2.92316158072
0.0428583198019,4.39444915467,1.47476300911,0.0,0.335042643812,1.91500901772,3.46885603014,2.02966026152,1.60943791243,5.82304589548,2.83907846351,5.98620071743,2.41947884447
3.23450504974,0.0,2.94968833505,0.0,0.530628251062,1.73200946482,4.61512051684,0.903083904387,3.21887582487,6.50279004592,3.05400118168,5.98620071743,3.37690468909
2.16010175097,0.0,2.94968833505,0.0,0.526502103151,1.90909796165,4.60416968565,0.96827578694,3.21887582487,6.50279004592,3.05400118168,5.9766046842,3.0407056392
0.0967001224772,0.0,2.62684014568,0.0,0.362557607097,1.98499349014,4.32413265625,1.61982379199,1.79175946923,5.98896141689,2.98061863574,5.92601894803,2.56263899833
0.150237318321,3.04452243772,2.07442899986,0.0,0.381172415539,1.9796212064,2.8507065015,1.69175495492,1.38629436112,5.41164605186,2.97552956624,5.98620071743,2.02683159141
0.121615681677,0.0,2.70270259478,0.0,0.362557607097,2.03835909658,3.46885603014,1.94023694396,1.60943791243,5.66988092298,2.83321334406,5.98620071743,1.98375629155
0.120463883415,0.0,2.25758772706,0.0,0.418710334858,2.01143033106,4.58598736657,1.23340538501,1.79175946923,5.95324333429,3.08648663682,5.98202008828,2.58550584834
2.73571724746,0.0,2.94968833505,0.0,0.553885113226,2.00968945349,4.54648118964,1.09947858,3.21887582487,6.50279004592,3.05400118168,3.34955314851,2.94706710157
2.22648667969,0.0,2.94968833505,0.69314718056,0.511625303937,1.92789164355,4.50645421305,0.755934168659,3.21887582487,6.50279004592,3.05400118168,5.85472802353,2.29051251176
0.0203416976579,4.45434729625,0.553885113226,0.0,0.34358970439,1.99918006008,3.60277675506,2.32117129447,1.09861228867,5.74939298591,2.90690105985,5.98620071743,1.91250108692
2.32111436089,0.0,2.94968833505,0.0,0.530628251062,1.87732535756,4.61512051684,0.947944425676,3.21887582487,6.50279004592,3.05400118168,5.98620071743,3.20274644294
0.0607469672731,0.0,2.55955019278,0.0,0.452984624076,2.02722677023,4.24992279404,1.24662991399,0.69314718056,5.61312810639,3.09104245336,5.97378416625,2.36743606531
0.29271438908,0.0,3.13070013396,0.0,0.484892241739,2.00928728176,4.60416968565,1.13735211698,1.60943791243,6.08221891038,3.10009228888,5.98151521625,2.61006979274
0.69437143086,0.0,2.21266038547,0.0,0.430482871083,2.03783799182,4.48074010761,1.65613064043,1.60943791243,5.73009978297,3.09104245336,5.94340286753,2.56340971128
0.0845800904731,0.0,2.46894663021,0.0,0.345715103702,2.00377466275,2.02814824729,1.83853172577,1.60943791243,5.72358510195,3.00568260441,5.95254178956,2.04381436404
0.380461780584,0.0,1.97408102602,0.0,0.408128225528,2.12965925784,4.35542595288,1.54148021925,2.19722457734,5.73009978297,2.91235066461,5.9326164713,1.83258146375
2.21926652555,0.0,2.94968833505,0.0,0.538246219342,1.93672523948,4.39814601655,1.32951234702,3.21887582487,6.50279004592,3.05400118168,1.50407739678,2.88703285663
0.111067201508,2.60268968544,2.18267479632,0.0,0.421338457264,1.94719503752,4.42962561347,1.97778250044,1.79175946923,5.74300318781,2.78501124224,5.98620071743,2.65815943149
0.345276224677,0.0,1.97408102602,0.0,0.408128225528,2.09961174847,4.39321382406,1.43881565121,2.19722457734,5.73009978297,2.91235066461,5.92179287386,1.99605993274
0.479149180905,0.0,1.97408102602,0.0,0.410120919644,2.03051386806,4.40427724361,1.45210550962,2.19722457734,5.73009978297,2.91235066461,5.98620071743,2.15176220326
0.0420724124218,3.9796816539,1.84371920816,0.0,0.340037302786,2.02353234724,3.17387845894,2.11832565973,1.94591014906,5.68357976734,2.86789890204,5.92082746751,2.35232718489
0.238528592291,0.0,2.38876278924,0.0,0.434376451603,1.9832059338,4.42843300749,1.44992622136,1.60943791243,5.72031177661,2.96527306607,5.97734026744,2.18605127674
2.39027998633,0.0,2.94968833505,0.0,0.526502103151,1.92454058046,4.36691299686,0.916450719076,3.21887582487,6.50279004592,3.05400118168,5.82647197244,3.43301899399
0.365878461343,0.0,1.97408102602,0.0,0.408128225528,2.02181242884,3.10906095886,1.47592937669,2.19722457734,5.73009978297,2.91235066461,5.94369136564,1.56024766824
2.73005302058,0.0,2.94968833505,0.0,0.530628251062,1.77155676191,4.61512051684,0.951464806882,3.21887582487,6.50279004592,3.05400118168,5.92404187079,3.45378983178
0.0536829369162,3.52636052462,1.15688119679,0.0,0.386622020307,2.10851478917,3.74004774069,1.61382826074,2.07944154168,5.40717177146,2.96527306607,5.97807530999,2.07065303565
2.93739846332,0.0,2.94968833505,0.0,0.513422249613,1.97727037907,4.61512051684,0.869660233946,3.21887582487,6.50279004592,3.05400118168,5.97822732033,3.12588295802
0.0668265266555,3.82864139649,1.49065437644,0.0,0.362557607097,2.04627248029,3.45946628979,2.01220605366,1.79175946923,5.98896141689,2.78501124224,5.96796559682,1.73871024814
1.8841973461,0.0,2.94968833505,0.0,0.538246219342,2.00633306986,4.48751214252,1.19869892182,3.21887582487,6.50279004592,3.05400118168,4.61699993774,2.846071499
