0_log,1_log,2_log,3_log,4_log,5_log,6_log,7_log,8_log,9_log,10_log,11_log,12_log
0.10498144381917446,0.0,2.7006898466959175,0.6931471805599453,0.4382549309311553,1.9388855341183489,4.551769409260976,1.3582291928515473,1.791759469228055,5.6240175061873385,2.856470206220483,5.986200717432883,2.9402195636237325
0.341964270612869,0.0,1.9740810260220096,0.6931471805599453,0.4101209196443585,1.9690684841984654,4.525044141508807,1.3982229319851645,2.1972245773362196,5.730099782973574,2.91235066461494,5.982020088279982,3.111735949310297
0.09298019476887417,0.0,1.9401794743463283,0.0,0.4047982191204607,1.922933919778861,4.133565275375382,1.4765691573596729,1.791759469228055,5.634789603169249,3.005682604407159,5.936374580790022,2.5185025992165158
0.028577738631707393,3.713572066704308,0.8109302162163288,0.0,0.3569748989477304,2.0717873227429764,3.56953269648137,2.2815759381361245,0.6931471805599453,5.817111159963204,3.0301337002713233,5.968323854666339,1.9300710850255671
2.736851434907838,0.0,2.9496883350525844,0.0,0.4681268692328754,2.0607682764142146,4.61512051684126,0.9023946266820437,3.2188758248682006,6.502790045915623,3.054001181677967,5.1949548535528836,3.0339909856710814
0.8213029001101178,0.0,3.0243197304059035,0.6931471805599453,0.4731237565819792,1.9810014688665833,4.539030383483547,1.0290478252822006,1.791759469228055,6.0014148779611505,2.7536607123542622,5.828710295806556,1.8718021769015913
1.8970754838957269,0.0,2.9496883350525844,0.0,0.5538851132264376,1.976716439157024,4.61512051684126,1.1002110100318068,3.2188758248682006,6.502790045915623,3.054001181677967,5.983155119236841,2.8673305587494666
0.0830903665320983,3.828641396489095,1.4906543764441333,0.0,0.36255760709688795,2.1014476219424507,3.3068867021909143,2.012206053661006,1.791759469228055,5.988961416889864,2.785011242238338,5.9699599723204715,1.3532545070416904
0.2796297392609526,0.0,3.1307001339644756,0.0,0.48489224173948625,1.9375899174395945,4.548599834499697,1.0875176366624961,1.6094379124341003,6.082218910376446,3.100092288878234,5.938195618228642,2.884800712846709
4.232958019253417,0.0,2.9496883350525844,0.0,0.5265021031509983,1.899566988528933,4.61512051684126,0.8859964592405543,3.2188758248682006,6.502790045915623,3.054001181677967,5.9557596462372056,3.177220149599368
2.226486679687524,0.0,2.9496883350525844,0.6931471805599453,0.5116253039365551,1.927891643552635,4.506454213048934,0.7559341686587101,3.2188758248682006,6.502790045915623,3.054001181677967,5.854728023534511,2.2905125117597764
0.045776102636583584,0.0,1.4838746894587547,0.0,0.39810475370187187,2.003774662754421,4.206184043977636,1.4091071591850473,1.0986122886681098,5.602118820879701,2.9338568698359038,5.974267522279461,2.2834022735772717
0.12788297027984558,0.0,2.4501426573516603,0.0,0.39810475370187187,1.9302162123750708,3.1484533605716547,1.5984578515909371,1.6094379124341003,5.627621113690637,2.975529566236472,5.986200717432883,2.4740142086215764
0.7852431092803438,0.0,3.1307001339644756,0.0,0.48489224173948625,1.9914296643566225,4.592084946439436,1.1850957485562468,1.6094379124341003,6.082218910376446,3.100092288878234,5.986200717432883,2.5847519847577165
0.1909343598921773,3.044522437723423,1.4655675420143985,0.0,0.36665497732107305,2.0556610130144324,3.502549875922443,1.6293777852136486,1.791759469228055,5.37989735354046,2.766319109226186,5.986200717432883,1.766441661243765
0.6162877342628866,0.0,2.2126603854660587,0.0,0.43048287108345223,1.940897607231769,4.502029427068578,1.6118948915872748,1.6094379124341003,5.730099782973574,3.091042453358316,5.975157303833252,2.696652156149841
0.48462126906911684,0.0,1.9740810260220096,0.6931471805599453,0.4101209196443585,2.064200992263551,4.365643155423357,1.4521055096236255,2.1972245773362196,5.730099782973574,2.91235066461494,5.969704505325418,2.391511302188447
0.059796043345965735,0.0,1.6845453849209058,0.0,0.36603103886275734,1.931231514514649,3.975936331171799,2.198734547867819,1.3862943611198906,5.8664680569332965,2.9856819377004897,5.901567191503521,2.6152036507358583
0.043222311453269026,4.2626798770413155,1.1755733298042381,0.0,0.33647223662121284,2.063185119160313,3.879499813722586,2.1779058329498193,1.791759469228055,5.883322388488279,2.760009940032921,5.970904633142621,1.9558604799084813
0.31403671773445885,3.1354942159291497,1.925707441737794,0.0,0.3583735005743139,2.22559605146591,2.2407096892759584,2.2932112959133386,2.0794415416798357,5.802118375377063,3.0007198150650303,5.986200717432883,1.5129270120532565
0.06786423481612991,0.0,1.6193882432872684,0.0,0.412109650826833,1.9487632180377197,3.8753590210565547,1.5162035765741146,1.791759469228055,5.6937321388027,2.8678989020441064,5.976934495323657,2.4078456036515385
0.030655288259616966,0.0,1.6845453849209058,0.0,0.36603103886275734,1.9479081517179864,3.901972669574645,2.198734547867819,1.3862943611198906,5.8664680569332965,2.9856819377004897,5.957494027536828,2.4449523342809676
0.11994957590111856,0.0,2.0681277817795625,0.0,0.3701832939635246,2.050270164379556,1.3609765531356006,1.9052220741388564,1.3862943611198906,5.455321115357702,2.9391619220655967,5.956898981920668,1.7647307968401356
1.5118272886363335,0.0,3.0243197304059035,0.6931471805599453,0.6264730472919525,1.967392037871213,4.426043520090656,1.0099632077367902,1.791759469228055,6.0014148779611505,2.7536607123542622,4.48874872297084,2.7738379416402132
0.09086394630511983,0.0,2.626840145676667,0.0,0.36255760709688795,1.985954698586372,3.828641396489095,1.7052207078108166,1.791759469228055,5.988961416889864,2.9806186357439426,5.951241331617111,2.2965670206684825
0.23774049566117808,0.0,2.3693087250369538,0.0,0.46058440732924394,1.916039869738392,4.2710950739666,1.3591030042666945,1.9459101490553132,5.971261839790462,3.005682604407159,5.986200717432883,2.714694743820879
0.22623476857524036,0.0,2.0681277817795625,0.0,0.3701832939635246,1.8561417281573231,4.56746831880408,1.927164106234258,1.3862943611198906,5.455321115357702,2.9391619220655967,5.986200717432883,3.4597807057610526
2.879861159011059,0.0,2.9496883350525844,0.0,0.5306282510621704,1.8368921593353946,4.596129441335942,0.886285029787749,3.2188758248682006,6.502790045915623,3.054001181677967,5.986200717432883,3.4597807057610526
1.8248347351792473,0.0,2.9496883350525844,0.6931471805599453,0.5709795465857378,1.9638903885197336,4.4355674016019115,1.3144492114665467,3.2188758248682006,6.502790045915623,3.054001181677967,5.982499480722332,2.5241273629412815
2.224417043716578,0.0,2.9496883350525844,0.0,0.5382462193419829,2.1273980251006908,4.60816569496789,1.239156533660418,3.2188758248682006,6.502790045915623,3.054001181677967,5.9319003003951005,2.8758219768814333
2.3526725106043593,0.0,2.9496883350525844,0.0,0.5382462193419829,2.044850096910217,4.554928969551344,1.2516480615031922,3.2188758248682006,6.502790045915623,3.054001181677967,2.038619547159581,2.9811261211646287
2.273851200420946,0.0,2.9496883350525844,0.0,0.5265021031509983,2.0110288589936642,4.603168183317418,1.0027252758609457,3.2188758248682006,6.502790045915623,3.054001181677967,5.97375871998905,2.8970163006148333
0.06265549936434223,4.2626798770413155,1.1755733298042381,0.0,0.33647223662121284,1.9940198096258406,3.0492730404820207,2.1779058329498193,1.791759469228055,5.883322388488279,2.760009940032921,5.911446839121951,1.7867469274045107
3.0257327258266167,0.0,2.9496883350525844,0.0,0.5134222496132567,2.117820554548951,4.594109238628667,0.8399710850007427,3.2188758248682006,6.502790045915623,3.054001181677967,5.986200717432883,2.67000213346468
1.290741151786282,0.0,2.388762789235098,0.0,0.4343764516025845,1.7872493137501688,3.6584202466292277,1.2582905205355241,1.6094379124341003,5.720311776607412,2.9652730660692823,5.862067453621914,2.613006652415316
1.2374114488766446,0.0,3.0243197304059035,0.0,0.6264730472919525,1.8360952830481068,4.553876891600541,1.0066431879047057,1.791759469228055,6.0014148779611505,2.7536607123542622,4.4956900853692705,2.8414149131696336
0.2763202709424078,0.0,2.388762789235098,0.0,0.4343764516025845,1.9335483414994328,4.4331949212482815,1.6091578732267815,1.6094379124341003,5.720311776607412,2.9652730660692823,5.970496240671785,2.9616582932202395
2.825797680570924,0.0,2.9496883350525844,0.0,0.5134222496132567,2.020885092219812,4.6061696863211745,0.9239413908046779,3.2188758248682006,6.502790045915623,3.054001181677967,5.986200717432883,3.0946722214088944
1.9067474913596385,0.0,2.9496883350525844,0.0,0.4265740713183996,2.087037618301464,4.356708826689592,1.4840107346259601,3.2188758248682006,6.502790045915623,3.054001181677967,5.982121032104829,2.080690761080268
2.266414762688843,0.0,2.9496883350525844,0.0,0.5265021031509983,1.973108330885219,4.539030383483547,1.0264716108904273,3.2188758248682006,6.502790045915623,3.054001181677967,5.986200717432883,2.783157673589016
2.6863565870169546,0.0,2.9496883350525844,0.0,0.5538851132264376,1.936581053766795,4.487512142519859,1.0369496282760027,3.2188758248682006,6.502790045915623,3.054001181677967,4.24778070111149,3.555919326857706
0.0533416949818232,3.5263605246161616,1.1568811967920856,0.0,0.38662202030668447,2.0302512974890643,4.079230924412053,1.4747630091074988,2.0794415416798357,5.407171771460119,2.9652730660692823,5.977264197706841,2.295560478057081
0.10824435339763888,0.0,2.25758772706331,0.0,0.41871033485818504,2.051684864634793,4.280824129164719,1.3496563100219874,1.791759469228055,5.953243334287785,3.086486636822455,5.9828777861706595,2.1598687907924505
4.4995451909142234,0.0,2.9496883350525844,0.0,0.5134222496132567,2.075433520282297,4.531523645819793,0.8823202123030017,3.2188758248682006,6.502790045915623,3.054001181677967,5.986200717432883,2.9019708937395166
0.17945913062491262,3.1354942159291497,1.925707441737794,0.0,0.3583735005743139,1.9776856327254484,4.384523514872469,2.2033723079224536,2.0794415416798357,5.802118375377063,3.0007198150650303,5.932616471298776,2.411439497906128
0.11626187928444458,0.0,2.3988039507345884,0.0,0.43631757159092915,1.933403696963128,4.542230386214217,1.2099747565215704,1.9459101490553132,6.07073772800249,2.9338568698359038,5.981287940656421,2.845490610223448
0.41909184102282127,0.0,1.9740810260220096,0.6931471805599453,0.4101209196443585,2.0322188983074962,4.350277936359301,1.63860828973388,2.1972245773362196,5.730099782973574,2.91235066461494,5.9647354873659575,2.355177543113216
0.042455859036392304,3.091042453358316,1.8931119634883424,0.0,0.3639484279052308,1.9622052315418157,4.1588830833596715,2.0560065754206818,1.6094379124341003,5.497168225293202,2.8791984572980396,5.978809812649734,2.344686269012681
0.13859604559025776,0.0,2.25758772706331,0.0,0.41871033485818504,2.044720688951447,4.393213824064446,1.3291418296155821,1.791759469228055,5.953243334287785,3.086486636822455,5.980807966919453,2.343727036325221
1.7746506104773532,0.0,2.9496883350525844,0.0,0.4891933236388768,1.7867469274045107,4.61512051684126,0.8469406537393619,3.2188758248682006,6.502790045915623,3.054001181677967,5.9309711666790195,1.449269160281279
0.5597643483283524,0.0,2.2126603854660587,0.0,0.43048287108345223,1.934993637313963,4.554928969551344,1.686324876752535,1.6094379124341003,5.730099782973574,3.091042453358316,5.9797208591508095,2.8507065015037334
0.20642049726093958,0.0,2.0681277817795625,0.0,0.3701832939635246,1.9501867058225735,4.460144413937834,1.9005241840194438,1.3862943611198906,5.455321115357702,2.9391619220655967,5.975690792991942,2.9856819377004897
0.13305252798715142,0.0,2.3988039507345884,0.0,0.43631757159092915,1.9815530408607105,4.44500143383527,1.180652999004319,1.9459101490553132,6.07073772800249,2.9338568698359038,5.9654798501359885,2.4379897300002487
0.05576577790585725,0.0,1.7029282555214393,0.0,0.3708736633385453,2.0320878452963655,4.044804116661965,1.6933561773475712,1.3862943611198906,5.5134287461649825,2.970414465569701,5.974572679437764,2.018895041811802
0.0896395868849593,2.6026896854443837,2.1826747963214883,0.0,0.42133845726445457,1.9299259366110588,3.6888794541139363,1.8642196559573156,1.791759469228055,5.7430031878094825,2.785011242238338,5.969985515430857,2.8160073426073025
0.025112036814854896,4.02535169073515,1.5644405465033644,0.0,0.39474114474518873,2.0407007133634054,4.050044303325521,1.9068871306448527,1.791759469228055,5.916202062607435,2.9231615807191558,5.986200717432883,2.1016921506146558
0.08712220418140294,0.0,1.2412685890696329,0.0,0.3974329364109001,2.0986312360729773,4.534747721691546,1.3084949686654788,1.3862943611198906,5.267858159063328,2.9338568698359038,5.97918951623237,1.7613002617433464
0.923869936997549,0.0,3.0243197304059035,0.6931471805599453,0.4731237565819792,2.2380465718564744,4.552823705615882,1.1512047387872804,1.791759469228055,6.0014148779611505,2.7536607123542622,5.9647354873659575,1.463255402256019
1.2145031649491107,0.0,3.0243197304059035,0.0,0.6264730472919525,1.7793494491513735,4.571613402459248,0.9004865003291878,1.791759469228055,6.0014148779611505,2.7536607123542622,5.97307142599109,3.4187098067467865
0.4133208375737469,0.0,1.9740810260220096,0.0,0.4101209196443585,2.123219164025724,4.28496492183075,1.63860828973388,2.1972245773362196,5.730099782973574,2.91235066461494,5.968886572094735,1.7457155307266483
0.17507033007976178,3.1354942159291497,1.925707441737794,0.0,0.3583735005743139,1.8878269379742887,4.26549281841793,2.192200868504484,2.0794415416798357,5.802118375377063,3.0007198150650303,5.966480016913812,2.968361076757859
2.360449202216868,0.0,2.9496883350525844,0.0,0.5265021031509983,2.002020394711251,4.61512051684126,0.9704000575211871,3.2188758248682006,6.502790045915623,3.054001181677967,5.932536922077654,3.0591764461105257
2.774050153828231,0.0,2.9496883350525844,0.0,0.478715569847757,1.841184352555578,4.5880240271531205,1.1316278924522738,3.2188758248682006,6.502790045915623,3.054001181677967,5.859303643505643,3.2546289945740186
0.13129138568117577,3.1354942159291497,1.925707441737794,0.0,0.3583735005743139,2.013168183248548,2.6390573296152584,2.1278387715178266,2.0794415416798357,5.802118375377063,3.0007198150650303,5.984641321759856,1.9315214116032138
0.3018290306776389,0.0,3.1307001339644756,0.0,0.48489224173948625,2.0087508010570665,4.599152113662528,1.0472488163795515,1.6094379124341003,6.082218910376446,3.100092288878234,5.979088276039927,2.7466296830696852
0.49345156510828403,0.0,2.2126603854660587,0.0,0.43048287108345223,1.9595312450072784,4.448516375942715,1.6977967145719404,1.6094379124341003,5.730099782973574,3.091042453358316,5.942851867187289,2.421256622711544
3.9538518529018067,0.0,2.9496883350525844,0.0,0.4681268692328754,1.9105790045700375,4.61512051684126,0.8808707866428948,3.2188758248682006,6.502790045915623,3.054001181677967,1.2809338454620642,2.4078456036515385
0.08780939182440825,0.0,1.6193882432872684,0.0,0.412109650826833,2.003639828263554,4.443827035579329,1.293712954824322,1.791759469228055,5.6937321388027,2.8678989020441064,5.982676041074902,2.306577114263583
2.3349641863179325,0.0,2.9496883350525844,0.0,0.5382462193419829,1.9719955195309882,4.602165676967792,1.1822178725229067,3.2188758248682006,6.502790045915623,3.054001181677967,5.986200717432883,2.9512577834521614
0.06671427746220368,0.0,3.2827891506118534,0.0,0.45805755822733496,1.927164106234258,4.258445572902527,1.1810214249088273,1.0986122886681098,5.241747015059643,3.0007198150650303,5.96653128056277,2.7324175575505043
0.15814839260023492,0.0,2.3988039507345884,0.0,0.43631757159092915,1.935571171260134,4.490881039585964,1.242164141699867,1.9459101490553132,6.07073772800249,2.9338568698359038,5.846178625614856,2.818995095053937
0.014287446608069455,4.110873864173311,1.3686394258811698,0.0,0.33718626735487,2.0286744246261827,2.9856819377004897,1.9767995497079562,0.6931471805599453,5.583496308781699,2.8094026953624978,5.934100229718411,1.682688374173693
0.0876811526398337,0.0,2.468946630209271,0.0,0.34571510370239045,1.9551530161364907,2.174751721484161,1.8385317257748068,1.6094379124341003,5.723585101952381,3.005682604407159,5.971032221593488,1.8748743759385615
0.11514845708892205,0.0,1.358409157630355,0.0,0.3681093215643955,2.031432322493475,4.074141854904581,1.5030101608158515,1.0986122886681098,5.6240175061873385,2.9444389791664403,5.8832666766299955,2.0347056478384444
0.034758850756454795,3.5553480614894135,1.958685340544036,0.0,0.35977014884603487,2.0268315914075385,3.7232808808312687,1.8705244378637091,2.0794415416798357,5.799092654460526,2.8390784635086144,5.983306359406519,2.3513752571634776
0.6100590068254428,0.0,2.2126603854660587,0.0,0.43048287108345223,1.8869181224012845,4.462453883786496,1.6964592893737305,1.6094379124341003,5.730099782973574,3.091042453358316,5.718408326851521,2.8627721462977607
0.12325249529930257,0.0,2.25758772706331,0.0,0.41871033485818504,1.9638903885197336,4.456670177669648,1.1386019368842681,1.791759469228055,5.953243334287785,3.086486636822455,5.962782110745659,2.7140322727797574
0.4279569267433913,3.044522437723423,1.6034198401085376,0.0,0.4989554511955033,2.1424163408412245,4.504244267398131,1.1441591036240801,1.791759469228055,5.579729825986222,2.6390573296152584,5.964530048367777,2.1114245875328868
0.12361488619930215,0.0,2.3988039507345884,0.0,0.43631757159092915,1.970742124756495,4.297285406218791,1.3164350429478264,1.9459101490553132,6.07073772800249,2.9338568698359038,5.977112040883582,2.5680215564985067
1.8841973460987684,0.0,2.9496883350525844,0.0,0.5382462193419829,2.0063330698591977,4.487512142519859,1.1986989218232278,3.2188758248682006,6.502790045915623,3.054001181677967,4.616999937741668,2.8460714989995846
0.05948514933476605,3.044522437723423,1.4655675420143985,0.6931471805599453,0.36665497732107305,2.1569811191352537,3.9259259105971376,1.826466807281788,1.791759469228055,5.37989735354046,2.766319109226186,5.935079363660113,1.3887912413184778
0.20600553079810685,0.0,2.25758772706331,0.0,0.41871033485818504,2.0021554477197623,4.45898767581001,1.3122979212077555,1.791759469228055,5.953243334287785,3.086486636822455,4.273884476054178,2.453587966530573
0.033038179076797375,4.330733340286331,1.3737155789130306,0.0,0.3562748639173926,2.0824370506596344,2.8213788864092133,1.8564698505968105,1.3862943611198906,5.53338948872752,2.9601050959108397,5.982978643457684,1.091923300517313
0.08861509035364626,3.5553480614894135,1.958685340544036,0.0,0.35977014884603487,2.014236131554561,2.9652730660692823,1.8705244378637091,2.0794415416798357,5.799092654460526,2.8390784635086144,5.9522298338567,2.269028309465203
0.6811606280137663,0.0,3.1307001339644756,0.0,0.48489224173948625,1.9105790045700375,4.599152113662528,1.2077656025646322,1.6094379124341003,6.082218910376446,3.100092288878234,5.5750395987634755,2.907447358686419
0.32739545268624176,0.0,3.2827891506118534,0.0,0.45805755822733496,1.8890374086925255,4.570578741218473,1.0142156720293598,1.0986122886681098,5.241747015059643,3.0007198150650303,5.886909262719977,3.3414473772563813
2.1243085441136205,0.0,2.9496883350525844,0.0,0.5181983780954038,1.973108330885219,4.370712874773608,1.0769118616887707,3.2188758248682006,6.502790045915623,3.054001181677967,4.582208574350744,3.1144038032714896
0.04632045026850422,0.0,2.559550192783766,0.0,0.45298462407614076,1.9501867058225735,4.404277243608702,1.2541905204865533,0.6931471805599453,5.6131281063880705,3.091042453358316,5.986200717432883,2.1838015570040787
0.04427522524990742,0.0,2.559550192783766,0.0,0.45298462407614076,1.9629077254238845,4.3528552573736015,1.1901273975038829,0.6931471805599453,5.6131281063880705,3.091042453358316,5.986200717432883,2.3105532626432224
2.219266525546099,0.0,2.9496883350525844,0.0,0.5382462193419829,1.9367252394782408,4.398146016553765,1.329512347020906,3.2188758248682006,6.502790045915623,3.054001181677967,1.5040773967762742,2.88703285663065
0.03551192100135947,4.394449154672439,1.7833912195575383,0.0,0.344298672870677,2.0320878452963655,3.1945831322991562,1.8110227354089012,1.6094379124341003,5.5053315359323625,3.005682604407159,5.986200717432883,1.7404661748405046
1.1981257435340087,0.0,3.0243197304059035,0.0,0.4731237565819792,1.9286186519452522,4.5880240271531205,1.220446367018825,1.791759469228055,6.0014148779611505,2.7536607123542622,5.85544434568087,2.567254391136754
1.8394458498493202,0.0,2.9496883350525844,0.0,0.5306282510621704,1.9531694507369035,4.42484663185681,1.153037340646183,3.2188758248682006,6.502790045915623,3.054001181677967,5.938538341298576,2.983659692319722
2.1286946938918567,0.0,2.9496883350525844,0.0,0.4681268692328754,1.8896420950299224,4.594109238628667,0.8980045541868373,3.2188758248682006,6.502790045915623,3.054001181677967,5.7546023236528345,3.3105430133940246
0.4563736618258476,3.044522437723423,1.6034198401085376,0.0,0.4542552722775964,2.229691767473721,4.219507705176107,1.2301082779305619,1.791759469228055,5.579729825986222,2.6390573296152584,5.954644948969445,2.132982308607866
0.029956781289803357,0.0,1.8229350866965048,0.0,0.41541543896133254,1.930796511245265,4.104294893075269,1.889339797566919,1.791759469228055,5.41610040220442,3.054001181677967,5.980934298134801,2.4475508632442313
0.09670012247721356,0.0,2.626840145676667,0.0,0.36255760709688795,1.9849934901361208,4.324132656254979,1.619823791986518,1.791759469228055,5.988961416889864,2.9806186357439426,5.926018948032913,2.5626389983283526
0.05411879888749596,4.2626798770413155,1.1755733298042381,0.0,0.33647223662121284,2.084553453566012,2.3978952727983707,2.1779058329498193,1.791759469228055,5.883322388488279,2.760009940032921,5.920451779861563,1.747459210331475
1.1471421014887528,0.0,3.0243197304059035,0.0,0.6264730472919525,1.903449908580751,4.600157644164547,0.9643949465483014,1.791759469228055,6.0014148779611505,2.7536607123542622,5.571963900035353,2.8207834710894493
0.21594167998346545,0.0,2.1258479144939915,0.0,0.40078751855705325,1.9576975467714857,3.7999735016195233,1.858779284407837,1.791759469228055,5.662960480135946,3.0252910757955354,5.986200717432883,2.6239436918052106
0.08677384878203838,3.044522437723423,2.0744289998562917,0.6931471805599453,0.3811724155391198,1.9344157696295783,4.135166556742356,1.5928002712810772,1.3862943611198906,5.4116460518550396,2.975529566236472,5.972128810801239,2.6844403354630764
0.08053796962647096,0.0,2.626840145676667,0.0,0.36255760709688795,1.9277461784276422,3.6270040503958487,1.7052207078108166,1.791759469228055,5.988961416889864,2.9806186357439426,5.984087402768933,2.312535423847214
3.137713490646716,0.0,2.9496883350525844,0.0,0.5538851132264376,1.9195661737157113,4.536891345234797,1.052987110641834,3.2188758248682006,6.502790045915623,3.054001181677967,5.972409140572823,3.1402654242862895
0.08038111194681236,3.828641396489095,1.4906543764441333,0.0,0.36255760709688795,2.102303210823098,3.686376323895818,1.7168024187606237,1.791759469228055,5.988961416889864,2.785011242238338,5.986200717432883,1.8547342683894434
0.04030666175913404,3.258096538021482,1.7681496035889213,0.0,0.35487332199210414,2.044720688951447,3.5409593240373143,1.8564073593846169,1.6094379124341003,5.641907070938114,2.995732273553991,5.986200717432883,1.8389610707123492
0.31902084300745703,0.0,2.4501426573516603,0.6931471805599453,0.39810475370187187,1.8569227951344682,4.4953553199808844,1.5400878342993072,1.6094379124341003,5.627621113690637,2.975529566236472,5.982020088279982,3.2180755046974316
0.21440145025736632,0.0,2.3693087250369538,0.0,0.46058440732924394,1.9486207577482844,4.194189897191817,1.2264483268411057,1.9459101490553132,5.971261839790462,3.005682604407159,5.986200717432883,2.6333266549062735
0.07709066236456362,0.0,1.9401794743463283,0.0,0.4047982191204607,1.9242486522741338,3.7495040759303713,1.596190552348471,1.791759469228055,5.634789603169249,3.005682604407159,5.986200717432883,2.2793164660546914
0.03369586385672555,0.0,1.8229350866965048,0.0,0.41541543896133254,1.9270185352317446,3.856510295497887,1.829552882221621,1.791759469228055,5.41610040220442,3.054001181677967,5.986200717432883,2.379546134130174
1.1490043437281394,0.0,3.0243197304059035,0.0,0.6264730472919525,1.8913030995643165,4.61512051684126,0.9229087841757304,1.791759469228055,6.0014148779611505,2.7536607123542622,5.137385412432552,2.8707357833793057
0.1521973447384029,3.1354942159291497,1.925707441737794,0.0,0.3583735005743139,2.0059295457431565,3.914021008090819,2.1777585600472005,2.0794415416798357,5.802118375377063,3.0007198150650303,5.9288175692073315,2.3532782073095637
