0_log,1_log,2_log,3_log,4_log,5_log,6_log,7_log,8_log,9_log,10_log,11_log,12_log
0.139170463138,3.25809653802,1.81319474995,0.0,0.373630384588,1.90820828187,4.20767324753,2.10722692769,2.19722457734,5.65248918027,3.03013370027,5.98169195046,2.64971462409
2.56865019322,0.0,2.94968833505,0.0,0.478715569848,1.89431605755,4.48413185761,1.0822118673,3.21887582487,6.50279004592,3.05400118168,5.67863559223,2.71469474382
1.14714210149,0.0,3.02431973041,0.0,0.626473047292,1.90344990858,4.60015764416,0.964394946548,1.79175946923,6.00141487796,2.75366071235,5.57196390004,2.82078347109
0.40077412262,0.0,2.38876278924,0.0,0.434376451603,2.03274293867,4.42484663186,1.46267653104,1.60943791243,5.72031177661,2.96527306607,5.98620071743,1.71199450076
0.150237318321,3.04452243772,2.07442899986,0.0,0.381172415539,1.9796212064,2.8507065015,1.69175495492,1.38629436112,5.41164605186,2.97552956624,5.98620071743,2.02683159141
2.27385120042,0.0,2.94968833505,0.0,0.526502103151,2.01102885899,4.60316818332,1.00272527586,3.21887582487,6.50279004592,3.05400118168,5.97375871999,2.89701630061
0.301829030678,0.0,3.13070013396,0.0,0.484892241739,2.00875080106,4.59915211366,1.04724881638,1.60943791243,6.08221891038,3.10009228888,5.97908827604,2.74662968307
1.66038004517,0.0,2.94968833505,0.0,0.570979546586,1.96178349821,4.41037110768,1.25535959434,3.21887582487,6.50279004592,3.05400118168,5.97059835443,2.61520365074
2.94888172711,0.0,2.94968833505,0.0,0.518198378095,2.00606407188,4.61512051684,1.04193611147,3.21887582487,6.50279004592,3.05400118168,3.34109345759,3.40286266098
0.0457761026366,0.0,1.48387468946,0.0,0.398104753702,2.00377466275,4.20618404398,1.40910715919,1.09861228867,5.60211882088,2.93385686984,5.97426752228,2.28340227358
2.56118072662,0.0,2.94968833505,0.0,0.506215011208,1.88828103622,4.61512051684,0.826453547868,3.21887582487,6.50279004592,3.05400118168,5.80841272373,2.57489968831
2.32111436089,0.0,2.94968833505,0.0,0.530628251062,1.87732535756,4.61512051684,0.947944425676,3.21887582487,6.50279004592,3.05400118168,5.98620071743,3.20274644294
0.0470648671763,4.39444915467,1.53471436624,0.0,0.330741561912,1.96122091029,3.49650756147,2.32437593855,0.69314718056,5.75574221359,2.85647020622,5.9760716825,2.02419306745
0.11911548089,3.25809653802,1.81319474995,0.0,0.373630384588,2.04924003295,3.79323946944,2.19510010001,2.19722457734,5.65248918027,3.03013370027,5.98287778617,2.35137525716
0.0269242669379,0.0,2.08815348228,0.0,0.384581897192,2.10230321082,4.12874598894,1.78626104724,1.09861228867,5.49306144334,2.93385686984,5.97591934411,1.61541998411
3.20470387551,0.0,2.94968833505,0.0,0.513422249613,1.99877363861,4.57677071147,0.869660233946,3.21887582487,6.50279004592,3.05400118168,5.98620071743,3.20639830336
2.08226131239,0.0,2.94968833505,0.0,0.541160823562,1.94676692478,4.5674683188,1.05591353413,3.21887582487,6.50279004592,3.05400118168,5.77137881589,2.81540871942
0.513966685463,0.0,2.21266038547,0.0,0.430482871083,1.91883255179,4.5141507876,1.73730328343,1.60943791243,5.73009978297,3.09104245336,5.9345766849,2.76064265122
0.0550562057481,0.0,1.48387468946,0.0,0.398104753702,2.08031615909,4.46935046285,1.48652423753,1.09861228867,5.60211882088,2.93385686984,5.98620071743,1.8718021769
0.923869936998,0.0,3.02431973041,0.69314718056,0.473123756582,2.23804657186,4.55282370562,1.15120473879,1.79175946923,6.00141487796,2.75366071235,5.96473548737,1.46325540226
0.306079300873,0.0,1.97408102602,0.69314718056,0.410120919644,2.07329770692,4.49423862528,1.35110750103,2.19722457734,5.73009978297,2.91235066461,5.97304596158,2.37117788446
0.0436531829214,3.25809653802,1.76814960359,0.0,0.354873321992,2.03064512749,4.26829786935,1.85640735938,1.60943791243,5.64190707094,2.99573227355,5.98300385619,2.10657020907
0.47719024356,3.04452243772,1.60341984011,0.0,0.498955451196,2.27253817164,4.47619980469,1.02997649628,1.79175946923,5.57972982599,2.63905732962,5.96794000206,1.81156209652
2.80793776746,0.0,2.94968833505,0.0,0.457424847039,1.93528244598,4.27666611902,1.36312808309,3.21887582487,6.50279004592,3.05400118168,5.91280005592,2.95125778345
0.484621269069,0.0,1.97408102602,0.69314718056,0.410120919644,2.06420099226,4.36564315542,1.45210550962,2.19722457734,5.73009978297,2.91235066461,5.96970450533,2.39151130219
0.0299567812898,0.0,1.8229350867,0.0,0.415415438961,1.93079651125,4.10429489308,1.88933979757,1.79175946923,5.4161004022,3.05400118168,5.98093429813,2.44755086324
2.04351898363,0.0,2.94968833505,0.0,0.538246219342,2.04756380278,4.53903038348,1.20104853281,3.21887582487,6.50279004592,3.05400118168,0.277631736598,2.91452221813
0.0759049280895,4.39444915467,1.78339121956,0.0,0.344298672871,2.09777249836,3.35689712277,1.81102273541,1.60943791243,5.50533153593,3.00568260441,5.98620071743,1.51732262353
0.419091841023,0.0,1.97408102602,0.69314718056,0.410120919644,2.03221889831,4.35027793636,1.63860828973,2.19722457734,5.73009978297,2.91235066461,5.96473548737,2.35517754311
1.5469133619,0.0,2.94968833505,0.0,0.541160823562,1.78557371014,4.52612697865,1.01243692576,3.21887582487,6.50279004592,3.05400118168,5.75899640662,2.7080502011
0.0522128714469,3.09104245336,1.89311196349,0.0,0.363948427905,2.0163686127,3.09557760852,2.05600657542,1.60943791243,5.49716822529,2.8791984573,5.98620071743,1.83736998048
0.0300344172741,4.02535169074,1.5644405465,0.0,0.394741144745,2.06356619252,3.37073817418,2.01027901294,1.79175946923,5.91620206261,2.92316158072,5.96350221982,1.72455071953
2.39027998633,0.0,2.94968833505,0.0,0.526502103151,1.92454058046,4.36691299686,0.916450719076,3.21887582487,6.50279004592,3.05400118168,5.82647197244,3.43301899399
0.0495803280982,0.0,1.8229350867,0.0,0.415415438961,1.99006373053,3.66612246699,2.009340914,1.79175946923,5.4161004022,3.05400118168,5.96796559682,1.89911798755
1.57626161494,0.0,2.94968833505,0.0,0.570979546586,1.98113939039,4.52287494326,1.19255790151,3.21887582487,6.50279004592,3.05400118168,5.86263636275,2.72063731661
0.0448777587781,3.9796816539,1.84371920816,0.0,0.340037302786,1.98992703447,3.84160054113,2.11832565973,1.94591014906,5.68357976734,2.86789890204,5.98620071743,2.15176220326
0.135011546656,2.60268968544,2.18267479632,0.0,0.421338457264,1.97018455574,4.5757413753,1.93881359944,1.79175946923,5.74300318781,2.78501124224,5.98620071743,3.00320428839
0.233988531354,0.0,2.25758772706,0.0,0.418710334858,1.97810071402,4.52396013056,1.26556636833,1.79175946923,5.95324333429,3.08648663682,5.97184840242,2.80638610182
2.98623733899,0.0,2.94968833505,0.0,0.468126869233,1.72775413925,4.61512051684,0.937621602576,3.21887582487,6.50279004592,3.05400118168,3.39417276673,3.56586400322
3.9538518529,0.0,2.94968833505,0.0,0.468126869233,1.91057900457,4.61512051684,0.880870786643,3.21887582487,6.50279004592,3.05400118168,1.28093384546,2.40784560365
3.16112382313,0.0,2.94968833505,0.0,0.530628251062,1.79175946923,4.50534985071,0.923623779241,3.21887582487,6.50279004592,3.05400118168,5.98620071743,3.49620448524
2.5319413057,0.0,2.94968833505,0.0,0.530628251062,1.79774154091,4.58496747867,1.0188473202,3.21887582487,6.50279004592,3.05400118168,5.98620071743,3.28391422105
2.7836028435,0.0,2.94968833505,0.0,0.553885113226,1.96739203787,4.61512051684,1.0695953396,3.21887582487,6.50279004592,3.05400118168,2.33408376005,3.31236616796
0.132343186988,0.0,2.06812778178,0.0,0.370183293964,1.96976617487,2.02814824729,1.90522207414,1.38629436112,5.45532111536,2.93916192207,5.95160563035,1.91839212016
0.00630011254848,2.94443897917,1.19694818939,0.0,0.430482871083,2.0248533514,4.19268046294,1.62727783056,0.69314718056,5.6937321388,2.79116510781,5.98620071743,1.78842056796
0.226234768575,0.0,2.06812778178,0.0,0.370183293964,1.85614172816,4.5674683188,1.92716410623,1.38629436112,5.45532111536,2.93916192207,5.98620071743,3.45978070576
0.0643072443952,0.0,1.61938824329,0.0,0.412109650827,2.06178660644,4.32280727501,1.36489195486,1.79175946923,5.6937321388,2.86789890204,5.9719503782,2.06939120583
0.0953101798043,3.55534806149,1.95868534054,0.0,0.359770148846,2.07718900663,2.92852352386,1.87052443786,2.07944154168,5.79909265446,2.83907846351,5.96980669996,1.76814960359
1.19812574353,0.0,3.02431973041,0.0,0.473123756582,1.92861865195,4.58802402715,1.22044636702,1.79175946923,6.00141487796,2.75366071235,5.85544434568,2.56725439114
2.73005302058,0.0,2.94968833505,0.0,0.530628251062,1.77155676191,4.61512051684,0.951464806882,3.21887582487,6.50279004592,3.05400118168,5.92404187079,3.45378983178
0.493451565108,0.0,2.21266038547,0.0,0.430482871083,1.95953124501,4.44851637594,1.69779671457,1.60943791243,5.73009978297,3.09104245336,5.94285186719,2.42125662271
0.314036717734,3.13549421593,1.92570744174,0.0,0.358373500574,2.22559605147,2.24070968928,2.29321129591,2.07944154168,5.80211837538,3.00071981507,5.98620071743,1.51292701205
0.851363868675,0.0,3.02431973041,0.0,0.473123756582,1.95529454894,4.61512051684,1.01425194005,1.79175946923,6.00141487796,2.75366071235,5.8718078823,2.00552585873
2.12869469389,0.0,2.94968833505,0.0,0.468126869233,1.88964209503,4.59410923863,0.898004554187,3.21887582487,6.50279004592,3.05400118168,5.75460232365,3.31054301339
0.222983538513,0.0,3.13070013396,0.0,0.484892241739,1.9252700283,4.59713801429,0.981553990326,1.60943791243,6.08221891038,3.10009228888,5.97391138786,3.10548313751
1.5429176957,0.0,2.94968833505,0.0,0.570979546586,1.85034279333,4.57677071147,1.13256272804,3.21887582487,6.50279004592,3.05400118168,5.94487071923,2.41502052232
0.513900890283,0.0,2.94968833505,0.0,0.553885113226,2.00942135697,4.56226268498,1.09457079951,3.21887582487,6.50279004592,3.05400118168,3.78555234137,3.2180755047
0.0803811119468,3.82864139649,1.49065437644,0.0,0.362557607097,2.10230321082,3.6863763239,1.71680241876,1.79175946923,5.98896141689,2.78501124224,5.98620071743,1.85473426839
2.21394402514,0.0,2.94968833505,0.0,0.530628251062,1.85473426839,4.60416968565,1.0036053962,3.21887582487,6.50279004592,3.05400118168,5.98620071743,3.08420092154
0.19399482498,3.13549421593,1.92570744174,0.0,0.358373500574,2.0066019955,2.29253475714,2.12783877152,2.07944154168,5.80211837538,3.00071981507,5.93507936366,1.52388002407
0.881222983214,0.0,3.02431973041,0.69314718056,0.626473047292,1.96417097214,4.5747109785,1.01138270606,1.79175946923,6.00141487796,2.75366071235,5.77461365542,2.78006073708
0.443261730803,0.0,3.13070013396,0.0,0.484892241739,1.99265741159,4.59713801429,1.13484778125,1.60943791243,6.08221891038,3.10009228888,5.98058053051,2.88814706287
0.0845800904731,0.0,2.46894663021,0.0,0.345715103702,2.00377466275,2.02814824729,1.83853172577,1.60943791243,5.72358510195,3.00568260441,5.95254178956,2.04381436404
0.154950359998,0.0,2.12584791449,0.0,0.400787518557,2.00498735575,3.97593633117,1.71206670032,1.79175946923,5.66296048014,3.0252910758,5.98620071743,2.10413415427
3.04855714448,0.0,2.94968833505,0.0,0.530628251062,1.68045539967,4.52396013056,0.891793100274,3.21887582487,6.50279004592,3.05400118168,5.65888970577,3.45410603732
0.488432764714,0.0,2.21266038547,0.0,0.430482871083,1.93859776433,4.13995507347,1.74178109942,1.60943791243,5.73009978297,3.09104245336,5.98620071743,2.22570404866
0.00901920442016,4.51085950652,1.3787660947,0.0,0.336472236621,2.09038148172,3.0819099698,2.11713464633,0.69314718056,5.65599181082,2.79116510781,5.98070689046,2.18041745902
0.0330381790768,4.33073334029,1.37371557891,0.0,0.356274863917,2.08243705066,2.82137888641,1.8564698506,1.38629436112,5.53338948873,2.96010509591,5.98297864346,1.09192330052
0.219312221133,0.0,2.38876278924,0.0,0.434376451603,1.9142720437,4.28634138454,1.61575789918,1.60943791243,5.72031177661,2.96527306607,5.98620071743,2.82967768922
2.33591251322,0.0,2.94968833505,0.0,0.518198378095,1.99877363861,4.57057874122,1.08795570848,3.21887582487,6.50279004592,3.05400118168,4.12260802749,3.22207071576
3.13771349065,0.0,2.94968833505,0.0,0.553885113226,1.91956617372,4.53689134523,1.05298711064,3.21887582487,6.50279004592,3.05400118168,5.97240914057,3.14026542429
3.84473082979,0.0,2.94968833505,0.0,0.526502103151,1.70819668446,4.61512051684,0.977649202005,3.21887582487,6.50279004592,3.05400118168,4.49166548519,3.63705970538
2.37250100501,0.0,2.94968833505,0.0,0.553885113226,2.00229048249,4.58700621536,1.12008019528,3.21887582487,6.50279004592,3.05400118168,5.95832132851,3.0214000203
0.323633022675,0.0,1.97408102602,0.0,0.408128225528,2.2016591744,4.47163879336,1.43881565121,2.19722457734,5.73009978297,2.91235066461,5.96198424179,1.41827740697
3.02573272583,0.0,2.94968833505,0.0,0.513422249613,2.11782055455,4.59410923863,0.839971085001,3.21887582487,6.50279004592,3.05400118168,5.98620071743,2.67000213346
1.83944584985,0.0,2.94968833505,0.0,0.530628251062,1.95316945074,4.42484663186,1.15303734065,3.21887582487,6.50279004592,3.05400118168,5.9385383413,2.98365969232
0.901526271673,0.0,3.02431973041,0.0,0.473123756582,2.13877120776,4.51961229763,1.08886493721,1.79175946923,6.00141487796,2.75366071235,5.92807203572,1.0043016092
3.75019089884,0.0,2.94968833505,0.0,0.526502103151,1.87656007092,4.45898767581,0.958353556247,3.21887582487,6.50279004592,3.05400118168,5.80048562322,3.34568467173
0.960430097828,0.0,2.21266038547,0.0,0.430482871083,1.95953124501,4.58394654954,1.56020565055,1.60943791243,5.73009978297,3.09104245336,5.51869710204,3.06058324587
0.062195152593,0.0,1.94017947435,0.0,0.40479821912,1.93629261996,4.23700086262,1.47254086233,1.79175946923,5.63478960317,3.00568260441,5.98620071743,2.36837283353
0.413320837574,0.0,1.97408102602,0.0,0.410120919644,2.12321916403,4.28496492183,1.63860828973,2.19722457734,5.73009978297,2.91235066461,5.96888657209,1.74571553073
0.559764348328,0.0,2.21266038547,0.0,0.430482871083,1.93499363731,4.55492896955,1.68632487675,1.60943791243,5.73009978297,3.09104245336,5.97972085915,2.8507065015
0.327395452686,0.0,3.28278915061,0.0,0.458057558227,1.88903740869,4.57057874122,1.01421567203,1.09861228867,5.24174701506,3.00071981507,5.88690926272,3.34144737726
2.58378620935,0.0,2.94968833505,0.0,0.459953293392,1.92234903893,4.10594369807,1.0978119685,3.21887582487,6.50279004592,3.05400118168,3.24454357162,2.81480973767
0.681160628014,0.0,3.13070013396,0.0,0.484892241739,1.91057900457,4.59915211366,1.20776560256,1.60943791243,6.08221891038,3.10009228888,5.57503959876,2.90744735869
0.163673762421,0.0,2.36930872504,0.0,0.460584407329,1.88236161391,4.31079912539,1.22374601942,1.94591014906,5.97126183979,3.00568260441,5.98335676771,2.77881927199
0.0169456087261,4.51085950652,1.10525683139,0.0,0.34358970439,2.04485009691,3.61361696961,2.57463308766,1.79175946923,5.23644196283,2.8903717579,5.95443742627,1.70474809224
0.104603228989,3.25809653802,1.81319474995,0.0,0.373630384588,2.00901907738,4.23120374494,2.10723908508,2.19722457734,5.65248918027,3.03013370027,5.98620071743,2.0451088626
1.73110495113,0.0,2.94968833505,0.0,0.478715569848,2.07693841146,4.22829253473,1.26211906342,3.21887582487,6.50279004592,3.05400118168,5.9287377172,2.53844741672
0.0198908586978,4.56434819147,1.30291275218,0.0,0.347906614247,2.20099523723,3.49347265777,1.81123524573,1.60943791243,5.4161004022,2.75366071235,5.9701132212,1.35583515364
0.279629739261,0.0,3.13070013396,0.0,0.484892241739,1.93758991744,4.5485998345,1.08751763666,1.60943791243,6.08221891038,3.10009228888,5.93819561823,2.88480071285
0.140092322576,0.0,3.28278915061,0.0,0.458057558227,1.9251241813,4.58496747867,1.0799050612,1.09861228867,5.24174701506,3.00071981507,5.91703729322,3.27374272631
2.39104001091,0.0,2.94968833505,0.0,0.553885113226,1.98113939039,4.58087749342,1.16252561441,3.21887582487,6.50279004592,3.05400118168,5.96491521187,2.85876641848
1.3398262489,0.0,2.94968833505,0.0,0.426574071318,1.91131870429,3.72086249997,1.62890715083,3.21887582487,6.50279004592,3.05400118168,5.976147843,2.43536620423
0.0393264767909,4.39444915467,0.924258901523,0.0,0.339325305604,2.11468802187,3.55820113047,2.11733926468,1.09861228867,5.79909265446,2.61006979274,5.98620071743,1.62531126159
0.388976583103,0.0,2.38876278924,0.0,0.434376451603,1.96192409575,4.09100566096,1.60981784025,1.60943791243,5.72031177661,2.96527306607,5.98451545802,2.61958321978
0.286283595038,0.0,1.97408102602,0.0,0.410120919644,2.2242991746,4.26829786935,1.53727573829,2.19722457734,5.73009978297,2.91235066461,5.94003966512,1.59938757658
0.914817647418,0.0,3.02431973041,0.0,0.626473047292,1.85692279513,4.61512051684,0.952275445594,1.79175946923,6.00141487796,2.75366071235,5.83656358589,2.65885995691
0.0336958638567,0.0,1.8229350867,0.0,0.415415438961,1.92701853523,3.8565102955,1.82955288222,1.79175946923,5.4161004022,3.05400118168,5.98620071743,2.37954613413
2.30087963953,0.0,2.94968833505,0.69314718056,0.570979546586,1.97574630534,4.58904080406,1.13853788154,3.21887582487,6.50279004592,3.05400118168,5.93682355015,2.92316158072
0.314226627674,0.0,2.38876278924,0.0,0.434376451603,2.02379668771,4.48074010761,1.52655617854,1.60943791243,5.72031177661,2.96527306607,5.98315511924,2.33020026003
0.135195008049,0.0,2.39880395073,0.0,0.436317571591,1.90672372103,4.19268046294,1.32420616881,1.94591014906,6.070737728,2.93385686984,5.97253653722,2.68170622576
0.341964270613,0.0,1.97408102602,0.69314718056,0.410120919644,1.9690684842,4.52504414151,1.39822293199,2.19722457734,5.73009978297,2.91235066461,5.98202008828,3.11173594931
0.105548497988,0.0,3.35828988065,0.0,0.47561286801,1.94347862386,4.43675153436,1.13459057133,1.60943791243,6.56807791141,3.04927304048,5.98620071743,2.66374994221
0.104981443819,0.0,2.7006898467,0.69314718056,0.438254930931,1.93888553412,4.55176940926,1.35822919285,1.79175946923,5.62401750619,2.85647020622,5.98620071743,2.94021956362
0.0347588507565,3.55534806149,1.95868534054,0.0,0.359770148846,2.02683159141,3.72328088083,1.87052443786,2.07944154168,5.79909265446,2.83907846351,5.98330635941,2.35137525716
0.0786910253316,0.0,1.35840915763,0.0,0.368109321564,2.17702187002,3.63495111209,1.50301016082,1.09861228867,5.62401750619,2.94443897917,5.97769518302,1.51951320491
0.202434593425,0.0,2.36930872504,0.0,0.460584407329,1.94975987221,4.39073857528,1.25224855049,1.94591014906,5.97126183979,3.00568260441,5.98620071743,2.72981169288
2.73005302058,0.0,2.94968833505,0.0,0.478715569848,1.97810071402,4.48863636973,1.0822118673,3.21887582487,6.50279004592,3.05400118168,5.95147553889,2.64688376586
0.578970135498,0.0,2.21266038547,0.0,0.430482871083,1.94448055625,4.41521960203,1.65973170749,1.60943791243,5.73009978297,3.09104245336,5.96036080206,2.75174805637
4.31125673879,0.0,2.94968833505,0.0,0.518198378095,1.93974834694,4.61512051684,1.03054755775,3.21887582487,6.50279004592,3.05400118168,2.85933964865,3.07361881221
1.7496119438,0.0,2.94968833505,0.0,0.538246219342,2.01823081063,4.47163879336,1.23424979521,3.21887582487,6.50279004592,3.05400118168,3.9497040724,2.95125778345
1.77465061048,0.0,2.94968833505,0.0,0.489193323639,1.7867469274,4.61512051684,0.846940653739,3.21887582487,6.50279004592,3.05400118168,5.93097116668,1.44926916028
0.687345382632,0.0,2.21266038547,0.0,0.430482871083,1.91883255179,4.61512051684,1.62829892008,1.60943791243,5.73009978297,3.09104245336,5.98025191989,3.03879176301
0.456373661826,3.04452243772,1.60341984011,0.0,0.454255272278,2.22969176747,4.21950770518,1.23010827793,1.79175946923,5.57972982599,2.63905732962,5.95464494897,2.13298230861
0.0325252717034,0.0,1.8229350867,0.0,0.415415438961,1.95430339841,3.64544989619,1.75995915668,1.79175946923,5.4161004022,3.05400118168,5.98428886336,2.25234387656
2.21926652555,0.0,2.94968833505,0.0,0.538246219342,1.93672523948,4.39814601655,1.32951234702,3.21887582487,6.50279004592,3.05400118168,1.50407739678,2.88703285663
0.0272551800665,4.33073334029,1.37371557891,0.0,0.356274863917,2.02749013605,3.12676053596,1.8564698506,1.38629436112,5.53338948873,2.96010509591,5.98300385619,1.67147330335
1.8841973461,0.0,2.94968833505,0.0,0.538246219342,2.00633306986,4.48751214252,1.19869892182,3.21887582487,6.50279004592,3.05400118168,4.61699993774,2.846071499
1.82483473518,0.0,2.94968833505,0.69314718056,0.570979546586,1.96389038852,4.4355674016,1.31444921147,3.21887582487,6.50279004592,3.05400118168,5.98249948072,2.52412736294
0.438300091202,3.04452243772,1.60341984011,0.0,0.498955451196,2.10486559402,4.52828914165,1.07503655214,1.79175946923,5.57972982599,2.63905732962,5.96329652728,2.20827441352
0.616287734263,0.0,2.21266038547,0.0,0.430482871083,1.94089760723,4.50202942707,1.61189489159,1.60943791243,5.73009978297,3.09104245336,5.97515730383,2.69665215615
0.07900524662,3.13549421593,1.92570744174,0.0,0.358373500574,2.0740520444,2.0541237337,2.29321129591,2.07944154168,5.80211837538,3.00071981507,5.95865722413,1.51072193949
0.0359364798043,3.25809653802,1.76814960359,0.0,0.354873321992,1.98814828323,3.50254987592,1.85640735938,1.60943791243,5.64190707094,2.99573227355,5.98620071743,2.04381436404
2.79042864037,0.0,2.94968833505,0.0,0.513422249613,2.03457492034,4.54648118964,0.852242757066,3.21887582487,6.50279004592,3.05400118168,5.89720881118,3.1880041612
0.76626752231,0.0,2.21266038547,0.0,0.430482871083,1.90225676899,4.56434819147,1.56594568936,1.60943791243,5.73009978297,3.09104245336,5.88546493838,2.96269241948
0.69437143086,0.0,2.21266038547,0.0,0.430482871083,2.03783799182,4.48074010761,1.65613064043,1.60943791243,5.73009978297,3.09104245336,5.94340286753,2.56340971128
0.123252495299,0.0,2.25758772706,0.0,0.418710334858,1.96389038852,4.45667017767,1.13860193688,1.79175946923,5.95324333429,3.08648663682,5.96278211075,2.71403227278
1.02971941218,0.0,3.02431973041,0.0,0.473123756582,1.92818251034,4.38452351487,1.23136421092,1.79175946923,6.00141487796,2.75366071235,5.43201749494,2.57566101306
0.238528592291,0.0,2.38876278924,0.0,0.434376451603,1.9832059338,4.42843300749,1.44992622136,1.60943791243,5.72031177661,2.96527306607,5.97734026744,2.18605127674
0.09794307433,3.43398720449,1.78002421301,0.0,0.356274863917,1.99578815668,3.98713047791,2.08386922501,1.94591014906,5.70711026475,2.86789890204,5.9235871247,2.50307395374
0.119949575901,0.0,2.06812778178,0.0,0.370183293964,2.05027016438,1.36097655314,1.90522207414,1.38629436112,5.45532111536,2.93916192207,5.95689898192,1.76473079684
0.190934359892,3.04452243772,1.46556754201,0.0,0.366654977321,2.05566101301,3.50254987592,1.62937778521,1.79175946923,5.37989735354,2.76631910923,5.98620071743,1.76644166124
2.02005771226,0.0,2.94968833505,0.69314718056,0.489193323639,2.08143954434,4.59005654818,0.789547674846,3.21887582487,6.50279004592,3.05400118168,5.97393683024,1.37624402527
0.0886150903536,3.55534806149,1.95868534054,0.0,0.359770148846,2.01423613155,2.96527306607,1.87052443786,2.07944154168,5.79909265446,2.83907846351,5.95222983386,2.26902830947
0.610059006825,0.0,2.21266038547,0.0,0.430482871083,1.8869181224,4.46245388379,1.69645928937,1.60943791243,5.73009978297,3.09104245336,5.71840832685,2.8627721463
0.300948680552,0.0,2.12584791449,0.0,0.400787518557,1.95175020554,3.92986292356,1.7441610946,1.79175946923,5.66296048014,3.0252910758,5.98620071743,2.16332302566
0.168366300255,0.0,3.35828988065,0.0,0.47561286801,1.85848310127,4.59814557105,1.01356262263,1.60943791243,6.56807791141,3.04927304048,5.84368933407,3.21767510429
1.46349842828,0.0,3.02431973041,0.69314718056,0.626473047292,1.85676663054,4.61512051684,0.842256603148,1.79175946923,6.00141487796,2.75366071235,5.98620071743,3.3257551865
0.118485011436,3.82864139649,1.49065437644,0.0,0.362557607097,2.02234194964,3.40452517175,1.71680241876,1.79175946923,5.98896141689,2.78501124224,5.95022579909,1.71559810826
1.10200319969,0.0,3.02431973041,0.0,0.473123756582,2.18930440654,4.57677071147,1.11379642399,1.79175946923,6.00141487796,2.75366071235,5.91431348792,1.54756250872
2.3526725106,0.0,2.94968833505,0.0,0.538246219342,2.04485009691,4.55492896955,1.2516480615,3.21887582487,6.50279004592,3.05400118168,2.03861954716,2.98112612116
0.130273591749,0.0,1.61938824329,0.0,0.412109650827,1.88281820018,4.49423862528,1.2798499249,1.79175946923,5.6937321388,2.86789890204,5.98620071743,2.75302356674
0.0667142774622,0.0,3.28278915061,0.0,0.458057558227,1.92716410623,4.2584455729,1.18102142491,1.09861228867,5.24174701506,3.00071981507,5.96653128056,2.73241755755
0.431853842446,3.04452243772,1.60341984011,0.0,0.498955451196,2.10449994102,4.41642806139,1.13529773948,1.79175946923,5.57972982599,2.63905732962,5.97584316621,2.35991015961
