0_log,1_log,2_log,3_log,4_log,5_log,6_log,7_log,8_log,9_log,10_log,11_log,12_log
0.202851044046,2.60268968544,2.18267479632,0.0,0.421338457264,1.9983670519,4.55702981066,1.99425123281,1.79175946923,5.74300318781,2.78501124224,5.97513189249,3.06572464537
1.54194463029,0.0,2.94968833505,0.0,0.459321780899,1.98951683415,3.96840333886,1.60777653311,3.21887582487,6.50279004592,3.05400118168,5.96517190515,2.44927947214
0.160808467491,0.0,2.45014265735,0.69314718056,0.398104753702,1.94017947435,4.53367418428,1.58455078093,1.60943791243,5.62762111369,2.97552956624,5.97698522584,2.90526037039
0.299660049211,0.0,2.38876278924,0.0,0.434376451603,1.94190212766,4.35285525737,1.41159654398,1.60943791243,5.72031177661,2.96527306607,5.98454063204,2.39516427429
0.50892982788,3.04452243772,1.60341984011,0.0,0.498955451196,2.1202235354,4.61512051684,1.06284693222,1.79175946923,5.57972982599,2.63905732962,5.95139747589,2.1736147117
0.107319595407,3.43398720449,1.78002421301,0.0,0.356274863917,2.06648294052,4.01277290853,1.99280736627,1.94591014906,5.70711026475,2.86789890204,5.97189939161,2.51608226726
0.188518979702,0.0,3.35828988065,0.0,0.47561286801,1.80714057127,4.59511985013,1.037658446,1.60943791243,6.56807791141,3.04927304048,5.76653815748,3.4236109765
0.0355119210014,4.39444915467,1.78339121956,0.0,0.344298672871,2.0320878453,3.1945831323,1.81102273541,1.60943791243,5.50533153593,3.00568260441,5.98620071743,1.74046617484
0.0929801947689,0.0,1.94017947435,0.0,0.40479821912,1.92293391978,4.13356527538,1.47656915736,1.79175946923,5.63478960317,3.00568260441,5.93637458079,2.51850259922
0.131484298757,0.0,2.45014265735,0.0,0.398104753702,1.99809590223,3.50555739699,1.59845785159,1.60943791243,5.62762111369,2.97552956624,5.9579336164,2.33988087774
0.0889170600217,0.0,3.28278915061,0.0,0.458057558227,1.94032314219,4.54223038621,1.12716735109,1.09861228867,5.24174701506,3.00071981507,5.93777364391,2.94074796522
1.21745254305,0.0,2.94968833505,0.0,0.459321780899,1.92730965605,3.75887182593,1.55265589834,3.21887582487,6.50279004592,3.05400118168,5.9181677843,2.66305283517
0.0561912796497,0.0,1.24126858907,0.0,0.397432936411,2.07693841146,4.08429422637,1.3426036725,1.38629436112,5.26785815906,2.93385686984,5.98620071743,1.79840401195
0.601722442641,3.04452243772,1.60341984011,0.0,0.498955451196,2.11950324725,4.55912624749,1.12453991068,1.79175946923,5.57972982599,2.63905732962,5.97741633138,2.50552593699
0.224734285426,0.0,2.45014265735,0.0,0.398104753702,1.91441948196,4.3000027992,1.67801202959,1.60943791243,5.62762111369,2.97552956624,5.96724869585,2.94759189823
2.67567851307,0.0,2.94968833505,0.0,0.489193323639,1.58165553142,4.61512051684,0.920521768402,3.21887582487,6.50279004592,3.05400118168,4.8859786895,2.66235524184
0.82130290011,0.0,3.02431973041,0.69314718056,0.473123756582,1.98100146887,4.53903038348,1.02904782528,1.79175946923,6.00141487796,2.75366071235,5.82871029581,1.8718021769
3.29363444245,0.0,2.94968833505,0.0,0.518198378095,1.84118435256,4.50092016461,0.973615798493,3.21887582487,6.50279004592,3.05400118168,4.85483881624,3.3192639989
2.08572426398,0.0,2.94968833505,0.0,0.478715569848,1.96051723002,4.45550941143,1.10585268032,3.21887582487,6.50279004592,3.05400118168,1.25846098961,3.19006474301
0.504797491028,3.04452243772,1.60341984011,0.0,0.498955451196,2.05949390387,4.61512051684,1.10217260986,1.79175946923,5.57972982599,2.63905732962,5.97363147896,2.06686275947
0.0678642348161,0.0,1.61938824329,0.0,0.412109650827,1.94876321804,3.87535902106,1.51620357657,1.79175946923,5.6937321388,2.86789890204,5.97693449532,2.40784560365
0.230436890142,0.0,3.13070013396,0.0,0.484892241739,1.90106220412,4.5747109785,1.02543209113,1.60943791243,6.08221891038,3.10009228888,5.97408947092,2.90087199253
2.22648667969,0.0,2.94968833505,0.69314718056,0.511625303937,1.92789164355,4.50645421305,0.755934168659,3.21887582487,6.50279004592,3.05400118168,5.85472802353,2.29051251176
0.0549047651693,3.7135720667,2.00283043931,0.69314718056,0.369492447649,2.04872456902,3.52341501439,1.62483870901,1.60943791243,5.54126354516,2.92316158072,5.98620071743,1.51072193949
0.206762105098,0.0,2.45014265735,0.0,0.398104753702,1.99142966436,3.9796816539,1.67801202959,1.60943791243,5.62762111369,2.97552956624,5.98108587453,2.48240351957
0.0428583198019,4.39444915467,1.47476300911,0.0,0.335042643812,1.91500901772,3.46885603014,2.02966026152,1.60943791243,5.82304589548,2.83907846351,5.98620071743,2.41947884447
2.71142450174,0.0,2.94968833505,0.0,0.468126869233,2.03562026213,4.61512051684,0.927230671912,3.21887582487,6.50279004592,3.05400118168,3.58490686373,3.10099278421
0.670783977787,0.0,2.21266038547,0.0,0.430482871083,1.95260199434,4.49758497531,1.69623926737,1.60943791243,5.73009978297,3.09104245336,5.72808476718,2.90580756603
2.26641476269,0.0,2.94968833505,0.0,0.526502103151,1.97310833089,4.53903038348,1.02647161089,3.21887582487,6.50279004592,3.05400118168,5.98620071743,2.78315767359
0.159828814381,0.0,2.36930872504,0.0,0.460584407329,1.90315175712,4.00733318523,1.21837854163,1.94591014906,5.97126183979,3.00568260441,5.98620071743,2.56571829252
0.0285777386317,3.7135720667,0.810930216216,0.0,0.356974898948,2.07178732274,3.56953269648,2.28157593814,0.69314718056,5.81711115996,3.03013370027,5.96832385467,1.93007108503
1.23741144888,0.0,3.02431973041,0.0,0.626473047292,1.83609528305,4.5538768916,1.0066431879,1.79175946923,6.00141487796,2.75366071235,4.49569008537,2.84141491317
1.29074115179,0.0,2.38876278924,0.0,0.434376451603,1.78724931375,3.65842024663,1.25829052054,1.60943791243,5.72031177661,2.96527306607,5.86206745362,2.61300665242
0.0562763582766,2.60268968544,1.95586047991,0.0,0.342880232917,1.92832791201,3.10906095886,2.01463631831,1.60943791243,5.84643877506,2.99071973173,5.98446510809,2.20827441352
0.0388456428232,0.0,1.8229350867,0.0,0.415415438961,1.95118194298,3.56953269648,1.94380794096,1.79175946923,5.4161004022,3.05400118168,5.98620071743,2.19833507162
0.116261879284,0.0,2.39880395073,0.0,0.436317571591,1.93340369696,4.54223038621,1.20997475652,1.94591014906,6.070737728,2.93385686984,5.98128794066,2.84549061022
0.0535123305048,0.0,1.8229350867,0.0,0.415415438961,1.94376499271,3.83729945923,1.75995915668,1.79175946923,5.4161004022,3.05400118168,5.98620071743,2.37397508908
0.049351911122,0.0,1.70292825552,0.0,0.370873663339,1.99999240781,3.89182029811,1.75429987107,1.38629436112,5.51342874616,2.97041446557,5.98620071743,2.36273901581
0.966466602176,0.0,3.13070013396,0.0,0.484892241739,1.79492113257,4.61512051684,0.891752107427,1.60943791243,6.08221891038,3.10009228888,5.98620071743,3.56699426612
0.13859604559,0.0,2.25758772706,0.0,0.418710334858,2.04472068895,4.39321382406,1.32914182962,1.79175946923,5.95324333429,3.08648663682,5.98080796692,2.34372703633
0.0638007490507,0.0,1.24126858907,0.0,0.397432936411,2.17076651837,4.43438186501,1.31935295537,1.38629436112,5.26785815906,2.93385686984,5.98282735371,2.14710019015
0.1581483926,0.0,2.39880395073,0.0,0.436317571591,1.93557117126,4.49088103959,1.2421641417,1.94591014906,6.070737728,2.93385686984,5.84617862561,2.81899509505
0.232452092106,0.0,2.38876278924,0.0,0.434376451603,1.94919047718,4.51524547846,1.34390864462,1.60943791243,5.72031177661,2.96527306607,5.98469166282,2.54317555791
1.51922432292,0.0,2.94968833505,0.0,0.457424847039,2.00646754172,4.33073334029,1.3600787143,3.21887582487,6.50279004592,3.05400118168,5.97728955493,2.73176672772
0.0953829044326,0.0,1.24126858907,0.0,0.397432936411,2.02326793687,4.57057874122,1.34729362377,1.38629436112,5.26785815906,2.93385686984,5.98620071743,1.89911798755
0.0338698845076,4.42484663186,1.10856261952,0.0,0.347129531095,1.96878927158,3.6737658163,1.98375629155,1.09861228867,5.8550719222,2.75366071235,5.97830331683,2.13179677201
2.00741505558,0.0,2.94968833505,0.0,0.459953293392,2.00485268469,4.32809829265,1.16327580199,3.21887582487,6.50279004592,3.05400118168,4.59461467205,2.56725439114
2.12430854411,0.0,2.94968833505,0.0,0.518198378095,1.97310833089,4.37071287477,1.07691186169,3.21887582487,6.50279004592,3.05400118168,4.58220857435,3.11440380327
0.120463883415,0.0,2.25758772706,0.0,0.418710334858,2.01143033106,4.58598736657,1.23340538501,1.79175946923,5.95324333429,3.08648663682,5.98202008828,2.58550584834
2.6444072788,0.0,2.94968833505,0.0,0.457424847039,1.90404594496,4.05525717351,1.34121854023,3.21887582487,6.50279004592,3.05400118168,5.98620071743,2.75747508443
1.21450316495,0.0,3.02431973041,0.0,0.626473047292,1.77934944915,4.57161340246,0.900486500329,1.79175946923,6.00141487796,2.75366071235,5.97307142599,3.41870980675
1.6768703671,0.0,2.94968833505,0.0,0.457424847039,1.96948715701,4.44265125649,1.39460969272,3.21887582487,6.50279004592,3.05400118168,5.98620071743,2.8501282997
2.19638867251,0.0,2.94968833505,0.0,0.530628251062,1.87487437594,4.61512051684,0.929443849119,3.21887582487,6.50279004592,3.05400118168,5.98620071743,3.24102862951
1.21768042416,0.0,3.02431973041,0.0,0.626473047292,1.96431123443,4.61512051684,0.88339557017,1.79175946923,6.00141487796,2.75366071235,5.15853792402,3.36037538714
0.0587122060793,0.0,1.24126858907,0.0,0.397432936411,1.96753184913,4.24563400977,1.45388291368,1.38629436112,5.26785815906,2.93385686984,5.9612888046,2.64971462409
0.0884869544562,3.43398720449,1.78002421301,0.0,0.356274863917,2.02893740951,3.76584049525,1.97267726343,1.94591014906,5.70711026475,2.86789890204,5.95267174239,2.1246538845
1.17630145972,0.0,3.02431973041,0.0,0.473123756582,1.92483242345,4.53044663979,1.23022517547,1.79175946923,6.00141487796,2.75366071235,5.98169195046,2.53686638872
0.0344207502021,4.39444915467,1.78339121956,0.0,0.344298672871,2.06191382481,3.36384159512,1.81102273541,1.60943791243,5.50533153593,3.00568260441,5.98620071743,1.46556754201
0.0995647526237,3.7135720667,2.00283043931,0.69314718056,0.369492447649,2.11227168627,3.91202300543,1.75564858222,1.60943791243,5.54126354516,2.92316158072,5.9667875594,1.95302761682
0.0523267601778,0.0,2.70270259478,0.0,0.362557607097,2.02141510416,3.95124371858,1.94023694396,1.60943791243,5.66988092298,2.83321334406,5.97597012615,2.12704052048
1.65295515152,0.0,2.94968833505,0.69314718056,0.570979546586,1.91736369136,4.49980967033,1.06633011475,3.21887582487,6.50279004592,3.05400118168,5.8694099011,2.74983173512
0.0194594311562,4.39444915467,1.01523067973,0.0,0.325700139639,1.97823903617,3.48124008934,2.3114655448,0.69314718056,5.48893772616,2.95491027903,5.83656358589,2.63404478779
0.045604141805,4.39444915467,0.924258901523,0.0,0.339325305604,2.09272788601,3.6270040504,2.11733926468,1.09861228867,5.79909265446,2.61006979274,5.87299064786,2.26280422298
0.101283214752,4.39444915467,1.06815308118,0.0,0.345715103702,1.93672523948,3.02042488614,2.44977157902,1.60943791243,5.81413053183,3.13549421593,5.93235128262,1.8825138325
0.0352126917557,4.39444915467,1.47476300911,0.0,0.335042643812,1.98650354602,2.93385686984,2.02966026152,1.60943791243,5.82304589548,2.83907846351,5.98620071743,1.73518911774
0.260970986614,0.0,1.97408102602,0.0,0.408128225528,2.16171253411,2.8903717579,1.47592937669,2.19722457734,5.73009978297,2.91235066461,5.93624249261,1.5933085305
0.566233840237,3.04452243772,1.60341984011,0.0,0.498955451196,1.88099060296,4.15575319035,1.09410213319,1.79175946923,5.57972982599,2.63905732962,5.97482690595,2.43798973
0.14050948898,0.0,3.35828988065,0.0,0.47561286801,1.86470009363,4.54009818924,1.03705598297,1.60943791243,6.56807791141,3.04927304048,5.98164145816,2.94759189823
0.13193136326,0.0,2.70270259478,0.0,0.362557607097,1.91545094157,4.07753744391,1.99061032797,1.60943791243,5.66988092298,2.83321334406,5.98620071743,2.82375700881
1.3671115417,0.0,3.02431973041,0.0,0.473123756582,1.9602356192,4.54329478227,1.18887947088,1.79175946923,6.00141487796,2.75366071235,5.48546061362,2.38047163165
3.2598680449,0.0,2.94968833505,0.0,0.526502103151,1.94405127957,4.61512051684,0.951194447882,3.21887582487,6.50279004592,3.05400118168,5.98620071743,3.32395630132
0.059692422748,0.0,1.8229350867,0.0,0.415415438961,1.94132823955,4.08597631255,1.75995915668,1.79175946923,5.4161004022,3.05400118168,5.98620071743,2.33117254985
0.589291088245,0.0,2.21266038547,0.0,0.430482871083,1.86500993097,3.6270040504,1.56788648528,1.60943791243,5.73009978297,3.09104245336,5.66984643963,2.54081428173
2.73685143491,0.0,2.94968833505,0.0,0.468126869233,2.06076827641,4.61512051684,0.902394626682,3.21887582487,6.50279004592,3.05400118168,5.19495485355,3.03399098567
0.0810913883849,0.0,1.61938824329,0.0,0.412109650827,1.92556165852,4.24420031777,1.30884620136,1.79175946923,5.6937321388,2.86789890204,5.97693449532,2.36462048391
0.0868013549365,3.82864139649,1.49065437644,0.0,0.362557607097,2.07329770692,3.11351530921,2.01220605366,1.79175946923,5.98896141689,2.78501124224,5.93669152126,1.80828877118
0.337914053846,0.0,2.38876278924,0.0,0.434376451603,1.99904460461,4.22244456485,1.51127366365,1.60943791243,5.72031177661,2.96527306607,5.98194437372,2.43009841329
0.0557657779059,0.0,1.70292825552,0.0,0.370873663339,2.0320878453,4.04480411666,1.69335617735,1.38629436112,5.51342874616,2.97041446557,5.97457267944,2.01889504181
0.10051479409,0.0,3.35828988065,0.0,0.47561286801,1.94347862386,4.60316818332,1.05364978963,1.60943791243,6.56807791141,3.04927304048,5.96898885034,2.94811641961
0.434713182467,0.0,3.13070013396,0.0,0.484892241739,1.96725220707,4.59410923863,0.981591462456,1.60943791243,6.08221891038,3.10009228888,5.98620071743,2.96836107676
0.754515055507,0.0,3.02431973041,0.69314718056,0.626473047292,1.79375747189,4.48863636973,0.959426846751,1.79175946923,6.00141487796,2.75366071235,5.84145527978,2.57413778352
0.237740495661,0.0,2.36930872504,0.0,0.460584407329,1.91603986974,4.27109507397,1.35910300427,1.94591014906,5.97126183979,3.00568260441,5.98620071743,2.71469474382
0.12273077538,0.0,2.39880395073,0.0,0.436317571591,1.92745518468,4.3054155323,1.24631364482,1.94591014906,6.070737728,2.93385686984,5.82785678976,2.79545039138
2.22441704372,0.0,2.94968833505,0.0,0.538246219342,2.1273980251,4.60816569497,1.23915653366,3.21887582487,6.50279004592,3.05400118168,5.9319003004,2.87582197688
0.0152629266659,4.51085950652,1.55814461805,0.0,0.332177312338,2.13463970214,3.5610460826,1.99280736627,1.38629436112,5.50125821054,2.82731362193,5.9593028603,1.41342302851
0.191644628255,2.60268968544,2.18267479632,0.0,0.421338457264,1.89175562239,4.61512051684,1.9575704739,1.79175946923,5.74300318781,2.78501124224,5.9600512764,3.4317265867
1.71485502649,0.0,2.94968833505,0.0,0.541160823562,1.51754189773,4.48751214252,0.960575523984,3.21887582487,6.50279004592,3.05400118168,5.87408767895,2.09433015417
0.048142335326,3.52636052462,1.15688119679,0.0,0.386622020307,2.06038613514,4.26689632742,1.43095697103,2.07944154168,5.40717177146,2.96527306607,5.98620071743,2.1435893615
0.0442752252499,0.0,2.55955019278,0.0,0.452984624076,1.96290772542,4.35285525737,1.1901273975,0.69314718056,5.61312810639,3.09104245336,5.98620071743,2.31055326264
0.719755031081,0.0,2.21266038547,0.0,0.430482871083,1.93658105377,3.41114771252,1.70449351438,1.60943791243,5.73009978297,3.09104245336,5.96061866694,2.02551319965
