0_log,1_log,2_log,3_log,4_log,5_log,6_log,7_log,8_log,9_log,10_log,11_log,12_log,13_log,14_log,15_log,16_log,17_log,18_log,19_log,20_log,21_log,22_log,23_log,24_log,25_log,26_log,27_log,28_log,29_log,30_log,31_log,32_log,33_log,34_log,35_log,36_log,37_log,38_log,39_log,40_log,41_log,42_log,43_log,44_log,45_log,46_log,47_log,48_log,49_log,50_log,51_log,52_log,53_log,54_log,55_log,56_log,57_log,58_log,59_log,60_log,61_log,62_log,63_log
0.0,0.0,2.302585092994046,2.772588722239781,1.791759469228055,0.0,0.0,0.0,0.0,1.3862943611198906,2.772588722239781,2.772588722239781,2.833213344056216,1.6094379124341003,0.0,0.0,0.0,2.3978952727983707,2.70805020110221,0.0,2.302585092994046,2.70805020110221,0.0,0.0,0.0,2.1972245773362196,2.5649493574615367,0.0,0.0,2.5649493574615367,1.791759469228055,0.0,0.0,2.1972245773362196,2.1972245773362196,0.0,0.0,2.3978952727983707,2.1972245773362196,0.0,0.0,1.791759469228055,2.70805020110221,0.0,0.0,2.5649493574615367,2.1972245773362196,0.0,0.0,0.0,2.833213344056216,2.0794415416798357,2.5649493574615367,2.833213344056216,1.6094379124341003,0.0,0.0,0.0,2.302585092994046,2.833213344056216,2.772588722239781,2.0794415416798357,0.0,0.0
0.0,0.0,1.9459101490553132,2.5649493574615367,2.4849066497880004,0.0,0.0,0.0,0.0,0.0,2.5649493574615367,2.833213344056216,2.772588722239781,0.0,0.0,0.0,0.0,0.0,2.6390573296152584,2.833213344056216,2.70805020110221,1.0986122886681098,0.0,0.0,0.0,0.6931471805599453,2.772588722239781,2.833213344056216,2.4849066497880004,1.0986122886681098,0.0,0.0,0.0,0.0,2.302585092994046,2.833213344056216,2.3978952727983707,0.0,0.0,0.0,0.0,0.0,2.302585092994046,2.833213344056216,2.70805020110221,1.791759469228055,0.0,0.0,0.0,0.0,2.3978952727983707,2.833213344056216,2.833213344056216,2.70805020110221,0.0,0.0,0.0,0.0,1.6094379124341003,2.4849066497880004,2.5649493574615367,2.1972245773362196,0.0,0.0
0.0,0.0,0.0,1.791759469228055,2.833213344056216,2.302585092994046,0.0,0.0,0.0,0.0,0.6931471805599453,2.6390573296152584,2.833213344056216,1.9459101490553132,0.0,0.0,0.0,0.0,2.6390573296152584,2.833213344056216,2.833213344056216,1.6094379124341003,0.0,0.0,0.0,1.791759469228055,2.772588722239781,2.833213344056216,2.833213344056216,1.791759469228055,0.0,0.0,0.0,0.0,0.0,2.3978952727983707,2.833213344056216,2.0794415416798357,0.0,0.0,0.0,0.0,0.0,2.302585092994046,2.833213344056216,2.1972245773362196,0.0,0.0,0.0,0.0,0.0,2.302585092994046,2.833213344056216,2.6390573296152584,0.0,0.0,0.0,0.0,0.0,1.791759469228055,2.70805020110221,2.302585092994046,0.0,0.0
0.0,0.0,2.0794415416798357,2.70805020110221,2.1972245773362196,1.6094379124341003,0.0,0.0,0.0,0.0,2.833213344056216,2.1972245773362196,2.772588722239781,2.70805020110221,0.6931471805599453,0.0,0.0,1.6094379124341003,2.833213344056216,1.6094379124341003,0.0,2.1972245773362196,1.6094379124341003,0.0,0.0,2.1972245773362196,2.70805020110221,0.0,0.0,1.6094379124341003,1.6094379124341003,0.0,0.0,2.1972245773362196,2.833213344056216,0.0,0.0,1.6094379124341003,1.791759469228055,0.0,0.0,1.3862943611198906,2.833213344056216,0.6931471805599453,0.0,2.4849066497880004,1.6094379124341003,0.0,0.0,0.0,2.772588722239781,2.833213344056216,2.833213344056216,2.5649493574615367,0.0,0.0,0.0,0.0,1.9459101490553132,2.6390573296152584,2.0794415416798357,0.0,0.0,0.0
0.0,0.0,0.6931471805599453,2.772588722239781,2.4849066497880004,0.6931471805599453,0.0,0.0,0.0,0.0,1.0986122886681098,2.833213344056216,2.833213344056216,2.0794415416798357,0.0,0.0,0.0,0.0,1.9459101490553132,2.833213344056216,2.833213344056216,1.791759469228055,0.0,0.0,0.0,0.0,2.1972245773362196,2.833213344056216,2.833213344056216,1.6094379124341003,0.0,0.0,0.0,0.0,2.302585092994046,2.833213344056216,2.6390573296152584,0.0,0.0,0.0,0.0,0.0,2.4849066497880004,2.833213344056216,2.6390573296152584,0.0,0.0,0.0,0.0,0.0,2.4849066497880004,2.833213344056216,2.4849066497880004,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,2.70805020110221,2.833213344056216,1.3862943611198906,0.0,0.0
0.0,0.0,1.9459101490553132,2.772588722239781,2.5649493574615367,1.791759469228055,0.0,0.0,0.0,0.0,2.1972245773362196,2.833213344056216,2.833213344056216,2.6390573296152584,0.6931471805599453,0.0,0.0,0.0,2.1972245773362196,2.833213344056216,2.833213344056216,2.5649493574615367,0.0,0.0,0.0,0.0,2.1972245773362196,2.833213344056216,2.833213344056216,2.3978952727983707,0.0,0.0,0.0,0.0,2.833213344056216,2.833213344056216,2.833213344056216,1.791759469228055,0.0,0.0,0.0,1.791759469228055,2.833213344056216,2.833213344056216,2.833213344056216,0.6931471805599453,0.0,0.0,0.0,1.3862943611198906,2.772588722239781,2.833213344056216,2.833213344056216,1.0986122886681098,0.0,0.0,0.0,0.0,2.3978952727983707,2.833213344056216,2.772588722239781,1.3862943611198906,0.0,0.0
0.0,0.0,1.0986122886681098,2.5649493574615367,2.302585092994046,0.0,0.0,0.0,0.0,0.0,2.4849066497880004,2.772588722239781,2.5649493574615367,1.791759469228055,0.0,0.0,0.0,0.0,2.772588722239781,1.791759469228055,0.0,2.70805020110221,0.0,0.0,0.0,1.0986122886681098,2.772588722239781,0.6931471805599453,0.0,2.302585092994046,2.0794415416798357,0.0,0.0,1.6094379124341003,2.3978952727983707,0.0,0.0,2.0794415416798357,2.1972245773362196,0.0,0.0,0.0,2.5649493574615367,0.0,0.0,2.1972245773362196,2.3978952727983707,0.0,0.0,1.0986122886681098,2.772588722239781,1.791759469228055,2.3978952727983707,2.833213344056216,0.6931471805599453,0.0,0.0,0.0,1.791759469228055,2.70805020110221,2.5649493574615367,1.6094379124341003,0.0,0.0
0.0,0.0,0.0,1.6094379124341003,2.70805020110221,2.70805020110221,1.6094379124341003,0.0,0.0,0.0,0.6931471805599453,2.772588722239781,2.833213344056216,2.833213344056216,1.0986122886681098,0.0,0.0,1.0986122886681098,2.6390573296152584,2.833213344056216,2.833213344056216,2.833213344056216,0.0,0.0,0.0,2.1972245773362196,2.833213344056216,2.833213344056216,2.833213344056216,2.833213344056216,0.0,0.0,0.0,1.0986122886681098,2.0794415416798357,2.1972245773362196,2.833213344056216,2.833213344056216,0.6931471805599453,0.0,0.0,0.0,0.0,1.6094379124341003,2.833213344056216,2.833213344056216,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,2.833213344056216,2.833213344056216,1.0986122886681098,0.0,0.0,0.0,0.0,1.6094379124341003,2.833213344056216,2.772588722239781,1.6094379124341003,0.0
0.0,0.0,2.6390573296152584,2.70805020110221,2.3978952727983707,1.0986122886681098,0.0,0.0,0.0,0.0,1.9459101490553132,2.833213344056216,2.833213344056216,2.833213344056216,0.0,0.0,0.0,0.0,0.0,2.833213344056216,2.833213344056216,2.833213344056216,1.6094379124341003,0.0,0.0,0.0,1.6094379124341003,2.833213344056216,2.833213344056216,2.70805020110221,1.0986122886681098,0.0,0.0,0.0,2.1972245773362196,2.833213344056216,2.833213344056216,2.0794415416798357,0.0,0.0,0.0,1.3862943611198906,2.772588722239781,2.833213344056216,2.833213344056216,1.6094379124341003,0.0,0.0,0.0,0.6931471805599453,2.833213344056216,2.833213344056216,2.70805020110221,0.6931471805599453,0.0,0.0,0.0,0.0,2.70805020110221,2.833213344056216,2.6390573296152584,1.3862943611198906,0.0,0.0
0.0,0.0,1.791759469228055,2.70805020110221,2.5649493574615367,1.791759469228055,0.0,0.0,0.0,0.0,2.6390573296152584,2.833213344056216,2.833213344056216,2.302585092994046,0.0,0.0,0.0,0.0,2.4849066497880004,2.833213344056216,2.833213344056216,2.302585092994046,0.0,0.0,0.0,0.0,2.4849066497880004,2.833213344056216,2.833213344056216,2.0794415416798357,0.0,0.0,0.0,0.0,2.3978952727983707,2.833213344056216,2.833213344056216,1.0986122886681098,0.0,0.0,0.0,0.0,2.6390573296152584,2.833213344056216,2.772588722239781,0.0,0.0,0.0,0.0,0.0,2.70805020110221,2.833213344056216,2.6390573296152584,0.0,0.0,0.0,0.0,0.0,2.0794415416798357,2.6390573296152584,2.833213344056216,2.1972245773362196,0.0,0.0
0.0,0.0,0.0,0.0,1.3862943611198906,2.70805020110221,1.3862943611198906,0.0,0.0,0.0,0.0,0.6931471805599453,2.70805020110221,2.833213344056216,1.791759469228055,0.0,0.0,0.6931471805599453,2.302585092994046,2.772588722239781,2.833213344056216,2.833213344056216,1.6094379124341003,0.0,0.0,1.6094379124341003,2.5649493574615367,2.0794415416798357,1.3862943611198906,2.833213344056216,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,2.833213344056216,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,2.833213344056216,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,1.9459101490553132,2.833213344056216,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,1.791759469228055,2.833213344056216,1.6094379124341003,0.0
0.0,0.0,1.6094379124341003,2.6390573296152584,2.70805020110221,2.1972245773362196,0.0,0.0,0.0,1.3862943611198906,2.70805020110221,1.3862943611198906,0.6931471805599453,2.833213344056216,1.3862943611198906,0.0,0.0,2.0794415416798357,2.302585092994046,0.0,0.0,2.70805020110221,1.9459101490553132,0.0,0.0,2.1972245773362196,1.6094379124341003,0.0,0.0,2.833213344056216,1.6094379124341003,0.0,0.0,2.1972245773362196,1.9459101490553132,0.0,0.0,2.833213344056216,0.0,0.0,0.0,1.3862943611198906,2.4849066497880004,0.0,0.6931471805599453,2.70805020110221,0.0,0.0,0.0,0.0,2.5649493574615367,1.6094379124341003,1.9459101490553132,2.4849066497880004,0.0,0.0,0.0,0.0,1.791759469228055,2.833213344056216,2.70805020110221,0.6931471805599453,0.0,0.0
0.0,0.0,1.9459101490553132,2.70805020110221,2.6390573296152584,1.3862943611198906,0.0,0.0,0.0,0.0,2.70805020110221,2.3978952727983707,2.0794415416798357,2.6390573296152584,0.0,0.0,0.0,1.6094379124341003,2.6390573296152584,0.0,0.0,2.5649493574615367,1.3862943611198906,0.0,0.0,1.791759469228055,2.4849066497880004,0.0,0.0,2.0794415416798357,1.9459101490553132,0.0,0.0,1.6094379124341003,2.4849066497880004,0.0,0.0,1.6094379124341003,2.1972245773362196,0.0,0.0,1.0986122886681098,2.5649493574615367,0.0,0.0,1.9459101490553132,1.9459101490553132,0.0,0.0,0.0,2.5649493574615367,2.1972245773362196,1.0986122886681098,2.70805020110221,1.0986122886681098,0.0,0.0,0.0,1.6094379124341003,2.772588722239781,2.833213344056216,2.302585092994046,0.0,0.0
0.0,0.0,1.6094379124341003,2.772588722239781,2.5649493574615367,1.0986122886681098,0.0,0.0,0.0,0.0,2.302585092994046,2.833213344056216,2.70805020110221,1.0986122886681098,0.0,0.0,0.0,0.0,2.5649493574615367,2.833213344056216,2.772588722239781,0.0,0.0,0.0,0.0,0.0,2.4849066497880004,2.833213344056216,2.5649493574615367,0.6931471805599453,0.0,0.0,0.0,0.0,2.302585092994046,2.833213344056216,2.70805020110221,0.0,0.0,0.0,0.0,0.0,2.3978952727983707,2.833213344056216,2.5649493574615367,0.0,0.0,0.0,0.0,0.0,2.302585092994046,2.833213344056216,2.70805020110221,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,2.5649493574615367,2.5649493574615367,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.3978952727983707,2.6390573296152584,2.0794415416798357,0.0,0.0,0.0,0.0,1.791759469228055,2.833213344056216,2.833213344056216,2.4849066497880004,0.0,0.0,0.0,1.6094379124341003,2.70805020110221,2.833213344056216,2.833213344056216,2.0794415416798357,0.0,0.0,1.3862943611198906,2.70805020110221,2.833213344056216,2.833213344056216,2.833213344056216,1.6094379124341003,0.0,0.0,2.0794415416798357,2.833213344056216,2.833213344056216,2.833213344056216,2.833213344056216,1.6094379124341003,0.0,0.0,0.0,1.0986122886681098,2.6390573296152584,2.833213344056216,2.833213344056216,1.3862943611198906,0.0,0.0,0.0,0.0,2.4849066497880004,2.833213344056216,2.833213344056216,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,2.6390573296152584,2.833213344056216,0.6931471805599453,0.0
0.0,0.0,0.0,1.791759469228055,2.833213344056216,2.1972245773362196,0.0,0.0,0.0,0.0,1.6094379124341003,2.833213344056216,2.833213344056216,2.1972245773362196,0.0,0.0,0.0,1.0986122886681098,2.772588722239781,2.833213344056216,2.833213344056216,2.1972245773362196,0.0,0.0,0.0,1.6094379124341003,2.1972245773362196,2.5649493574615367,2.833213344056216,1.791759469228055,0.0,0.0,0.0,0.0,0.0,1.9459101490553132,2.833213344056216,2.4849066497880004,0.0,0.0,0.0,0.0,0.0,1.9459101490553132,2.833213344056216,2.5649493574615367,0.0,0.0,0.0,0.0,0.0,1.9459101490553132,2.833213344056216,2.772588722239781,0.6931471805599453,0.0,0.0,0.0,0.0,1.6094379124341003,2.772588722239781,2.4849066497880004,1.0986122886681098,0.0
0.0,0.0,0.0,2.6390573296152584,2.70805020110221,0.0,0.0,0.0,0.0,0.0,0.0,2.6390573296152584,2.833213344056216,1.3862943611198906,0.0,0.0,0.0,0.0,1.0986122886681098,2.833213344056216,2.772588722239781,1.3862943611198906,0.0,0.0,0.0,0.0,1.6094379124341003,2.833213344056216,2.70805020110221,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,2.833213344056216,2.4849066497880004,0.0,0.0,0.0,0.0,0.0,2.1972245773362196,2.833213344056216,2.3978952727983707,0.0,0.0,0.0,0.0,0.0,1.9459101490553132,2.833213344056216,2.0794415416798357,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,2.4849066497880004,2.302585092994046,0.0,0.0,0.0
0.0,0.0,2.302585092994046,2.6390573296152584,2.4849066497880004,0.6931471805599453,0.0,0.0,0.0,0.0,1.9459101490553132,1.6094379124341003,2.302585092994046,2.70805020110221,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,1.791759469228055,0.0,2.4849066497880004,1.6094379124341003,0.0,0.0,0.0,2.6390573296152584,2.70805020110221,0.0,2.0794415416798357,1.791759469228055,0.0,0.0,1.3862943611198906,2.70805020110221,0.6931471805599453,0.0,2.3978952727983707,1.6094379124341003,0.0,0.0,1.3862943611198906,2.70805020110221,0.0,1.0986122886681098,2.772588722239781,0.6931471805599453,0.0,0.0,1.0986122886681098,2.6390573296152584,2.1972245773362196,2.5649493574615367,2.4849066497880004,0.0,0.0,0.0,0.0,2.1972245773362196,2.70805020110221,2.3978952727983707,0.6931471805599453,0.0,0.0
0.0,0.0,1.3862943611198906,2.833213344056216,2.5649493574615367,0.6931471805599453,0.0,0.0,0.0,0.0,1.3862943611198906,2.833213344056216,2.833213344056216,1.791759469228055,0.0,0.0,0.0,0.0,1.0986122886681098,2.833213344056216,2.833213344056216,1.791759469228055,0.0,0.0,0.0,0.0,0.0,2.833213344056216,2.833213344056216,1.791759469228055,0.0,0.0,0.0,0.0,1.6094379124341003,2.833213344056216,2.833213344056216,1.0986122886681098,0.0,0.0,0.0,0.0,1.6094379124341003,2.833213344056216,2.70805020110221,0.0,0.0,0.0,0.0,0.0,1.9459101490553132,2.833213344056216,2.70805020110221,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,2.833213344056216,2.70805020110221,0.0,0.0,0.0
0.0,0.0,1.0986122886681098,2.772588722239781,2.6390573296152584,0.0,0.0,0.0,0.0,0.0,2.6390573296152584,2.833213344056216,2.833213344056216,2.302585092994046,0.0,0.0,0.0,1.791759469228055,2.833213344056216,2.302585092994046,1.9459101490553132,2.833213344056216,1.6094379124341003,0.0,0.0,1.791759469228055,2.833213344056216,1.3862943611198906,0.6931471805599453,2.70805020110221,2.0794415416798357,0.0,0.0,1.9459101490553132,2.833213344056216,1.6094379124341003,0.0,2.833213344056216,2.1972245773362196,0.0,0.0,1.3862943611198906,2.833213344056216,2.5649493574615367,1.9459101490553132,2.833213344056216,2.5649493574615367,0.0,0.0,0.0,2.70805020110221,2.833213344056216,2.833213344056216,2.833213344056216,1.6094379124341003,0.0,0.0,0.0,1.0986122886681098,2.6390573296152584,2.772588722239781,2.1972245773362196,0.0,0.0
0.0,0.0,0.0,0.6931471805599453,2.4849066497880004,2.70805020110221,1.791759469228055,0.0,0.0,0.0,0.0,2.302585092994046,2.833213344056216,2.833213344056216,1.791759469228055,0.0,0.0,0.0,2.3978952727983707,2.833213344056216,2.833213344056216,2.833213344056216,0.6931471805599453,0.0,0.0,1.791759469228055,2.833213344056216,2.833213344056216,2.833213344056216,2.833213344056216,0.0,0.0,0.0,0.6931471805599453,1.791759469228055,2.4849066497880004,2.833213344056216,2.833213344056216,0.0,0.0,0.0,0.0,0.0,1.791759469228055,2.833213344056216,2.833213344056216,0.0,0.0,0.0,0.0,0.0,0.0,2.4849066497880004,2.833213344056216,0.0,0.0,0.0,0.0,0.0,0.0,2.4849066497880004,2.3978952727983707,0.0,0.0
0.0,0.0,1.6094379124341003,2.70805020110221,2.4849066497880004,1.3862943611198906,0.0,0.0,0.0,0.0,2.3978952727983707,2.833213344056216,2.5649493574615367,2.70805020110221,0.6931471805599453,0.0,0.0,0.6931471805599453,2.70805020110221,2.5649493574615367,0.0,2.6390573296152584,1.3862943611198906,0.0,0.0,1.791759469228055,2.833213344056216,1.9459101490553132,0.0,2.1972245773362196,1.9459101490553132,0.0,0.0,2.1972245773362196,2.833213344056216,0.0,0.0,2.302585092994046,2.1972245773362196,0.0,0.0,2.0794415416798357,2.833213344056216,1.3862943611198906,2.0794415416798357,2.833213344056216,1.791759469228055,0.0,0.0,1.3862943611198906,2.772588722239781,2.6390573296152584,2.833213344056216,2.772588722239781,1.0986122886681098,0.0,0.0,0.0,1.6094379124341003,2.772588722239781,2.5649493574615367,1.0986122886681098,0.0,0.0
0.0,0.0,1.791759469228055,2.833213344056216,2.772588722239781,1.6094379124341003,0.0,0.0,0.0,1.3862943611198906,2.772588722239781,2.6390573296152584,2.6390573296152584,2.5649493574615367,0.0,0.0,0.0,2.0794415416798357,2.70805020110221,0.6931471805599453,0.0,2.833213344056216,1.791759469228055,0.0,0.0,2.5649493574615367,2.302585092994046,0.0,0.6931471805599453,2.4849066497880004,2.3978952727983707,0.0,0.0,2.3978952727983707,2.3978952727983707,0.0,0.0,2.0794415416798357,2.6390573296152584,0.0,0.0,1.9459101490553132,2.772588722239781,0.0,0.0,2.1972245773362196,2.5649493574615367,0.0,0.0,0.6931471805599453,2.70805020110221,2.0794415416798357,1.9459101490553132,2.772588722239781,2.4849066497880004,0.0,0.0,0.0,1.791759469228055,2.772588722239781,2.833213344056216,2.70805020110221,1.3862943611198906,0.0
