c0_v1_stage1_stack,c1_v1_stage1_stack,c2_v1_stage1_stack,c3_v1_stage1_stack,c4_v1_stage1_stack,c5_v1_stage1_stack,c6_v1_stage1_stack,c7_v1_stage1_stack,c8_v1_stage1_stack,c9_v1_stage1_stack
0.049715813249349594,0.04990250617265701,0.5245837569236755,0.05637284368276596,0.04982433095574379,0.06795956939458847,0.05031686648726463,0.0496806837618351,0.05177080258727074,0.04987286403775215
0.04679687321186066,0.060725994408130646,0.04719389230012894,0.04898614063858986,0.05466675013303757,0.047889452427625656,0.5511160492897034,0.04676380008459091,0.04864699766039848,0.047214046120643616
0.5583246946334839,0.0486350879073143,0.048615116626024246,0.04883500188589096,0.04925437271595001,0.04934258759021759,0.04884332790970802,0.048561662435531616,0.049342937767505646,0.050245217978954315
0.04359670355916023,0.048716023564338684,0.04414310306310654,0.04998784139752388,0.043566472828388214,0.05814698338508606,0.06339611858129501,0.556024432182312,0.046988677233457565,0.045433636754751205
0.05310269445180893,0.05442341789603233,0.317294180393219,0.18110381066799164,0.05517508462071419,0.06144110485911369,0.053948745131492615,0.053065165877342224,0.05511381849646568,0.11533192545175552
0.5585370659828186,0.05137033760547638,0.04743427038192749,0.048823874443769455,0.04764658957719803,0.04770971089601517,0.053943272680044174,0.04742324724793434,0.04786798357963562,0.049243632704019547
0.11771839112043381,0.09799230843782425,0.09659746289253235,0.09700345247983932,0.09677643328905106,0.0968509167432785,0.09655347466468811,0.09649740904569626,0.0970180481672287,0.10699208825826645
0.062048207968473434,0.06217203661799431,0.07652178406715393,0.08028853684663773,0.06220665201544762,0.06223892420530319,0.0624382309615612,0.39679718017578125,0.06424476951360703,0.07104364037513733
0.08752797544002533,0.08765453100204468,0.08928483724594116,0.08854423463344574,0.08765026181936264,0.09981323033571243,0.09945107996463776,0.1468837559223175,0.11720047146081924,0.09598959982395172
0.048366956412792206,0.5481874346733093,0.05732952430844307,0.0508907213807106,0.04866001382470131,0.049418214708566666,0.04987334832549095,0.048317428678274155,0.050220225006341934,0.048736121505498886
0.043992720544338226,0.05681221932172775,0.0441163145005703,0.5168754458427429,0.04396221786737442,0.04410137981176376,0.045003317296504974,0.043947674334049225,0.044495366513729095,0.11669332534074783
0.5625718235969543,0.04777257516980171,0.047776926308870316,0.04785960540175438,0.04777025058865547,0.04805435612797737,0.04801459610462189,0.0477658212184906,0.04819488897919655,0.05421916022896767
0.05156393721699715,0.05166684091091156,0.05201408639550209,0.06406695395708084,0.051695600152015686,0.051820553839206696,0.051888059824705124,0.051588840782642365,0.05452398210763931,0.5191711187362671
0.045936647802591324,0.046028319746255875,0.04893442615866661,0.5618066787719727,0.04605395346879959,0.05698474496603012,0.04622539505362511,0.045958831906318665,0.04748234152793884,0.05458865687251091
0.04699554294347763,0.5172734260559082,0.08300869166851044,0.065526083111763,0.04711555317044258,0.04833870753645897,0.04851217940449715,0.04701824113726616,0.048090849071741104,0.048120737075805664
0.04577956721186638,0.04587092995643616,0.04768722131848335,0.046967942267656326,0.04589647054672241,0.051366694271564484,0.04623845964670181,0.5755005478858948,0.04646735638380051,0.04822482168674469
0.04521362483501434,0.04518936201930046,0.04559721052646637,0.04816121608018875,0.06430568546056747,0.047916051000356674,0.0452079214155674,0.5641723275184631,0.04734455794095993,0.046892013400793076
0.07666956633329391,0.07621996104717255,0.09152939915657043,0.0766066238284111,0.23732462525367737,0.07804135978221893,0.103251151740551,0.10155567526817322,0.0815686360001564,0.07723300904035568
0.04623942822217941,0.5337709188461304,0.06996656209230423,0.04644906893372536,0.060477517545223236,0.047083694487810135,0.04724926874041557,0.0462067537009716,0.055993884801864624,0.046562906354665756
0.06670015305280685,0.08854904770851135,0.06723891943693161,0.06702971458435059,0.1794663369655609,0.07198836654424667,0.06716598570346832,0.12148735672235489,0.20159384608268738,0.06878022849559784
0.04703908413648605,0.0471329540014267,0.04711358621716499,0.04908793419599533,0.047159191220998764,0.0472731813788414,0.04733475670218468,0.047061797231435776,0.049322519451379776,0.5714750289916992
0.046853143721818924,0.04694979265332222,0.04687677323818207,0.05966769531369209,0.050434697419404984,0.5562017560005188,0.04917439818382263,0.04680516943335533,0.048959046602249146,0.048077542334795
0.5590443015098572,0.04869777336716652,0.048677776008844376,0.04889794439077377,0.04872489348053932,0.04931262508034706,0.04890628159046173,0.04862425476312637,0.04895564913749695,0.05015852302312851
0.0846216082572937,0.0846475288271904,0.07879028469324112,0.08062655478715897,0.0787462666630745,0.07907852530479431,0.07856485247612,0.07851922512054443,0.13537761569023132,0.22102756798267365
0.10458555817604065,0.13915155827999115,0.07306933403015137,0.0749693512916565,0.09945288300514221,0.07327265292406082,0.07387666404247284,0.0856853574514389,0.0726364403963089,0.20330016314983368
0.04631321504712105,0.04628836736083031,0.0464402511715889,0.5608833432197571,0.04641430452466011,0.04719697684049606,0.04630737379193306,0.04628048464655876,0.05639830231666565,0.057477377355098724
0.046616651117801666,0.046317487955093384,0.04825594276189804,0.05280851572751999,0.0662451982498169,0.04733365774154663,0.5477564334869385,0.04617481306195259,0.0486065037548542,0.0498848482966423
0.0472024641931057,0.047177135944366455,0.047218021005392075,0.04769645631313324,0.04987581819295883,0.5650113224983215,0.05283113941550255,0.04716910794377327,0.04805223271250725,0.04776626080274582
0.051821719855070114,0.04617053642868996,0.045814502984285355,0.5590662360191345,0.04532460868358612,0.0453219935297966,0.04534819349646568,0.04524462670087814,0.04549149423837662,0.07039609551429749
0.05006840080022812,0.05015266314148903,0.051872774958610535,0.051442019641399384,0.05040622502565384,0.05016503110527992,0.05019403249025345,0.5296348929405212,0.05077609047293663,0.06528785824775696
0.07437780499458313,0.074337899684906,0.07620058953762054,0.07508638501167297,0.08422628045082092,0.07592301815748215,0.0743684247136116,0.22365282475948334,0.07796155661344528,0.16386522352695465
0.058165475726127625,0.05826336517930031,0.05883336439728737,0.07227947562932968,0.06082150712609291,0.05943126603960991,0.05831142142415047,0.05817824602127075,0.05844525992870331,0.4572705924510956
0.049694668501615524,0.06052622199058533,0.055143214762210846,0.05043290555477142,0.056726738810539246,0.5109401941299438,0.05131038278341293,0.05698063597083092,0.053915586322546005,0.05432944744825363
0.3484637141227722,0.05016936734318733,0.2471369504928589,0.052574291825294495,0.0500313825905323,0.05047095566987991,0.050415754318237305,0.05001482740044594,0.05027449503540993,0.050448231399059296
0.5143646001815796,0.0541590116918087,0.053225062787532806,0.053338196128606796,0.05390935763716698,0.05338435247540474,0.05344664305448532,0.053021613508462906,0.053296882659196854,0.057854294776916504
0.047106966376304626,0.05444427952170372,0.047181591391563416,0.047394994646310806,0.5597563982009888,0.04744846001267433,0.04758754000067711,0.04960282891988754,0.047606512904167175,0.05187038704752922
0.0517939068377018,0.05317075550556183,0.05157064273953438,0.05165988579392433,0.42040157318115234,0.10963231325149536,0.09895917773246765,0.05155865475535393,0.051852717995643616,0.059400346130132675
0.06932791322469711,0.24846230447292328,0.15623141825199127,0.07127955555915833,0.06946572661399841,0.07119449228048325,0.10033402591943741,0.06934313476085663,0.07033289223909378,0.07402852177619934
0.046268485486507416,0.04775320738554001,0.04606903716921806,0.04614875838160515,0.05049271136522293,0.5627601742744446,0.047511108219623566,0.046058330684900284,0.05980747938156128,0.04713071510195732
0.04840072616934776,0.42065510153770447,0.048425137996673584,0.0626036673784256,0.07453426718711853,0.048520274460315704,0.0487387552857399,0.048351164907217026,0.1498754918575287,0.049895476549863815
0.09911763668060303,0.09112036973237991,0.09173277765512466,0.12902726233005524,0.09299486875534058,0.09915604442358017,0.09359720349311829,0.09098280221223831,0.0923100933432579,0.11996091902256012
0.08571142703294754,0.08588247746229172,0.09810854494571686,0.08990132808685303,0.08593028783798218,0.08729006350040436,0.0862501859664917,0.20434007048606873,0.08730696141719818,0.08927862346172333
0.05311957374215126,0.056248895823955536,0.05505187064409256,0.0531628280878067,0.052845634520053864,0.05421754717826843,0.5142808556556702,0.05273648723959923,0.05535415932536125,0.052982158958911896
0.05033249780535698,0.04708625748753548,0.04805577173829079,0.0583951398730278,0.04710058495402336,0.047097865492105484,0.04712509736418724,0.047017473727464676,0.04727400839328766,0.560515284538269
0.04557378217577934,0.04566778987646103,0.046144962310791016,0.04678969830274582,0.04554218053817749,0.04614601656794548,0.04589206352829933,0.5812397003173828,0.0458126999437809,0.0511910617351532
0.04141923412680626,0.1940450817346573,0.4254859685897827,0.07234560698270798,0.04818984121084213,0.04153754934668541,0.04168925806879997,0.04201608896255493,0.050405338406562805,0.0428660549223423
0.055237557739019394,0.05549075827002525,0.058987557888031006,0.4835299253463745,0.05535813048481941,0.055400747805833817,0.05523059517145157,0.05560343340039253,0.05846089869737625,0.06670038402080536
0.047192998230457306,0.0522681288421154,0.04726775735616684,0.04748155176639557,0.5607786774635315,0.04757597669959068,0.04766605794429779,0.054289255291223526,0.04794316366314888,0.047536417841911316
0.5637844204902649,0.047875549644231796,0.047879908233881,0.047962769865989685,0.04836789891123772,0.04794298857450485,0.048118092119693756,0.04786878079175949,0.048317696899175644,0.051881853491067886
0.06664204597473145,0.21513736248016357,0.22754982113838196,0.0752330869436264,0.06677451729774475,0.06843630969524384,0.06907651573419571,0.0666566714644432,0.07480249553918839,0.06969116628170013
0.05560796707868576,0.05570155382156372,0.05621372535824776,0.057484839111566544,0.0563664473593235,0.05663038417696953,0.05574749410152435,0.49253350496292114,0.05673092603683472,0.056983161717653275
0.06160230562090874,0.046971503645181656,0.04700649902224541,0.05257492884993553,0.046842314302921295,0.047147173434495926,0.047202181071043015,0.0468268096446991,0.04706992954015732,0.5567563772201538
0.04668058827519417,0.06028333678841591,0.048123423010110855,0.548455536365509,0.04664822295308113,0.046957094222307205,0.047752927988767624,0.0466327890753746,0.04934648796916008,0.05911961942911148
0.2793765366077423,0.06534476578235626,0.0648389533162117,0.06321153044700623,0.19034898281097412,0.07275258749723434,0.07397767156362534,0.06380289793014526,0.0632210448384285,0.06312502920627594
0.04646342247724533,0.048465654253959656,0.04913950711488724,0.04733891785144806,0.04644719138741493,0.0555693656206131,0.5594034790992737,0.04623433202505112,0.04852447286248207,0.052413661032915115
0.045806996524333954,0.04590148478746414,0.2851274311542511,0.326002299785614,0.04608453810214996,0.045920129865407944,0.04612691327929497,0.04992121830582619,0.04805896058678627,0.061050061136484146
0.0500008650124073,0.05010400712490082,0.05275065824389458,0.055430687963962555,0.0506444051861763,0.5371257662773132,0.05155814439058304,0.04994966462254524,0.05075383931398392,0.05168193206191063
0.05725167691707611,0.4270404875278473,0.05734000727534294,0.06773902475833893,0.07530426234006882,0.05736217275261879,0.05739534646272659,0.05726425349712372,0.08211029320955276,0.06119251251220703
0.3384183645248413,0.052243612706661224,0.052288882434368134,0.07385078817605972,0.060797762125730515,0.07664407044649124,0.053104467689991,0.0522347167134285,0.15765281021595,0.08276449888944626
0.06871764361858368,0.06947612017393112,0.3343156576156616,0.0913052186369896,0.06904473155736923,0.07748915255069733,0.07068803161382675,0.0760246068239212,0.0695619136095047,0.07337687164545059
0.05862526595592499,0.07843656837940216,0.05864458531141281,0.05889106169342995,0.45016905665397644,0.05879845470190048,0.05861787497997284,0.060106683522462845,0.05889992043375969,0.05881046876311302
0.045297104865312576,0.04540016129612923,0.04629551246762276,0.04836352542042732,0.06689431518316269,0.04603230580687523,0.045291390269994736,0.5454124212265015,0.05630079656839371,0.05471248924732208
0.05630011856555939,0.43807005882263184,0.06283938884735107,0.06283482164144516,0.05913921818137169,0.05647316202521324,0.056654006242752075,0.05632730573415756,0.06384950131177902,0.08751241862773895
0.0635375902056694,0.3592890501022339,0.09611047804355621,0.07863763719797134,0.06787422299385071,0.06405320018529892,0.06393697112798691,0.06356827169656754,0.07826356589794159,0.06472905725240707
0.06816896796226501,0.06813239306211472,0.33685508370399475,0.07749941200017929,0.06831777095794678,0.06905248016119003,0.06816036999225616,0.0681207999587059,0.10691605508327484,0.0687766820192337
0.3498576879501343,0.07807396352291107,0.06995387375354767,0.06921901553869247,0.07251524180173874,0.06943568587303162,0.06935974955558777,0.0688081681728363,0.0706692487001419,0.08210738003253937
0.04883196949958801,0.4988308548927307,0.06292183697223663,0.07253709435462952,0.05342269316315651,0.05091341212391853,0.0507594458758831,0.04879746213555336,0.04971107468008995,0.06327414512634277
0.04738006740808487,0.04745980724692345,0.04797259718179703,0.04766440764069557,0.047474246472120285,0.047471508383750916,0.047498952597379684,0.04739047586917877,0.5620980858802795,0.0575898215174675
0.08789988607168198,0.08807530254125595,0.10018894821405411,0.08843731880187988,0.0881243348121643,0.09470552206039429,0.08845240622758865,0.08794233947992325,0.17563654482364655,0.10053735971450806
0.05686844885349274,0.05698193609714508,0.056958530098199844,0.07907019555568695,0.1773136556148529,0.06049691140651703,0.05744859576225281,0.3378870487213135,0.057534169405698776,0.059440530836582184
0.06524043530225754,0.06535021960735321,0.40036261081695557,0.06812553107738495,0.065370112657547,0.07022156566381454,0.06762370467185974,0.06525474786758423,0.06666787713766098,0.06578321754932404
0.08293309062719345,0.09900429099798203,0.08779814839363098,0.09216029942035675,0.10630034655332565,0.08471591770648956,0.08345440030097961,0.17181412875652313,0.09716378897428513,0.0946556106209755
0.06359787285327911,0.13550490140914917,0.07664592564105988,0.29010841250419617,0.06372428685426712,0.06372060626745224,0.06375744938850403,0.06361182779073715,0.09134186804294586,0.08798690140247345
0.051091283559799194,0.09461719542741776,0.058658257126808167,0.058659348636865616,0.05120279639959335,0.06474744528532028,0.051084838807582855,0.0510551780462265,0.4666959047317505,0.05218769609928131
0.04242920130491257,0.04283848777413368,0.050665706396102905,0.11166475713253021,0.04248847812414169,0.06307017803192139,0.048208918422460556,0.04248454049229622,0.48940086364746094,0.06674888730049133
0.04692947492003441,0.04672292619943619,0.04672718420624733,0.046808041632175446,0.5628370642662048,0.04736916348338127,0.046959616243839264,0.05994948372244835,0.048448968678712845,0.047248102724552155
0.31156301498413086,0.05688364431262016,0.06273125857114792,0.0538942813873291,0.047181207686662674,0.18890947103500366,0.07121116667985916,0.07307463884353638,0.08077854663133621,0.053772758692502975
0.046728454530239105,0.04682484641671181,0.5686333179473877,0.04797517880797386,0.04669605568051338,0.05141513794660568,0.04818381741642952,0.04813520237803459,0.04743214696645737,0.04797579348087311
0.061958037316799164,0.0699748545885086,0.06547236442565918,0.36472976207733154,0.06504161655902863,0.06213501840829849,0.0623619481921196,0.0620388500392437,0.06947024166584015,0.11681730300188065
0.04521152004599571,0.04589522257447243,0.04547503963112831,0.5529383420944214,0.04574619233608246,0.045436520129442215,0.04549570754170418,0.045233353972435,0.046912990510463715,0.0816551074385643
0.05555376037955284,0.33929720520973206,0.07525913417339325,0.07631701976060867,0.0694551169872284,0.05634072795510292,0.06327403336763382,0.056855566799640656,0.14956460893154144,0.05808284878730774
0.05533089116215706,0.055445026606321335,0.05936398729681969,0.05560426786541939,0.0552925281226635,0.05579501762986183,0.05571731925010681,0.05527423694729805,0.06240861862897873,0.4897681176662445
0.059092771261930466,0.059210702776908875,0.06822168827056885,0.06407508254051208,0.059243667870759964,0.05938686057925224,0.059695616364479065,0.059121306985616684,0.41713374853134155,0.09481853246688843
0.043999917805194855,0.5068941712379456,0.045713409781455994,0.057703323662281036,0.04396941140294075,0.06371498852968216,0.09580572694540024,0.05233990401029587,0.04552340507507324,0.044335752725601196
0.061877939850091934,0.0672910213470459,0.062813900411129,0.08937935531139374,0.06407695263624191,0.0626630038022995,0.062033213675022125,0.061891525983810425,0.4025322496891022,0.065440833568573
0.057384733110666275,0.4378586411476135,0.05883388966321945,0.0600498765707016,0.06507984548807144,0.05777813121676445,0.057377494871616364,0.08423564583063126,0.0638357400894165,0.05756600946187973
0.047306790947914124,0.04738641157746315,0.06704827398061752,0.047590695321559906,0.048467960208654404,0.04858047142624855,0.5506941676139832,0.047317180782556534,0.04776259884238243,0.04784547910094261
0.06139705330133438,0.10126101225614548,0.06930649280548096,0.11363168060779572,0.05718444660305977,0.35193443298339844,0.05774973705410957,0.05701957270503044,0.07306545972824097,0.057450104504823685
0.04703868553042412,0.04713571444153786,0.05616117641329765,0.05089246854186058,0.047850351780653,0.04816983640193939,0.5574328899383545,0.046990517526865005,0.05023378133773804,0.048094555735588074
0.07243406772613525,0.07297725230455399,0.09109188616275787,0.10268455743789673,0.07327711582183838,0.07276038080453873,0.07261581718921661,0.0767165794968605,0.2923087179660797,0.07313362509012222
0.048673830926418304,0.12781843543052673,0.04787488281726837,0.14268799126148224,0.047817572951316833,0.05717960745096207,0.04818493500351906,0.05131310224533081,0.15712617337703705,0.27132347226142883
0.05652467533946037,0.36876118183135986,0.0565531887114048,0.056803956627845764,0.05648549273610115,0.15636080503463745,0.05828514322638512,0.05646680295467377,0.07168980687856674,0.06206894293427467
0.043421316891908646,0.045646220445632935,0.04420069605112076,0.04859327897429466,0.0958545133471489,0.07331471890211105,0.5145651698112488,0.0433768555521965,0.044077083468437195,0.04695012792944908
0.5394985675811768,0.046502694487571716,0.04643037170171738,0.04663626104593277,0.055630434304475784,0.06208408623933792,0.046731069684028625,0.05707850679755211,0.04660014063119888,0.05280791223049164
0.07611407339572906,0.07639990001916885,0.10807831585407257,0.2301330864429474,0.07669702172279358,0.0768309161067009,0.07610447704792023,0.07606028765439987,0.1265210211277008,0.07706089317798615
0.40439170598983765,0.06528367102146149,0.06587287038564682,0.06694622337818146,0.0674617737531662,0.06551167368888855,0.06531048566102982,0.06527255475521088,0.06562472134828568,0.0683242604136467
0.06561781466007233,0.161126971244812,0.2615816295146942,0.06767357885837555,0.07276653498411179,0.0942162424325943,0.06820785254240036,0.06557144224643707,0.07127712666988373,0.07196084409952164
0.05134660750627518,0.04912456125020981,0.04675367847084999,0.04696100205183029,0.5169729590415955,0.05848374590277672,0.0896637812256813,0.04668225720524788,0.04692462831735611,0.04708677902817726
0.052371006458997726,0.052034907042980194,0.0528157539665699,0.05932718887925148,0.12337422370910645,0.05317651852965355,0.4439454674720764,0.05187462270259857,0.055037692189216614,0.0560426227748394
0.048970870673656464,0.049053288996219635,0.04958329722285271,0.04926476255059242,0.04906821250915527,0.04906538128852844,0.04909374937415123,0.04898162558674812,0.5572876930236816,0.04963110014796257
0.048484936356544495,0.10708306729793549,0.46400123834609985,0.050206851214170456,0.058228231966495514,0.048633962869644165,0.04897094517946243,0.04850834980607033,0.07704469561576843,0.048837754875421524
0.046867746859788895,0.050497666001319885,0.0465809591114521,0.046791646629571915,0.552630603313446,0.06150251254439354,0.05430801957845688,0.04652974754571915,0.046995148062705994,0.04729597270488739
0.044549088925123215,0.04928388074040413,0.5694050788879395,0.06671003997325897,0.044611334800720215,0.044676344841718674,0.04483950510621071,0.044607192277908325,0.046029236167669296,0.04528830200433731
0.06847274303436279,0.06803245842456818,0.06501297652721405,0.06416910886764526,0.06378623843193054,0.3821829855442047,0.07543238997459412,0.06365450471639633,0.06408832222223282,0.08516821265220642
0.04556703940033913,0.04567071422934532,0.04657139629125595,0.05427727848291397,0.050760481506586075,0.04630662500858307,0.0455612912774086,0.5486626625061035,0.0552210658788681,0.06140146404504776
0.06508170813322067,0.10769400745630264,0.06511453539133072,0.06540326774120331,0.0650365799665451,0.0666489377617836,0.06553623080253601,0.06501506268978119,0.36329323053359985,0.0711764469742775
0.056675367057323456,0.056935153901576996,0.4765702784061432,0.05805955082178116,0.05679906904697418,0.05857119709253311,0.05666821822524071,0.05663531273603439,0.06623144447803497,0.056854404509067535
0.046682585030794144,0.04677574336528778,0.04811268672347069,0.04823683574795723,0.046801794320344925,0.5562577843666077,0.04818911850452423,0.05327270179986954,0.05204673111438751,0.05362396687269211
0.053705524653196335,0.05532405525445938,0.048517510294914246,0.04860146716237068,0.5483690500259399,0.048581428825855255,0.0487588606774807,0.0485062301158905,0.05023577809333801,0.04940009489655495
0.05961218103766441,0.059712499380111694,0.33968687057495117,0.07512505352497101,0.06189027428627014,0.059727225452661514,0.05976175516843796,0.05962526798248291,0.12635943293571472,0.09849943965673447
0.046600308269262314,0.046667687594890594,0.04667193442583084,0.04764312505722046,0.047570064663887024,0.5701249241828918,0.04813288152217865,0.04666109010577202,0.05116405338048935,0.04876390099525452
0.0581195130944252,0.058235496282577515,0.05821157619357109,0.05847487226128578,0.0707419365644455,0.45859846472740173,0.060228604823350906,0.058147579431533813,0.060502488166093826,0.058739423751831055
0.04537321627140045,0.045816291123628616,0.04573971405625343,0.04658378288149834,0.04697069525718689,0.04548528790473938,0.04569010064005852,0.5786817669868469,0.049075834453105927,0.05058334022760391
0.1597495973110199,0.06646980345249176,0.04204213619232178,0.04201448708772659,0.47404834628105164,0.043479274958372116,0.046049945056438446,0.041932158172130585,0.04217131808400154,0.04204297810792923
0.5169892907142639,0.047525953501462936,0.04756714031100273,0.05536317452788353,0.04846024513244629,0.058728694915771484,0.04754547029733658,0.047517865896224976,0.047774240374565125,0.08252795785665512
0.06695923954248428,0.06657684594392776,0.06654949486255646,0.06685050576925278,0.06907428801059723,0.07977663725614548,0.3675115406513214,0.06647633016109467,0.08087313920259476,0.06935203820466995
0.07949937134981155,0.07966335862874985,0.08026556670665741,0.07989217340946198,0.08019787818193436,0.07997028529644012,0.08005459606647491,0.22643570601940155,0.11090186983346939,0.10311920195817947
0.06268336623907089,0.06264973431825638,0.12707695364952087,0.06561584025621414,0.0628201812505722,0.06286853551864624,0.06267545372247696,0.06263905763626099,0.3619621992111206,0.06900865584611893
0.0517079196870327,0.120444156229496,0.052133988589048386,0.06588108837604523,0.054282303899526596,0.05186068266630173,0.05170139670372009,0.05167137831449509,0.4342624545097351,0.06605459004640579
0.05204840004444122,0.05138832703232765,0.06925744563341141,0.05297994986176491,0.05175589397549629,0.5143409967422485,0.05293794348835945,0.05131325125694275,0.05218164995312691,0.05179618299007416
0.04604080319404602,0.04611828923225403,0.05002395436167717,0.5690291523933411,0.046132322400808334,0.046129658818244934,0.04615632817149162,0.046050913631916046,0.04626227170228958,0.05805636942386627
0.04605499282479286,0.04614999517798424,0.0466395728290081,0.04628254845738411,0.046023063361644745,0.04632779210805893,0.046376634389162064,0.046007830649614334,0.5423884391784668,0.08774913102388382
0.05201501399278641,0.048427972942590714,0.04875345155596733,0.04926547035574913,0.04845494031906128,0.05527906119823456,0.048635322600603104,0.0483548603951931,0.05109517276287079,0.5497187376022339
0.052979566156864166,0.058366697281599045,0.052730608731508255,0.06074413284659386,0.07362545281648636,0.05453277379274368,0.4831051528453827,0.052718352526426315,0.05833963677287102,0.05285767465829849
0.04700319096446037,0.04710014909505844,0.5719766020774841,0.0482572466135025,0.04697060212492943,0.048135071992874146,0.04733145982027054,0.046955060213804245,0.048712000250816345,0.04755864664912224
0.0858762115240097,0.09464097768068314,0.0902692973613739,0.05129149928689003,0.06981161236763,0.05243683606386185,0.4004806876182556,0.05100441724061966,0.052946384996175766,0.05124202370643616
0.051410332322120667,0.05102521926164627,0.05147327855229378,0.053440969437360764,0.059437621384859085,0.05224455147981644,0.520405113697052,0.05101653188467026,0.05833251029253006,0.051213886588811874
0.050580527633428574,0.5200685262680054,0.05548213794827461,0.05168173089623451,0.060047443956136703,0.05294700339436531,0.051329851150512695,0.05064649507403374,0.05643593892455101,0.050780341029167175
0.06242241710424423,0.06212908774614334,0.1932956874370575,0.06266201287508011,0.06925532966852188,0.06343531608581543,0.28843581676483154,0.06194425746798515,0.07145775109529495,0.06496233493089676
0.0551941879093647,0.05530804023146629,0.055938463658094406,0.07029006630182266,0.05614658445119858,0.47687381505966187,0.06115128472447395,0.055137671530246735,0.055483538657426834,0.058476366102695465
0.048401132225990295,0.04848257824778557,0.048970118165016174,0.05070411041378975,0.04906131699681282,0.04929104819893837,0.04852258041501045,0.5582599639892578,0.04891511797904968,0.04939200356602669
0.05826559290289879,0.0583636499941349,0.31677427887916565,0.06129046157002449,0.05838141217827797,0.05837803706526756,0.058411791920661926,0.05827838182449341,0.21039044857025146,0.06146591901779175
0.045954518020153046,0.04602096229791641,0.04602515324950218,0.054065946489572525,0.05200139433145523,0.5622240900993347,0.04792746156454086,0.0460144579410553,0.05219985544681549,0.04756616801023483
0.07603942602872849,0.07599862664937973,0.07606448233127594,0.07638416439294815,0.07712773978710175,0.0766502320766449,0.07602983713150024,0.07598568499088287,0.08445362746715546,0.3052661716938019
0.03794008865952492,0.33048948645591736,0.11289145052433014,0.03892152011394501,0.03799309954047203,0.03804846853017807,0.0381874218583107,0.037989575415849686,0.28944888710975647,0.038089971989393234
