c0_v2_stage1_stack,c1_v2_stage1_stack,c2_v2_stage1_stack,c3_v2_stage1_stack,c4_v2_stage1_stack,c5_v2_stage1_stack,c6_v2_stage1_stack,c7_v2_stage1_stack,c8_v2_stage1_stack,c9_v2_stage1_stack
4.243738482050178e-26,2.19456255712903e-28,2.9776902672950564e-26,2.6072064698663347e-27,5.822078503096602e-19,4.768943217264994e-22,1.0,2.0712373564054007e-33,1.4911271508433665e-23,7.591138957708653e-36
1.1528586109258211e-18,9.791264146831546e-14,1.0,4.9255843430548756e-15,1.9633975909587114e-24,1.7114458224163328e-16,7.704189709161203e-16,1.1491356886067152e-17,7.41149375282176e-14,2.3311826080373092e-20
3.8514005768726787e-19,1.2503595442201955e-20,2.2567680206587115e-29,1.0559177571833582e-33,1.0,4.94839947306455e-21,1.6788212903045364e-17,1.059401297955229e-09,7.542708511909603e-22,6.957351615810669e-23
1.612914236497973e-16,2.77909609017206e-12,1.758868195074212e-14,8.701201808059355e-17,2.3371475805692267e-14,1.0,7.578554010749491e-10,1.1175252965186369e-17,1.2952370890287765e-11,6.003162018007009e-15
1.2849886305837445e-22,2.927438123738018e-21,1.1969421911798801e-29,1.1150133258394211e-29,0.9930894255638123,1.0309625561236293e-28,1.2365633443464768e-14,0.006910572201014214,1.956035069981336e-19,2.5848565950021206e-24
8.105927389261805e-15,4.597674842329538e-16,1.3317030108845396e-20,2.1965891749830188e-23,1.0,9.67306686400059e-16,1.17602520216502e-11,4.356914735595536e-09,1.3153786969432223e-14,3.472002553992286e-15
3.8260453640425477e-16,4.591011722268659e-18,1.2043276034235819e-23,9.391240091839639e-15,2.0815246018284972e-19,1.0,3.6966423001166193e-16,4.7988009487910454e-21,1.1979820237821133e-18,6.609219206705729e-10
7.293090026737569e-18,8.331581321608642e-21,3.2033348832823466e-16,3.14583682791945e-17,4.275993587808463e-15,3.5250586324898734e-15,1.237312799458881e-22,1.0,5.027645182324641e-19,2.1706423180978923e-14
7.631946802570235e-22,3.661946290645957e-26,3.872534596301975e-34,1.4111075535750908e-42,1.0,7.378997743682696e-27,1.2172530630417787e-18,5.251177122283375e-22,4.453372590189086e-28,5.0896345296887136e-33
1.0,7.55652988823718e-26,2.4373522180721127e-17,9.823849870616341e-25,6.825853279344355e-20,1.9816900186315933e-14,6.679951271220594e-13,4.312773700881848e-22,1.9129473965830717e-18,1.733847464725034e-12
4.395840578334536e-19,3.07599953079301e-14,2.4638333316196757e-26,2.082531041888306e-29,0.9999994158744812,8.849876755454083e-23,2.086909389694288e-19,5.891022111288128e-07,1.979583160513403e-18,8.235725469653651e-13
1.2182842353243472e-20,4.737530441211101e-24,1.0,1.9335075658135962e-14,1.8430653197915065e-33,5.987351529594781e-21,2.1030385466257056e-21,2.8516321941619692e-16,2.821241431306347e-20,8.890676270269405e-25
1.8577558126930965e-17,1.8057148485279018e-15,7.98443791187259e-14,8.392931644836959e-13,1.612850761437782e-19,1.0,2.594012668008035e-13,3.047338107723443e-17,4.189794668254556e-13,1.599485025449068e-16
1.0,1.08431447822339e-34,7.552208555480297e-23,2.48897427348706e-30,1.8405654330585256e-23,3.3295541483172714e-20,7.924111816597903e-24,9.563747188738654e-26,1.0823720783237352e-24,6.372400267830661e-17
4.8317330138732586e-30,2.2193759087369467e-34,3.1217816940748273e-37,2.307257693832143e-37,5.275678229591415e-20,1.2645963395158262e-29,1.0,8.940284202392333e-44,1.4218417654719e-24,2.8025969286496343e-46
8.915075782488146e-19,5.56594511764849e-23,0.9999999761581421,2.0429257265833263e-08,1.0939064204374036e-32,4.689101557246797e-22,2.318169399163815e-20,3.9508099862459343e-17,8.010758780434606e-16,6.495508592914967e-21
7.128940614751262e-19,1.1704914959134439e-09,3.6464368709619813e-09,0.9999930143356324,1.1813165172317913e-22,9.916594981601367e-15,8.984179229468511e-20,4.060038350913809e-14,7.474994714170056e-10,6.984170172399914e-06
4.445275676045659e-13,0.9997100710868836,8.046236236840254e-09,2.737458235218114e-16,7.484807210363152e-11,1.120867310098709e-08,0.00028790272739182276,8.902749225545237e-14,2.0030762361122887e-06,9.365228380992165e-16
4.5116260670070305e-12,0.9980026841163635,1.1300449858254058e-09,3.1423002792853014e-07,0.0007738779877996648,3.780227094774078e-09,8.577059504652191e-07,1.2632611346520148e-08,0.0010244347235326173,0.0001978207851243299
1.0498328697883748e-16,1.6990010988668136e-19,2.860113397368029e-23,4.0011757251181106e-28,0.99680255651474,1.127590527379014e-26,3.1418775110709703e-15,0.003197440877562332,1.4590343282787176e-18,6.847730303896277e-23
1.3865121775336782e-21,2.2135032186181635e-20,4.280043298511847e-32,2.6210822263845856e-38,1.0,1.5590323200206017e-20,5.556693470835166e-19,4.660455230567312e-19,2.1528161009166987e-25,3.378905817043938e-30
1.0356701060816597e-08,8.095356837281972e-13,2.2231939505237684e-08,1.0119255289316805e-05,6.939432175024968e-14,2.0920537266988503e-07,9.495721841774687e-15,0.0006651254445641574,1.3336054943192434e-10,0.9993245124816894
1.0,3.2281981427511195e-33,4.9268977287132745e-23,1.549289495312378e-25,1.0009147463029451e-24,7.255100223280838e-21,1.2216283562973894e-23,6.439479655713063e-26,5.763847628520177e-23,2.0547272949990966e-15
1.3100601566372044e-24,3.9211694777056845e-16,1.8997447069213747e-17,1.4767126232679314e-14,2.4432968609902583e-24,1.0,3.740355592655003e-18,4.721810375380445e-21,9.83810660629149e-18,9.304870506524397e-24
5.325796087769828e-07,1.61036406989723e-05,4.669525388978036e-08,1.4383913634693546e-09,6.938628084048699e-09,1.3843902631473048e-08,6.364753326555677e-06,9.074285262912932e-10,0.999920916557312,5.600197837085097e-05
2.3438723345952236e-10,1.3292239570788977e-07,9.965793259709848e-10,3.8623941532237455e-10,0.000464534924098187,1.62028703982404e-07,5.81674745314677e-10,0.9995348215103149,6.762894988098931e-09,3.450323291751781e-07
3.0786234030987356e-14,2.0330840451930096e-07,8.52895791939361e-15,1.4601045829281884e-08,0.018180853664646703,8.137016961740904e-06,1.432283832624887e-13,0.9818102478981018,8.172212070120132e-08,4.615263725947131e-07
3.824289234196873e-13,7.71180345071929e-12,3.2295584294417534e-17,1.0067792272830125e-22,0.8000301581225358,5.714968221536528e-17,2.3820065539838415e-15,0.19996983981418529,5.988613201863168e-14,2.483217325859573e-12
9.301124667615567e-06,0.00049575366073773,0.0002765298748756848,0.06408001454547048,9.341647500813767e-08,0.2706214646625085,0.13739702742313967,1.8552796040516296e-06,0.5242672255299112,0.00285074601888482
1.2969381528500967e-29,7.47972596826693e-27,5.611243903241183e-29,4.932413280622852e-31,5.596537052794087e-20,2.642337293342788e-27,1.0,2.38480614219583e-37,4.486568088754692e-18,2.570663255404455e-39
7.21572527229682e-15,2.3172083616902836e-17,1.479303161870674e-14,2.8848952315172125e-09,7.223408414157186e-21,2.0453241232586734e-13,5.571293392000833e-12,4.719272014678906e-19,0.9999849915504455,1.5011641696268172e-05
5.988566790559822e-19,1.3361889698956354e-17,4.492732235773327e-22,3.640400451755207e-12,7.693368334028712e-20,0.9999995231628418,1.9261388506311434e-14,8.157945748660449e-20,1.1337730278308283e-15,4.824953140067774e-07
2.710382565484872e-12,3.9539808510640903e-13,2.6801211491470325e-12,1.9878424452496802e-07,1.3373515086785572e-19,1.6707222881157817e-12,6.872505626219728e-22,1.3129345719815514e-13,2.1036740997033426e-14,0.9999997973442077
2.1133239004487584e-12,4.0669043679594786e-10,6.494610721032132e-10,6.88367875697777e-08,1.8808869688752607e-14,3.0527215374525046e-13,2.426803914074016e-10,4.6972570742927686e-14,0.9999999165534973,1.2348159886006043e-08
9.089320935767868e-13,1.3271309636483022e-14,1.1946388867020374e-19,6.888169168920347e-15,1.3652380193433019e-13,1.3230172780890165e-11,7.870024053469885e-20,2.0629571240062648e-10,1.1202493076527652e-11,1.0
3.377219748738869e-20,1.5100001144298565e-18,1.9567538411731182e-21,7.875153575528079e-26,1.2736096930255843e-20,2.4489472900283826e-12,1.0,1.0240708714727912e-27,3.4774298285975066e-12,1.3954306064396805e-29
3.451931814453715e-28,7.382292833936648e-22,1.0,3.321577272331112e-19,1.568038070830545e-34,4.376097650662852e-24,7.821889224514609e-25,2.3240816127317898e-23,4.144309394171285e-21,1.9145708344957203e-30
5.279010006697835e-32,3.37962291822555e-33,1.971058213176436e-33,3.122065666367844e-36,4.996692077487171e-22,3.9525346265323985e-27,1.0,1.3508517196091237e-42,5.035592687456772e-26,4.4000771779799254e-44
2.006629435028886e-22,1.2398535578551509e-23,1.100526972067489e-34,2.2459372794098435e-39,1.0,1.0529135349346844e-29,1.3730561073371357e-18,1.2361880641329896e-14,4.9112304196211036e-27,3.401536450081409e-30
5.538876220020129e-13,0.9279709935188294,6.917447707927331e-09,1.9223181480407158e-13,3.230938443916059e-05,1.211228707229828e-08,0.01644718950403785,4.07463699953422e-13,0.05554950469231699,1.0940661853227328e-12
1.0983525719519079e-08,8.764573081101334e-09,7.069184269592832e-08,0.07678633681846969,4.601960705807577e-09,1.871009673415873e-09,1.092357055117544e-08,1.0914119894120274e-07,0.31238234459490305,0.6108310951138265
1.0,1.2288283554530327e-34,1.4953236316721965e-24,5.7651558040560674e-24,1.5120697293930084e-23,1.5933605094239296e-25,1.989126246557709e-23,9.086989848138505e-28,4.8955238793957335e-21,1.6013660305295387e-16
4.998320103435541e-10,2.9268356945480526e-12,5.391979765890812e-09,2.0731446334648906e-08,3.4858873546702473e-13,0.9999998450279236,4.4340421809382505e-12,5.5367847802392623e-11,4.103762678798895e-08,8.858905873671289e-08
5.597578590102459e-07,0.0003228874237705126,7.13242224051669e-05,0.029288283270489046,6.929168570571266e-08,1.7705535473734602e-06,2.635186227895048e-07,4.4583590907976145e-07,0.9678375840187072,0.0024768283774335488
2.678581584387138e-25,1.2154850745990321e-35,6.099947743839494e-26,2.3081334527285054e-32,1.1612832144411978e-32,1.0,1.782767370151254e-19,3.0026978758987472e-27,6.989812995191638e-27,1.7015513021606436e-33
0.00044552699082212044,0.0015978337469680804,0.031917587083158575,0.0012074715347268727,0.0003628363168090232,0.5817940418608487,4.308477996221002e-05,0.0007772806586011427,0.15715866807879825,0.2246956586179408
1.901087329780893e-08,0.051476720716254934,0.0005226575803135347,5.3181793903434026e-05,6.794558057521271e-07,3.798088065209981e-05,0.18459123112261294,4.269562750414124e-06,0.7632952749729156,1.7985555360411353e-05
2.8105024665632438e-14,7.683273461763427e-13,1.1642176938648558e-19,3.994745012358415e-11,5.361774490868257e-14,0.9999991416931152,1.4016545034389572e-08,2.0549662350924835e-13,8.416846003566232e-07,2.0184948636270235e-14
6.226866746586796e-21,9.248880644495347e-11,6.931658399327904e-14,2.3061838042387397e-10,6.5153113926270355e-12,1.7798735691480005e-10,2.1088486333942756e-17,1.0,2.367689564783281e-15,5.145163033182294e-09
1.4292587995742548e-08,3.5591273181090345e-06,2.33736283283111e-08,3.356161956707751e-05,0.0009729384920774464,1.0616496976467715e-05,8.192847055837749e-08,0.39434128662423973,0.013572556633152998,0.5910653637023643
1.3148064929147498e-11,0.29974346731796686,1.3559910409485787e-05,0.03455853221605247,1.1258502620204456e-08,1.5052669409326354e-10,0.00023589636348333442,5.51418544722862e-10,0.6654438972473145,4.6365205475685544e-06
1.9854577935928852e-08,0.00873576483825218,6.3172779549591775e-06,0.19080075318925083,2.1720444043759625e-07,3.034906120857883e-09,1.9141195007899013e-07,9.92865519975055e-07,0.8004376113414764,1.8126372512483613e-05
4.074201267159419e-19,1.8103367475879544e-15,1.1097584922320408e-24,3.098376584875409e-33,1.0,8.217291127997447e-19,3.338834853290736e-11,8.931726511604393e-11,4.118766530035939e-21,7.726051907848735e-26
1.3556969955838278e-10,0.99999498128891,1.49475458243592e-08,6.788640007713313e-10,1.045944444917133e-06,5.014328142161355e-09,1.1953449178462965e-08,7.68599101219843e-09,3.9371505037633096e-06,6.893844519940692e-11
3.4220918673985465e-26,4.456149747198616e-24,1.5254621170850596e-35,1.5732097599281855e-41,0.9999998807907104,1.74031906925589e-21,1.2039107574752192e-07,4.201901704160194e-26,3.422214355010065e-29,1.6579462780659073e-40
1.2168276795320542e-10,3.235961522653781e-17,8.943686096130581e-18,6.99857605101586e-10,1.434789793220846e-16,0.9999787926673889,8.175072557867075e-15,5.66969686974787e-19,2.4828800976395552e-15,2.1201606205587907e-05
3.7768997618932835e-14,6.708053868297907e-10,9.110186571492586e-12,3.9224933112469155e-09,0.0001133025953320251,3.3834069623925974e-08,8.671729473146525e-15,0.9998655557632447,6.665536092028036e-11,2.1111611635737837e-05
1.9178499139998986e-14,0.9110754251480102,5.418480058159926e-10,2.880372020493084e-08,0.08892343817372708,2.2587809159434615e-09,6.965707206736291e-11,1.5520954268216683e-07,9.544470812271117e-07,3.107437273424564e-11
1.730387650408121e-11,0.9998767375946045,5.542613829152305e-07,9.508173611574835e-13,1.497259495671305e-08,6.824963444393493e-09,6.992245252321963e-05,1.3414474374700631e-11,5.275111667977228e-05,2.3526637270047186e-12
1.0903708507839963e-20,4.9830194127824376e-18,1.9922666024352747e-13,1.0,8.956054348326531e-29,3.960403982883075e-17,3.703769983728917e-24,9.450901531961994e-16,6.32748900991021e-15,3.1614007210225394e-11
6.2392879624472155e-27,5.488751248974574e-23,1.7086295851848713e-24,1.5743114453223137e-20,1.7880511961276317e-13,8.410427561903442e-19,1.3607098770436154e-26,1.0,1.2029927688292454e-25,2.85770979571501e-16
1.0,6.6088722330605735e-25,3.220594684323871e-21,8.243227910031132e-22,1.2458857631410977e-16,8.923984489411938e-18,1.635305164607799e-16,4.887558916997212e-20,5.6834134895926895e-18,7.325088814009387e-13
7.735599796244326e-23,2.0995483820947434e-19,1.418427408745171e-23,5.500387745592257e-26,8.284261387415093e-16,2.6381220940343147e-16,1.0,1.8432703682284305e-28,1.627585415088777e-19,3.173266497760711e-29
8.793444849983195e-22,5.680332843883011e-20,2.2999411880331783e-13,0.9999999642372132,1.4846764504436734e-29,3.641494749478682e-17,6.08536175724657e-20,1.2576727157973505e-15,3.244300840216042e-08,6.163854107421394e-10
4.2544440216993946e-17,1.8697354136395537e-15,1.0,9.034794519190104e-09,1.1293783229057922e-23,2.798117102876401e-16,8.726847826772652e-14,4.788919787554211e-14,9.628760955821631e-14,7.206358392890989e-19
2.7066670170941345e-06,0.9892109990119934,3.841209457070497e-06,8.793706992773849e-08,0.0005448795356900315,7.393903199325929e-07,1.4676769781776487e-05,1.910725581240058e-05,0.010201105709711555,1.8615891489246588e-06
3.4578278274283676e-33,1.0922624140036758e-23,1.6707482096079268e-26,1.4348512711365034e-18,2.742103348832853e-24,4.559897662921575e-22,2.552380544772688e-33,1.0,5.008125995244268e-31,1.9080884982731112e-25
1.3081681586385998e-27,3.0121525636351265e-31,9.804465537632083e-28,1.0359277687560958e-24,3.6680126923410923e-35,1.0,1.6198028759281357e-25,3.150792681820413e-31,5.731546181137846e-22,5.81700759622856e-27
5.263640047025086e-26,4.5120644469557985e-31,4.5883149823729644e-37,0.0,1.0,3.5763885428004694e-33,2.6729071898820986e-21,5.997424837691239e-30,1.5932809954887575e-31,2.098049284159474e-40
9.864990326291511e-08,0.003731848355124612,6.992900301483473e-07,3.902249670097169e-09,1.7866559150550576e-09,5.818574289068873e-08,0.00029879170621789354,6.096412952656368e-09,0.9959556698799134,1.2827458176345452e-05
3.477279567324805e-21,1.0915790377764189e-15,4.77899907238591e-15,7.20763679004025e-13,1.9064141193242082e-12,4.0326844697074956e-11,9.916933323919567e-18,1.0,2.6556565186861783e-14,9.037429678422661e-11
1.5514428976523235e-26,6.723585641581404e-17,4.635732744701838e-19,1.2272172841325535e-14,1.020630564002392e-18,1.1833099820084544e-16,3.0543476729094765e-25,1.0,8.014904968132199e-22,2.2532363903555206e-18
2.2730455279976582e-29,1.138495572978426e-31,5.493178588163459e-32,8.31477681914933e-29,1.1475478225866597e-18,3.1644631175442374e-25,1.0,2.7442040229010943e-37,2.0918468347917066e-24,9.427134525255776e-40
4.663608655213285e-12,1.6541463365239893e-10,7.967652366280489e-10,9.612040414129497e-08,2.3514352612306475e-13,6.2173400087680166e-12,4.365916234488958e-06,1.7776239887352595e-12,0.9999939441680908,1.5968997118420702e-06
1.9722779897164533e-09,0.7573034882545471,1.3122841785640936e-09,1.637826906697164e-10,0.24268665714864598,3.266878136216379e-06,4.532706313405133e-06,7.369808588190453e-07,1.3140221497565108e-06,5.680585110774108e-10
2.545308648243882e-29,1.5142476239894045e-30,9.639733477679933e-29,7.217914823542095e-32,2.3183169573590764e-19,8.945021831686324e-23,1.0,8.530321270386707e-36,1.1494963733563721e-23,2.271741518007122e-38
1.0,2.068805613941484e-32,3.2030157118486113e-27,1.2407759341044645e-25,1.5936255638339366e-22,1.8109183516828774e-19,4.1568461977943613e-19,1.7751304162013252e-28,6.753893813408068e-22,3.6573034262052396e-16
1.0,4.413788042674265e-39,1.5623834218538385e-19,3.0727307993009426e-18,1.3153919518623668e-28,1.1257703041219214e-24,1.5331281946909833e-21,5.634957987404831e-28,2.0614348598458965e-22,2.6173358942343006e-21
2.465152402054802e-23,1.5131621640715732e-26,3.094697980040361e-32,9.43923964954336e-17,4.34587471374769e-27,1.0,2.420956721607614e-19,4.779452301509118e-26,7.338617640380767e-26,1.425925349942687e-19
4.365121840096222e-13,1.7187890889905212e-12,3.707517900115153e-11,3.377579384887793e-12,1.24792893845767e-05,4.0637478625047514e-09,2.6876764088237387e-14,0.999987518787384,8.215684648720984e-12,2.2240583271895047e-10
3.855406489572887e-08,3.7640455621268385e-07,3.665056470445629e-08,2.960180119646586e-07,8.149499913442937e-10,1.053647703624921e-07,6.849556417622726e-08,1.5446960494877835e-08,0.9997664809226989,0.00023258212580561376
7.713173829025987e-23,6.945180773013823e-13,2.6482698129689355e-28,1.9788787108059384e-31,1.0,2.9011021152718155e-24,6.0976957176442996e-18,7.222639778507738e-11,2.207756599377177e-21,2.6949941515859703e-23
1.5564456101987178e-32,3.7179290105063266e-24,1.77225383717689e-39,0.0,1.0,9.064873462884368e-33,4.208795596124536e-20,4.10513435319479e-20,3.4696095140765484e-33,1.0679575856312296e-41
2.3119068216809886e-31,6.631178630314943e-23,2.727885381864492e-19,6.788755355932734e-14,1.187744347833067e-25,2.2824521618756396e-20,1.2410483087312086e-29,1.0,5.044193312984101e-28,4.2961270550454915e-24
1.090791248047746e-37,1.7088382137077073e-25,3.619195645448492e-28,2.2980402002229264e-24,5.443851260509912e-19,4.5758691533615365e-23,6.56585317719664e-35,1.0,4.2609984306441367e-32,3.797339361357209e-32
1.5249838257355309e-31,8.824935499997128e-25,4.909589299608429e-42,0.0,1.0,1.0103327649218896e-36,1.1981872545234848e-26,7.755220260560919e-27,3.9392732057746226e-31,3.1268995844293396e-36
3.184270860068207e-20,1.602612641929325e-14,7.65084181620802e-11,1.0,4.1953965676823426e-24,5.892694287683784e-16,1.1384905252010564e-21,4.695419973170501e-16,7.7974932830267e-14,3.2925779853850594e-10
4.368881601258063e-12,3.1024321459714987e-13,7.119471172319309e-09,0.9996731877326965,5.108919959359585e-22,1.902547806302619e-12,1.1499417286986864e-11,4.8641925039201446e-12,4.872368814716378e-05,0.00027807792098796677
2.1366853387537696e-09,7.72101020135238e-07,1.8708932225734847e-08,0.002303590565497489,3.02742106208825e-08,7.1338301571814555e-09,1.183055338356015e-09,1.8312965031562177e-08,0.9819031000137329,0.015792461427913906
2.065618919905347e-18,7.2708012428205e-21,1.1938507181109495e-24,7.410563893019617e-15,1.4977870481600154e-21,1.0,9.028248561399924e-15,4.7933869103746e-23,1.2593679663138843e-18,2.535143552532175e-10
5.2867586017988895e-21,9.994277617090239e-18,1.0,9.520945635839752e-19,2.1759963025693467e-33,8.87734190014178e-20,7.020896668754532e-18,2.804750898530282e-23,3.635965778657769e-15,7.043697166209278e-26
9.849589953742618e-23,1.3408959979024492e-14,1.0,1.763706454154342e-18,5.359138158480668e-34,5.268853943530452e-22,1.0044413643694386e-18,3.354652958297925e-20,3.149299183254809e-16,2.3218510582060407e-25
3.8980807476149648e-25,1.1300259972381748e-25,1.0,7.880913635840705e-15,1.3582252792608807e-37,8.076104685547134e-26,9.402477885236227e-27,2.958438271784587e-22,3.069664422476651e-24,3.146973982841747e-28
6.140489870671348e-43,2.8025969286496343e-46,2.8141339586366165e-33,6.203680405688403e-26,2.194661190211024e-38,2.8729043689901057e-33,0.0,1.0,4.960596563709852e-44,7.847271400218975e-45
9.416272754835946e-19,2.5077771897616465e-20,2.0086997136038234e-10,1.0,6.3644816492322895e-24,8.574691955889188e-14,5.037460808037648e-18,7.222742823414357e-14,2.216258638602694e-11,4.8032059491983157e-14
3.796753350724604e-09,0.9998730301856995,3.6559051396864334e-08,1.3660240273979638e-10,2.0600875892393123e-05,3.769323386256625e-09,3.243196461949664e-07,5.93819625852119e-09,0.00010597662740110536,8.799458723987782e-09
1.9090797398434643e-06,2.0406673186254293e-06,1.1921590506572348e-06,1.3172181175310421e-10,1.1107947598077274e-10,1.3665787770588984e-07,2.9937542475674145e-07,6.621024138212839e-12,0.9999942779541016,1.4383992476215443e-07
2.7273141057831106e-16,3.037204433253177e-15,2.5492522528610773e-07,0.999999725818634,1.1937317220782382e-21,2.40008841545044e-12,4.694886385776179e-14,7.831851434461381e-14,3.8391019755415357e-10,2.3111242688545415e-08
3.3972177817351596e-17,6.332063051047775e-20,4.305415651405645e-20,9.78212159748267e-18,5.520250047618434e-25,1.0,2.2332716575624614e-15,1.4231232333288065e-19,5.906369776158808e-16,6.571647286975403e-19
1.0648964914519295e-25,6.246279369414594e-21,2.3341396184022326e-25,6.4439385867681485e-31,7.716123744382055e-22,6.006780251127816e-23,1.0,4.462654427953032e-35,1.2044733188693645e-18,1.6282048728305478e-37
1.0360613138492239e-24,1.2089121473913005e-20,1.0,5.180670529493909e-18,5.945772229406781e-34,6.915597420053337e-22,1.357062595892996e-23,9.770561351120446e-23,3.1009621396866766e-21,1.5750814698092432e-29
0.007751058579628989,0.0009749276003276463,0.13681564245198388,0.005988256672208081,0.0005223268024565186,0.30275919530540707,0.0024624851650287384,0.08699074420437683,0.25155987292528154,0.20417549243866234
4.952703418318986e-10,0.005842101298965252,2.3139536525879626e-08,0.0018732610454550442,6.611836340531668e-08,0.0008145294625199393,1.312902702608848e-10,0.4277400545378967,6.53227250980465e-06,0.5637234389781952
1.3971648450779772e-11,3.280649621123234e-08,1.1799117194351627e-08,0.00017198780737848196,4.51569390901372e-12,7.98451130358876e-08,9.49622015292727e-11,1.6218436279783783e-09,0.9998080492019653,1.9837481592599458e-05
1.0,1.615617563505185e-32,5.581326100907357e-25,2.9036581087544427e-26,9.67484210086086e-21,1.0781338826899206e-17,9.23331523178068e-21,6.543494937871645e-25,7.997253210790175e-19,9.45687271595024e-16
0.19209329203185915,1.6395407690404356e-08,1.8820026604182693e-05,1.9407874391041815e-12,1.747561289006742e-06,3.5226743386178185e-08,0.19869718897368838,1.0806408471558563e-08,0.6091831263154746,5.762865449528836e-06
7.694202870913223e-16,0.8093432426452637,2.5288688679365908e-11,3.099144185725322e-08,6.348105087686587e-07,9.578362884202392e-10,9.346525903423485e-12,0.025671337852958033,6.79029452738511e-05,0.16491685388435418
6.438679905543297e-06,0.07028034210161423,2.88826738347181e-06,8.294719000850248e-09,7.395827391514066e-05,6.000988434261513e-08,1.3947708744675454e-05,3.095287300641444e-07,0.9295339703559875,8.80779478250382e-05
4.147619150973771e-25,1.0960411492109392e-24,3.645814942446725e-35,1.9498953224605756e-39,1.0,1.2915219993528056e-31,1.273008823409754e-18,1.2782947634854822e-17,7.935531971878542e-26,1.1686920987938162e-32
1.5306852970425507e-27,2.270858582970681e-20,1.587823727677164e-26,5.544091937576147e-30,1.1236472437901836e-18,3.4197827435395625e-20,1.0,1.044803846455553e-34,1.4036678727049564e-17,3.77841227529033e-36
1.682670826736477e-11,2.470088598129168e-16,9.773488377353791e-19,2.6000800530603235e-12,1.2246541182966189e-14,6.5593343561737296e-06,7.821346687542624e-19,1.312227922797653e-11,5.706538588401916e-11,0.9999934554100036
2.275302710372557e-26,3.661274042221903e-23,7.01792573104052e-27,2.0919989816374023e-33,6.17084519544414e-20,5.750517811980086e-26,1.0,2.9475564259095285e-37,5.239918866688077e-17,3.942025292984035e-37
1.970260275025212e-24,5.161442897913161e-26,1.1524145831297732e-13,1.0,7.393554140552393e-37,2.4492857101043983e-14,5.6819597249905775e-30,8.266762631406305e-19,6.294616739457061e-21,3.397044140454826e-16
