c0_v1_stage2_stack,c1_v1_stage2_stack,c2_v1_stage2_stack,c3_v1_stage2_stack,c4_v1_stage2_stack,c5_v1_stage2_stack,c6_v1_stage2_stack,c7_v1_stage2_stack,c8_v1_stage2_stack,c9_v1_stage2_stack
0.02071329243481159,0.02050504684448242,0.020506704598665236,0.020503026992082597,0.02050887942314148,0.020580395683646203,0.8151705622673034,0.02050776444375515,0.020508024096488952,0.02049628458917141
0.02096308209002018,0.021007423102855683,0.8099079251289367,0.02232947200536728,0.020955756306648254,0.020957472920417785,0.0209576066583395,0.02095901668071747,0.020958513021469116,0.02100374586880207
0.02108944095671177,0.023393896967172624,0.02108470946550369,0.8051302194595337,0.021082324907183647,0.021083856001496315,0.021083978936076164,0.021085475757718086,0.021085292845964432,0.023880795761942863
0.020798174291849138,0.8070846557617187,0.020967848598957062,0.02098156660795212,0.020790966227650642,0.02162080779671669,0.025304507464170456,0.020794252678751946,0.020842114835977553,0.020815106481313704
0.02375108264386654,0.6940032601356506,0.027211571112275124,0.023956666141748427,0.02401578798890114,0.023744144663214683,0.023840321600437163,0.023746519535779952,0.11046317666769027,0.025267467275261878
0.025257819145917893,0.025249678269028665,0.025252239033579826,0.025244372338056563,0.7651475667953491,0.02525094524025917,0.02658270373940468,0.031521089002490045,0.02525404915213585,0.025239550694823264
0.020481517165899278,0.02070106826722622,0.02047163061797619,0.02046579197049141,0.8155235290527344,0.020471060276031496,0.02047348953783512,0.020476523041725158,0.020472954958677292,0.020462443679571153
0.021051833778619765,0.02110521085560322,0.02104691006243229,0.0211846262216568,0.021044817194342612,0.021048576384782792,0.021046318486332892,0.021047887951135637,0.02104809880256653,0.8103757262229919
0.8153632283210754,0.020565667748451234,0.020510530471801756,0.020507308095693587,0.020508410036563875,0.02050994224846363,0.02051106244325638,0.020511628687381746,0.020511861145496368,0.020500344410538673
0.020231061056256293,0.021692685782909393,0.020974039286375045,0.020280251652002333,0.020224088802933693,0.8152351975440979,0.02022510804235935,0.020227211713790893,0.020226408913731574,0.020683949068188667
0.020687569677829743,0.020680851116776467,0.020681659877300262,0.020676609128713608,0.02068055421113968,0.02068199999630451,0.020682214200496672,0.020683686807751657,0.8129495620727539,0.021595290303230284
0.027189048007130623,0.027267931401729582,0.027180394902825356,0.02720608562231064,0.02717963941395283,0.027182120829820633,0.027181759476661682,0.7547337293624878,0.02718351185321808,0.027695776149630546
0.024433230608701707,0.024425247684121132,0.02442706674337387,0.024422533810138702,0.049639278277754786,0.024427028372883797,0.024426526203751565,0.7494698286056518,0.024429315328598024,0.029899951443076132
0.0340800691395998,0.03406924083828926,0.03407389596104622,0.034063729271292684,0.682205754518509,0.03407057411968708,0.036311883851885794,0.03801248073577881,0.034076695889234544,0.0390356857329607
0.03761901743710041,0.03905987441539764,0.0376091543585062,0.2086939752101898,0.03760838322341442,0.1819432020187378,0.038132719695568085,0.03761233426630497,0.326359623670578,0.055361724272370336
0.020260047912597657,0.02025096006691456,0.02046254985034466,0.020246770605444907,0.02369130775332451,0.02630259208381176,0.8078487992286683,0.020253625884652137,0.020441068708896636,0.020242299884557724
0.020429950952529908,0.020423365756869316,0.02042490653693676,0.020569188892841338,0.02042291350662708,0.021882078424096108,0.020424661040306092,0.021096737682819368,0.8090484738349915,0.025277729704976083
0.020585483685135842,0.02057478576898575,0.020576560869812965,0.020571304857730864,0.02057415321469307,0.8141403317451477,0.02076958306133747,0.02057746537029743,0.0205777857452631,0.021052562445402146
0.02027716301381588,0.021938827261328696,0.020268144458532332,0.020244691893458365,0.020266665145754814,0.02026990018785,0.02026788406074047,0.02026926837861538,0.020269468799233435,0.8159279942512512
0.02040170319378376,0.020395160466432572,0.020388811826705933,0.020391588285565376,0.020394691824913026,0.020396186038851738,0.020396446436643602,0.020397842675447465,0.8153312921524047,0.021506261453032492
0.020949706062674524,0.02106860838830471,0.02094463147222996,0.021072006598114968,0.020942891389131545,0.02094653621315956,0.020944221690297127,0.020945843309164047,0.020945655927062035,0.8112398862838746
0.02063712365925312,0.02063045874238014,0.021222460269927978,0.020628726482391356,0.020629708468914033,0.04497881270945072,0.7884430289268494,0.020633116737008093,0.02157473787665367,0.020621804147958757
0.020327840745449067,0.020443011820316315,0.8164864420890808,0.020377514883875847,0.020320818573236466,0.020309790223836898,0.020530973002314566,0.020323991775512695,0.020517051219940186,0.02036254294216633
0.020258184149861337,0.020251646265387536,0.020246798917651177,0.029948234930634497,0.02025114968419075,0.0204283993691206,0.8078609347343445,0.02025432474911213,0.020257331430912018,0.020242995768785476
0.021349365636706353,0.02133869715034962,0.023561711981892587,0.021333293989300728,0.8041279673576355,0.021338414773344992,0.02134089432656765,0.021992653608322144,0.021340424939990044,0.022276542708277704
0.023052068799734114,0.7491816997528076,0.023046430572867392,0.023037928342819213,0.02304895743727684,0.023398488759994507,0.02356349378824234,0.023047704249620438,0.06492610275745392,0.023697134107351303
0.023293795809149743,0.023280999809503555,0.023281727731227875,0.05001130700111389,0.023979226872324944,0.02348966896533966,0.02394685298204422,0.02424338273704052,0.15499288886785506,0.6294801592826843
0.8153274536132813,0.020508011803030968,0.020509633421897887,0.02059655487537384,0.020507514104247095,0.02050904594361782,0.020510165393352507,0.020510732010006905,0.020510965213179588,0.02050992362201214
0.02093210518360138,0.020982439815998077,0.020918814465403557,0.021635738760232927,0.020924825221300125,0.8107739210128784,0.020925987511873245,0.02106241099536419,0.020927268639206888,0.020916450396180154
0.021465877443552016,0.022043684870004653,0.021452734246850014,0.03253577314317226,0.02145918309688568,0.02146042250096798,0.021460197865962982,0.021461999416351317,0.7854414105415344,0.03121870644390583
0.02066812701523304,0.020476385205984115,0.021230727434158325,0.020648089796304704,0.021294866874814033,0.8112712979316712,0.020477008447051047,0.020625143870711328,0.020478395000100135,0.022829962894320488
0.028424493223428726,0.02841574475169182,0.07602727487683296,0.02870980612933636,0.028867389261722564,0.4682081788778305,0.028417104110121726,0.028786011040210724,0.10415583103895187,0.1799881711602211
0.02300141267478466,0.05578033030033112,0.03682547919452191,0.026334916800260545,0.02354593016207218,0.023121682181954383,0.023190312460064887,0.022997144609689713,0.7416497826576233,0.023552994430065154
0.022027432546019556,0.02202044539153576,0.022021698579192162,0.02201603017747402,0.044304200634360316,0.7795182585716247,0.022023135796189308,0.02202337235212326,0.022021984308958055,0.02202341631054878
0.020168328657746315,0.020287006348371505,0.020163563638925554,0.02048141174018383,0.020169154182076453,0.020162839069962503,0.020163153856992723,0.8176361799240113,0.020164754986763,0.02060359828174114
0.024819717928767204,0.024811125174164773,0.026852720975875856,0.024807234480977058,0.027082623913884163,0.024812861531972884,0.024813248962163924,0.11032254621386528,0.08175321519374848,0.6299246907234192
0.02097492218017578,0.103236985206604,0.021922723948955537,0.045713082700967786,0.02097645364701748,0.02110544890165329,0.020969343930482866,0.020971191674470903,0.702588927745819,0.021540958434343338
0.020549920573830604,0.021678381040692328,0.02053990326821804,0.15117421746253967,0.02066655084490776,0.02054479457437992,0.020544513314962386,0.0205462496727705,0.6806678771972656,0.023087597638368606
0.02048088312149048,0.020469390973448753,0.020470993220806123,0.02046515718102455,0.8154983282089233,0.020470425114035608,0.020735548064112663,0.02047588787972927,0.020472318679094315,0.0204610638320446
0.02116704136133194,0.8093099236488343,0.021160563454031944,0.02115781493484974,0.021159225702285768,0.02116095758974552,0.021161679923534394,0.02115858793258667,0.021344975754618644,0.021219222247600554
0.020791396871209143,0.020390011370182037,0.020392127335071564,0.020386279746890067,0.814346182346344,0.02038236930966377,0.022139619663357736,0.020396118238568305,0.020393383130431174,0.020382516086101532
0.02855672873556614,0.028541335463523866,0.028541802987456323,0.04238549172878266,0.028542011603713037,0.721943199634552,0.029016630724072456,0.028545644506812094,0.02854648381471634,0.03538065254688263
0.020866075158119203,0.020859197527170182,0.020860735327005386,0.021440023183822633,0.02087053768336773,0.020868364721536636,0.020860766991972923,0.8105553030967713,0.020862577483057976,0.021956417709589005
0.025506793707609176,0.7566555619239808,0.025499018281698226,0.025759897008538247,0.03896600902080536,0.025492320582270623,0.025500549376010893,0.025497767701745035,0.025500286743044852,0.025621803104877473
0.02032109275460243,0.8123022198677063,0.02049172706902027,0.02049862630665302,0.020314055681228637,0.02030467912554741,0.024711541086435317,0.020317235961556435,0.020364389941096305,0.020374444499611854
0.02041939049959183,0.02048368938267231,0.020414424315094947,0.8153218865394593,0.02041230946779251,0.02041383497416973,0.020414148271083832,0.020415512099862098,0.020415733754634856,0.021289067715406416
0.026050325483083725,0.026122179999947547,0.026042086258530616,0.026507967710494997,0.052246129512786864,0.02604351341724396,0.026043424755334853,0.7195007681846619,0.026045088097453116,0.04539851285517216
0.813007926940918,0.020752404257655142,0.020753464475274087,0.02074769325554371,0.020750968158245085,0.020752603933215142,0.020753782615065573,0.020754294469952583,0.020754589512944222,0.02097226567566395
0.020212705433368682,0.020207810401916503,0.021104558184742928,0.031252197176218036,0.020205681771039964,0.0202806007117033,0.8060454487800598,0.020208854228258133,0.020212286338210105,0.020269852504134177
0.020550934597849846,0.020544570684432984,0.02065684273838997,0.8127299904823303,0.0207257267087698,0.02066338397562504,0.020545674487948418,0.020547005534172057,0.02055196724832058,0.022483909130096437
0.020597655326128006,0.020592350140213968,0.8143239259719849,0.020646011084318162,0.02059050463140011,0.020582810789346696,0.02080754116177559,0.020593715086579322,0.020593158900737762,0.02067231647670269
0.020824015885591508,0.7982476472854614,0.020810682326555252,0.02081117071211338,0.020816655084490775,0.020818233117461206,0.020818716287612914,0.021713247522711754,0.034262006729841234,0.02087760716676712
0.02017609402537346,0.020413293689489364,0.02017132192850113,0.020359989255666733,0.02016906999051571,0.02017112635076046,0.020170914754271508,0.8180298209190369,0.020172520726919174,0.020165833458304406
0.020130227878689767,0.02012120671570301,0.021104200556874276,0.02062847949564457,0.02012080289423466,0.8174022793769836,0.020121729746460915,0.020123857259750366,0.020123141258955,0.020124104991555213
0.02056715525686741,0.02097608521580696,0.020557230338454247,0.020551345497369766,0.8145680546760559,0.020552731677889825,0.02055912874639034,0.020562130212783813,0.020558539032936095,0.020547622814774513
0.02037164233624935,0.020823172479867934,0.020361081510782243,0.020360950380563736,0.020364674925804137,0.02050907351076603,0.020366385579109192,0.020367798581719398,0.8136725187301636,0.022802703082561493
0.021502340212464333,0.021565610915422438,0.021496930718421937,0.021518564596772195,0.03437829427421093,0.0217818520963192,0.021496718376874925,0.7921910524368286,0.021503391861915588,0.022565246745944022
0.020179226249456405,0.020172974467277525,0.02017445005476475,0.020200109109282494,0.02018064446747303,0.020173732563853262,0.020174046233296394,0.8181568264961243,0.02017565257847309,0.02041233964264393
0.02045018635690212,0.020443592965602875,0.020445241779088973,0.02043999508023262,0.020443105325102805,0.020922895148396493,0.8155267596244812,0.020446299016475676,0.020446541160345076,0.020435377955436707
0.026681791990995407,0.02694607675075531,0.026677121222019196,0.03691019155085087,0.026672900095582007,0.026863794028759002,0.028360152244567872,0.029182518646121026,0.7327686071395874,0.03893684521317482
0.023181048408150672,0.7130388021469116,0.023165840283036233,0.02340653948485851,0.10093229562044144,0.02316281795501709,0.02317601554095745,0.023529000207781793,0.023175604268908502,0.02323203720152378
0.020250095427036284,0.020243561640381814,0.020457268133759497,0.030212872475385667,0.020247375965118407,0.02031802386045456,0.807540237903595,0.02024623826146126,0.02024924084544182,0.02023507356643677
0.81522456407547,0.020504947379231454,0.020507059618830682,0.0205015704035759,0.020504936948418616,0.020506470650434493,0.020507592335343362,0.020508157834410668,0.02050839252769947,0.020726300403475763
0.8149634599685669,0.020529967918992042,0.02053162269294262,0.020717789605259895,0.020530031248927116,0.020531000941991805,0.020532112941145896,0.020532681420445443,0.020532921701669694,0.020598405599594118
0.020481301099061967,0.020474718511104585,0.02047642208635807,0.02057110071182251,0.020474191382527353,0.8156136631965637,0.020475295558571815,0.02047739885747433,0.02047763727605343,0.02047826871275902
0.027274669706821443,0.027265555039048196,0.02726604975759983,0.02729385010898113,0.02727617956697941,0.027553439512848853,0.027267300710082053,0.7523717999458313,0.027269020304083826,0.029162129387259483
0.02034274935722351,0.02033158913254738,0.020329879969358443,0.020570621266961096,0.02033577300608158,0.02033725641667843,0.0203374907374382,0.020338898152112962,0.8155366063117981,0.02153913676738739
0.02200339250266552,0.027701886370778084,0.02116421051323414,0.02115255333483219,0.8018949866294861,0.021164076402783394,0.021166249364614486,0.02116843909025192,0.02116575390100479,0.021418454498052596
0.02044529989361763,0.020433831587433816,0.020435494557023048,0.02042960524559021,0.8160815715789795,0.020434854552149773,0.020437293499708176,0.020439472049474716,0.020436738058924674,0.020425844937562943
0.02025555893778801,0.02024925909936428,0.02055206522345543,0.020274750888347626,0.0204377431422472,0.02036714144051075,0.020250363647937773,0.8167747855186462,0.02025199793279171,0.02058632969856262
0.020279596000909804,0.02062654308974743,0.020274795964360236,0.020688411593437196,0.020272602513432502,0.02027411051094532,0.020274374261498453,0.8167285203933716,0.020275953784585,0.020305093377828598
0.02123701199889183,0.021009255945682526,0.021010495722293854,0.021004542335867883,0.8106884479522705,0.02100995518267155,0.021012186631560327,0.02101554609835148,0.02101152576506138,0.02100101038813591
0.020424530282616614,0.020421019196510314,0.020419565215706825,0.8153187036514282,0.02041744440793991,0.02041897177696228,0.020419284328818323,0.020420648530125617,0.02041994743049145,0.021319887787103652
0.021035381779074668,0.021170923858880995,0.021028247848153114,0.8057930111885071,0.02103431597352028,0.021026376634836197,0.02102706879377365,0.02102820612490177,0.02102859504520893,0.025827894732356072
0.02253371849656105,0.02252967730164528,0.022520304098725318,0.02275085002183914,0.022527428716421126,0.022528383508324624,0.02252756543457508,0.022530513256788252,0.7797563552856446,0.03979519829154014
0.02146266624331474,0.0214493066072464,0.02145182862877846,0.02174842096865177,0.021448630094528198,0.8066270232200623,0.02145008444786072,0.02145216576755047,0.021457349136471748,0.021452507004141808
0.020468369871377946,0.02165860906243324,0.8143205523490906,0.020519526675343513,0.020461255311965944,0.020547476038336752,0.020564656332135202,0.020464497804641723,0.020492153614759444,0.020502891018986703
0.02042536996304989,0.02042062282562256,0.8161404967308045,0.020416847616434097,0.020418263599276544,0.020419786870479583,0.020420136302709578,0.02042148672044277,0.020469116419553755,0.020447894185781478
0.02097999453544617,0.021024219691753387,0.8107262253761292,0.021376591920852662,0.020972651615738868,0.020974375307559967,0.020974520966410636,0.020975923165678978,0.02097541429102421,0.021020105481147765
0.020125576853752138,0.020119372010231017,0.02012077607214451,0.020146925002336502,0.02011861987411976,0.020855480059981345,0.020120394229888917,0.8107315540313721,0.020121953263878823,0.02753935530781746
0.021038733050227167,0.021032876893877984,0.021033615246415137,0.8092268586158753,0.021031784266233443,0.021033190563321112,0.021033262088894843,0.021034831553697585,0.02132049426436424,0.022214336320757866
0.0204103272408247,0.81559739112854,0.020397402718663214,0.020397912338376047,0.02040323130786419,0.020404794812202455,0.02040507048368454,0.02096073217689991,0.020559418201446533,0.020463728159666062
0.020502944663167,0.020390544086694717,0.020314990356564522,0.02031775377690792,0.02032088562846184,0.020322361961007118,0.02032259739935398,0.02032308727502823,0.8157580018043518,0.021426828950643538
0.021469322219491004,0.021536653116345405,0.021464324742555618,0.8061778783798218,0.021461789309978486,0.02146337814629078,0.021463844925165176,0.021465239673852922,0.021465566381812094,0.022031977772712708
0.020401980727910995,0.020392825827002525,0.020386475324630737,0.020388904213905334,0.020392317324876785,0.8146090269088745,0.020393432676792146,0.021625203266739845,0.02039482556283474,0.02101500891149044
0.020451098307967187,0.02044597566127777,0.02043961323797703,0.02044028416275978,0.020444019138813017,0.020611146092414857,0.8155631303787232,0.02044721134006977,0.020721748098731042,0.02043577954173088
0.020276274904608725,0.020774396136403084,0.8167658925056458,0.02032567821443081,0.020269283279776572,0.020462976396083833,0.020270361006259917,0.020272434502840043,0.020271698012948036,0.020311012864112854
0.03506486974656582,0.03512909784913063,0.16443993747234345,0.06500848978757859,0.03505159243941307,0.18342874348163604,0.03505649343132973,0.054165950417518614,0.2940278634428978,0.09862696826457977
0.03780947998166084,0.06361752972006798,0.0367966465651989,0.03689296618103981,0.037487956881523135,0.03726004660129547,0.03679738417267799,0.14679960235953332,0.0368001289665699,0.5297382652759552
0.020254531875252724,0.020248087495565413,0.020591241866350175,0.03259618952870369,0.020247556269168854,0.022931514680385588,0.020249266177415848,0.021262289211153983,0.7970460057258606,0.024573305249214174
0.8141611576080322,0.020596809312701227,0.020598555728793145,0.02059291899204254,0.021055573225021364,0.0205978412181139,0.020598937943577766,0.020599508285522462,0.02059977613389492,0.020598920807242394
0.03147658221423626,0.021849410608410835,0.02185232862830162,0.02195969931781292,0.022059258818626405,0.022186262905597685,0.021828458085656165,0.021852073073387147,0.7917953848838806,0.023140548542141915
0.02136267498135567,0.771659541130066,0.021804071962833405,0.022526488080620764,0.02195211164653301,0.02167089581489563,0.02161938212811947,0.02205076180398464,0.0213584840297699,0.05399559289216995
0.021976710483431815,0.09731820076704026,0.021962422505021097,0.022432614862918854,0.02196955159306526,0.021970804035663604,0.021970973163843156,0.021967315673828126,0.7262495040893555,0.022181903943419456
0.021272288262844087,0.02345005013048649,0.023246751725673677,0.021053338423371315,0.8039293646812439,0.021055393666028977,0.021532615274190904,0.022132402658462523,0.021061161160469057,0.021266648545861244
0.02045122757554054,0.020717795938253403,0.020446285605430603,0.02044261395931244,0.020444149151444435,0.02059679701924324,0.815570330619812,0.020447340607643128,0.02044757679104805,0.020435907319188117
0.020778731256723405,0.020772184059023858,0.020773721858859062,0.0207727313041687,0.020771820843219758,0.020775531977415086,0.020773326233029365,0.020774857327342033,0.020774760842323305,0.8130323171615601
0.02561570182442665,0.026448645815253257,0.02560574598610401,0.025598981976509096,0.02698696479201317,0.025704410299658774,0.7665935754776001,0.025607820600271225,0.026244673877954483,0.025593500956892966
0.021976903080940247,0.021970314159989356,0.02197275124490261,0.8006010055541992,0.02196935601532459,0.022224996238946915,0.021971151977777482,0.022164753451943398,0.02197258286178112,0.02317621111869812
0.020594048127532006,0.02062201276421547,0.020393307507038116,0.020387451723217966,0.814395272731781,0.020589732378721238,0.021842557936906815,0.020398135855793954,0.02039455734193325,0.02038293518126011
0.02081669755280018,0.021462035179138184,0.020415180921554567,0.020642760023474694,0.8124534010887146,0.020852135866880415,0.021693651378154755,0.02080491930246353,0.020416493713855743,0.020442691445350648
0.021235014498233794,0.02128357030451298,0.02123027965426445,0.021552468091249465,0.021228064224123953,0.021413585543632506,0.021229414269328117,0.02123105563223362,0.02123095877468586,0.8083656072616577
0.02205519825220108,0.022048276290297507,0.02204969562590122,0.022587400674819947,0.02205674648284912,0.022049470618367196,0.02204948328435421,0.7998719811439514,0.022050953283905984,0.023180801793932913
0.03011985160410404,0.0301663801074028,0.030112776160240173,0.030501192063093187,0.03011377789080143,0.030548910424113274,0.030223818123340608,0.030115219205617903,0.687032037973404,0.07106607332825661
0.020456940680742264,0.020447750762104987,0.020449401438236238,0.020443528518080713,0.02045159973204136,0.020519541576504707,0.8156943321228027,0.020450455695390703,0.020647432282567026,0.020439020916819574
0.020255715027451514,0.02384035214781761,0.02025109902024269,0.10480591505765915,0.020248211547732355,0.02024996653199196,0.020250822603702544,0.020251814648509024,0.7240498065948486,0.025796299427747728
0.815410852432251,0.02051011137664318,0.02051173187792301,0.020506242662668227,0.020509612187743186,0.020511144772171974,0.02051226459443569,0.020512831583619117,0.02051306366920471,0.020502153784036636
0.02069539837539196,0.020460314676165582,0.021990605071187018,0.020309366658329962,0.7949261784553527,0.021056170389056206,0.02031669206917286,0.021294965222477914,0.02031637206673622,0.03863396532833576
0.020221475139260293,0.020210915058851243,0.020212501287460327,0.020212309435009956,0.020888561755418776,0.020214229077100753,0.020777732506394385,0.020213590189814567,0.020213792845606805,0.8168349266052246
0.8152225971221924,0.020505388826131822,0.02050701007246971,0.020501520857214926,0.020504887402057647,0.020506421104073524,0.020507543161511422,0.020508108660578728,0.02050834335386753,0.02072819396853447
0.8153622388839722,0.020565643161535262,0.02051050551235676,0.02050691656768322,0.020508385077118874,0.02050991766154766,0.020511037856340408,0.020511603727936745,0.0205118365585804,0.020501893758773804
0.02066431865096092,0.020657704770565034,0.020659391582012177,0.020686253532767297,0.020657207071781158,0.02065872810781002,0.020659036561846734,0.8140452384948731,0.02066061124205589,0.020651500299572946
0.020598141103982927,0.020591527223587036,0.020593152567744254,0.020616155490279196,0.020598896965384483,0.02077355608344078,0.02059289291501045,0.8131637096405029,0.020786890387535097,0.02168511115014553
0.020422468706965447,0.02084113545715809,0.812755012512207,0.02339862510561943,0.02041538842022419,0.020416943356394768,0.020417207106947898,0.020418575033545494,0.020417917519807816,0.020496729388833047
0.02035801373422146,0.02035330906510353,0.7960229992866517,0.04108413234353066,0.020350603386759758,0.020348479971289635,0.020352783054113387,0.020353998243808746,0.02039945125579834,0.02037622779607773
0.020423879474401475,0.02145966961979866,0.020414048433303834,0.020408203452825548,0.8152265548706055,0.020413444191217423,0.02041587680578232,0.0204188983887434,0.020415325835347175,0.02040409594774246
0.02035921737551689,0.020353277400135993,0.02035426050424576,0.8129621863365173,0.0203521691262722,0.020450938493013382,0.02035398855805397,0.020355354994535446,0.02129366770386696,0.023164934664964675
0.02053142786026001,0.021072082221508026,0.021086061373353004,0.020997611805796623,0.02070177495479584,0.020525937154889106,0.020526109263300896,0.8090391993522644,0.02277131602168083,0.02274848110973835
0.020478783547878264,0.020694394782185554,0.0204663023352623,0.02046046257019043,0.8153123259544373,0.02053104490041733,0.020468157529830933,0.020661449804902077,0.020467622205615044,0.020459430292248726
0.020656874403357506,0.020650239288806917,0.020652052760124207,0.02064586691558361,0.02087397128343582,0.020800823345780373,0.020651546493172645,0.020843551307916642,0.8130123734474182,0.021212681382894515
0.020201005041599274,0.8158815503120422,0.020795878022909164,0.02094555161893368,0.02020438127219677,0.020195500180125236,0.020195842161774634,0.020197181031107903,0.0201965119689703,0.021186595782637596
0.02042395994067192,0.021368374675512315,0.020412848517298698,0.020411423593759536,0.020410704985260965,0.8152684807777405,0.020411809161305427,0.020413898676633836,0.020413197576999664,0.020465290918946267
0.8148501515388489,0.020552684366703034,0.020497603341937065,0.02049216628074646,0.02104904316365719,0.02049700990319252,0.020498126745224,0.020498693734407426,0.02049892768263817,0.02056558392941952
0.020840607956051825,0.02083383724093437,0.087755386531353,0.6686556458473205,0.02083287723362446,0.020834674686193468,0.020835672318935395,0.02083663083612919,0.08979790434241294,0.028776776045560837
