c0_v1_stage2_pred,c1_v1_stage2_pred,c2_v1_stage2_pred,c3_v1_stage2_pred,c4_v1_stage2_pred,c5_v1_stage2_pred,c6_v1_stage2_pred,c7_v1_stage2_pred,c8_v1_stage2_pred,c9_v1_stage2_pred
0.7859508395195007,0.0237832460552454,0.023783421143889427,0.023775670677423477,0.023794271051883698,0.023781510069966316,0.023786284029483795,0.02378368191421032,0.02378416433930397,0.023776918649673462
0.04110142961144447,0.03921431303024292,0.0392146036028862,0.039201825857162476,0.6452488899230957,0.0392114520072937,0.03921932354569435,0.03916843608021736,0.039215825498104095,0.03920387849211693
0.020981043577194214,0.020977022126317024,0.8023210167884827,0.022732345387339592,0.02098674885928631,0.023088868707418442,0.020979702472686768,0.025019099935889244,0.02186686173081398,0.021047253161668777
0.02024168148636818,0.02023780159652233,0.02023795060813427,0.020231354981660843,0.020247183740139008,0.8178749680519104,0.02023470029234886,0.0201957318931818,0.02026619203388691,0.020232416689395905
0.8150948882102966,0.020545009523630142,0.02054516226053238,0.020538466051220894,0.02055453509092331,0.02054351195693016,0.020547635853290558,0.020545387640595436,0.020545803010463715,0.0205395445227623
0.020774273201823235,0.020766014233231544,0.02076616697013378,0.020759399980306625,0.020779049023985863,0.021051833406090736,0.8128095269203186,0.020766394212841988,0.020766815170645714,0.020760489627718925
0.020457539707422256,0.020453616976737976,0.8140936493873596,0.022165141999721527,0.02046309970319271,0.020452124997973442,0.020456232130527496,0.02045399323105812,0.02048231102526188,0.020522287115454674
0.02155119739472866,0.022914672270417213,0.0215472299605608,0.8029868602752686,0.02155705913901329,0.021545497700572014,0.021549830213189125,0.02154746651649475,0.021577298641204834,0.02322291024029255
0.020425116643309593,0.8087066411972046,0.020421357825398445,0.0204144436866045,0.02043067291378975,0.024200251325964928,0.024064935743808746,0.020421581342816353,0.020499251782894135,0.020415768027305603
0.021359067410230637,0.7559452056884766,0.022303977981209755,0.021347906440496445,0.0215083509683609,0.02135341987013817,0.021357711404561996,0.021355370059609413,0.07154708355665207,0.0219219159334898
0.027238737791776657,0.027233516797423363,0.02723371610045433,0.02722449228167534,0.7438051104545593,0.027231531217694283,0.029359616339206696,0.036212414503097534,0.02723456732928753,0.027226271107792854
0.021017594262957573,0.02101615071296692,0.021010274067521095,0.021003426983952522,0.8108988404273987,0.021008586511015892,0.0210128054022789,0.021016862243413925,0.021010929718613625,0.021004529669880867
0.020366590470075607,0.02036268636584282,0.020362835377454758,0.020356200635433197,0.02037212625145912,0.020361103117465973,0.020365288481116295,0.020363058894872665,0.020363472402095795,0.8167266249656677
0.8150948882102966,0.020545009523630142,0.02054516226053238,0.020538466051220894,0.02055453509092331,0.02054351195693016,0.020547635853290558,0.020545387640595436,0.020545803010463715,0.0205395445227623
0.02021273598074913,0.021313657984137535,0.02020901069045067,0.020412055775523186,0.02021823078393936,0.8167054057121277,0.02020576409995556,0.020209232345223427,0.020237213000655174,0.020276708528399467
0.020426809787750244,0.020422903820872307,0.020423049107193947,0.020416390150785446,0.0204323660582304,0.020421408116817474,0.02042551338672638,0.020423272624611855,0.813349187374115,0.023259110748767853
0.02752535603940487,0.02752009406685829,0.02752029150724411,0.027511315420269966,0.027739932760596275,0.027520067989826202,0.02752361074090004,0.7518780827522278,0.027521144598722458,0.02774013765156269
0.01929052360355854,0.019286835566163063,0.019286973401904106,0.019280685111880302,0.0336499847471714,0.019285425543785095,0.019289301708340645,0.8065539002418518,0.01928757131099701,0.024788811802864075
0.034232836216688156,0.034226275980472565,0.03422652930021286,0.03421493619680405,0.6861928701400757,0.0342237763106823,0.03689829632639885,0.035689808428287506,0.03422759845852852,0.03586706519126892
0.03179619833827019,0.03648996353149414,0.031790345907211304,0.38021746277809143,0.031804848462343216,0.0936928242444992,0.03764906898140907,0.03179069235920906,0.28493306040763855,0.03983553498983383
0.02039656788110733,0.02038845792412758,0.020388608798384666,0.02038196474313736,0.0215752050280571,0.02400868944823742,0.8116974830627441,0.020388832315802574,0.02039114199578762,0.02038303203880787
0.02077666111290455,0.020772689953446388,0.020772838965058327,0.020766064524650574,0.020782314240932465,0.02429877780377865,0.020775344222784042,0.020755205303430557,0.804941713809967,0.025358425453305244
0.0204163771122694,0.020413419231772423,0.020413564518094063,0.02040690742433071,0.02042287588119507,0.8162066340446472,0.020410284399986267,0.02041378803551197,0.0204141978174448,0.02048194222152233
0.02005678415298462,0.021832894533872604,0.02005401998758316,0.020050397142767906,0.020063169300556183,0.020052310079336166,0.02005643956363201,0.02005424164235592,0.020054642111063004,0.8177250623703003
0.02044851891696453,0.020444609224796295,0.020444754511117935,0.020438088104128838,0.020454082638025284,0.020443113520741463,0.020447222515940666,0.020444979891180992,0.8142136335372925,0.02222093939781189
0.02038111723959446,0.02037722058594227,0.02037736587226391,0.0203707218170166,0.02038666233420372,0.020375626161694527,0.020379824563860893,0.020377589389681816,0.020377997308969498,0.8165959119796753
0.020072676241397858,0.020068828016519547,0.020068977028131485,0.020062437281012535,0.020078133791685104,0.03908664733171463,0.7989725470542908,0.020069198682904243,0.021457049995660782,0.02006348967552185
0.020486393943428993,0.020482465624809265,0.8152418732643127,0.020688412711024284,0.020491961389780045,0.02058238908648491,0.020479325205087662,0.02048284374177456,0.020513108000159264,0.020551232621073723
0.02026425115764141,0.020260367542505264,0.020260516554117203,0.03047759458422661,0.020269758999347687,0.021090775728225708,0.8065980076789856,0.02026074007153511,0.020263032987713814,0.02025497704744339
0.02049592137336731,0.02049451507627964,0.022687474265694618,0.020482107996940613,0.8128182888031006,0.020487137138843536,0.02049124985933304,0.02107071503996849,0.020489422604441643,0.02048318088054657
0.022525018081068993,0.7780901789665222,0.022520866245031357,0.022513238713145256,0.02253483608365059,0.024033181369304657,0.0236534234136343,0.022521113976836205,0.03765396028757095,0.023954181000590324
0.022806786000728607,0.022803477942943573,0.022803641855716705,0.0753592997789383,0.022799530997872353,0.022801697254180908,0.023950420320034027,0.022784283384680748,0.10431677848100662,0.6595740914344788
0.8150948882102966,0.020545009523630142,0.02054516226053238,0.020538466051220894,0.02055453509092331,0.02054351195693016,0.020547635853290558,0.020545387640595436,0.020545803010463715,0.0205395445227623
0.020738260820508003,0.020734285935759544,0.02073443867266178,0.02094234898686409,0.020743897184729576,0.8131923079490662,0.020731108263134956,0.02069118432700634,0.020763373002409935,0.020728768780827522
0.020854581147432327,0.020850583910942078,0.020850738510489464,0.02851199544966221,0.020860251039266586,0.020849063992500305,0.020853249356150627,0.020852692425251007,0.8018858432769775,0.023631026968359947
0.020141908898949623,0.02013389952480793,0.02013404853641987,0.020335938781499863,0.024094142019748688,0.8136759996414185,0.020130814984440804,0.02009204775094986,0.020162146538496017,0.021099109202623367
0.026909153908491135,0.026903996244072914,0.06386622041463852,0.026895079761743546,0.027097221463918686,0.48377203941345215,0.026907434687018394,0.026864390820264816,0.09234759956598282,0.19843682646751404
0.020467586815357208,0.05854484438896179,0.031057383865118027,0.027583103626966476,0.020456770434975624,0.02052810788154602,0.02082389034330845,0.020464040338993073,0.7580794095993042,0.021994825452566147
0.022907542064785957,0.022903161123394966,0.0229033250361681,0.022895855829119682,0.0342724435031414,0.7824820876121521,0.022899644449353218,0.022903574630618095,0.022935286164283752,0.022897057235240936
0.020131714642047882,0.02012786455452442,0.02012800984084606,0.020121445879340172,0.020148077979683876,0.02012639120221138,0.02013043686747551,0.8168498277664185,0.020128633826971054,0.022107647731900215
0.021974187344312668,0.021969975903630257,0.022579867392778397,0.021962977945804596,0.022145483642816544,0.02292126789689064,0.021972782909870148,0.08596976101398468,0.05017135664820671,0.7083323001861572
0.01863790675997734,0.124936543405056,0.018634893000125885,0.062188152223825455,0.018628062680363655,0.018632978200912476,0.01863672398030758,0.018634678795933723,0.6819332242012024,0.01913681998848915
0.019008999690413475,0.020211629569530487,0.01900549605488777,0.1790822297334671,0.019698355346918106,0.01900397054851055,0.019007785245776176,0.019005704671144485,0.666458010673523,0.019517838954925537
0.020995590835809708,0.02098812349140644,0.020988279953598976,0.020981440320611,0.8100498914718628,0.020986592397093773,0.02204376459121704,0.02099486067891121,0.020988933742046356,0.020982539281249046
0.020176410675048828,0.8164077997207642,0.02017269656062126,0.02016652189195156,0.020181898027658463,0.02017107605934143,0.020175131037831306,0.02053259313106537,0.021599993109703064,0.020415907725691795
0.020245596766471863,0.02023840695619583,0.02023855224251747,0.020231952890753746,0.8178924322128296,0.020227443426847458,0.020238729193806648,0.02021472528576851,0.020239179953932762,0.020233014598488808
0.030819978564977646,0.03081551380455494,0.03081573359668255,0.044237710535526276,0.030829792842268944,0.7043009996414185,0.03081498295068741,0.03081607259809971,0.030816689133644104,0.03573250025510788
0.021729091182351112,0.021724937483668327,0.021725092083215714,0.021718008443713188,0.02188096009194851,0.021724915131926537,0.02172771282494068,0.804054319858551,0.021725766360759735,0.021989168599247932
0.026009609922766685,0.7548211812973022,0.026004817336797714,0.025996850803494453,0.035181451588869095,0.026002729311585426,0.026007946580648422,0.027520515024662018,0.026041105389595032,0.026413733139634132
0.020338155329227448,0.8130434155464172,0.020334407687187195,0.02032751962542534,0.020343683660030365,0.020324185490608215,0.023962466046214104,0.020334629341959953,0.02041197009384632,0.020579572767019272
0.02037966437637806,0.020375767722725868,0.020375914871692657,0.8163372278213501,0.02038520947098732,0.020374277606606483,0.020378371700644493,0.020376138389110565,0.020376546308398247,0.02064083330333233
0.02859959565103054,0.0285941269248724,0.028594331815838814,0.028585007414221764,0.08226248621940613,0.028592033311724663,0.02859778143465519,0.641361653804779,0.028595218434929848,0.07621781527996063
0.8141804933547974,0.021643875166773796,0.020522112026810646,0.020515425130724907,0.02053147368133068,0.020520463585853577,0.020524583756923676,0.020522337406873703,0.02052275277674198,0.020516501739621162
0.02027447521686554,0.020277496427297592,0.020271198824048042,0.03053286112844944,0.020279986783862114,0.0205495897680521,0.807004988193512,0.02027096226811409,0.020273257046937943,0.02026519738137722
0.0203687883913517,0.020364893600344658,0.020365040749311447,0.8159015774726868,0.020374329760670662,0.020363301038742065,0.020367495715618134,0.020365264266729355,0.02050604112446308,0.021023286506533623
0.020481206476688385,0.020477280020713806,0.8150354623794556,0.020683173090219498,0.020486772060394287,0.02057717740535736,0.020474141463637352,0.02047935128211975,0.020506007596850395,0.020799433812499046
0.021373433992266655,0.8012573719024658,0.02136949636042118,0.02136225625872612,0.021379243582487106,0.02136777900159359,0.02137206867337227,0.02473512478172779,0.02415606938302517,0.021627141162753105
0.020168617367744446,0.02016475982964039,0.02016490511596203,0.020158329978585243,0.02017410472035408,0.020163284614682198,0.020167337730526924,0.818347156047821,0.02016553096473217,0.02032599225640297
0.020241018384695053,0.020232969895005226,0.020233118906617165,0.0204360019415617,0.020242350175976753,0.8176797032356262,0.020229868590831757,0.020216025412082672,0.020261354744434357,0.02022758685052395
0.02378252148628235,0.023774072527885437,0.023774242028594017,0.023766489699482918,0.7860288023948669,0.023772332817316055,0.023777110502123833,0.02378169819712639,0.02377498149871826,0.023767735809087753
0.02058538608253002,0.020862380042672157,0.020581597462296486,0.020574884489178658,0.02059098705649376,0.02057994343340397,0.02058407850563526,0.020581822842359543,0.811619222164154,0.023439675569534302
0.02254375070333481,0.022539429366588593,0.022539595142006874,0.022532250732183456,0.0394083708524704,0.02253778465092182,0.022542310878634453,0.7789459824562073,0.02368495613336563,0.022725559771060944
0.020168282091617584,0.020164426416158676,0.020164569839835167,0.020158397033810616,0.020184675231575966,0.020162951201200485,0.020167004317045212,0.8183335661888123,0.02016519568860531,0.02033093199133873
0.02048502117395401,0.02048109471797943,0.02048124559223652,0.020474571734666824,0.02049059048295021,0.020762993022799492,0.8153855204582214,0.020481470972299576,0.020481886342167854,0.02047564461827278
0.025383323431015015,0.025378458201885223,0.025378646329045296,0.026948096230626106,0.025390224531292915,0.02741454541683197,0.025381701067090034,0.025357095524668694,0.7595447301864624,0.0338231660425663
0.026471009477972984,0.715968132019043,0.02646613121032715,0.02645716816186905,0.0718676820397377,0.026594383642077446,0.02646549418568611,0.02642170526087284,0.0265030637383461,0.02678522653877735
0.020380282774567604,0.020376376807689667,0.020376527681946754,0.02547750063240528,0.020389167591929436,0.020656833425164223,0.8112165927886963,0.020376751199364662,0.02037905901670456,0.020370956510305405
0.8150948882102966,0.020545009523630142,0.02054516226053238,0.020538466051220894,0.02055453509092331,0.02054351195693016,0.020547635853290558,0.020545387640595436,0.020545803010463715,0.0205395445227623
0.8150948882102966,0.020545009523630142,0.02054516226053238,0.020538466051220894,0.02055453509092331,0.02054351195693016,0.020547635853290558,0.020545387640595436,0.020545803010463715,0.0205395445227623
0.020241381600499153,0.020237501710653305,0.020237650722265244,0.020231055095791817,0.02024688385426998,0.8178628087043762,0.020234400406479836,0.020237872377038002,0.020238282158970833,0.02023211680352688
0.029978236183524132,0.029972489923238754,0.029972711578011513,0.029962943866848946,0.030228257179260254,0.02997247688472271,0.029976319521665573,0.7269062399864197,0.029973646625876427,0.033056698739528656
0.020445745438337326,0.020586568862199783,0.02044198103249073,0.020435314625501633,0.02045130729675293,0.020440340042114258,0.02044444903731346,0.020442206412553787,0.8141031861305237,0.02220890112221241
0.0246497243642807,0.02706388756632805,0.023518139496445656,0.023510172963142395,0.7834097743034363,0.023516248911619186,0.023520970717072487,0.023490451276302338,0.023518873378634453,0.023801689967513084
0.02024535834789276,0.02023816853761673,0.02023831196129322,0.020231712609529495,0.817882776260376,0.02023668773472309,0.02024075575172901,0.020214486867189407,0.02023893967270851,0.020232774317264557
0.020168282091617584,0.020164426416158676,0.020164569839835167,0.020158397033810616,0.020184675231575966,0.020162951201200485,0.020167004317045212,0.8183335661888123,0.02016519568860531,0.02033093199133873
0.020163562148809433,0.020159706473350525,0.020159849897027016,0.02015327662229538,0.020169047638773918,0.020158231258392334,0.02016228251159191,0.8181419968605042,0.020160475745797157,0.020571518689393997
0.02125735767185688,0.021255897358059883,0.021249959245324135,0.021243030205368996,0.808741569519043,0.02124825306236744,0.021252524107694626,0.021256623789668083,0.021250618621706963,0.021244145929813385
0.020352240651845932,0.020348351448774338,0.020348496735095978,0.8152387738227844,0.020357778295874596,0.020346861332654953,0.020350949838757515,0.020348720252513885,0.020376892760396004,0.021930953487753868
0.020797455683350563,0.020793478935956955,0.020793627947568893,0.8115395903587341,0.0207864698022604,0.020791955292224884,0.02079613506793976,0.0207938551902771,0.020794272422790527,0.022113122045993805
0.020740052685141563,0.02073608711361885,0.02073623612523079,0.02072988823056221,0.020745696499943733,0.020734570920467377,0.020738737657666206,0.020736465230584145,0.8089343309402466,0.02516794390976429
0.020960185676813126,0.02095714770257473,0.02095729671418667,0.02095046453177929,0.02096685953438282,0.8112426400184631,0.020953930914402008,0.020957527682185173,0.02110239863395691,0.020951561629772186
0.02046477422118187,0.021579425781965256,0.8143815398216248,0.02066658064723015,0.020470336079597473,0.020449770614504814,0.020457714796066284,0.020461227744817734,0.020539047196507454,0.020529543980956078
0.020489593967795372,0.020485665649175644,0.815369188785553,0.020479541271924973,0.020495161414146423,0.02048417180776596,0.020488284528255463,0.02048604190349579,0.020489543676376343,0.020732806995511055
0.020452508702874184,0.0204485896974802,0.8138934969902039,0.022405536845326424,0.020458068698644638,0.020447097718715668,0.020451202988624573,0.020448964089155197,0.020477276295423508,0.020517241209745407
0.020335666835308075,0.020331768319010735,0.020331919193267822,0.020325690507888794,0.020341195166110992,0.020920610055327415,0.020334366708993912,0.8092685341835022,0.02033255435526371,0.027477754279971123
0.020337866619229317,0.020333977416157722,0.02033412456512451,0.8146629333496094,0.020343400537967682,0.020332489162683487,0.0203365758061409,0.02033434621989727,0.022131765261292458,0.020852550864219666
0.02002018503844738,0.8178282976150513,0.02001650258898735,0.020009726285934448,0.02002563327550888,0.020014893263578415,0.020018916577100754,0.02037530206143856,0.021432746201753616,0.020257828757166862
0.02042650431394577,0.020423542708158493,0.020423687994480133,0.020417029038071632,0.020433006808161736,0.02042204886674881,0.020426154136657715,0.020393474027514458,0.8133746981620789,0.023259839043021202
0.020865313708782196,0.020861323922872543,0.020861472934484482,0.8119605183601379,0.020870991051197052,0.020859798416495323,0.020863989368081093,0.020861702039837837,0.020862121134996414,0.021132703870534897
0.02013407275080681,0.020126068964600563,0.020126216113567352,0.02011965773999691,0.020286845043301582,0.8133594393730164,0.020122984424233437,0.025439484044909477,0.020154302939772606,0.020130930468440056
0.020459992811083794,0.020456070080399513,0.02045622281730175,0.020449556410312653,0.020465554669499397,0.021881980821490288,0.8143892884254456,0.020456446334719658,0.020534249022603035,0.02045062743127346
0.02047511748969555,0.02047119103372097,0.8147931098937988,0.020677024498581886,0.020480681210756302,0.02112346515059471,0.020468052476644516,0.020471569150686264,0.020499911159276962,0.020539918914437294
0.04369952902197838,0.04369116574525833,0.13591554760932922,0.06401246041059494,0.04371141642332077,0.15300023555755615,0.043696749955415726,0.06592147797346115,0.29698866605758667,0.10936277359724045
0.0450434684753418,0.06575021147727966,0.04310619458556175,0.04501171410083771,0.04341546446084976,0.043105632066726685,0.04311138764023781,0.17800581455230713,0.043107543140649796,0.45034259557724
0.020232712849974632,0.02022884413599968,0.02022898942232132,0.0238590557128191,0.02023821696639061,0.02232753112912178,0.020231429487466812,0.023960400372743607,0.8056207299232483,0.02307211048901081
0.8129151463508606,0.020490067079663277,0.020490219816565514,0.02048354223370552,0.02317388541996479,0.020488573238253593,0.020492685958743095,0.02049044333398342,0.0204908587038517,0.020484616979956627
0.0385746955871582,0.022496666759252548,0.022496826946735382,0.022489210590720177,0.02248908206820488,0.024007407948374748,0.022899115458130836,0.02249707281589508,0.778018057346344,0.024031803011894226
0.02077258750796318,0.7883366346359253,0.02076876349747181,0.020761732012033463,0.024242324754595757,0.02165868505835533,0.02077627182006836,0.020752577111124992,0.020769406110048294,0.04116104543209076
0.019504109397530556,0.09354864060878754,0.01950051635503769,0.019493911415338516,0.019509412348270416,0.019498949870467186,0.01950286515057087,0.019848424941301346,0.7495669722557068,0.020026201382279396
0.02178741991519928,0.022106437012553215,0.023017950356006622,0.02078019082546234,0.8067427277565002,0.020785562694072723,0.021832605823874474,0.02137763984501362,0.020787881687283516,0.02078154869377613
0.020461555570364,0.02046460472047329,0.020457785576581955,0.020451117306947708,0.020467117428779602,0.021877679973840714,0.8144515156745911,0.020458009093999863,0.02045842446386814,0.020452190190553665
0.02038111723959446,0.02037722058594227,0.02037736587226391,0.0203707218170166,0.02038666233420372,0.020375626161694527,0.020379824563860893,0.020377589389681816,0.020377997308969498,0.8165959119796753
0.029064854606986046,0.02945522591471672,0.02905351296067238,0.029044045135378838,0.02905086614191532,0.029453182592988014,0.7376118898391724,0.029053831472992897,0.029167043045163155,0.02904556877911091
0.02037172205746174,0.020367827266454697,0.020367974415421486,0.8160191178321838,0.02037726528942585,0.020366337150335312,0.020370429381728172,0.020730137825012207,0.0203963965177536,0.02063279040157795
0.020203588530421257,0.02020220272243023,0.02019655704498291,0.02018997073173523,0.8161953091621399,0.02222457341849804,0.020196733996272087,0.020202890038490295,0.020197182893753052,0.020191030576825142
0.020118268206715584,0.020145239308476448,0.020111266523599625,0.020104708150029182,0.8127484917640686,0.025208303704857826,0.0201114434748888,0.020986611023545265,0.020111890509724617,0.020353738218545914
0.0203779935836792,0.020374096930027008,0.0203742403537035,0.02036759816110134,0.02053684927523136,0.020372502505779266,0.020376700907945633,0.020374463871121407,0.020374873653054237,0.816470742225647
0.02013009414076805,0.02012624405324459,0.02012638933956623,0.020120227709412575,0.020146455615758896,0.02012477070093155,0.02012881636619568,0.8167840242385864,0.020127013325691223,0.02218598499894142
0.029900195077061653,0.029894478619098663,0.029894692823290825,0.02988249436020851,0.029908332973718643,0.029842188581824303,0.029898298904299736,0.02989502251148224,0.7070966958999634,0.05378761515021324
0.020486192777752876,0.02047804743051529,0.020478198304772377,0.020471524447202682,0.020490901544690132,0.020759902894496918,0.8152642250061035,0.020478423684835434,0.02061997726559639,0.02047259733080864
0.023123107850551605,0.025496955960989,0.023118849843740463,0.10412958264350891,0.02312939427793026,0.02311698906123638,0.023121630772948265,0.02311910130083561,0.7040101885795593,0.027634188532829285
0.8150948882102966,0.020545009523630142,0.02054516226053238,0.020538466051220894,0.02055453509092331,0.02054351195693016,0.020547635853290558,0.020545387640595436,0.020545803010463715,0.0205395445227623
0.020659692585468292,0.019983816891908646,0.020838657394051552,0.019704852253198624,0.8031846880912781,0.021160215139389038,0.019713647663593292,0.020271122455596924,0.019711891189217567,0.03477137163281441
0.020072292536497116,0.020069383084774017,0.020069526508450508,0.02006298303604126,0.020081976428627968,0.020067814737558365,0.0210788082331419,0.020069748163223267,0.0200701504945755,0.8183573484420776
0.8150948882102966,0.020545009523630142,0.02054516226053238,0.020538466051220894,0.02055453509092331,0.02054351195693016,0.020547635853290558,0.020545387640595436,0.020545803010463715,0.0205395445227623
0.8150948882102966,0.020545009523630142,0.02054516226053238,0.020538466051220894,0.02055453509092331,0.02054351195693016,0.020547635853290558,0.020545387640595436,0.020545803010463715,0.0205395445227623
0.020165549591183662,0.020161693915724754,0.020161839202046394,0.020155666396021843,0.020322751253843307,0.020160218700766563,0.02016427181661129,0.81822270154953,0.020162463188171387,0.020322902128100395
0.020346926525235176,0.020343026146292686,0.020343177020549774,0.020336944609880447,0.0203634612262249,0.02034301869571209,0.020345626398921013,0.8146687746047974,0.020484022796154022,0.022424960508942604
0.020431729033589363,0.02042781189084053,0.8130664825439453,0.023146038874983788,0.02043728157877922,0.020426321774721146,0.020430423319339752,0.020428188145160675,0.020456470549106598,0.020749187096953392
0.019319891929626465,0.019316188991069794,0.7887681722640991,0.05638134852051735,0.019325142726302147,0.019314778968691826,0.019318658858537674,0.019316544756293297,0.019390009343624115,0.01954922266304493
0.020244181156158447,0.020265042781829834,0.020237134769558907,0.02023053541779518,0.8178351521492004,0.020235508680343628,0.02023957669734955,0.020243480801582336,0.020237762480974197,0.020231597125530243
0.020324213430285454,0.020320327952504158,0.020320473238825798,0.8141160607337952,0.02032974362373352,0.020318839699029922,0.020322924479842186,0.020320696756243706,0.021725935861468315,0.021900750696659088
0.019962172955274582,0.019958356395363808,0.0199584998190403,0.02091783657670021,0.020564526319503784,0.01995689608156681,0.019960906356573105,0.8099706172943115,0.027084089815616608,0.021666109561920166
0.019902167841792107,0.019896702840924263,0.01989113911986351,0.019884657114744186,0.8209845423698425,0.01988954097032547,0.01989353448152542,0.0198802687227726,0.019891761243343353,0.019885700196027756
0.021283231675624847,0.02127915248274803,0.021279310807585716,0.021272102370858192,0.021431980654597282,0.021277600899338722,0.02128187194466591,0.021657684817910194,0.8073841333389282,0.021852949634194374
0.020319761708378792,0.8143402934074402,0.02031601592898369,0.022633196786046028,0.020461775362491608,0.020314384251832962,0.020318463444709778,0.020316239446401596,0.020344367250800133,0.02063548006117344
0.020232751965522766,0.02050967887043953,0.020229963585734367,0.02022337168455124,0.020239192992448807,0.8175522089004517,0.02022671513259411,0.020230187103152275,0.02025819569826126,0.020297734066843987
0.8109780550003052,0.020441243425011635,0.020441394299268723,0.020434731617569923,0.02550152689218521,0.0204397514462471,0.020443854853510857,0.02044161781668663,0.02044203132390976,0.02043580450117588
0.020069193094968796,0.02006535604596138,0.05288573354482651,0.7219696044921875,0.02007465437054634,0.020063888281583786,0.02006792090833187,0.02006571926176548,0.080930195748806,0.023807762190699577
