c0_v2_stage1_stack,c1_v2_stage1_stack,c2_v2_stage1_stack,c3_v2_stage1_stack,c4_v2_stage1_stack,c5_v2_stage1_stack,c6_v2_stage1_stack,c7_v2_stage1_stack,c8_v2_stage1_stack,c9_v2_stage1_stack
3.5246956892345263e-19,4.0554762918066075e-19,2.129704441518774e-19,3.2409679384670653e-09,1.30399813300478e-21,3.972913740506465e-18,2.382084252072758e-10,1.9076881001145028e-17,1.0,1.514544267777751e-09
1.1667713239338041e-36,6.982405122061113e-38,4.166459143980628e-38,0.0,4.659640739409213e-19,1.42219011560608e-33,1.0,3.2940323000883475e-41,5.967219337203498e-31,0.0
8.943371549273009e-27,9.993639877632242e-16,1.322489750121428e-28,1.9036014065433663e-20,2.9807592909492087e-06,9.972118226280388e-17,1.004937480225737e-23,0.9999970197677612,3.316450447184018e-23,2.0838141171292298e-31
6.995236219194375e-21,4.858991396281464e-20,5.1404764047970254e-23,2.6713531386945988e-09,5.8646960752919645e-24,1.4188015996438597e-13,8.489163179556357e-22,8.640918731746467e-16,1.2090924927932178e-09,1.0
8.690414610157404e-09,2.9900582376285456e-05,5.302537431361998e-08,8.779331039932003e-09,2.3097081580658596e-08,4.7951942860891e-07,3.3940298749257636e-07,1.6273740133243564e-09,0.999967098236084,2.1130472305230796e-06
8.220179715549311e-19,1.8685272491587219e-34,3.505311320958618e-24,2.4993758626624473e-25,4.84764493396968e-19,1.0976016378247248e-24,1.0,3.310628861535289e-33,6.835174483843882e-28,4.092500572851414e-39
5.197442764444549e-22,1.3100202845334628e-22,0.997473955154419,0.002526059979572892,4.73937626115579e-35,9.04534340766737e-25,1.0972886059846195e-22,6.785657894100562e-20,3.023792591893919e-19,1.1889783054010626e-25
1.3323097466257088e-24,1.3770369766603823e-24,8.128364760794793e-30,1.4713474033061695e-27,8.340305779236406e-18,2.229962350675381e-19,1.0,1.1338489369613555e-30,2.2582252865928566e-22,4.530639991575583e-32
1.0,2.536350220427919e-43,3.5715887200598126e-37,2.831404001878843e-35,8.898888046713157e-34,2.2938227374601316e-29,1.5719034797835326e-27,3.3611154843802594e-37,4.1231181406645736e-32,3.478716467144854e-20
1.6617522046950135e-39,9.171478830827427e-38,6.347884656926327e-30,2.519737841740399e-25,3.176514874340051e-30,3.6763606781501515e-27,1.401298464324817e-45,1.0,1.277353615155287e-40,8.024323219108873e-38
9.204613824897205e-22,1.99505740312407e-19,0.9999971985816956,2.8156907774246065e-06,9.406604260642458e-34,6.103311558095776e-22,6.797277921809575e-26,1.1323154027944075e-23,1.652767771515897e-20,1.1639020584807543e-19
1.0,2.8814273639627353e-28,3.105871591502539e-20,3.43891413116133e-25,7.918122436413355e-20,5.355026995836412e-15,3.745405627487855e-15,4.508042199460271e-23,7.7161372092901235e-19,8.447185786184382e-18
1.0,5.08026120039744e-22,2.61159315879814e-16,1.0151851975365332e-24,2.08313443152598e-18,5.1126918906780255e-21,3.341718618672402e-16,3.1567789036502095e-21,6.708232856326253e-15,5.959753246465027e-10
2.5001401536270282e-20,4.993248110991833e-13,3.7104139205546005e-12,0.9996585845947266,2.6979172205529315e-21,7.05273200951595e-11,2.2239433192493505e-19,0.00034138679620809853,1.0231405132843374e-11,4.914036761902998e-16
1.0979556847034999e-10,2.2884507622222827e-09,6.042559230756694e-10,0.5427367091178894,9.87597670309981e-10,0.15804949402809143,3.486403331830201e-13,5.1104848353134e-07,8.248624112638936e-07,0.2992124557495117
4.1003558031212846e-18,0.9999729990959167,1.2021349193869213e-11,1.1658859641605623e-13,2.7002808565157466e-05,1.5239960443787226e-13,4.188874247468277e-11,5.460708924973079e-14,5.024868854341946e-10,1.4737805770150166e-14
1.048035223397368e-22,2.1915123926891467e-22,5.823796848415663e-13,1.0,6.776967148611604e-35,3.5591186650230785e-21,2.1366521988749626e-28,2.356466514875775e-21,5.2346347919571075e-21,2.477563943933947e-12
1.0,5.48677267039756e-28,2.7847581280397267e-25,9.2723657432764e-24,5.831674796926214e-14,1.0341751360712446e-14,7.240407854627707e-18,2.5494658059706176e-20,3.725411838284391e-16,1.4405259377743596e-17
2.910682112000629e-11,4.601626191202968e-09,2.4353674459021146e-12,1.9900035113096237e-06,1.4072675689417568e-14,2.1581336717702015e-09,1.0203388661127354e-16,2.128324183559016e-10,4.5039681140224275e-07,0.9999975562095642
4.27899028263358e-36,5.120448616736084e-33,2.871632667822355e-25,1.0,0.0,2.713743045110888e-23,3.712852385105749e-40,2.069442794037799e-23,4.0064503733652356e-29,7.108797972367556e-32
8.45710758001443e-25,0.9999987483024597,1.2436012184480205e-06,6.52523345271477e-17,7.807046882030291e-28,1.7220392634707924e-15,7.053049255745236e-10,6.816516074542658e-30,2.40718100834314e-12,8.692422216355306e-22
2.0830507943322354e-37,3.580860833388726e-32,1.439963700786899e-27,7.081517571469449e-24,1.2054718265648671e-29,2.710096010182815e-27,7.267345039693044e-37,1.0,1.7329938936771683e-30,5.674418001436914e-41
1.7897245676015248e-30,2.8383404310350397e-32,2.4325396662493773e-21,3.4106583655516335e-16,3.776948552935635e-19,1.845774576668634e-24,7.775073676429168e-29,1.0,2.8353204142789003e-25,3.5060056470019506e-32
1.0532167931444398e-23,1.035102385281685e-22,2.7644729208627007e-29,2.9002934397125718e-37,1.0,3.795212844244164e-22,4.192096075518936e-15,3.676724441861869e-20,6.108453164149389e-22,5.630495615557875e-33
4.615190038524084e-17,1.0,1.9546484656546292e-14,2.983218869417187e-14,9.35421629044697e-10,7.184783584052168e-12,1.275130595267953e-17,7.151941218987406e-16,8.578328883823358e-14,7.786118754946059e-13
2.9869653219509277e-18,0.977504312992096,2.9576985392104627e-12,9.306854124090583e-19,1.5447175982785666e-08,1.1631516571035307e-14,1.2352685097027916e-08,1.248059522396261e-08,0.02249564789235592,7.898347232325464e-13
7.815071831861198e-13,2.1184498738031658e-19,3.0314023950354655e-20,1.3967399285774729e-11,2.6023252774905584e-23,2.907813746733101e-12,4.553330711602074e-20,1.967028713770077e-17,1.2473220373232508e-11,1.0
2.4694457095463844e-26,7.521830639517937e-25,1.65740365891788e-31,3.316554979265828e-27,2.1788077878105623e-23,1.0,9.08759200202796e-21,3.2758049979445164e-26,1.0812627894099715e-21,2.1241877921271823e-26
1.0,3.6507746823350264e-33,1.410561082030798e-28,4.698008482970943e-29,3.5856877658415077e-31,3.0624597231690315e-27,6.88250781913345e-20,3.236494767464346e-32,5.342456982058537e-23,2.796454474235377e-12
1.2907455052696415e-12,4.8703365454440254e-17,2.194870505657526e-19,1.8083476382990682e-10,1.0643652626023926e-21,1.1198017801916649e-07,4.296743369792399e-18,2.1302915019392606e-17,9.091775943215197e-12,0.9999998807907104
4.5701091266892035e-07,0.01475713774561882,4.522395347095198e-09,2.9253349417314445e-13,1.696095708325629e-09,3.527305807438097e-07,3.257164571152278e-14,7.215692344846036e-13,2.5487964169790267e-11,0.9852420687675476
1.401298464324817e-44,4.612256634669641e-37,3.680434902731768e-32,1.0,0.0,5.1311429846709514e-26,1.792260735871441e-41,1.38441120021201e-31,2.4344433387360058e-28,6.552165337788497e-29
4.333819155379974e-31,2.276970323096904e-37,7.938022089578601e-35,1.1210387714598537e-44,4.825864337862969e-15,2.3134949868939535e-32,1.0,1.831497092872536e-42,1.1514171959460738e-33,0.0
3.801904472075171e-16,1.2457547053704563e-23,1.2845375720451525e-26,2.9998281872712804e-18,1.0602899160032825e-26,1.0,2.2082177059060437e-17,8.540261893368122e-28,8.240430130920375e-19,8.412019724454017e-15
1.3725511301668957e-19,2.942924495676763e-13,1.768048763059221e-17,0.9999998807907104,5.363471100613922e-22,7.699660950055004e-14,7.62094019145392e-21,2.027276734217864e-19,3.750021057077885e-16,1.0700886576842095e-07
2.4373289449346136e-24,3.3332999582096415e-14,7.546927505368663e-16,5.745189958978648e-16,1.5241300749018292e-17,3.231797459041317e-15,7.870143396140705e-22,1.0,4.733367347406065e-17,1.1370454875702664e-15
6.44245545800004e-08,7.13544707764413e-08,5.321649154330088e-13,6.478386893604693e-08,3.2522731174822184e-08,0.004757240414619446,7.506866239737064e-08,2.98983167112965e-08,8.251735380326863e-06,0.9952341914176941
6.637414760946926e-16,1.1462686364352983e-24,7.673910143890271e-23,3.242282879895378e-14,1.989526135629117e-23,1.1414173422484011e-15,3.8891461332390516e-28,6.793073542442705e-18,1.9779314505518933e-17,1.0
7.387302033111387e-13,8.592596035736366e-13,6.185450156390648e-17,9.343239276335923e-16,4.186924244808932e-12,1.0,1.121361004052801e-09,1.96696105039597e-17,4.247140139579386e-10,1.4647455123806274e-11
8.97209974937141e-06,1.2657020542262431e-26,0.9999909996986389,8.762139244047391e-21,4.204002731450304e-31,4.383996977557888e-23,2.3986232874047183e-24,8.602816013405417e-17,6.623042026318946e-23,1.648894289176019e-16
0.9999987483024597,1.3927277571230273e-13,3.589736641892039e-15,3.073119897120148e-14,1.986864228697982e-09,1.009411598462673e-15,1.2200655419292161e-06,1.657091212295056e-13,2.0753594676126141e-10,6.906624659122271e-14
1.1871790862395764e-25,3.0327855319974046e-23,2.8318146787382245e-35,2.1495918442742694e-42,1.0,3.804788805078967e-25,6.581285113536772e-18,5.633244014529183e-26,8.910144676125548e-31,2.4093332272833743e-35
4.285716089267606e-38,1.2894748468716967e-40,0.0,0.0,1.0,8.874836399329673e-30,1.7049863736986138e-24,1.2006124495276074e-28,4.694952413827797e-40,0.0
7.495426880560637e-31,0.9999999403953552,6.954704900863362e-08,1.468901111761201e-21,6.863983898238834e-16,1.4721864080687248e-16,5.528419042000188e-11,2.494224157217095e-24,2.5012424857001614e-12,1.6594916608892507e-23
1.794696259864764e-36,4.0637655465419695e-44,4.4323070426593964e-42,7.998981036335661e-32,7.324088771291905e-38,1.0,1.7316585497650414e-23,7.069910886224034e-39,3.839221086012913e-35,6.516985136872283e-39
1.6142624868596898e-17,0.9999935626983643,2.562065793895729e-12,2.8271535112978086e-10,1.6598736607420506e-08,3.052165291339559e-12,6.401363380342806e-12,3.4183098788619776e-15,5.35872595719411e-06,1.0371396683694911e-06
1.7434364009793996e-16,3.1721094119121084e-21,2.3295802167161214e-22,8.651981041329915e-13,4.291879599173831e-25,2.360576215428749e-15,5.903336646432925e-20,1.9507534389097285e-17,1.3364313995734012e-11,1.0
7.607310719739168e-23,3.499523239026042e-18,7.926955355337532e-18,2.7023288104156785e-15,4.047995477141831e-19,1.0731381222493504e-15,8.598564934247303e-24,1.0,1.4339850897986578e-17,1.1789536325947608e-22
6.692663450672224e-31,4.883317614873912e-19,3.372452550592653e-24,6.525057216903575e-35,5.26930261540061e-41,1.303343687811612e-33,1.0,0.0,1.920395469707202e-14,3.823387088231383e-38
9.492970382300474e-18,4.583257330516982e-14,1.9518893672708564e-20,8.994629585416802e-13,4.704542687998006e-19,2.1174503665212507e-13,1.6436610905440886e-21,4.00835305308038e-18,5.499740880808915e-14,1.0
1.3062491562801844e-35,4.2154700461845604e-33,4.828347747979949e-31,3.378818938932269e-21,1.5981434086073337e-28,1.3664368396844832e-22,1.1770907100328463e-42,1.0,1.9486847599542706e-33,1.9700889902289832e-28
1.6802893475666785e-23,0.8971840739250183,0.10281592607498169,6.154116544294973e-26,5.934211184509958e-16,3.1143770115276304e-20,2.483250303113695e-15,6.413181846402663e-16,1.2098456188703449e-14,1.966024646100563e-30
2.0200570469015386e-21,1.0079937924298274e-21,3.579871045867461e-13,1.0,5.939111141981551e-29,3.6390589468941834e-15,1.251456765542793e-22,1.6238893802647044e-17,5.079590513632611e-19,3.957970557304572e-17
1.4723060349359883e-29,1.8264798198992243e-22,6.223124441112583e-40,0.0,1.0,8.241219712250219e-33,9.570466813028557e-23,1.2972551025618174e-29,1.9271871723296388e-33,1.2640608979227018e-37
1.0,0.0,6.74141418421774e-34,4.460973051544253e-34,3.014520630551311e-27,2.818222370862128e-22,1.5959294186001023e-31,2.388556936859567e-30,5.670211594917092e-36,4.8440132320549396e-30
8.367907587352534e-32,9.27204329638139e-25,1.0,1.7296915708745245e-15,2.336111645140568e-30,7.082122110979583e-10,2.354474774868276e-11,3.768074183170043e-24,1.8525347922349056e-10,5.28857158404603e-34
2.603097020114136e-25,9.457074259233276e-19,4.1729599918778615e-14,2.010336203062124e-10,9.397843991471416e-19,6.039217858981073e-16,1.87252122593768e-21,1.0,7.437443723296117e-22,6.860413695725188e-19
2.5684541299364483e-11,3.6797737030863295e-14,1.1263741641601068e-14,1.3842252344353767e-10,5.340534460632238e-18,1.7954929210084458e-11,6.454132951877258e-20,4.98811061899751e-12,1.4309259072781133e-12,1.0
1.091183276758712e-27,2.3810891811160246e-29,4.048596961153672e-12,1.0,9.472777618835763e-43,2.891821603949859e-21,2.769555056665529e-33,2.386845207547925e-22,4.864783915133802e-25,5.541085951109368e-19
2.0186146088008172e-08,1.3251605243194815e-35,4.4405841938647365e-33,1.402967287481563e-36,1.0,1.6268597590130141e-24,2.2854730608035112e-10,2.7764054727433116e-21,7.301514981460291e-32,3.0290009862294083e-33
1.624964353316215e-36,7.117309546594007e-27,2.474775897499442e-32,4.203895392974451e-45,2.1940351698640435e-25,3.224206407320867e-26,1.0,5.493428085446755e-37,7.232951028200695e-19,5.605193857299268e-45
2.4979181939902854e-17,2.2436766226604768e-17,1.0,1.374978603196908e-10,9.146113919649932e-23,5.0705598743470016e-15,1.5592651410760424e-21,2.0051202790694923e-14,2.164893480258604e-19,1.6139498591749568e-13
5.921628323962857e-20,2.1253257005636555e-23,1.1416249574129083e-25,7.754522913356559e-20,1.4758523560539214e-24,1.0,1.751717515536384e-22,2.796970828840099e-24,4.23606290174375e-22,4.9280218802210014e-20
1.037918202194766e-21,1.0,1.9642852865504835e-16,2.1175340872577574e-14,7.55968976307031e-09,3.1033553416833653e-16,3.813162757554042e-15,4.455571708872135e-16,2.3476284805035164e-10,9.093567565621186e-11
1.0,2.7399416457891983e-26,1.6153465717816395e-11,5.340747867575722e-22,3.0583013957489593e-21,3.130564184867276e-21,3.1754696092302283e-17,1.8491865184128507e-23,2.0304022135472777e-13,7.442362698339977e-12
6.091562402612933e-21,7.628778719848128e-10,1.0,3.6744663301641056e-13,5.933610083603302e-21,1.6382717665103241e-13,2.7294503818702876e-16,1.419975138381292e-15,1.4220627781347424e-14,8.905946693803009e-20
4.2840728498479775e-27,6.28147446825362e-22,1.946929307226055e-35,3.704098473599112e-39,1.0,3.48640414939761e-30,4.81032280713009e-27,7.197520653054804e-21,3.78398511011641e-27,6.144815398771026e-38
7.2561761643490755e-31,1.5409152960984027e-23,4.737242625018339e-28,2.8889636264972174e-15,2.561555276805279e-19,3.242244826184774e-22,3.511569638016624e-27,1.0,2.2192543134468606e-25,1.0129310393327778e-22
3.752060728084983e-12,0.9999883770942688,2.1482176038034595e-08,4.3995348164571624e-07,9.804544731650822e-08,3.0903476044841227e-07,9.26667667044967e-08,6.522327677949136e-10,1.0427014984770722e-07,1.0541145456954837e-05
2.672878794606314e-19,1.0,2.102008497817387e-11,1.0381214117505255e-11,1.267695665238197e-13,8.159337937826798e-15,7.502432919706536e-13,1.1335888255218604e-16,6.313804146174107e-09,1.7657111666888325e-12
8.621856525790497e-23,3.4459737641135075e-28,1.0,4.2915174885971297e-11,3.0261637290240227e-38,3.17124948719639e-29,6.727701129526181e-25,1.1397103673440336e-25,2.015930837361577e-21,1.5068026180243719e-27
0.29235994815826416,9.542740735923871e-05,1.9583883126284007e-10,3.843854996397802e-15,4.4798960630032525e-07,9.342573381587727e-10,0.7058905959129333,1.4076143896313287e-11,0.0016535925678908825,3.26719743924328e-13
1.6681232270018986e-31,1.0,3.471518380228509e-20,9.55344752143818e-20,6.785857677240444e-30,3.147471093977415e-14,4.758859068651479e-17,2.96556910700713e-33,1.32912321399655e-22,2.0515150779968739e-22
1.7873161751883002e-15,5.564234600551665e-20,9.761644964917577e-16,1.0184996563581544e-13,1.5786943615848843e-19,1.2316101520394582e-19,1.5973326990530862e-13,2.948116616461313e-20,1.0,2.158722250164124e-14
0.008249402977526188,7.279850251507014e-05,0.007050834596157074,7.419822054544056e-07,5.932482054049615e-06,2.210222646681359e-06,3.6906560126226395e-05,0.015863819047808647,0.9407216906547546,0.027995672076940536
1.2652167815100157e-25,3.563221044652815e-21,9.255252638532794e-26,3.847881367512575e-15,7.06059136260399e-15,9.915337301213967e-11,6.741217176453398e-24,1.0,6.266109729739322e-22,5.700435513302319e-24
1.1788646078543436e-28,1.6732391410457405e-18,1.0,1.565149382451905e-18,3.582548678707298e-28,9.316337509931126e-15,2.26335515017144e-16,1.7635312440174842e-22,6.799513361887112e-15,3.2602683766383987e-28
1.4216266805748705e-17,2.936095919343906e-13,3.4661299709321663e-14,3.4544383412798974e-12,7.211951305249875e-13,2.9669631196327373e-09,2.3906785289119706e-17,1.0,2.6745480355698688e-14,2.2248238530114132e-17
1.4329766706566716e-08,0.00021328050934243947,0.00012610592239070684,0.13284118473529816,1.2815536826193963e-11,0.00013712186773773283,1.1413864645093419e-11,8.625885422608448e-11,2.9207238185335882e-05,0.8666530847549438
5.539326542082371e-16,8.955900799613448e-13,6.130560468997626e-13,8.545658625180863e-11,2.0260469056577676e-15,8.215326374738652e-07,4.477189213503152e-05,1.254378291368945e-15,0.9999440312385559,1.0349389413022436e-05
1.3353477060442005e-16,1.0027154192028236e-16,5.530581880163003e-22,1.6685988646044712e-18,8.246913351869778e-14,1.0866937438880907e-18,1.5883427823653406e-17,1.4644688261884948e-15,1.0,1.1700969082539814e-09
1.8031956975971177e-32,4.741228629031045e-32,0.0,0.0,1.0,1.0580254063238496e-37,4.676446059160008e-36,4.774284648238535e-22,4.6962382587511266e-35,0.0
5.43147722504027e-15,1.3934150092184046e-28,2.995745637358025e-18,6.836824505064436e-26,3.2667967610747164e-25,1.0,2.3163342446376467e-13,2.508919530701118e-17,3.836616967928206e-19,1.0113282001911135e-23
3.4236518913165994e-25,7.800491847387362e-17,1.0,4.513281986763495e-19,1.9320828129289269e-25,1.763803036260503e-19,5.9041223872354935e-21,8.306997697510733e-18,2.43576064212338e-22,3.436712765501504e-24
2.6993136458680622e-12,0.9990541338920593,1.3482508443019015e-09,0.0001555989438202232,1.614175289432751e-06,4.2864530769293196e-07,8.672928911504507e-13,0.0001202127750730142,3.261281689148632e-09,0.0006679809303022921
7.493874148594003e-26,4.88404398284931e-19,2.8243871580875296e-16,1.0,1.9436829653699645e-31,1.748368880006029e-19,3.213898904888292e-29,3.0236343212234647e-17,1.1713511054395418e-14,1.2775889422994915e-14
7.218337331716297e-20,0.9999883770942688,1.0024376077485964e-13,1.9002386266613915e-14,1.1364605784214277e-10,4.4968287990845845e-14,5.545138792584225e-10,9.97342866071449e-08,1.1546409041329753e-05,1.0955942362304827e-15
2.952521934834526e-17,6.405712548937514e-13,4.687848425477884e-18,6.689036260651426e-13,2.507064793244427e-16,9.144582313602712e-11,7.507373624787932e-20,2.5974775241387367e-14,1.4928148994730606e-11,1.0
5.383944158554588e-13,1.7864090198424498e-12,8.97407061856148e-12,8.41955283270579e-10,1.1537518285816927e-18,7.967287616596989e-15,2.5531358360808554e-08,5.60491442077064e-16,1.0,5.442420958345906e-10
1.1205726577846075e-19,0.9999999403953552,9.679585258326462e-12,4.343254610670623e-15,7.855830830294508e-08,7.760597855533194e-14,2.683958524180019e-12,9.527276970816567e-13,7.966821091720533e-10,2.380397633427447e-15
8.012445145300778e-14,1.0758418461653818e-10,4.0263135165329034e-14,4.838088443648303e-06,6.286524577812924e-13,2.680747808524002e-14,6.810846916831259e-14,3.603991359361382e-14,0.999994158744812,1.0243379620078485e-06
9.65718173831509e-13,0.9994457960128784,4.726060168214197e-11,4.657453311907034e-10,0.0005540921119973063,1.402304661279885e-10,1.4002726062001258e-11,8.688862962458188e-10,9.98786759964787e-08,1.7227852824874823e-11
2.3060894968510754e-28,5.141784455147051e-40,1.255893815089434e-31,1.5886874109630373e-33,2.973372983215082e-26,1.84549295332547e-24,1.0,1.7757101678651163e-36,3.024357317742269e-27,0.0
9.989308642419092e-13,1.0061388593385345e-06,1.1802401278515617e-09,0.3177136182785034,5.6868906929223844e-15,0.07158738374710083,4.972482980925008e-10,3.25425484357187e-14,0.6106961369514465,1.8899229417002061e-06
9.607184261650439e-32,2.311495485800621e-22,4.312798480154502e-28,1.2298214752844704e-34,9.896301443254596e-13,2.985387889469422e-25,1.0,8.79379474785091e-36,5.641427313419376e-22,1.217938995230958e-35
8.396180208340362e-14,8.566793212594348e-07,0.0018528759246692061,0.9973592162132263,6.247707971633598e-13,7.017765035755019e-09,9.208820771905435e-13,0.0007870330009609461,1.3848456825726885e-09,1.922056291903118e-08
0.25493958592414856,0.022763846442103386,0.004486427642405033,0.05015629529953003,0.00013619741366710514,0.34289681911468506,0.0014831377193331718,0.005356454756110907,0.01550243142992258,0.3022787868976593
5.190414000753358e-18,6.003457383485511e-05,8.891908612413194e-14,2.7629014527630336e-12,2.161756810892257e-06,0.9999377131462097,7.574738702942341e-08,3.8961106611995824e-14,3.823184968609894e-08,4.188562203241014e-13
1.9014466601175702e-25,5.946878032840554e-17,3.1687214752052376e-22,6.377533662307626e-26,4.135681055429663e-13,1.2347645023214429e-15,1.0,3.587747485850928e-27,2.092444971360085e-14,1.7989789995266785e-30
0.8919548988342285,2.003549296858875e-25,2.8386918085725886e-25,2.896817807161422e-21,6.32119248014407e-16,0.10804513096809387,1.0793137832194998e-17,3.522073903059912e-16,4.7540013677862e-19,2.979317830392722e-18
1.4745572929665814e-25,4.3853867759402476e-10,1.7320529505007037e-14,1.0,2.1308589053057486e-26,6.552955252891627e-17,1.8945846746474147e-23,1.68394456423219e-19,7.4105487371523e-12,2.4971846502230733e-17
1.0,1.7847813053181073e-38,7.10366069513061e-21,9.512318396157326e-35,2.699817466514366e-28,3.05500841422925e-24,3.773832063140033e-22,6.414267550064156e-29,1.3495869344376002e-27,3.5826161681951964e-21
1.3663951878286875e-22,1.0,1.864181205235571e-11,5.054433137054035e-23,2.684663019042693e-25,2.628862960651901e-10,6.318041090302984e-10,2.4897324540969884e-28,9.229940182398412e-18,2.4818625317051607e-20
2.3467739666497017e-32,2.850838057384242e-34,1.2611686178923354e-43,1.5414283107572988e-44,1.0,6.7225892527518774e-40,1.0758791638800571e-17,1.0677479743886282e-30,9.136519236739452e-39,0.0
2.972439324779498e-36,2.8762281564575817e-39,2.8852735380447983e-42,0.0,6.564496023858408e-15,3.107185494615921e-36,1.0,0.0,4.7252419173392986e-35,0.0
7.925496196825588e-14,6.092701636853078e-15,2.0455930352381024e-11,3.705525887198746e-05,8.965248706041323e-16,2.596306958486949e-13,2.651190898761424e-11,1.0764435624468919e-15,0.9999626874923706,2.749362124632171e-07
2.1252700120599766e-12,0.0005104486481286585,0.9994839429855347,2.67337840753612e-09,2.0026326083555368e-11,1.297379981224367e-10,2.4305354173748128e-08,2.1855393939063106e-08,5.56997520106961e-06,5.095315142034096e-11
9.606901179100874e-30,3.5307676158510673e-25,1.4785520486630442e-40,0.0,1.0,3.540295581286765e-29,9.390206012490255e-20,2.5948153877751476e-35,3.256689305825767e-35,7.831857117111403e-42
4.127517278749645e-28,1.527999515110734e-12,1.0,2.151250747853418e-28,3.400790678734675e-35,2.585858910499337e-23,7.052783155224592e-23,1.153902344807509e-24,3.0671878349601835e-24,4.854240126946642e-31
1.0747131183898141e-19,7.111192263840015e-15,4.486490105377658e-25,2.1936845515015818e-13,1.3253445116349232e-17,1.0,2.499888317186727e-12,3.657810763285388e-20,5.020766619026184e-15,8.706047438522546e-09
4.51373082828962e-26,4.091136823495593e-19,4.38170817652748e-25,2.0432750977295022e-11,3.1909306604351387e-15,7.046619289441234e-17,3.4469965140341464e-22,1.0,2.48864920935786e-21,3.351483055669672e-17
1.810409183677919e-10,1.2472135324514966e-07,6.476919952547178e-05,3.408208067412488e-05,4.4917389252496775e-11,1.33634250332193e-08,3.414420234548743e-06,6.161807175608658e-10,0.9998975992202759,4.41647474147544e-09
5.1382334883542074e-26,1.1084218905049333e-27,1.0,4.0192637301498424e-21,5.966434588417563e-40,6.6337294338982685e-28,6.85166085862796e-24,8.356815411069192e-30,1.3920432646679572e-22,4.648830732294582e-33
1.3708808394019556e-12,1.2243601688055605e-08,4.02589961367994e-09,6.112924779699824e-07,1.6613406707123124e-15,0.9999993443489075,2.482451189056434e-10,2.760744931273873e-11,7.746618901904867e-10,1.485400127551606e-12
3.3292204067194974e-33,3.978146210371723e-41,0.0,0.0,1.0,4.752111378187606e-40,1.5766807762243182e-39,3.6561581819755635e-31,5.605193857299268e-45,0.0
1.1052992485725469e-16,9.319712936225934e-15,0.9999998807907104,3.212073890288686e-13,8.121361641880236e-22,8.495389813929092e-20,4.754597103263361e-16,2.5526795771337965e-18,1.2040145236369426e-07,2.1618798286425262e-20
6.880375459834852e-43,0.0,0.0,4.757295800096862e-33,0.0,1.0,1.398312801764788e-37,0.0,1.7978659297287403e-42,8.630120576090924e-37
9.675873483270296e-20,1.1051597032032092e-17,6.38743016767895e-30,1.9581056518046713e-16,1.8179179351038036e-20,1.0,8.070499428252872e-14,1.3930564736703186e-24,2.8425127549746397e-24,1.7549051466543534e-25
