c0_v1_stage2_stack,c1_v1_stage2_stack,c2_v1_stage2_stack,c3_v1_stage2_stack,c4_v1_stage2_stack,c5_v1_stage2_stack,c6_v1_stage2_stack,c7_v1_stage2_stack,c8_v1_stage2_stack,c9_v1_stage2_stack
0.02019968442618847,0.02019672282040119,0.020223142579197884,0.0201982781291008,0.020189866423606873,0.020196683704853058,0.020191680639982224,0.020192865282297134,0.8148850202560425,0.023526109755039215
0.020214470103383064,0.02020293101668358,0.020206784829497337,0.02020382694900036,0.02992515079677105,0.020216267555952072,0.8084113597869873,0.02020747773349285,0.02021602727472782,0.020195765420794487
0.021423308178782463,0.02142312563955784,0.021448403596878052,0.02141675353050232,0.034625064581632614,0.021420128643512726,0.021422216668725014,0.7939892411231995,0.02142290025949478,0.021408842876553535
0.020083190873265266,0.02008024789392948,0.02065342105925083,0.020081132650375366,0.020750679075717926,0.020403774455189705,0.0200752355158329,0.020076412707567215,0.020082809031009674,0.8177130818367004
0.020828673616051674,0.020826900377869606,0.020822839811444283,0.02082344889640808,0.020834270864725113,0.020829567685723305,0.02082039788365364,0.02081146277487278,0.8087555170059204,0.024646896868944168
0.02054799720644951,0.020529301837086678,0.0205235555768013,0.02052769623696804,0.021935636177659035,0.02075996622443199,0.813556432723999,0.020540503785014153,0.020546145737171173,0.020532771944999695
0.020857790485024452,0.02084781602025032,0.8123209476470947,0.020847180858254433,0.02085760235786438,0.020853912457823753,0.020850621163845062,0.020856188610196114,0.02085954137146473,0.020848339423537254
0.020543470978736877,0.021885482594370842,0.020523497834801674,0.020529085770249367,0.020524337887763977,0.02076137252151966,0.8136115074157715,0.02054189331829548,0.020545193925499916,0.02053416147828102
0.8162271976470947,0.020413698628544807,0.02044040709733963,0.020409144461154938,0.02040676958858967,0.020413659512996674,0.02040860988199711,0.020409805700182915,0.02041630446910858,0.0204544086009264
0.02006552368402481,0.020059609785676003,0.02004769630730152,0.020052408799529076,0.02004832774400711,0.02127022296190262,0.02094496600329876,0.8171452283859253,0.020069608464837074,0.02029634639620781
0.0200948528945446,0.02009458839893341,0.8011786341667175,0.03576619550585747,0.02009820006787777,0.020091114565730095,0.02145836129784584,0.02009330876171589,0.020096538588404655,0.021028166636824608
0.8148963451385498,0.020567087456583977,0.020568210631608963,0.020565200597047806,0.020559147000312805,0.02056313306093216,0.020577363669872284,0.02056891843676567,0.02057761885225773,0.020556993782520294
0.7963312268257141,0.02227136120200157,0.021963978186249733,0.021963946521282196,0.02198515459895134,0.026883726939558983,0.021977797150611877,0.021983666345477104,0.02244434878230095,0.022194787859916687
0.042714621871709824,0.04270835965871811,0.04268789663910866,0.36100414395332336,0.042693860828876495,0.04270827770233154,0.042697709053754807,0.2970515191555023,0.04271380975842476,0.04301979020237923
0.04736096411943436,0.047342054545879364,0.047351062297821045,0.24632614850997925,0.04733020439743996,0.04716763272881508,0.047236546874046326,0.050740744918584824,0.04734521731734276,0.37179943919181824
0.020088594406843185,0.8189325928688049,0.020070737227797508,0.020458998158574104,0.020071374252438545,0.020057884976267815,0.020085597410798073,0.020081814378499985,0.020075811073184013,0.02007659710943699
0.02124028652906418,0.021234022453427315,0.02224976383149624,0.8050386905670166,0.021222077310085297,0.02122730016708374,0.021236270666122437,0.02123311534523964,0.021227721124887466,0.024090740829706192
0.8148946762084961,0.0205642469227314,0.02056816965341568,0.020566992461681366,0.020559104159474373,0.020563090220093727,0.020577322691679,0.020568877458572388,0.020577577874064445,0.020559942349791527
0.02132927067577839,0.021329093724489212,0.021934881806373596,0.021321386098861694,0.02203816920518875,0.021669745445251465,0.021320827305316925,0.02132207714021206,0.021328864619135857,0.8064057230949402
0.020375097170472145,0.020372111350297928,0.020398758351802826,0.8164302706718445,0.020365195348858833,0.020372072234749794,0.020367026329040527,0.020368220284581184,0.020374707877635956,0.02057650126516819
0.02081305906176567,0.805381715297699,0.023983320221304893,0.022559059783816338,0.020802943035960197,0.02079208567738533,0.02183547429740429,0.02080603875219822,0.020814821124076843,0.022211486473679543
0.0203348770737648,0.02033189684152603,0.020358696579933167,0.02032865397632122,0.020341841503977776,0.02033185586333275,0.020326821133494377,0.8169587850570679,0.020336933434009552,0.02034960314631462
0.020146138966083527,0.0201336070895195,0.020126545801758766,0.02014220505952835,0.020145947113633156,0.021021276712417603,0.02013920433819294,0.8178577423095703,0.02014782465994358,0.02013954520225525
0.024013375863432884,0.023998437449336052,0.023990029469132423,0.023996103554964066,0.7713929414749146,0.024008911103010178,0.03657079115509987,0.024011533707380295,0.024015391245484352,0.024002494290471077
0.023556681349873543,0.7880028486251831,0.02353377267718315,0.023517506197094917,0.0236288383603096,0.023552289232611656,0.02354857325553894,0.02355487272143364,0.02355865202844143,0.023546000942587852
0.04604962468147278,0.15487034618854523,0.046008702367544174,0.04600508138537407,0.11784972995519638,0.0460214726626873,0.05334844812750816,0.04598044231534004,0.39786162972450256,0.04600454494357109
0.020108237862586975,0.020105289295315742,0.020131589844822884,0.020106837153434753,0.02009846642613411,0.020105252042412758,0.020100271329283714,0.020101450383663177,0.020107854157686234,0.81903475522995
0.021067462861537933,0.02105993963778019,0.021048733964562416,0.025135904550552368,0.022412898018956184,0.8050423264503479,0.021064316853880882,0.02106035128235817,0.02105405554175377,0.02105400525033474
0.8125941753387451,0.02082391455769539,0.02085115946829319,0.020819269120693207,0.020816847681999207,0.020823875442147255,0.020818721503019333,0.02081994339823723,0.02082657255232334,0.02080553211271763
0.030029242858290672,0.03000951185822487,0.02999899536371231,0.030931465327739716,0.03002791851758957,0.030022606253623962,0.030017869547009468,0.03002588450908661,0.03402135148644447,0.7249151468276978
0.05654780566692352,0.0559907890856266,0.03680315986275673,0.03823982551693916,0.03694920986890793,0.03683174028992653,0.03682369738817215,0.03683354705572128,0.03683945909142494,0.6281407475471497
0.020406195893883705,0.020393500104546547,0.0203863512724638,0.8163942098617554,0.020406000316143036,0.020402390509843826,0.020399171859025955,0.020404629409313202,0.0204079020768404,0.020399678498506546
0.0201096273958683,0.020102452486753464,0.020091762766242027,0.03395728021860123,0.020092394202947617,0.020170433446764946,0.8042559027671814,0.02010284550487995,0.02102053351700306,0.020096784457564354
0.020347779616713524,0.0203351229429245,0.020327990874648094,0.020333532243967056,0.020828694105148315,0.8164486885070801,0.02034393884241581,0.02034621872007847,0.02034948393702507,0.020338555797934532
0.02044208161532879,0.020440785214304924,0.020436393097043037,0.815804123878479,0.020448017865419388,0.020443400368094444,0.02043440006673336,0.020442022010684013,0.02042992413043976,0.02067885361611843
0.022101817652583122,0.02209993451833725,0.02209518849849701,0.022241031751036644,0.02210775576531887,0.02210276573896408,0.02209303341805935,0.8000414967536926,0.022088194265961647,0.023028776049613953
0.020776934921741486,0.020764010027050972,0.020756736397743225,0.022699221968650818,0.021914012730121613,0.020774325355887413,0.020769795402884483,0.03223924711346626,0.020778680220246315,0.7985270619392395
0.02031787857413292,0.020319927483797073,0.020312482491135597,0.020312782377004623,0.02031351998448372,0.02031875029206276,0.020309805870056152,0.020317379385232925,0.02030535414814949,0.8171721696853638
0.02032240480184555,0.022027865052223206,0.020301736891269684,0.020318567752838135,0.02032221108675003,0.8154305219650269,0.020318567752838135,0.020320845767855644,0.0203241053968668,0.020313192158937454
0.05011826008558273,0.020162642002105713,0.784980058670044,0.022453099489212036,0.020151300355792046,0.0201562587171793,0.02016477659344673,0.020161781460046768,0.021496601402759552,0.020155159756541252
0.8134281039237976,0.021768368780612946,0.020595209673047066,0.020593594759702682,0.020595863461494446,0.020600931718945503,0.02060963772237301,0.020606577396392822,0.020601339638233185,0.020600365474820137
0.02053961530327797,0.020532066002488136,0.020561398938298225,0.02052995003759861,0.8151656985282898,0.020534498617053032,0.020536500960588455,0.020544638857245445,0.020537156611680984,0.02051844634115696
0.024244515225291252,0.02314387634396553,0.02314513549208641,0.023141758516430855,0.7897358536720276,0.02305547147989273,0.02410346455872059,0.02314594015479088,0.023155726492404938,0.023128287866711617
0.02167046256363392,0.784656286239624,0.04079863801598549,0.021657977253198624,0.021676285192370415,0.021661406382918358,0.022899452596902847,0.02166992984712124,0.0216531865298748,0.02165636047720909
0.02047623321413994,0.020468052476644516,0.020471956580877304,0.02047223038971424,0.02046293392777443,0.8157631754875183,0.02047431841492653,0.020472660660743713,0.020481321960687637,0.02045704983174801
0.023678530007600784,0.7771995663642883,0.023657482117414474,0.023667016997933388,0.023658232763409615,0.02366405352950096,0.023674054071307182,0.023670537397265434,0.03230835497379303,0.024822164326906204
0.04781056568026543,0.047794945538043976,0.047857463359832764,0.08250470459461212,0.047778721898794174,0.057836614549160004,0.048866674304008484,0.047785818576812744,0.0478019043803215,0.5239626169204712
0.03925643116235733,0.03925067558884621,0.03930240496993065,0.042600251734256744,0.03923735395073891,0.03924528509378433,0.03924088925123215,0.6403203010559082,0.03925640136003494,0.042290035635232925
0.020480861887335777,0.02049020491540432,0.020466985180974007,0.020471425727009773,0.020469048991799355,0.020458359271287918,0.8157544732093811,0.0204720888286829,0.020478611811995506,0.0204579196870327
0.02031983807682991,0.020315982401371002,0.020312316715717316,0.020312616601586342,0.020323172211647034,0.020318584516644478,0.02030964009463787,0.020317213609814644,0.02030518837273121,0.8171654939651489
0.020107751712203026,0.02010057494044304,0.020089885219931602,0.020096872001886368,0.02009051851928234,0.0200954619795084,0.020103953778743744,0.8188649415969849,0.020111845806241035,0.020338216796517372
0.020642124116420746,0.6683132648468018,0.1664186269044876,0.020639313384890556,0.02064598724246025,0.02063271589577198,0.020642969757318497,0.020638521760702133,0.02064725197851658,0.020779211074113846
0.020406195893883705,0.020393500104546547,0.0203863512724638,0.8163942098617554,0.020406000316143036,0.020402390509843826,0.020399171859025955,0.020404629409313202,0.0204079020768404,0.020399678498506546
0.020381605252623558,0.0204102024435997,0.02040322683751583,0.020372020080685616,0.8164949417114258,0.020376527681946754,0.020378515124320984,0.02038658782839775,0.020379165187478065,0.02041720226407051
0.8148946762084961,0.0205642469227314,0.02056816965341568,0.020566992461681366,0.020559104159474373,0.020563090220093727,0.020577322691679,0.020568877458572388,0.020577577874064445,0.020559942349791527
0.02066289260983467,0.03752510994672775,0.796058177947998,0.020650988444685936,0.02066843956708908,0.020654262974858284,0.02065468207001686,0.020662378519773483,0.020789779722690582,0.021673262119293213
0.019993269816040993,0.019991565495729446,0.01998727209866047,0.0201191995292902,0.019998641684651375,0.01999412663280964,0.019985323771834373,0.8199595212936401,0.01998094469308853,0.019990118220448494
0.0209446270018816,0.020080476999282837,0.020069794729351997,0.020068220794200897,0.020070429891347885,0.020075369626283646,0.020083853974938393,0.020080870017409325,0.02007576823234558,0.8184506297111511
0.020482338964939117,0.02047629840672016,0.020464133471250534,0.8156326413154602,0.020464781671762466,0.020469818264245987,0.020478466525673866,0.020475424826145172,0.0204693041741848,0.020586807280778885
0.05898701399564743,0.028547286987304688,0.02700466476380825,0.02701202780008316,0.7188397645950317,0.029309479519724846,0.029218921437859535,0.027028879150748253,0.027033217251300812,0.027018697932362556
0.02038508467376232,0.021741192787885666,0.020378276705741882,0.020374352112412453,0.02036835253238678,0.020386897027492523,0.8152344822883606,0.020378032699227333,0.020390864461660385,0.020362498238682747
0.020481854677200317,0.020474545657634735,0.7891933917999268,0.04702664539217949,0.020464301109313965,0.020469337701797485,0.020477985963225365,0.02047494426369667,0.020468750968575478,0.020468223839998245
0.01975216530263424,0.01974511332809925,0.019734608009457588,0.019738908857107162,0.01973523385822773,0.8223201036453247,0.019749216735363007,0.01974549889564514,0.01973959617316723,0.01973954774439335
0.0398884192109108,0.6358458399772644,0.039876457303762436,0.039874229580163956,0.040273167192935944,0.040406983345746994,0.03987256810069084,0.0398874394595623,0.039856620132923126,0.044218309223651886
0.8107597827911377,0.02004513144493103,0.020038101822137833,0.023294176906347275,0.021559324115514755,0.020053869113326073,0.021418586373329163,0.020056068897247314,0.02272234857082367,0.020052623003721237
0.02250584028661251,0.022519279271364212,0.7946053147315979,0.022500621154904366,0.022511882707476616,0.022506805136799812,0.022496897727251053,0.02250528335571289,0.022487899288535118,0.02536020055413246
0.020573224872350693,0.021447984501719475,0.02054985985159874,0.02055545710027218,0.8140442371368408,0.02056603506207466,0.02056278847157955,0.020568281412124634,0.02057158760726452,0.02056053839623928
0.020519237965345383,0.02174668200314045,0.02049928717315197,0.020504869520664215,0.042277585715055466,0.02051542140543461,0.020512184128165245,0.7908487915992737,0.020520959049463272,0.02205498330295086
0.019870202988386154,0.8209811449050903,0.019893283024430275,0.019862856715917587,0.01986054517328739,0.019867250695824623,0.019862335175275803,0.019863499328494072,0.01986982300877571,0.02006908692419529
0.019723499193787575,0.8210939764976501,0.019746407866477966,0.01971549727022648,0.019713914021849632,0.019720571115612984,0.019715690985322,0.019716845825314522,0.01972312293946743,0.021130496636033058
0.02046526037156582,0.02070748433470726,0.8156095147132874,0.02045222744345665,0.02046506293118,0.020461443811655045,0.020458215847611427,0.020463688299059868,0.02046116068959236,0.02045598067343235
0.06168677657842636,0.028343606740236282,0.026814255863428116,0.026812147349119186,0.026815101504325867,0.026821698993444443,0.6520421504974365,0.026829048991203308,0.09701427817344666,0.02682095766067505
0.01975899375975132,0.7971140742301941,0.019757306203246117,0.02430431731045246,0.021765004843473434,0.03207122161984444,0.025960899889469147,0.019757475703954697,0.019760645925998688,0.01975003443658352
0.020145339891314507,0.020143626257777214,0.02013929933309555,0.020140288397669792,0.02015075460076332,0.0201462060213089,0.02013733610510826,0.02014484629034996,0.815019428730011,0.023832842707633972
0.023837659507989883,0.023834165185689926,0.02493845671415329,0.023827988654375076,0.023826075717806816,0.023835627362132072,0.023828215897083282,0.024979734793305397,0.7708699703216553,0.03622209653258324
0.024911915883421898,0.024908263236284256,0.024941090494394302,0.0249027069658041,0.03511607646942139,0.024908216670155525,0.024910643696784973,0.7655946016311646,0.024911440908908844,0.024895023554563522
0.021846003830432892,0.02184413932263851,0.8033500909805298,0.021833419799804688,0.02185186930000782,0.02183688059449196,0.021837322041392326,0.021845461800694466,0.021828588098287582,0.021926257759332657
0.03115643933415413,0.03991071507334709,0.032749809324741364,0.03664679080247879,0.03257698938250542,0.03115181252360344,0.031154850497841835,0.6985276937484741,0.031127022579312325,0.03499787300825119
0.031130418181419373,0.04860223829746246,0.031121082603931427,0.14794518053531647,0.03113878332078457,0.03113175556063652,0.03111804835498333,0.031129654496908188,0.03110560216009617,0.5855772495269775
0.02040025033056736,0.020370662212371826,0.0203804112970829,0.020383235067129135,0.02040005475282669,0.023060204461216927,0.02039322815835476,0.020398683845996857,0.8134332299232483,0.020780054852366447
0.020301101729273796,0.020294373854994774,0.02029384672641754,0.03133627772331238,0.02028791606426239,0.02470388077199459,0.020301934331655502,0.02029755897819996,0.7966666221618652,0.025516461580991745
0.020412275567650795,0.020393159240484238,0.020397039130330086,0.020394062623381615,0.8143599033355713,0.020392006263136864,0.022465290501713753,0.02039775252342224,0.020406372845172882,0.020382191985845566
0.04803589731454849,0.022823311388492584,0.02238187938928604,0.02153928391635418,0.02346600778400898,0.7631503343582153,0.022619202733039856,0.02137431874871254,0.021382534876465797,0.033227212727069855
0.02028832584619522,0.02028108760714531,0.8175209760665894,0.020277349278330803,0.0202709399163723,0.020239902660250664,0.02028980664908886,0.020281482487916946,0.02027534693479538,0.020274825394153595
0.059665270149707794,0.27263906598091125,0.05965280905365944,0.23327171802520752,0.059639766812324524,0.05963807553052902,0.05966772884130478,0.05965486913919449,0.059680093079805374,0.076490618288517
0.020339151844382286,0.020336169749498367,0.020362770184874535,0.8149899244308472,0.020329266786575317,0.020336130633950233,0.020331094041466713,0.02033228613436222,0.020338762551546097,0.022304410114884377
0.02919704094529152,0.7335836887359619,0.029194917529821396,0.029930496588349342,0.029793372377753258,0.029185758903622627,0.02919824607670307,0.02919195219874382,0.03133899345993996,0.029385561123490334
0.020024318248033524,0.020017171278595924,0.02000652812421322,0.02000495418906212,0.02000715769827366,0.020012080669403076,0.020020537078380585,0.020017564296722412,0.02002839557826519,0.8198613524436951
0.019846584647893906,0.019843673333525658,0.02398541569709778,0.019839245826005936,0.01983693800866604,0.019843636080622673,0.0198387261480093,0.01983989030122757,0.8164968490600586,0.020629040896892548
0.020077478140592575,0.8184793591499329,0.020059630274772644,0.02053663320839405,0.02006026729941368,0.020386040210723877,0.020090803503990173,0.02008267678320408,0.020161643624305725,0.020065486431121826
0.023419244214892387,0.02341724932193756,0.023412222042679787,0.023710403591394424,0.02342553809285164,0.023420248180627823,0.02340993657708168,0.023418668657541275,0.7859521508216858,0.02641437202692032
0.020087847486138344,0.8192591071128845,0.02006831392645836,0.020077405497431755,0.020087657496333122,0.02008410356938839,0.0200809333473444,0.02008630707859993,0.0200895294547081,0.020078741014003754
0.02042182721197605,0.02042008936405182,0.02041640505194664,0.020416706800460815,0.02043110504746437,0.02048344910144806,0.8161721229553223,0.020421326160430908,0.020409241318702698,0.020407766103744507
0.03138592839241028,0.028967145830392838,0.028566395863890648,0.1714019775390625,0.028593936935067177,0.2499585896730423,0.028613755479454994,0.028592001646757126,0.3753390610218048,0.02858124114573002
0.020301494747400284,0.020294250920414925,0.02028345875442028,0.02028186246752739,0.020284095779061317,0.02574569545686245,0.8119293451309204,0.02029464580118656,0.020296646282076836,0.020288527011871338
0.029365556314587593,0.029363054782152176,0.02935674972832203,0.7044892907142639,0.029373448342084885,0.029366815462708473,0.029353884980082512,0.02936483547091484,0.05962492525577545,0.030341502279043198
0.026463596150279045,0.12888196110725403,0.026427745819091797,0.18535849452018738,0.02642858400940895,0.06993205845355988,0.026446258649230003,0.026960309594869614,0.27302202582359314,0.21007896959781647
0.02624119259417057,0.053373392671346664,0.02621786668896675,0.02621580846607685,0.026218697428703308,0.7368144989013672,0.026237277314066887,0.026232335716485977,0.026224493980407715,0.02622443065047264
0.02039046213030815,0.020388849079608917,0.02037234604358673,0.020381731912493706,0.020372986793518066,0.02146669663488865,0.8154874444007874,0.02038358338177204,0.02037839964032173,0.02037743851542473
0.8122098445892334,0.020460953935980797,0.02045007422566414,0.020448464900255203,0.020450718700885773,0.024141652509570122,0.020464394241571426,0.020462529733777046,0.02045615017414093,0.02045518346130848
0.024840310215950012,0.025164082646369934,0.028566906228661537,0.7724006175994873,0.024840086698532104,0.02483569271862507,0.024831773713231087,0.0248384028673172,0.024853071197867393,0.02482905425131321
0.7992210984230042,0.02230250835418701,0.02229468896985054,0.02230076491832733,0.022316178306937218,0.022312231361865997,0.0223087090998888,0.022314677014946938,0.02231825888156891,0.02231084182858467
0.035102199763059616,0.5294156074523926,0.13702261447906494,0.03508029505610466,0.03958892077207565,0.0572240985929966,0.06127532199025154,0.03509950637817383,0.0351051390171051,0.03508628159761429
0.02341403067111969,0.022357890382409096,0.02034253627061844,0.0203409343957901,0.8105229735374451,0.020673543214797974,0.0212981179356575,0.020353756844997406,0.020348580554127693,0.02034761942923069
0.019788576290011406,0.01978151500225067,0.019770994782447815,0.03500928357243538,0.03503353148698807,0.0198654867708683,0.7914158701896667,0.019781900569796562,0.01977686956524849,0.019775936380028725
0.02085258439183235,0.020850809291005135,0.020846329629421234,0.02084735408425331,0.02085818722844124,0.020853478461503983,0.020844297483563423,0.020852070301771164,0.8096839189529419,0.023510968312621117
0.020755529403686523,0.028651999309659004,0.8053603172302246,0.020749172195792198,0.02074544131755829,0.020752446725964546,0.020747311413288116,0.020748529583215714,0.020755134522914886,0.020734168589115143
0.022749295458197594,0.02277914620935917,0.022771360352635384,0.022736532613635063,0.7952171564102173,0.022722020745277405,0.022740241140127182,0.02275278978049755,0.02274450659751892,0.022786958143115044
0.020421184599399567,0.020424537360668182,0.8162510395050049,0.020411701872944832,0.020407920703291893,0.02041187696158886,0.02042202651500702,0.020417625084519386,0.020426258444786072,0.020405787974596024
0.021411800757050514,0.02254991978406906,0.021432138979434967,0.0213993601500988,0.02139686979353428,0.8061582446098328,0.021395370364189148,0.021400053054094315,0.021409431472420692,0.021446818485856056
0.02009773626923561,0.020085232332348824,0.02007818967103958,0.020083662122488022,0.02009754255414009,0.02009398676455021,0.020090816542506218,0.8183032870292664,0.020099416375160217,0.02097013033926487
0.021600378677248955,0.024754788726568222,0.021581187844276428,0.02157949097454548,0.02158186584711075,0.021587178111076355,0.02159629948437214,0.021593092009425163,0.7992293238639832,0.02489638142287731
0.020461224019527435,0.020727913826704025,0.8154486417770386,0.020615071058273315,0.020461026579141617,0.02045740745961666,0.020454179495573044,0.020459651947021484,0.02046293579041958,0.020451946184039116
0.021654434502124786,0.02165425568819046,0.021679794415831566,0.02164642885327339,0.02164391055703163,0.802578330039978,0.0216407161206007,0.0216507650911808,0.021654020994901657,0.024197397753596306
0.020457781851291656,0.02043789252638817,0.02043900266289711,0.02043602056801319,0.8160353302955627,0.020433958619832993,0.020444119349122047,0.020439714193344116,0.0204483550041914,0.020427865907549858
0.019695991650223732,0.019694309681653976,0.8083361387252808,0.019694136455655098,0.019686780869960785,0.019696837291121483,0.019688164815306664,0.019695501774549484,0.025366179645061493,0.028445901349186897
0.022132063284516335,0.022123221307992935,0.022127442061901093,0.022675413638353348,0.02211768925189972,0.8003057241439819,0.022129995748400688,0.02212820015847683,0.022137561812996864,0.022122694179415703
0.02054874412715435,0.020545730367302895,0.020572612062096596,0.020541146397590637,0.020538756623864174,0.8150352835655212,0.02054082788527012,0.020541813224554062,0.020548351109027863,0.020586702972650528
0.020108075812458992,0.02010214887559414,0.02009020932018757,0.02009493298828602,0.020090842619538307,0.020095786079764366,0.02010427787899971,0.8188781142234802,0.020096179097890854,0.02033938840031624
0.0479428693652153,0.02029808610677719,0.020299188792705536,0.02029622718691826,0.7896683812141418,0.020294180139899254,0.020308226346969604,0.020299894735217094,0.02030847780406475,0.020284414291381836
0.8121297359466553,0.020499369129538536,0.020492181181907654,0.023822037503123283,0.0205119326710701,0.020508304238319397,0.020505068823695183,0.020510554313659668,0.02051384560763836,0.020507030189037323
0.020732417702674866,0.02072749473154545,0.020754609256982803,0.02072286605834961,0.020734915509819984,0.02070963755249977,0.8124696612358093,0.020723538473248482,0.020730139687657356,0.021694667637348175
0.02544492483139038,0.02543584629893303,0.025422319769859314,0.02542031928896904,0.025423120707273483,0.02542937733232975,0.025440122932195663,0.7371653318405151,0.025393618270754814,0.059425000101327896
0.020108986645936966,0.020346995443105698,0.026508726179599762,0.020094523206353188,0.020108794793486595,0.020105237141251564,0.020102065056562424,0.020107442513108253,0.8120338916778564,0.020483369007706642
0.021702580153942108,0.02196723036468029,0.02168300747871399,0.02343471720814705,0.02170238271355629,0.021698541939258575,0.02169511839747429,0.021700913086533546,0.8023089170455933,0.022106634452939034
0.020457103848457336,0.020453644916415215,0.02181992493569851,0.020448876544833183,0.020460883155465126,0.814578115940094,0.0204472616314888,0.020454883575439453,0.020439084619283676,0.02044016122817993
0.0204639732837677,0.02046222984790802,0.020458536222577095,0.8156097531318665,0.02046947181224823,0.020464850589632988,0.020455840975046158,0.020463470369577408,0.020451359450817108,0.020700549706816673
0.020350489765405655,0.020343229174613953,0.02033240906894207,0.02033081091940403,0.020333049818873405,0.02033805474638939,0.02034664899110794,0.02034362591803074,0.8137250542640686,0.02355659380555153
0.020068200305104256,0.02006101980805397,0.020087262615561485,0.02005653828382492,0.02005421184003353,0.02256343513727188,0.020056013017892838,0.020057188346982002,0.02006598934531212,0.8169301748275757
0.022789763286709785,0.024305833503603935,0.022781092673540115,0.022777769714593887,0.02277611754834652,0.023726290091872215,0.7925052642822266,0.022781886160373688,0.02279151789844036,0.022764509543776512
0.020287703722715378,0.020280463621020317,0.8174958825111389,0.02027672529220581,0.020270315930247307,0.020275305956602097,0.02028387412428856,0.020280860364437103,0.020274724811315536,0.020274203270673752
0.03332797437906265,0.034458015114068985,0.030990349128842354,0.031353410333395004,0.030975280329585075,0.030959108844399452,0.7150077223777771,0.030979888513684273,0.03098975121974945,0.030958445742726326
0.02547081746160984,0.024272611364722252,0.024265818297863007,0.024270713329315186,0.024291766807436943,0.0245453380048275,0.7800306081771851,0.024285856634378433,0.024289758875966072,0.024276714771986008
0.020429499447345734,0.816027045249939,0.020422199741005898,0.0204200129956007,0.0204287301748991,0.020420188084244728,0.020430337637662888,0.020425936207175255,0.020434577018022537,0.02056141570210457
0.024900173768401146,0.025187648832798004,0.08872103691101074,0.026102427393198013,0.0248927790671587,0.026284456253051758,0.7092351913452148,0.024891093373298645,0.02490350604057312,0.024881724268198013
0.02088622935116291,0.02087877131998539,0.020867662504315376,0.024919673800468445,0.020868323743343353,0.8080703020095825,0.020883111283183098,0.02087917923927307,0.02087387442588806,0.02087288722395897
0.019976457580924034,0.019974755123257637,0.019970465451478958,0.020102282986044884,0.019981825724244118,0.01997731253504753,0.019968518987298012,0.8192700147628784,0.019964143633842468,0.020814277231693268
0.02070022001862526,0.02069845236837864,0.7870863676071167,0.020698271691799164,0.020705778151750565,0.020701108500361443,0.020691994577646255,0.02069970592856407,0.0389685221016407,0.02904961071908474
0.020457008853554726,0.02044883742928505,0.02045273780822754,0.020465204492211342,0.02044372260570526,0.8149973750114441,0.02137802354991436,0.0204534400254488,0.020462093874812126,0.020441539585590363
0.02033882588148117,0.020326174795627594,0.020319052040576935,0.021613486111164093,0.020338643342256546,0.020335044711828232,0.020331835374236107,0.020337266847491264,0.020340533927083015,0.8157190680503845
0.02281295135617256,0.1006227657198906,0.02360573597252369,0.02279854379594326,0.02279813587665558,0.02776048518717289,0.022813886404037476,0.022808970883488655,0.7110182046890259,0.022960256785154343
