c0_v1_stage1_stack,c1_v1_stage1_stack,c2_v1_stage1_stack,c3_v1_stage1_stack,c4_v1_stage1_stack,c5_v1_stage1_stack,c6_v1_stage1_stack,c7_v1_stage1_stack,c8_v1_stage1_stack,c9_v1_stage1_stack
0.07694771736860276,0.07705284804105758,0.08125170916318894,0.07728389203548432,0.20997949540615082,0.08547062873840332,0.07780787199735642,0.15119415670633315,0.08497650772333146,0.0780351623892784
0.05817051157355309,0.06747647151350974,0.057994262874126436,0.058183716237545015,0.46478562951087954,0.058732619136571886,0.05830182135105133,0.05800702348351479,0.05920102074742317,0.05914691165089607
0.06448154449462891,0.06462363451719284,0.06485387235879898,0.07198980450630188,0.06457867100834846,0.06497248783707618,0.06476019993424416,0.06448576822876931,0.0749055340886116,0.40034849047660825
0.5530085921287536,0.047666309773921965,0.04799808785319328,0.04956779927015305,0.04795409664511681,0.0480425201356411,0.047770179063081744,0.047562979906797406,0.047813300788402555,0.06261610686779022
0.04598647058010101,0.05477464273571968,0.05304477214813232,0.05726760476827621,0.046194006502628324,0.5539827942848206,0.04746446311473847,0.04626979902386665,0.048634514957666394,0.04638092815876007
0.053958000242710115,0.054033173620700835,0.05977909564971924,0.05419095307588577,0.05403245985507965,0.05410032868385315,0.05420711040496826,0.05396001636981964,0.5042335510253906,0.0575052909553051
0.05971191376447678,0.05984050333499909,0.060150913149118426,0.0609248585999012,0.0600836731493473,0.062202070653438565,0.05997260510921478,0.45484492778778074,0.06052274629473686,0.06174579188227654
0.06435520127415657,0.0644759252667427,0.0645723968744278,0.07284490615129471,0.09118064641952514,0.06564667746424675,0.06479820013046264,0.35247634053230287,0.06584494784474373,0.09380478411912918
0.07415790557861328,0.07425479143857956,0.07667314261198044,0.07448429465293885,0.24003476798534393,0.08378802686929702,0.0750966340303421,0.14481638967990876,0.07532069683074952,0.081373330950737
0.09105869680643082,0.11851212531328201,0.09245255440473557,0.11960478872060776,0.09119388312101365,0.11350977271795273,0.09787832945585251,0.09106290340423584,0.09212377071380615,0.09260318875312805
0.04757239297032356,0.04792563915252686,0.049220456182956694,0.048441506922245026,0.05110997259616852,0.04836405515670776,0.5599368572235107,0.047157442569732665,0.051369263976812365,0.04890240058302879
0.05648326128721237,0.05566520541906357,0.05753382965922356,0.05778159499168396,0.05748223438858986,0.06196126490831375,0.056302782893180844,0.05769162923097611,0.4498681902885437,0.08922999501228332
0.05411955714225769,0.04933368191123009,0.05037125125527382,0.05727597624063492,0.04933692514896393,0.49953758120536806,0.05172854214906693,0.04926690310239792,0.05045422837138176,0.08857535123825074
0.05291989967226982,0.07278079837560654,0.048964621126651765,0.07230665758252144,0.049949823319911955,0.05135270953178406,0.04889252930879593,0.048688195645809174,0.04973755031824112,0.5044072329998016
0.051175232976675034,0.051245445013046266,0.056110837310552594,0.05281273052096367,0.05125042721629143,0.051374728232622145,0.051405105739831924,0.05117767080664635,0.5302461147308349,0.053201695531606676
0.051064683496952055,0.05165264829993248,0.05122133493423462,0.0513034850358963,0.05114230662584305,0.0534100204706192,0.05151005834341049,0.05106721520423889,0.05421324223279953,0.5334150314331054
0.04310713931918144,0.0429087944328785,0.057828114926815034,0.043768367171287535,0.04564970955252647,0.13545548617839814,0.48260490894317626,0.04285198524594307,0.0620927520096302,0.04373275190591812
0.052048800885677336,0.05311517044901848,0.519395512342453,0.05503914207220077,0.05212810710072517,0.05451541319489479,0.0539821557700634,0.05205217823386192,0.054112530499696734,0.05361096635460853
0.04811002835631371,0.048201465606689455,0.04975932464003563,0.055986025184392926,0.04943190589547157,0.04934151917695999,0.5525017738342285,0.04811186790466308,0.049371952563524245,0.04918412044644356
0.05351717248558998,0.05801448374986649,0.056301670521497725,0.053661148995161057,0.4698657035827637,0.055161424726247785,0.05558858886361122,0.06960021778941154,0.059352648258209226,0.06893695667386054
0.06220446899533272,0.40261539816856384,0.06534623503684997,0.06258652284741402,0.06344620138406754,0.07097470685839653,0.06285903751850128,0.06220799908041954,0.08521859645843506,0.06254083067178726
0.08889713883399963,0.05895018056035042,0.05922532379627228,0.08815727978944779,0.07776691168546676,0.06924393400549889,0.060692161321640015,0.06121790558099747,0.06110898107290268,0.3747401893138885
0.5486247420310975,0.049526885896921155,0.04983080178499222,0.050573038309812544,0.05017515197396279,0.04976274073123932,0.04968250691890717,0.049462945014238355,0.049722883850336075,0.052638301998376845
0.04751453399658203,0.047888923436403275,0.049256442487239836,0.0571032278239727,0.047774160653352736,0.5343349158763886,0.04904194921255112,0.05963272377848625,0.05871767923235893,0.04873544648289681
0.05540725812315941,0.06956841349601746,0.06044452488422394,0.0677536591887474,0.05549365654587746,0.05560436397790909,0.05564691126346588,0.05690171271562576,0.46747790575027465,0.05570158883929253
0.0565151683986187,0.04743093252182007,0.049756021797657014,0.05384009033441543,0.04812398105859757,0.5340144395828247,0.04784729555249214,0.058820267021656034,0.05001365542411804,0.053638140112161635
0.08354248851537704,0.08375616520643234,0.08682691901922227,0.08390453457832336,0.08895996659994125,0.09260129928588867,0.08390895426273345,0.13134656399488448,0.10661553591489792,0.15853758305311202
0.0875919595360756,0.09216849207878113,0.14434396773576735,0.09194447249174117,0.09187920391559601,0.09148833155632019,0.09327664077281952,0.08759872764348983,0.1302697017788887,0.0894385039806366
0.05260271430015564,0.05267483070492744,0.05376491248607636,0.05298846587538719,0.1765845984220505,0.39224690198898315,0.05472493395209312,0.052608192712068555,0.057791462540626524,0.05401298850774765
0.046782296150922775,0.04788367748260498,0.0482203409075737,0.04732341915369034,0.04689801633358002,0.04695436954498291,0.04699065089225769,0.5596963286399841,0.052633512765169144,0.0566173791885376
0.0725003182888031,0.0714806392788887,0.07480761259794236,0.07169111520051956,0.08545213341712951,0.07902277112007142,0.07169898748397827,0.17833977937698364,0.14357340931892396,0.15143323838710784
0.058613866567611694,0.2450989305973053,0.07608716934919357,0.09147465974092484,0.06155023947358131,0.05881204605102539,0.05908147543668747,0.05861546844244003,0.23009951710700988,0.060566642135381696
0.05531102046370506,0.11226209104061127,0.06986768245697021,0.1762825071811676,0.0821121096611023,0.05552986040711403,0.0555875763297081,0.055676566809415816,0.2665190607309341,0.07085153311491013
0.05772496610879898,0.057861055433750155,0.05778818428516388,0.0579805888235569,0.46241493821144103,0.06474302038550377,0.06000546291470528,0.057799404859542845,0.06404780521988869,0.0596345916390419
0.05433342307806015,0.47460867166519166,0.0583428718149662,0.05663934648036957,0.055452118068933486,0.05447945296764374,0.05458836406469345,0.06995454877614975,0.06697331517934799,0.0546278640627861
0.04588502049446106,0.04604394733905792,0.04593632519245148,0.04608472064137459,0.5381306886672974,0.048670756816864016,0.08561657890677452,0.04729022905230522,0.05020670741796494,0.0461350217461586
0.09571002572774887,0.08791931420564651,0.0882110744714737,0.10591911375522614,0.08836122453212739,0.14498434066772461,0.08963396549224853,0.08780977129936218,0.08966425806283951,0.12178690880537033
0.05678599029779434,0.056893907487392426,0.05869862213730812,0.06459177881479264,0.0673332802951336,0.05844111368060112,0.05704596862196922,0.4477314531803131,0.060886677354574203,0.07159122750163079
0.06527139469981194,0.3475049674510956,0.07575532495975494,0.07110457643866538,0.08428072184324265,0.07010080218315125,0.06646383106708527,0.08669431358575821,0.06700219213962555,0.0658218540251255
0.0540437750518322,0.43221606612205504,0.06433249339461326,0.05995892584323883,0.054280607402324675,0.05541006475687027,0.11243122965097427,0.0542120561003685,0.05878507345914841,0.05432971566915512
0.047144041210412976,0.04759102538228035,0.047654989361763,0.5629470825195313,0.04721375629305839,0.05044311508536339,0.04735427275300026,0.047147055715322496,0.05367620065808296,0.04882847294211388
0.06840134263038636,0.06986003071069717,0.06980506479740142,0.07554203420877456,0.08777239918708801,0.08697549700736999,0.06871526911854745,0.31236245632171633,0.06941740661859512,0.09114852547645569
0.5446986794471741,0.053941480815410614,0.04944062829017639,0.04920670315623284,0.04948046877980232,0.04925415515899658,0.04919695779681206,0.04897787421941757,0.04923570826649666,0.05656732991337776
0.04587563276290894,0.05722685381770134,0.05849137008190155,0.053847483545541766,0.046718934923410414,0.047872234135866165,0.5448887825012207,0.04587800875306129,0.04893428608775139,0.050266432762146
0.048160229623317716,0.048222567141056064,0.049971646070480345,0.5086567819118499,0.04913468286395073,0.049998702853918074,0.04836800023913383,0.04816346764564514,0.05177882760763168,0.09754510670900345
0.05867635682225227,0.059643163532018664,0.43005024194717406,0.06828193366527557,0.05876478552818298,0.060771528631448746,0.06227290630340576,0.06054048165678978,0.08129554092884064,0.05970304980874062
0.04886502847075462,0.4532387971878052,0.05031738802790642,0.04946377202868461,0.04908705949783325,0.04903053566813469,0.04912019148468971,0.12777139097452164,0.07229052186012268,0.05081530809402466
0.04590877741575241,0.04601162821054459,0.0468702107667923,0.05240006074309349,0.04602173194289207,0.04625494182109833,0.04619748443365097,0.573069953918457,0.04875175356864929,0.04851345121860504
0.049163182824850084,0.04840332493185997,0.05192926228046417,0.05767788514494896,0.048321643471717836,0.5375329256057739,0.04965392276644707,0.04816591814160347,0.054442666471004486,0.054709280282258986
0.05739874467253685,0.05834784656763077,0.05661003068089485,0.05640004798769951,0.4836623311042786,0.05917669013142586,0.057262832671403883,0.05625128298997879,0.05817196145653725,0.05671821087598801
0.054897168278694154,0.05790741592645645,0.06026296839118004,0.05532454252243042,0.05498208850622177,0.05504269525408745,0.055138172954320906,0.05490323454141617,0.4961881697177887,0.05535355433821678
0.054646275192499164,0.05666683241724968,0.05575828775763512,0.055270732194185254,0.0665815144777298,0.05887177512049675,0.05487617179751396,0.4703331351280212,0.06690234318375587,0.060092924535274504
0.04569706544280052,0.045783641189336775,0.04670936092734337,0.055088476091623303,0.048920915275812146,0.045818301290273665,0.04593411535024643,0.5704611539840698,0.04652570113539696,0.049061273038387296
0.048819192498922345,0.04750595688819885,0.048449084907770154,0.04776151850819588,0.05069780349731445,0.04933413490653038,0.5630799055099487,0.04741872251033783,0.04865098893642426,0.04828269183635712
0.08986079841852188,0.0898449406027794,0.09029600769281387,0.11160478889942169,0.10074597299098968,0.09000295400619507,0.09008555263280868,0.10193892568349838,0.13656554222106934,0.09905450791120529
0.044051789492368695,0.3752806007862091,0.0459787167608738,0.046411022543907166,0.20967504382133484,0.04764055535197258,0.04495684131979942,0.08994886726140976,0.049885661154985425,0.04617088735103607
0.04685111418366432,0.04693986251950264,0.055031973868608475,0.054501472413539885,0.048119235783815384,0.04805213063955307,0.5563902378082275,0.0468534953892231,0.04719532057642937,0.05006515383720398
0.5614410519599915,0.048368822783231735,0.048338945209980014,0.0486048087477684,0.048768001049757,0.048673410713672635,0.04849977418780327,0.0482884481549263,0.04854269027709961,0.05047404766082764
0.5508405089378356,0.04743969738483429,0.0479468435049057,0.052016948163509366,0.057308660447597505,0.04832610636949539,0.047779427468776704,0.049169933795928954,0.04854133725166321,0.050630534440279006
0.04757820889353752,0.04764170944690704,0.047652773559093475,0.05065812990069389,0.04778022095561028,0.5648927330970764,0.04938347339630127,0.047580476850271225,0.04809545800089836,0.048736809939146045
0.05449075996875763,0.054558176547288895,0.05966652110219002,0.061682599037885665,0.0568026602268219,0.06007212847471237,0.054719438403844835,0.4592572748661041,0.06389869898557662,0.07485174238681794
0.053485560417175296,0.06921820715069771,0.05856161043047905,0.05371460765600204,0.05372443050146103,0.053671011328697206,0.05372497513890266,0.05348883792757988,0.4951459288597107,0.05526482313871384
0.06775314435362816,0.13465776592493056,0.0678254060447216,0.06826872229576111,0.3167657136917114,0.06834210082888603,0.06810322776436806,0.0719197228550911,0.06824834421277046,0.06811583042144775
0.047343710064888,0.04743322059512138,0.04751580059528351,0.047548598051071166,0.5694701910018921,0.04806904271245003,0.04758948609232903,0.0495951808989048,0.04783450439572334,0.04760024920105934
0.045875276625156405,0.045936595648527145,0.04708620086312294,0.055789708346128467,0.04660968482494354,0.046173881739377975,0.046078792214393614,0.5655202507972718,0.04683179184794426,0.054097817093133924
0.04495622739195824,0.048252186924219134,0.04589468538761139,0.06628398597240448,0.04881728887557983,0.045741993188858035,0.045241663604974745,0.5613106966018677,0.046097905933856965,0.04740338250994682
0.046884685754776,0.05858334004878998,0.04693648144602776,0.04708758592605591,0.5639150261878967,0.047200285643339154,0.047127193212509154,0.046887423098087314,0.047335303574800494,0.048042678833007814
0.04681633710861206,0.047768361121416095,0.049255480617284776,0.5626721501350402,0.046885094791650775,0.046964346617460254,0.04702550023794174,0.046818903833627704,0.05285441875457764,0.05293939784169197
0.07073111683130265,0.07030323594808578,0.07700369954109192,0.36278669238090516,0.06789632514119148,0.06475673913955689,0.0647675409913063,0.06447972059249878,0.06499726325273514,0.09227767586708069
0.04958440139889717,0.04964898973703384,0.05758601054549217,0.06559591144323348,0.049659575521945956,0.05121695250272751,0.04980335906147957,0.05091578215360641,0.5199234068393708,0.05606560260057449
0.05777578428387642,0.04954943060874939,0.05196493342518806,0.052119333297014236,0.049700910598039626,0.5019706189632416,0.051957815140485766,0.0494821771979332,0.050785038620233536,0.08469396233558654
0.04999866411089897,0.05584089159965515,0.526006418466568,0.054066392779350284,0.05086524114012718,0.052859460562467576,0.05240664258599281,0.050001030415296556,0.05454211309552193,0.05341315567493439
0.050606293976306914,0.051346054673194884,0.5186491370201111,0.052964309602975844,0.05068393647670746,0.056258569657802585,0.052174851298332214,0.05061183124780655,0.06572311595082284,0.05098192319273949
0.061743075400590895,0.0618255689740181,0.41662777662277223,0.08087224066257477,0.06183782666921615,0.06684459671378136,0.06201010867953301,0.061744602769613265,0.06370051056146622,0.06279369071125984
0.04609866663813591,0.04545577540993691,0.0496921107172966,0.04981858730316162,0.05095611661672592,0.04827240332961082,0.045629949867725374,0.5666924357414246,0.04842179343104362,0.04896216094493866
0.07449359223246574,0.0750283159315586,0.07529979199171066,0.3004292130470276,0.0746101625263691,0.07480925247073174,0.07481214627623559,0.07450154796242714,0.0962084487080574,0.07980753928422928
0.04604062512516975,0.5446211218833923,0.04742743894457817,0.04647948369383812,0.04833035096526146,0.04616327807307243,0.0462443046271801,0.06821310371160508,0.05977447628974915,0.046705824136734006
0.06885770335793495,0.05231754258275032,0.05798789709806442,0.05209082886576653,0.051933100819587706,0.056674517691135406,0.05437541082501411,0.05937210693955421,0.49413796067237853,0.052252908051013944
0.05435403808951378,0.05557797327637672,0.05603774338960647,0.48114449977874757,0.05444050058722496,0.05881435200572014,0.054587063193321225,0.054357171058654785,0.07439373880624771,0.056292913109064105
0.04763734936714172,0.04670173749327659,0.04797573909163475,0.04678611382842064,0.04683079421520233,0.5475473403930664,0.048083192110061644,0.07023137509822845,0.05083845257759094,0.047367899864912036
0.04738551899790764,0.04740012809634209,0.049738773703575136,0.047552091628313066,0.04934409409761429,0.051737415790557864,0.560576570034027,0.047210225462913515,0.05159189105033875,0.04746328741312027
0.04671209827065468,0.047685442864894866,0.5684768795967102,0.04941293150186539,0.04678153917193413,0.05002879947423935,0.04842497110366821,0.04671509191393852,0.048748812079429625,0.047013430297374724
0.08339998871088028,0.08383041024208068,0.09970472306013108,0.0878662496805191,0.08880013227462769,0.08445541262626648,0.08377531319856643,0.1758793741464615,0.12472759187221527,0.08756082803010941
0.05197567567229271,0.14943597167730333,0.04585525020956993,0.058490433543920514,0.05513303577899933,0.05482840538024902,0.04580281302332878,0.12768774032592772,0.04868348613381386,0.3621071755886078
0.040230073034763336,0.04028338119387627,0.04269404262304306,0.14311508238315582,0.04029054492712021,0.04059434160590172,0.0404355563223362,0.09618299305438996,0.46569802761077883,0.05047595798969269
0.5469902157783508,0.04710929244756699,0.047098559141159055,0.04726781770586967,0.07346817180514335,0.04760939702391624,0.04725607335567474,0.04704954549670219,0.04729763939976692,0.04885327741503716
0.07447710037231445,0.07457295954227447,0.07544681876897812,0.08059201687574387,0.07759816944599152,0.07480711638927459,0.07486452907323837,0.07447743713855744,0.28391984701156614,0.10924400836229324
0.05635558590292931,0.35982834696769717,0.061740349233150485,0.0714343622326851,0.0914877787232399,0.05825866609811783,0.06719464510679245,0.0901406615972519,0.057796983420848845,0.08576262593269349
0.08201595395803452,0.1300242394208908,0.08459700495004654,0.08260280638933182,0.08213675767183304,0.08223377168178558,0.08238077163696289,0.1014031782746315,0.18835515677928924,0.08425038158893586
0.06100490987300873,0.08390437364578247,0.06410584822297097,0.06092811450362205,0.38770408034324644,0.06962928473949433,0.06631178259849549,0.073011564463377,0.06277886182069778,0.0706211932003498
0.0464694157242775,0.05359435155987739,0.047122635692358014,0.055702182650566104,0.04733520522713661,0.05151770338416099,0.5517857313156128,0.04647163674235344,0.05327916219830513,0.0467219851911068
0.05576893612742424,0.055918949842453006,0.055828848481178285,0.056099670380353926,0.055850285291671756,0.05764681324362755,0.05626839175820351,0.05576856657862663,0.05700133368372917,0.4938482165336609
0.05045909136533737,0.05361299738287926,0.05356222093105316,0.050373594462871554,0.08162034153938294,0.052765659242868426,0.49987455606460574,0.05001053586602211,0.056290384382009506,0.05143062174320221
0.051149587333202365,0.05035634562373161,0.054684119671583174,0.5033404290676117,0.050359877198934554,0.050614609569311145,0.05051551684737206,0.05707036629319191,0.06493760794401168,0.06697155311703681
0.04545970112085342,0.04753265529870987,0.04551046118140221,0.04565599486231804,0.5465642094612122,0.05370019525289536,0.07856041416525841,0.04551544114947319,0.04579305499792099,0.04570786654949188
0.044021465629339215,0.06854844689369202,0.04407105445861816,0.045953378081321716,0.47482921481132506,0.09251375198364258,0.0921445518732071,0.04637608155608177,0.047282596677541734,0.04425947219133377
0.05149102285504341,0.05161334499716759,0.05183137431740761,0.052891336381435394,0.0534804992377758,0.051671217381954196,0.051937898993492125,0.05149346068501472,0.0520138144493103,0.5315760314464569
0.04904295578598976,0.04910516962409019,0.05155040025711059,0.06483770683407783,0.049162276834249494,0.04928072169423103,0.049254103749990466,0.5298543334007263,0.052276961505413055,0.055635391175746916
0.09356267005205154,0.09368719458580017,0.09408311992883682,0.09508834779262543,0.09370260238647461,0.09384744763374328,0.09397427439689636,0.09356644451618194,0.11026813387870789,0.13821975737810135
0.04775843545794487,0.04740264043211937,0.048306404054164885,0.047684340924024585,0.05033483654260636,0.04855309948325157,0.5621438026428223,0.047342109680175784,0.05158793404698372,0.048886412382125856
0.05133282840251922,0.1540386602282524,0.05603964105248451,0.07253512069582939,0.05141239315271377,0.05152424126863479,0.05155531466007233,0.05133883208036423,0.40668855905532836,0.053534410893917084
0.5367839097976684,0.049734358489513394,0.05248184874653816,0.04990048855543137,0.05028058141469956,0.049946950376033784,0.049888988584280015,0.04967239201068878,0.04993322193622589,0.06137724816799164
0.060996520519256595,0.06532335430383682,0.0641961544752121,0.061150701344013215,0.28875377774238586,0.06210620105266571,0.06118244305253029,0.11253080368041993,0.07933330088853836,0.14442671686410904
0.051865997910499576,0.04826497957110405,0.048445746302604675,0.050639770179986957,0.0490278072655201,0.06074019595980644,0.04985059574246407,0.04820518493652344,0.050148322433233264,0.542811393737793
0.5572087168693542,0.047984528541564944,0.047973445057868956,0.048145531117916106,0.048421161621809004,0.04852158129215241,0.04822255074977875,0.04792337268590927,0.048175621032714847,0.057423485815525054
0.5538782954216004,0.04779820740222931,0.051506031304597855,0.04965307489037514,0.048132747411727905,0.0480937123298645,0.04912023469805717,0.047638467699289325,0.05025449469685554,0.05392473712563515
0.04797128438949585,0.048036345094442365,0.0485737644135952,0.05086192339658737,0.0482642225921154,0.04809825271368027,0.04818755388259888,0.5605911254882813,0.05065335631370545,0.048762167990207675
0.05305967777967453,0.05312853828072548,0.055926129966974256,0.059677135199308395,0.053200379759073255,0.06161026880145073,0.053317928314208986,0.4775699615478516,0.06723073124885559,0.06527926325798035
0.05537974014878273,0.06158185601234436,0.46325204372406004,0.08370810598134995,0.05563980415463447,0.0556412398815155,0.055610865354537964,0.055379411578178404,0.056676996499300004,0.05712993070483208
0.06481406390666962,0.06576242446899414,0.3637613713741302,0.08486028611660004,0.06491173952817916,0.0716521143913269,0.06619229018688202,0.06481806486845017,0.08732572346925735,0.06590191423892974
0.04678937867283821,0.05159301981329918,0.04666394516825676,0.04681473970413208,0.5700894236564636,0.048444661498069766,0.04690703973174095,0.04661534428596496,0.048490656167268754,0.04759179577231407
0.04463821947574616,0.046525835245847705,0.045241187512874606,0.536515760421753,0.044703643023967746,0.05132028385996819,0.046112383157014845,0.04464101120829582,0.09473495334386825,0.045566728711128233
0.042935189604759214,0.04754345118999481,0.04393724948167801,0.05811837464570999,0.04770624041557312,0.04413740336894989,0.043210583925247195,0.48876779675483706,0.13402241915464402,0.04962129816412926
0.05310068652033806,0.051052141934633255,0.04909566566348076,0.04925587773323059,0.542653614282608,0.052662838250398636,0.050663793832063674,0.052184824645519254,0.04933343678712845,0.04999713078141212
0.07501633018255234,0.07511773705482483,0.07588260620832443,0.07534111142158509,0.07983900904655457,0.07560320794582367,0.07534717172384262,0.09045594930648804,0.29074189364910125,0.086654993891716
0.0452634871006012,0.5412007689476013,0.059655168652534486,0.06484455913305283,0.049687474966049194,0.046984733641147615,0.04546109959483147,0.04526509717106819,0.051480469107627866,0.05015712678432464
0.05391787737607956,0.04885380491614342,0.046530981361865995,0.05028071776032448,0.04638736024498939,0.558024001121521,0.04785021841526031,0.04632067605853081,0.04925742745399475,0.05257694125175476
0.536608624458313,0.04624936878681183,0.046800465881824495,0.049189075082540515,0.0600072018802166,0.05069783702492714,0.0463504895567894,0.05128092393279075,0.04727385267615318,0.06554217487573624
0.08186358511447907,0.08197480887174606,0.08234955817461014,0.25419609546661376,0.08198764324188232,0.08244748413562775,0.08222569972276687,0.08187101930379867,0.08620054870843888,0.08488356322050095
