ID,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
69,0.03081997856497765,0.030815513804554936,0.03081573359668255,0.04423771053552628,0.030829792842268944,0.7043009996414185,0.030814982950687412,0.030816072598099712,0.030816689133644107,0.03573250025510788
70,0.021729091182351112,0.021724937483668327,0.021725092083215717,0.021718008443713188,0.02188096009194851,0.021724915131926537,0.02172771282494068,0.8040543198585509,0.02172576636075973,0.02198916859924793
71,0.026009609922766685,0.7548211812973022,0.026004817336797714,0.025996850803494453,0.035181451588869095,0.026002729311585426,0.026007946580648426,0.027520515024662014,0.026041105389595032,0.02641373313963413
72,0.020338155329227448,0.8130434155464172,0.0203344076871872,0.020327519625425342,0.02034368366003036,0.020324185490608212,0.023962466046214104,0.020334629341959957,0.020411970093846318,0.020579572767019272
73,0.02037966437637806,0.020375767722725868,0.020375914871692657,0.8163372278213501,0.02038520947098732,0.020374277606606483,0.02037837170064449,0.02037613838911056,0.020376546308398247,0.020640833303332332
74,0.028599595651030537,0.0285941269248724,0.028594331815838814,0.028585007414221764,0.08226248621940613,0.028592033311724663,0.028597781434655186,0.6413616538047789,0.02859521843492985,0.07621781527996062
75,0.8141804933547974,0.0216438751667738,0.020522112026810646,0.02051542513072491,0.02053147368133068,0.020520463585853577,0.020524583756923682,0.020522337406873703,0.02052275277674198,0.02051650173962116
76,0.02027447521686554,0.020277496427297592,0.020271198824048042,0.030532861128449437,0.020279986783862114,0.0205495897680521,0.8070049881935121,0.02027096226811409,0.020273257046937943,0.02026519738137722
77,0.0203687883913517,0.020364893600344658,0.020365040749311447,0.8159015774726868,0.020374329760670662,0.020363301038742062,0.02036749571561813,0.020365264266729355,0.02050604112446308,0.021023286506533626
78,0.020481206476688385,0.02047728002071381,0.8150354623794556,0.020683173090219498,0.020486772060394287,0.02057717740535736,0.020474141463637352,0.02047935128211975,0.020506007596850395,0.020799433812499046
79,0.02137343399226665,0.8012573719024658,0.02136949636042118,0.02136225625872612,0.021379243582487103,0.02136777900159359,0.02137206867337227,0.02473512478172779,0.02415606938302517,0.0216271411627531
80,0.020168617367744446,0.020164759829640392,0.020164905115962032,0.020158329978585243,0.02017410472035408,0.0201632846146822,0.020167337730526924,0.8183471560478209,0.02016553096473217,0.02032599225640297
81,0.020241018384695053,0.020232969895005226,0.02023311890661716,0.0204360019415617,0.020242350175976757,0.8176797032356262,0.02022986859083176,0.020216025412082672,0.02026135474443436,0.02022758685052395
82,0.02378252148628235,0.02377407252788544,0.023774242028594017,0.023766489699482918,0.7860288023948669,0.023772332817316052,0.023777110502123836,0.023781698197126392,0.023774981498718258,0.023767735809087757
83,0.020585386082530018,0.02086238004267216,0.020581597462296486,0.020574884489178658,0.02059098705649376,0.02057994343340397,0.020584078505635258,0.020581822842359543,0.811619222164154,0.023439675569534302
84,0.02254375070333481,0.022539429366588596,0.022539595142006874,0.022532250732183456,0.0394083708524704,0.022537784650921818,0.022542310878634453,0.7789459824562073,0.02368495613336563,0.022725559771060944
85,0.020168282091617584,0.02016442641615868,0.02016456983983517,0.020158397033810616,0.02018467523157597,0.020162951201200485,0.02016700431704521,0.8183335661888123,0.02016519568860531,0.02033093199133873
86,0.02048502117395401,0.02048109471797943,0.02048124559223652,0.020474571734666824,0.02049059048295021,0.02076299302279949,0.8153855204582214,0.020481470972299576,0.020481886342167854,0.02047564461827278
87,0.02538332343101501,0.025378458201885223,0.025378646329045296,0.026948096230626103,0.025390224531292915,0.02741454541683197,0.025381701067090038,0.02535709552466869,0.7595447301864624,0.0338231660425663
88,0.026471009477972984,0.715968132019043,0.02646613121032715,0.02645716816186905,0.0718676820397377,0.026594383642077446,0.026465494185686108,0.02642170526087284,0.0265030637383461,0.02678522653877735
89,0.020380282774567604,0.02037637680768967,0.020376527681946758,0.02547750063240528,0.02038916759192944,0.020656833425164226,0.8112165927886963,0.020376751199364662,0.02037905901670456,0.020370956510305405
90,0.8150948882102966,0.020545009523630142,0.020545162260532383,0.02053846605122089,0.02055453509092331,0.02054351195693016,0.020547635853290558,0.02054538764059544,0.020545803010463715,0.0205395445227623
91,0.8150948882102966,0.020545009523630142,0.020545162260532383,0.02053846605122089,0.02055453509092331,0.02054351195693016,0.020547635853290558,0.02054538764059544,0.020545803010463715,0.0205395445227623
92,0.020241381600499157,0.0202375017106533,0.020237650722265244,0.020231055095791817,0.02024688385426998,0.8178628087043762,0.02023440040647984,0.020237872377038,0.020238282158970836,0.020232116803526882
93,0.029978236183524125,0.029972489923238758,0.02997271157801152,0.029962943866848942,0.03022825717926025,0.029972476884722713,0.029976319521665577,0.7269062399864197,0.029973646625876427,0.033056698739528656
94,0.02044574543833733,0.020586568862199783,0.02044198103249073,0.020435314625501636,0.02045130729675293,0.020440340042114258,0.020444449037313458,0.020442206412553787,0.8141031861305237,0.02220890112221241
95,0.0246497243642807,0.02706388756632805,0.023518139496445656,0.0235101729631424,0.7834097743034363,0.023516248911619183,0.023520970717072487,0.023490451276302338,0.023518873378634453,0.023801689967513084
96,0.020245358347892758,0.02023816853761673,0.020238311961293217,0.020231712609529492,0.817882776260376,0.02023668773472309,0.020240755751729008,0.02021448686718941,0.020238939672708508,0.02023277431726456
97,0.020168282091617584,0.02016442641615868,0.02016456983983517,0.020158397033810616,0.02018467523157597,0.020162951201200485,0.02016700431704521,0.8183335661888123,0.02016519568860531,0.02033093199133873
98,0.020163562148809436,0.020159706473350525,0.020159849897027016,0.02015327662229538,0.020169047638773918,0.02015823125839233,0.020162282511591908,0.8181419968605042,0.02016047574579716,0.020571518689394
99,0.02125735767185688,0.021255897358059883,0.02124995924532413,0.021243030205369,0.808741569519043,0.02124825306236744,0.021252524107694626,0.021256623789668083,0.021250618621706963,0.021244145929813385
100,0.02035224065184593,0.020348351448774338,0.020348496735095974,0.8152387738227844,0.0203577782958746,0.020346861332654956,0.020350949838757515,0.020348720252513885,0.020376892760396004,0.021930953487753868
101,0.020797455683350563,0.020793478935956955,0.02079362794756889,0.8115395903587341,0.0207864698022604,0.020791955292224884,0.02079613506793976,0.0207938551902771,0.020794272422790527,0.0221131220459938
102,0.020740052685141563,0.02073608711361885,0.02073623612523079,0.02072988823056221,0.02074569649994373,0.020734570920467377,0.02073873765766621,0.020736465230584145,0.8089343309402466,0.02516794390976429
103,0.02096018567681313,0.02095714770257473,0.02095729671418667,0.02095046453177929,0.02096685953438282,0.8112426400184631,0.020953930914402008,0.020957527682185173,0.02110239863395691,0.020951561629772183
104,0.02046477422118187,0.021579425781965256,0.8143815398216248,0.02066658064723015,0.020470336079597477,0.020449770614504814,0.020457714796066284,0.02046122774481773,0.020539047196507454,0.02052954398095608
105,0.02048959396779537,0.020485665649175644,0.815369188785553,0.020479541271924973,0.020495161414146423,0.02048417180776596,0.020488284528255463,0.020486041903495792,0.020489543676376343,0.02073280699551105
106,0.020452508702874184,0.0204485896974802,0.8138934969902039,0.022405536845326424,0.02045806869864464,0.020447097718715668,0.020451202988624573,0.0204489640891552,0.020477276295423508,0.02051724120974541
107,0.020335666835308075,0.02033176831901073,0.020331919193267826,0.020325690507888797,0.02034119516611099,0.020920610055327412,0.020334366708993912,0.8092685341835022,0.02033255435526371,0.027477754279971126
108,0.02033786661922932,0.02033397741615772,0.020334124565124508,0.8146629333496094,0.020343400537967682,0.020332489162683487,0.0203365758061409,0.02033434621989727,0.022131765261292458,0.020852550864219662
109,0.02002018503844738,0.8178282976150513,0.02001650258898735,0.020009726285934448,0.02002563327550888,0.02001489326357841,0.020018916577100757,0.02037530206143856,0.021432746201753616,0.020257828757166862
110,0.02042650431394577,0.02042354270815849,0.02042368799448013,0.020417029038071632,0.02043300680816174,0.02042204886674881,0.020426154136657715,0.020393474027514458,0.8133746981620789,0.0232598390430212
111,0.0208653137087822,0.020861323922872543,0.020861472934484482,0.8119605183601379,0.02087099105119705,0.020859798416495327,0.02086398936808109,0.02086170203983784,0.020862121134996414,0.021132703870534897
112,0.02013407275080681,0.020126068964600563,0.020126216113567352,0.02011965773999691,0.020286845043301586,0.8133594393730164,0.02012298442423344,0.02543948404490948,0.02015430293977261,0.020130930468440056
113,0.020459992811083797,0.020456070080399517,0.02045622281730175,0.020449556410312653,0.0204655546694994,0.021881980821490288,0.8143892884254456,0.020456446334719658,0.02053424902260304,0.02045062743127346
114,0.02047511748969555,0.02047119103372097,0.8147931098937988,0.020677024498581886,0.020480681210756302,0.021123465150594708,0.02046805247664452,0.020471569150686264,0.02049991115927696,0.02053991891443729
115,0.04369952902197838,0.04369116574525833,0.13591554760932922,0.06401246041059494,0.04371141642332077,0.15300023555755615,0.043696749955415726,0.06592147797346115,0.2969886660575867,0.10936277359724043
116,0.0450434684753418,0.06575021147727966,0.04310619458556175,0.045011714100837714,0.04341546446084976,0.043105632066726685,0.043111387640237815,0.17800581455230713,0.0431075431406498,0.45034259557724
117,0.020232712849974632,0.02022884413599968,0.02022898942232132,0.0238590557128191,0.02023821696639061,0.02232753112912178,0.02023142948746681,0.02396040037274361,0.8056207299232483,0.02307211048901081
118,0.8129151463508606,0.02049006707966328,0.020490219816565517,0.020483542233705517,0.02317388541996479,0.020488573238253597,0.020492685958743092,0.020490443333983418,0.0204908587038517,0.020484616979956627
119,0.0385746955871582,0.022496666759252548,0.022496826946735386,0.022489210590720177,0.02248908206820488,0.024007407948374748,0.02289911545813084,0.02249707281589508,0.7780180573463441,0.024031803011894226
120,0.02077258750796318,0.7883366346359253,0.02076876349747181,0.020761732012033463,0.02424232475459576,0.02165868505835533,0.02077627182006836,0.02075257711112499,0.02076940611004829,0.04116104543209076
121,0.01950410939753056,0.09354864060878754,0.01950051635503769,0.01949391141533852,0.019509412348270416,0.019498949870467186,0.01950286515057087,0.019848424941301342,0.7495669722557068,0.0200262013822794
122,0.02178741991519928,0.02210643701255321,0.023017950356006626,0.02078019082546234,0.8067427277565002,0.020785562694072723,0.021832605823874474,0.02137763984501362,0.02078788168728352,0.02078154869377613
123,0.020461555570364,0.02046460472047329,0.020457785576581955,0.020451117306947708,0.0204671174287796,0.021877679973840717,0.8144515156745911,0.020458009093999863,0.02045842446386814,0.02045219019055366
124,0.02038111723959446,0.02037722058594227,0.02037736587226391,0.0203707218170166,0.02038666233420372,0.020375626161694527,0.02037982456386089,0.020377589389681816,0.020377997308969498,0.8165959119796753
125,0.02906485460698605,0.029455225914716717,0.029053512960672382,0.029044045135378838,0.029050866141915318,0.029453182592988014,0.7376118898391724,0.029053831472992894,0.029167043045163155,0.029045568779110912
126,0.020371722057461742,0.020367827266454697,0.020367974415421486,0.8160191178321838,0.02037726528942585,0.020366337150335312,0.02037042938172817,0.02073013782501221,0.0203963965177536,0.02063279040157795
127,0.020203588530421257,0.020202202722430233,0.02019655704498291,0.020189970731735233,0.8161953091621399,0.02222457341849804,0.020196733996272087,0.020202890038490292,0.02019718289375305,0.020191030576825145
128,0.020118268206715584,0.020145239308476448,0.020111266523599625,0.020104708150029186,0.8127484917640686,0.025208303704857826,0.0201114434748888,0.02098661102354526,0.020111890509724617,0.020353738218545917
129,0.0203779935836792,0.020374096930027008,0.0203742403537035,0.02036759816110134,0.020536849275231358,0.020372502505779263,0.020376700907945636,0.02037446387112141,0.02037487365305424,0.816470742225647
130,0.02013009414076805,0.02012624405324459,0.02012638933956623,0.02012022770941257,0.020146455615758896,0.02012477070093155,0.020128816366195682,0.8167840242385864,0.020127013325691227,0.022185984998941418
131,0.02990019507706165,0.029894478619098663,0.029894692823290825,0.02988249436020851,0.029908332973718643,0.029842188581824306,0.029898298904299736,0.02989502251148224,0.7070966958999634,0.053787615150213235
132,0.02048619277775288,0.02047804743051529,0.020478198304772374,0.020471524447202682,0.02049090154469013,0.020759902894496918,0.8152642250061035,0.020478423684835437,0.02061997726559639,0.02047259733080864
133,0.023123107850551602,0.025496955960989,0.023118849843740463,0.10412958264350893,0.02312939427793026,0.02311698906123638,0.02312163077294826,0.02311910130083561,0.7040101885795593,0.027634188532829285
134,0.8150948882102966,0.020545009523630142,0.020545162260532383,0.02053846605122089,0.02055453509092331,0.02054351195693016,0.020547635853290558,0.02054538764059544,0.020545803010463715,0.0205395445227623
135,0.02065969258546829,0.019983816891908646,0.020838657394051552,0.019704852253198624,0.8031846880912781,0.02116021513938904,0.01971364766359329,0.020271122455596924,0.019711891189217567,0.034771371632814414
136,0.02007229253649712,0.020069383084774017,0.020069526508450508,0.02006298303604126,0.020081976428627968,0.02006781473755836,0.0210788082331419,0.02006974816322327,0.0200701504945755,0.8183573484420776
137,0.8150948882102966,0.020545009523630142,0.020545162260532383,0.02053846605122089,0.02055453509092331,0.02054351195693016,0.020547635853290558,0.02054538764059544,0.020545803010463715,0.0205395445227623
138,0.8150948882102966,0.020545009523630142,0.020545162260532383,0.02053846605122089,0.02055453509092331,0.02054351195693016,0.020547635853290558,0.02054538764059544,0.020545803010463715,0.0205395445227623
139,0.020165549591183662,0.020161693915724758,0.020161839202046398,0.020155666396021843,0.02032275125384331,0.020160218700766563,0.02016427181661129,0.81822270154953,0.020162463188171387,0.020322902128100395
140,0.020346926525235176,0.020343026146292686,0.02034317702054977,0.020336944609880447,0.0203634612262249,0.02034301869571209,0.020345626398921013,0.8146687746047974,0.020484022796154026,0.022424960508942604
141,0.020431729033589363,0.02042781189084053,0.8130664825439453,0.023146038874983788,0.020437281578779217,0.020426321774721142,0.020430423319339752,0.020428188145160675,0.0204564705491066,0.020749187096953392
142,0.01931989192962646,0.019316188991069797,0.7887681722640991,0.05638134852051735,0.019325142726302147,0.019314778968691826,0.019318658858537674,0.019316544756293297,0.019390009343624115,0.019549222663044933
143,0.020244181156158447,0.020265042781829837,0.02023713476955891,0.02023053541779518,0.8178351521492004,0.020235508680343628,0.02023957669734955,0.020243480801582336,0.0202377624809742,0.020231597125530243
144,0.020324213430285454,0.020320327952504158,0.0203204732388258,0.8141160607337952,0.020329743623733517,0.02031883969902992,0.020322924479842186,0.020320696756243702,0.021725935861468315,0.021900750696659088
145,0.019962172955274585,0.019958356395363808,0.0199584998190403,0.02091783657670021,0.020564526319503784,0.01995689608156681,0.019960906356573105,0.8099706172943115,0.027084089815616608,0.02166610956192017
146,0.01990216784179211,0.019896702840924263,0.01989113911986351,0.019884657114744183,0.8209845423698425,0.01988954097032547,0.019893534481525418,0.0198802687227726,0.019891761243343357,0.01988570019602776
147,0.021283231675624847,0.02127915248274803,0.02127931080758572,0.02127210237085819,0.021431980654597282,0.02127760089933872,0.02128187194466591,0.021657684817910198,0.8073841333389282,0.02185294963419437
148,0.020319761708378792,0.8143402934074402,0.020316015928983692,0.022633196786046028,0.020461775362491608,0.02031438425183296,0.020318463444709774,0.0203162394464016,0.020344367250800133,0.02063548006117344
149,0.02023275196552277,0.020509678870439533,0.020229963585734367,0.02022337168455124,0.02023919299244881,0.8175522089004517,0.02022671513259411,0.020230187103152275,0.02025819569826126,0.020297734066843987
150,0.8109780550003052,0.02044124342501164,0.020441394299268726,0.020434731617569923,0.025501526892185208,0.0204397514462471,0.020443854853510857,0.02044161781668663,0.02044203132390976,0.02043580450117588
