c0_v1_stage1_pred,c1_v1_stage1_pred,c2_v1_stage1_pred,c3_v1_stage1_pred,c4_v1_stage1_pred,c5_v1_stage1_pred,c6_v1_stage1_pred,c7_v1_stage1_pred,c8_v1_stage1_pred,c9_v1_stage1_pred
0.5597342848777771,0.04768778383731842,0.04754982143640518,0.04785025864839554,0.04777871444821358,0.048918213695287704,0.04785289615392685,0.047538261860609055,0.04773460328578949,0.05735514312982559
0.047022897750139236,0.0501176118850708,0.051994480192661285,0.05086902156472206,0.0471033938229084,0.560365617275238,0.048259176313877106,0.04816838726401329,0.04850242659449577,0.04759695380926132
0.0500904880464077,0.05012144148349762,0.05227486789226532,0.05020781606435776,0.0501762256026268,0.050460848957300186,0.050483159720897675,0.050151240080595016,0.5444566607475281,0.05157725512981415
0.06258344650268555,0.06262211501598358,0.06267458945512772,0.06273004412651062,0.06269057095050812,0.0634976476430893,0.06307406723499298,0.4305093288421631,0.06291816383600235,0.0667000263929367
0.05991107225418091,0.05994809791445732,0.06026332452893257,0.07808077335357666,0.09431259334087372,0.06012444198131561,0.06038074195384979,0.3951681852340698,0.060231488198041916,0.07157933712005615
0.07567967474460602,0.0757264494895935,0.07729564607143402,0.07585695385932922,0.2616243064403534,0.08637267351150513,0.07808699458837509,0.10928167402744293,0.0760844275355339,0.08399117738008499
0.09239894896745682,0.14089228212833405,0.09253352880477905,0.1026974618434906,0.09255711734294891,0.10531356930732727,0.09312331676483154,0.09251103550195694,0.09289313107728958,0.09507962316274643
0.04738253355026245,0.04741182178258896,0.04788389056921005,0.04787153750658035,0.05160721018910408,0.04836668074131012,0.5642867088317871,0.04744001477956772,0.04827215522527695,0.049477480351924896
0.048224180936813354,0.04825397953391075,0.04829441010951996,0.04859955981373787,0.048306722193956375,0.05511380732059479,0.04860222339630127,0.048751071095466614,0.5241709351539612,0.08168314397335052
0.05567207559943199,0.05191798135638237,0.05287805199623108,0.05595695599913597,0.05197472870349884,0.4878602623939514,0.05325005203485489,0.051948849111795425,0.052497781813144684,0.08604320883750916
0.0499974749982357,0.06606688350439072,0.05140743404626846,0.053005922585725784,0.04827165976166725,0.04786065220832825,0.046962544322013855,0.04665376618504524,0.0471467599272728,0.5426269173622131
0.05007169768214226,0.05010263994336128,0.05243964493274689,0.05064944922924042,0.05015740171074867,0.0504419207572937,0.05046422407031059,0.050132427364587784,0.5442524552345276,0.05128813534975052
0.04965817555785179,0.04968886077404022,0.04973049461841583,0.04977449029684067,0.0497431717813015,0.0500253364443779,0.050047457218170166,0.049718402326107025,0.0506390817463398,0.5509745478630066
0.04241640493273735,0.042442623525857925,0.06420796364545822,0.04274658486247063,0.042903974652290344,0.12555654346942902,0.5051441788673401,0.042467858642339706,0.0489184595644474,0.043195366859436035
0.05579625815153122,0.05765634402632713,0.4794159233570099,0.06634712964296341,0.05589177459478378,0.05840364098548889,0.05726320296525955,0.05586394667625427,0.056884344667196274,0.056477416306734085
0.04699605703353882,0.04702511057257652,0.04813513904809952,0.057175412774086,0.047536272555589676,0.0479721762239933,0.5596840977668762,0.04705306887626648,0.04724741354584694,0.05117525905370712
0.04976799711585045,0.057971470057964325,0.05484161153435707,0.04988458380103111,0.4929163455963135,0.07352034002542496,0.05015816539525986,0.060004960745573044,0.05003417655825615,0.06090041622519493
0.070257768034935,0.31380507349967957,0.07278011739253998,0.07042235136032104,0.07078028470277786,0.07467656582593918,0.0908295214176178,0.0703430026769638,0.09505665302276611,0.07104866951704025
0.060798436403274536,0.050088539719581604,0.0502089187502861,0.06339028477668762,0.0668715089559555,0.060964956879615784,0.05164989456534386,0.050604529678821564,0.05064792186021805,0.4947749674320221
0.5188300013542175,0.05300682783126831,0.05305124446749687,0.053386442363262177,0.05330662056803703,0.054316554218530655,0.05338938161730766,0.0530383437871933,0.05325740575790405,0.0544172041118145
0.04593861475586891,0.04613901674747467,0.04763433709740639,0.04699060693383217,0.04601725935935974,0.5474444031715393,0.04714639112353325,0.07362079620361328,0.05089721083641052,0.04817131906747818
0.05352984741330147,0.05462619289755821,0.05506017059087753,0.06778772175312042,0.053621482104063034,0.05372050032019615,0.0539495050907135,0.05541979894042015,0.49815237522125244,0.05413243919610977
0.05432836711406708,0.04605064541101456,0.048041991889476776,0.056684236973524094,0.048275165259838104,0.5484404563903809,0.04723217338323593,0.05042937397956848,0.04860776290297508,0.05190982297062874
0.08336430042982101,0.08341582119464874,0.08398561179637909,0.09118208289146423,0.09165298193693161,0.08433064073324203,0.08401783555746078,0.10147127509117126,0.09033451229333878,0.20624490082263947
0.07981717586517334,0.10880061984062195,0.11195416748523712,0.08000414073467255,0.08225984871387482,0.1279343068599701,0.08191565424203873,0.07991399616003036,0.1666085422039032,0.08079157024621964
0.04855822026729584,0.04858822375535965,0.04862893745303154,0.04867195710539818,0.12531253695487976,0.4699001610279083,0.04983486607670784,0.04861711338162422,0.058247875422239304,0.053640108555555344
0.046273376792669296,0.04630197957158089,0.04771844670176506,0.05426245555281639,0.04635259136557579,0.046518415212631226,0.04663614556193352,0.5630006194114685,0.046520862728357315,0.056415095925331116
0.07450198382139206,0.07454802840948105,0.07609280943870544,0.0746765062212944,0.09720826894044876,0.08766528218984604,0.07508604228496552,0.178366556763649,0.13572871685028076,0.12612581253051758
0.06331267207860947,0.15955379605293274,0.06920447200536728,0.0814974457025528,0.06565630435943604,0.06353815644979477,0.06380900740623474,0.06338946521282196,0.3033207356929779,0.0667179673910141
0.056172411888837814,0.1420476883649826,0.0603964664041996,0.12922817468643188,0.06526396423578262,0.056372471153736115,0.0566127747297287,0.05624054744839668,0.3151930868625641,0.062472425401210785
0.0474310964345932,0.04759534075856209,0.047500185668468475,0.047542206943035126,0.5504363179206848,0.05474581569433212,0.06131911277770996,0.04748863726854324,0.04768477752804756,0.04825654625892639
0.05670805275440216,0.44643470644950867,0.06425371021032333,0.058037348091602325,0.05680513009428978,0.05691002681851387,0.057152632623910904,0.08001457899808884,0.06633740663528442,0.05734642222523689
0.04502706974744797,0.045582372695207596,0.04509265720844269,0.04513255134224892,0.5442371964454651,0.04931716248393059,0.08624674379825592,0.04723620042204857,0.046594131737947464,0.04553394764661789
0.09858621656894684,0.0919383242726326,0.09215927869081497,0.09568950533866882,0.0920388326048851,0.1482844352722168,0.09260185807943344,0.09199300408363342,0.09429711848497391,0.10241144895553589
0.04968314245343208,0.0497138537466526,0.049833331257104874,0.05655850097537041,0.051343366503715515,0.05095270276069641,0.05007264390587807,0.5202959179878235,0.05134924501180649,0.07019729167222977
0.053971827030181885,0.42364001274108887,0.06205485761165619,0.05981896445155144,0.07827986776828766,0.06608787178993225,0.0543949231505394,0.07615377008914948,0.0709671750664711,0.05463069677352905
0.046978313475847244,0.549144983291626,0.04848524183034897,0.047088366001844406,0.04705873504281044,0.04795406386256218,0.06949581205844879,0.04703530669212341,0.049252014607191086,0.0475071556866169
0.046291645616292953,0.04632026329636574,0.046431586146354675,0.5679912567138672,0.046370889991521835,0.054865360260009766,0.04665456339716911,0.04634780436754227,0.048696696758270264,0.050029952079057693
0.06944403797388077,0.06948696076869965,0.07092686742544174,0.07339871674776077,0.0907420888543129,0.09199662506580353,0.0699884444475174,0.3039938807487488,0.06981544196605682,0.09020693600177765
0.5525676608085632,0.05839516595005989,0.04769443720579147,0.046982541680336,0.04716697335243225,0.04824414104223251,0.047240208834409714,0.046929601579904556,0.04712342843413353,0.05765584111213684
0.04668768495321274,0.04972757399082184,0.0528041236102581,0.056800246238708496,0.04761931672692299,0.047657400369644165,0.5560116171836853,0.04674432426691055,0.04693738743662834,0.04901030659675598
0.05167187750339508,0.05170381814241409,0.05252845585346222,0.5048818588256836,0.05721396952867508,0.05228489637374878,0.05207696929574013,0.051734559237957,0.053846001625061035,0.0720575675368309
0.0668683871626854,0.06798353791236877,0.3743104934692383,0.07887604832649231,0.06698285043239594,0.06905201077461243,0.06862643361091614,0.07036250829696655,0.06925302743911743,0.06768471002578735
0.04412692040205002,0.4599343240261078,0.045317552983760834,0.04423028230667114,0.044202450662851334,0.04428407549858093,0.044472843408584595,0.14240598678588867,0.08608943223953247,0.04493609443306923
0.0468808114528656,0.046909790486097336,0.04788185656070709,0.04955057054758072,0.04720456525683403,0.04724382609128952,0.047248344868421555,0.5703911781311035,0.04713154584169388,0.049557507038116455
0.04675109684467316,0.046779997646808624,0.04952229559421539,0.05398723855614662,0.04683113098144531,0.5571266412734985,0.047980234026908875,0.04709148779511452,0.052142295986413956,0.0517876110970974
0.047501467168331146,0.05272926390171051,0.04778077453374863,0.0476127453148365,0.5595880150794983,0.052545756101608276,0.04787386581301689,0.047559089958667755,0.048726823180913925,0.048082202672958374
0.054170962423086166,0.07270567119121552,0.058244504034519196,0.05429784581065178,0.054263681173324585,0.054571494460105896,0.054595619440078735,0.05423666536808014,0.4880378246307373,0.05487567558884621
0.04922877252101898,0.04925920441746712,0.050282351672649384,0.04934409633278847,0.05968925356864929,0.061219267547130585,0.049614712595939636,0.518680214881897,0.06104448810219765,0.05163763090968132
0.04678903520107269,0.04681795835494995,0.04779040068387985,0.049106813967227936,0.04982554167509079,0.04695568233728409,0.047155849635601044,0.5692745447158813,0.04785197600722313,0.048432182520627975
0.047480128705501556,0.04750948026776314,0.0475492924451828,0.04797014221549034,0.05204113572835922,0.04846630245447159,0.5654489994049072,0.047537729144096375,0.04773407056927681,0.048262741416692734
0.08786407858133316,0.08894764631986618,0.08812966197729111,0.09815188497304916,0.11464278399944305,0.08817701041698456,0.08855288475751877,0.09085823595523834,0.1638469249010086,0.09082891792058945
0.04918137565255165,0.3013235032558441,0.05050838738679886,0.049296580255031586,0.22949938476085663,0.053039487451314926,0.049566932022571564,0.10791467875242233,0.05063675716519356,0.05903288722038269
0.046917010098695755,0.04694601148366928,0.04879534989595413,0.057079240679740906,0.04803811386227608,0.047891486436128616,0.5587427020072937,0.046973925083875656,0.04716793820261955,0.05144824460148811
0.5645381212234497,0.048478737473487854,0.04795790836215019,0.048000335693359375,0.048188768327236176,0.049289267510175705,0.048263587057590485,0.047946248203516006,0.048144277185201645,0.04919273033738136
0.5550193190574646,0.047109805047512054,0.04714927822351456,0.04782482981681824,0.05036464333534241,0.048273827880620956,0.04744980111718178,0.04713781550526619,0.04801070690155029,0.061659958213567734
0.04930856451392174,0.049339041113853455,0.049380384385585785,0.0508243553340435,0.04939297214150429,0.5473339557647705,0.050604935735464096,0.04936837777495384,0.049572285264730453,0.05487508699297905
0.05133683234453201,0.05136856809258461,0.05237797275185585,0.05321577191352844,0.05142471566796303,0.052648644894361496,0.05173930153250694,0.46989569067955017,0.07389254122972488,0.09209994971752167
0.049827467650175095,0.05593953654170036,0.051926251500844955,0.04994417726993561,0.04991275072097778,0.05000491812825203,0.05021807551383972,0.049887899309396744,0.5415977835655212,0.05074117332696915
0.06024366617202759,0.07924319058656693,0.060331400483846664,0.060384783893823624,0.43328091502189636,0.06111305207014084,0.060715943574905396,0.06319933384656906,0.06056586652994156,0.060921840369701385
0.047040827572345734,0.047069910913705826,0.04731743037700653,0.047151025384664536,0.568577229976654,0.04855434596538544,0.04740962013602257,0.05201679468154907,0.047292422503232956,0.047570373862981796
0.04637707769870758,0.046405743807554245,0.04795679450035095,0.05413211137056351,0.05135126784443855,0.046622663736343384,0.046740658581256866,0.564262330532074,0.04662511870265007,0.04952623322606087
0.0466485470533371,0.04760395362973213,0.04764463007450104,0.05343279615044594,0.047184765338897705,0.04703916981816292,0.047014255076646805,0.5675652623176575,0.04689803719520569,0.0489686094224453
0.04680796340107918,0.057289645075798035,0.046876147389411926,0.046917617321014404,0.5657626390457153,0.04738100245594978,0.04717492684721947,0.04686474800109863,0.047058314085006714,0.047866981476545334
0.04611842706799507,0.04632363095879555,0.04625784233212471,0.5658658742904663,0.046197377145290375,0.04628268629312515,0.04647998511791229,0.04617437347769737,0.05706414207816124,0.05323562026023865
0.0747012048959732,0.07343380898237228,0.06661582738161087,0.397604376077652,0.06492412090301514,0.06350564956665039,0.06377635896205902,0.06335703283548355,0.06402651965618134,0.06805512309074402
0.04978198558092117,0.04981274530291557,0.051205165684223175,0.05627214163541794,0.049867190420627594,0.05034838616847992,0.05017223581671715,0.050229139626026154,0.5411034226417542,0.05120758339762688
0.05474255234003067,0.04915191978216171,0.05408160388469696,0.05921001732349396,0.04920564591884613,0.4618682861328125,0.05041302368044853,0.049181144684553146,0.05009187012910843,0.12205387651920319
0.048438411206007004,0.04972418025135994,0.5475136041641235,0.057597946375608444,0.048521336168050766,0.04944448918104172,0.049711909145116806,0.04849717393517494,0.049970902502536774,0.050580039620399475
0.05002819001674652,0.051052819937467575,0.5374348163604736,0.05128898099064827,0.05011383071541786,0.0519835464656353,0.05042039602994919,0.05008888244628906,0.05699713155627251,0.0505913645029068
0.049888379871845245,0.04991922155022621,0.527330756187439,0.06603878736495972,0.04997378587722778,0.05435648933053017,0.05027949437499046,0.04994889721274376,0.05116770789027214,0.05109650269150734
0.04541325941681862,0.04544132947921753,0.061510298401117325,0.050581514835357666,0.05925405025482178,0.046573705971241,0.045769285410642624,0.5525357127189636,0.04663721099495888,0.04628363251686096
0.07010624557733536,0.07041817903518677,0.07031815499067307,0.354406476020813,0.07022625207901001,0.07057137042284012,0.07065584510564804,0.07019128650426865,0.08071786910295486,0.07238829135894775
0.044799890369176865,0.5488497614860535,0.04600869491696358,0.044904839247465134,0.0448765866458416,0.044959455728530884,0.04515111446380615,0.06532800942659378,0.06950018554925919,0.04562142491340637
0.07226040214300156,0.05529946833848953,0.05675649270415306,0.055394772440195084,0.055359914898872375,0.05666584521532059,0.05569856986403465,0.06214236468076706,0.47453469038009644,0.055887434631586075
0.05606543645262718,0.05793449655175209,0.06898997724056244,0.46181657910346985,0.056161411106586456,0.05720417946577072,0.05650497227907181,0.0561334453523159,0.07194872200489044,0.05724073201417923
0.0446329228579998,0.04466051235795021,0.045837219804525375,0.044737476855516434,0.044709332287311554,0.5318846702575684,0.04580637067556381,0.10622561722993851,0.046037252992391586,0.045468639582395554
0.046862076967954636,0.04719965532422066,0.04780400171875954,0.047345712780952454,0.058676183223724365,0.05058520287275314,0.558088481426239,0.046918924897909164,0.0491301491856575,0.04738960787653923
0.04558015614748001,0.047409649938344955,0.5745067596435547,0.05419920012354851,0.045658182352781296,0.04734855145215988,0.04677850753068924,0.04563545063138008,0.04646901786327362,0.04641448333859444
0.09202884882688522,0.09208571910858154,0.12272096425294876,0.0930907353758812,0.09218637645244598,0.09312064200639725,0.09275030344724655,0.10933592170476913,0.09889634698629379,0.11378409713506699
0.05616379901766777,0.19097916781902313,0.04908238723874092,0.06390583515167236,0.051960259675979614,0.059073660522699356,0.0493180975317955,0.10244317352771759,0.05057545751333237,0.3264981508255005
0.04434678331017494,0.04437418282032013,0.04554334655404091,0.13231323659420013,0.044422686100006104,0.04458160325884819,0.04469442740082741,0.0634722039103508,0.482025682926178,0.05422579497098923
0.5510798692703247,0.04677542299032211,0.04681462049484253,0.04685603454709053,0.07137943059206009,0.04816185683012009,0.04711300879716873,0.04680323600769043,0.04699654504656792,0.048020001500844955
0.07331922650337219,0.07336453348398209,0.0734260082244873,0.07388994842767715,0.0766909271478653,0.07358036190271378,0.07389401644468307,0.07340817153453827,0.3021765947341919,0.10625020414590836
0.050945065915584564,0.4480007588863373,0.05817156285047531,0.06750381737947464,0.05852183699607849,0.051339540630578995,0.06346238404512405,0.08913031965494156,0.05121752619743347,0.061707209795713425
0.07186952233314514,0.08758672326803207,0.0738087072968483,0.07203787565231323,0.07199254631996155,0.07212549448013306,0.07243294268846512,0.08622157573699951,0.3187371790409088,0.0731874406337738
0.058688174933195114,0.07229621708393097,0.06467115134000778,0.05882565304636955,0.42027944326400757,0.06940192729234695,0.06777425110340118,0.06812764704227448,0.05900205671787262,0.060933422297239304
0.04690219834446907,0.052919384092092514,0.04743436723947525,0.055706534534692764,0.047838110476732254,0.048131752759218216,0.5585663318634033,0.04695909470319748,0.04811209812760353,0.04743018373847008
0.051375217735767365,0.05140697583556175,0.05145005136728287,0.051495566964149475,0.05146316438913345,0.05379438027739525,0.05177798494696617,0.051437538117170334,0.052390050143003464,0.533409059047699
0.04929577559232712,0.049784839153289795,0.05689717456698418,0.04980451613664627,0.09173379093408585,0.050319645553827286,0.5012763738632202,0.04935556277632713,0.05168162286281586,0.0498507022857666
0.045997221022844315,0.046025652438402176,0.046136267483234406,0.5643786787986755,0.046075962483882904,0.04729607328772545,0.04635782912373543,0.04712527617812157,0.05699462443590164,0.05361242964863777
0.046435847878456116,0.04851522296667099,0.04650348797440529,0.046544626355171204,0.5612649321556091,0.052991148084402084,0.05760980397462845,0.04649217799305916,0.046684205532073975,0.04695858433842659
0.04206303507089615,0.04781556501984596,0.04212430119514465,0.042161568999290466,0.45221611857414246,0.1760784387588501,0.06306800991296768,0.049648430198431015,0.042288001626729965,0.04253654181957245
0.049620743840932846,0.04965141788125038,0.049770746380090714,0.05484176427125931,0.049705687910318375,0.05062495917081833,0.05000975728034973,0.049680937081575394,0.04988613724708557,0.546207845211029
0.04402649775147438,0.044053710997104645,0.045813996344804764,0.08313144743442535,0.044101864099502563,0.04418330639600754,0.044371653348207474,0.5356631875038147,0.057839665561914444,0.05681467428803444
0.09505917876958847,0.09511791914701462,0.09534651041030884,0.0985383540391922,0.09522189944982529,0.09539773315191269,0.09580438584089279,0.09517448395490646,0.13545607030391693,0.09888345003128052
0.047513697296381,0.04754306748509407,0.048346634954214096,0.04800405725836754,0.04861869290471077,0.04850056767463684,0.5658487677574158,0.0475713349878788,0.0488307923078537,0.049222420901060104
0.05690503120422363,0.11788911372423172,0.06109607592225075,0.08328602463006973,0.057002436369657516,0.06452611833810806,0.057351138442754745,0.05697406455874443,0.3870214521884918,0.05794853717088699
0.5601097941398621,0.04754188656806946,0.04758172109723091,0.04762381687760353,0.04781077057123184,0.04871658235788345,0.047885000705718994,0.04757015407085419,0.04776662960648537,0.057393625378608704
0.054078929126262665,0.054704759269952774,0.059592027217149734,0.05420561134815216,0.42448800802230835,0.05474098026752472,0.05450289323925972,0.060260605067014694,0.07266490906476974,0.11076127737760544
0.0509900338947773,0.04755167290568352,0.047665949910879135,0.04984356462955475,0.04787573590874672,0.05797719955444336,0.04903394728899002,0.047579944133758545,0.04808272421360016,0.5533992052078247
0.5581784248352051,0.047377947717905045,0.04741764813661575,0.04745959863066673,0.04789294674992561,0.04896853491663933,0.04771988093852997,0.04740612208843231,0.04760191962122917,0.05997695028781891
0.5548785328865051,0.047274086624383926,0.050957970321178436,0.047435153275728226,0.047609809786081314,0.04844589903950691,0.04743776470422745,0.047125861048698425,0.05990472435951233,0.04893024265766144
0.05409330129623413,0.054126739501953125,0.05449645221233368,0.05655471608042717,0.0541859045624733,0.05428595840930939,0.05451737716794014,0.5066345930099487,0.05438261106610298,0.056722335517406464
0.052939724177122116,0.05297243967652321,0.054013364017009735,0.05774575099349022,0.053030338138341904,0.06402350962162018,0.05335473269224167,0.43957921862602234,0.10710160434246063,0.06523934006690979
0.050544049590826035,0.0545174814760685,0.5338255763053894,0.05479513481259346,0.05063057318329811,0.050967294722795486,0.05094030126929283,0.05060536414384842,0.05152291804552078,0.05165129527449608
0.06483640521764755,0.06616432219743729,0.36293599009513855,0.07301107048988342,0.06494738161563873,0.06857533752918243,0.0653446838259697,0.06491504609584808,0.1029730811715126,0.06629668176174164
0.04667886346578598,0.05855546146631241,0.04674685746431351,0.04678821191191673,0.5642021894454956,0.04820157587528229,0.04704481363296509,0.0467354916036129,0.04755527526140213,0.047491222620010376
0.04976654425263405,0.0678379237651825,0.04991699010133743,0.48626506328582764,0.04985174164175987,0.06159728392958641,0.05015670135617256,0.04982692003250122,0.08018643409013748,0.05459444597363472
0.043877165764570236,0.04715419560670853,0.044816214591264725,0.05961203947663307,0.04733264446258545,0.04780689999461174,0.04422115162014961,0.489147812128067,0.12965598702430725,0.04637584462761879
0.04776037484407425,0.05080991983413696,0.047829944640398026,0.047872256487607956,0.5626380443572998,0.04989586025476456,0.04813480004668236,0.048282213509082794,0.048015814274549484,0.048760805279016495
0.06269778311252594,0.06273652613162994,0.06340917199850082,0.0628446564078331,0.06479290872812271,0.07377547025680542,0.0631893053650856,0.06423541903495789,0.4072882831096649,0.07503043860197067
0.048974111676216125,0.47610238194465637,0.05198266729712486,0.08381646871566772,0.05078698694705963,0.05762704834342003,0.049358054995536804,0.0493306890130043,0.06793113052845001,0.06409043818712234
0.05540145933628082,0.04808489605784416,0.047214847058057785,0.048795416951179504,0.047153130173683167,0.5609573125839233,0.048310134559869766,0.04741527885198593,0.048298779875040054,0.04836871474981308
0.5433461666107178,0.04629156365990639,0.04615763947367668,0.04725378751754761,0.06911136209964752,0.048544008284807205,0.04645184054970741,0.046146415174007416,0.0470009483397007,0.05969628691673279
0.08629602193832397,0.08634935319423676,0.08655687421560287,0.19717511534690857,0.08644373714923859,0.0872083306312561,0.08697254210710526,0.08640070259571075,0.10887889564037323,0.0877184271812439
