0_log,1_log,2_log,3_log,4_log,5_log,6_log,7_log,8_log,9_log,10_log,11_log,12_log
0.20058705560079917,0.0,2.3988039507345884,0.0,0.43631757159092915,1.9589673882119614,4.5685062016165,1.266384064447333,1.9459101490553132,6.07073772800249,2.9338568698359038,5.986200717432883,2.895359299407204
0.11514845708892205,0.0,1.358409157630355,0.0,0.3681093215643955,2.031432322493475,4.074141854904581,1.5030101608158515,1.0986122886681098,5.6240175061873385,2.9444389791664403,5.8832666766299955,2.0347056478384444
3.2598680448992714,0.0,2.9496883350525844,0.0,0.5265021031509983,1.9440512795703135,4.61512051684126,0.9511944478820354,3.2188758248682006,6.502790045915623,3.054001181677967,5.986200717432883,3.323956301318708
3.0257327258266167,0.0,2.9496883350525844,0.0,0.5134222496132567,2.117820554548951,4.594109238628667,0.8399710850007427,3.2188758248682006,6.502790045915623,3.054001181677967,5.986200717432883,2.67000213346468
2.0074150555763612,0.0,2.9496883350525844,0.0,0.4599532933922342,2.004852684688763,4.328098292648326,1.1632758019938318,3.2188758248682006,6.502790045915623,3.054001181677967,4.594614672048575,2.567254391136754
0.07921775210662894,3.4339872044851463,1.780024213009634,0.0,0.3562748639173926,2.012366472890268,2.970414465569701,1.9726772634303937,1.9459101490553132,5.707110264748875,2.8678989020441064,5.9412496184434795,1.9960599327407849
0.01852730461388356,4.454347296253507,1.6389967146756448,0.0,0.3569748989477304,2.017034081551219,3.3568971227655755,2.2550007015883704,1.6094379124341003,5.863631175598097,2.9391619220655967,5.974903161308757,1.9960599327407849
0.06430724439516698,0.0,1.6193882432872684,0.0,0.412109650826833,2.061786606441115,4.32280727501391,1.3648919548594545,1.791759469228055,5.6937321388027,2.8678989020441064,5.97195037820368,2.0693912058263346
0.2763202709424078,0.0,2.388762789235098,0.0,0.4343764516025845,1.9335483414994328,4.4331949212482815,1.6091578732267815,1.6094379124341003,5.720311776607412,2.9652730660692823,5.970496240671785,2.9616582932202395
0.38046178058424046,0.0,1.9740810260220096,0.0,0.4081282255276481,2.129659257840453,4.355425952876702,1.5414802192508732,2.1972245773362196,5.730099782973574,2.91235066461494,5.932616471298776,1.8325814637483102
0.03521269175574256,4.394449154672439,1.4747630091074988,0.0,0.3350426438116186,1.986503546020567,2.9338568698359038,2.0296602615171717,1.6094379124341003,5.823045895483019,2.8390784635086144,5.986200717432883,1.7351891177396608
0.0995647526237456,3.713572066704308,2.0028304393079956,0.6931471805599453,0.36949244764934686,2.1122716862705384,3.912023005428146,1.7556485822156964,1.6094379124341003,5.541263545158426,2.9231615807191558,5.9667875593955415,1.9530276168241774
0.08677384878203838,3.044522437723423,2.0744289998562917,0.6931471805599453,0.3811724155391198,1.9344157696295783,4.135166556742356,1.5928002712810772,1.3862943611198906,5.4116460518550396,2.975529566236472,5.972128810801239,2.6844403354630764
0.5789701354975461,0.0,2.2126603854660587,0.0,0.43048287108345223,1.944480556245719,4.415219602029645,1.6597317074885674,1.6094379124341003,5.730099782973574,3.091042453358316,5.960360802056648,2.7517480563679295
0.1986623163820069,0.0,2.0681277817795625,0.0,0.3701832939635246,1.8873726334310013,4.143134726391533,1.958360887350616,1.3862943611198906,5.455321115357702,2.9391619220655967,5.986200717432883,2.8449093838194073
2.493874650127679,0.0,2.9496883350525844,0.0,0.5116253039365551,1.7759687833217308,4.61512051684126,0.7766607807877629,3.2188758248682006,6.502790045915623,3.054001181677967,5.986200717432883,3.5771095532709265
0.0810913883848885,0.0,1.6193882432872684,0.0,0.412109650826833,1.9255616585171844,4.244200317766478,1.3088462013607478,1.791759469228055,5.6937321388027,2.8678989020441064,5.976934495323657,2.3646204839134985
0.13148429875689607,0.0,2.4501426573516603,0.0,0.39810475370187187,1.9980959022258835,3.505557396986398,1.5984578515909371,1.6094379124341003,5.627621113690637,2.975529566236472,5.957933616399037,2.3398808777377424
0.0448777587780855,3.979681653901961,1.843719208158766,0.0,0.3400373027857091,1.9899270344720876,3.8416005411316,2.1183256597298024,1.9459101490553132,5.683579767338681,2.8678989020441064,5.986200717432883,2.151762203259462
1.7746506104773532,0.0,2.9496883350525844,0.0,0.4891933236388768,1.7867469274045107,4.61512051684126,0.8469406537393619,3.2188758248682006,6.502790045915623,3.054001181677967,5.9309711666790195,1.449269160281279
0.2796297392609526,0.0,3.1307001339644756,0.0,0.48489224173948625,1.9375899174395945,4.548599834499697,1.0875176366624961,1.6094379124341003,6.082218910376446,3.100092288878234,5.938195618228642,2.884800712846709
0.10498144381917446,0.0,2.7006898466959175,0.6931471805599453,0.4382549309311553,1.9388855341183489,4.551769409260976,1.3582291928515473,1.791759469228055,5.6240175061873385,2.856470206220483,5.986200717432883,2.9402195636237325
2.203404332146021,0.0,2.9496883350525844,0.0,0.4599532933922342,1.860507866389149,4.5685062016165,1.2325019504399097,3.2188758248682006,6.502790045915623,3.054001181677967,5.868109768077877,2.9517803860248084
0.058985632347870846,0.0,2.559550192783766,0.0,0.45298462407614076,2.076437032659537,4.5217885770490405,1.1529426332131572,0.6931471805599453,5.6131281063880705,3.091042453358316,5.986200717432883,1.8931119634883424
0.045604141805015756,4.394449154672439,0.9242589015233319,0.0,0.33932530560361934,2.09272788600557,3.6270040503958487,2.1173392646828444,1.0986122886681098,5.799092654460526,2.6100697927420065,5.872990647860296,2.262804222982201
2.5837862093461372,0.0,2.9496883350525844,0.0,0.4599532933922342,1.9223490389316569,4.1059436980654525,1.0978119684973406,3.2188758248682006,6.502790045915623,3.054001181677967,3.2445435716167785,2.8148097376737438
1.176301459715032,0.0,3.0243197304059035,0.0,0.4731237565819792,1.924832423452417,4.530446639792155,1.2302251754700018,1.791759469228055,6.0014148779611505,2.7536607123542622,5.981691950459155,2.5368663887187113
2.970322153616776,0.0,2.9496883350525844,0.0,0.5116253039365551,1.6366638986876918,4.61512051684126,0.7594029763370106,3.2188758248682006,6.502790045915623,3.054001181677967,5.986200717432883,3.662792119350618
4.3112567387853336,0.0,2.9496883350525844,0.0,0.5181983780954038,1.9397483469415042,4.61512051684126,1.0305475577539802,3.2188758248682006,6.502790045915623,3.054001181677967,2.859339648648436,3.073618812211062
3.3896577218278483,0.0,2.9496883350525844,0.0,0.4681268692328754,1.8172647596364169,4.61512051684126,0.9514261886424098,3.2188758248682006,6.502790045915623,3.054001181677967,5.356444755224645,3.0483247236731614
0.6811606280137663,0.0,3.1307001339644756,0.0,0.48489224173948625,1.9105790045700375,4.599152113662528,1.2077656025646322,1.6094379124341003,6.082218910376446,3.100092288878234,5.5750395987634755,2.907447358686419
1.7349827472403847,0.0,2.9496883350525844,0.0,0.5382462193419829,1.9424756866066786,4.487512142519859,1.2755303841350356,3.2188758248682006,6.502790045915623,3.054001181677967,2.4406063908914204,2.996232148595642
2.340904438499074,0.0,2.9496883350525844,0.0,0.5538851132264376,1.8911522131060898,4.552823705615882,1.0357434838891182,3.2188758248682006,6.502790045915623,3.054001181677967,5.986200717432883,3.1730412885244013
2.273851200420946,0.0,2.9496883350525844,0.0,0.5265021031509983,2.0110288589936642,4.603168183317418,1.0027252758609457,3.2188758248682006,6.502790045915623,3.054001181677967,5.97375871998905,2.8970163006148333
0.2996600492111879,0.0,2.388762789235098,0.0,0.4343764516025845,1.9419021276577746,4.3528552573736015,1.411596543982109,1.6094379124341003,5.720311776607412,2.9652730660692823,5.9845406320351575,2.395164274287139
4.232958019253417,0.0,2.9496883350525844,0.0,0.5265021031509983,1.899566988528933,4.61512051684126,0.8859964592405543,3.2188758248682006,6.502790045915623,3.054001181677967,5.9557596462372056,3.177220149599368
0.12739887713087167,0.0,2.4501426573516603,0.6931471805599453,0.39810475370187187,1.9550114633016589,4.096009841541162,1.6561688149217069,1.6094379124341003,5.627621113690637,2.975529566236472,5.946257954269902,2.751109690562657
0.23398853135437198,0.0,2.25758772706331,0.0,0.41871033485818504,1.9781007140181601,4.523960130562548,1.2655663683309426,1.791759469228055,5.953243334287785,3.086486636822455,5.9718484024228395,2.806386101823072
1.2032695571055652,0.0,3.0243197304059035,0.0,0.6264730472919525,1.8222886742628779,4.551769409260976,0.9280611874730706,1.791759469228055,6.0014148779611505,2.7536607123542622,5.880505053049674,3.3782698770184507
0.14009232257621798,0.0,3.2827891506118534,0.0,0.45805755822733496,1.9251241812954787,4.584967478670572,1.0799050612024137,1.0986122886681098,5.241747015059643,3.0007198150650303,5.917037293220041,3.273742726309041
0.29271438907980246,0.0,3.1307001339644756,0.0,0.48489224173948625,2.009287281756629,4.604169685654508,1.1373521169840404,1.6094379124341003,6.082218910376446,3.100092288878234,5.981515216254314,2.6100697927420065
0.03593647980430549,3.258096538021482,1.7681496035889213,0.0,0.35487332199210414,1.9881482832334452,3.502549875922443,1.8564073593846169,1.6094379124341003,5.641907070938114,2.995732273553991,5.986200717432883,2.0438143640366846
0.8031085958282844,0.0,2.2126603854660587,0.0,0.43048287108345223,1.9659928491722567,4.529368472571809,1.604807207249406,1.6094379124341003,5.730099782973574,3.091042453358316,5.986200717432883,2.9816333491744893
2.0746990638882306,0.0,2.9496883350525844,0.0,0.5306282510621704,1.9040459449566145,4.584967478670572,1.0738071697491385,3.2188758248682006,6.502790045915623,3.054001181677967,5.979973780392484,2.896464271895322
3.6548546189770925,0.0,2.9496883350525844,0.0,0.5181983780954038,1.9743587652266834,4.378269585796169,1.0518350971091808,3.2188758248682006,6.502790045915623,3.054001181677967,2.986691528901842,2.7421295147550726
2.7836028435028815,0.0,2.9496883350525844,0.0,0.5538851132264376,1.967392037871213,4.61512051684126,1.0695953395976172,3.2188758248682006,6.502790045915623,3.054001181677967,2.334083760053417,3.3123661679555396
0.25433209277022684,0.0,2.3693087250369538,0.0,0.46058440732924394,1.8547342683894434,4.302712827954156,1.3346325777959989,1.9459101490553132,5.971261839790462,3.005682604407159,5.986200717432883,3.0973859272804907
0.09828756118394523,3.258096538021482,1.81319474994812,0.0,0.3736303845881459,1.935426819040468,3.8753590210565547,2.0709052106575494,2.1972245773362196,5.652489180268651,3.0301337002713233,5.986200717432883,2.3243465847755584
0.034865087326079354,4.394449154672439,1.534714366238164,0.0,0.33074156191222787,1.9280370875206028,3.0007198150650303,2.3243759385521683,0.6931471805599453,5.755742213586912,2.856470206220483,5.981868653434535,2.327277705584417
0.052829613644532106,0.0,1.6193882432872684,0.0,0.412109650826833,1.9899270344720876,4.309455941839047,1.4626765310386967,1.791759469228055,5.6937321388027,2.8678989020441064,5.982928216085695,1.986503546020567
0.3018290306776389,0.0,3.1307001339644756,0.0,0.48489224173948625,2.0087508010570665,4.599152113662528,1.0472488163795515,1.6094379124341003,6.082218910376446,3.100092288878234,5.979088276039927,2.7466296830696852
0.16367376242147152,0.0,2.3693087250369538,0.0,0.46058440732924394,1.8823616139103359,4.310799125385514,1.2237460194248755,1.9459101490553132,5.971261839790462,3.005682604407159,5.983356767713818,2.7788192719904172
0.013024807722689411,4.51085950651685,0.797507195884188,0.0,0.33861280112032394,2.1100919808785945,3.131136910560194,2.2717753086005157,1.791759469228055,5.424950017481403,2.9391619220655967,5.983759942722429,1.7595805708638197
0.014898464661966624,4.51085950651685,0.7929925155296614,0.6931471805599453,0.33718626735487,2.1886322129180145,3.250374491927572,1.929345132180618,0.6931471805599453,5.293304824724492,2.681021528714291,5.982726481164697,1.425515074273172
0.0533416949818232,3.5263605246161616,1.1568811967920856,0.0,0.38662202030668447,2.0302512974890643,4.079230924412053,1.4747630091074988,2.0794415416798357,5.407171771460119,2.9652730660692823,5.977264197706841,2.295560478057081
1.6603800451716153,0.0,2.9496883350525844,0.0,0.5709795465857378,1.9617834982116034,4.410371107683024,1.255359594342634,3.2188758248682006,6.502790045915623,3.054001181677967,5.970598354426597,2.6152036507358583
1.9204472756044826,0.0,2.9496883350525844,0.0,0.4265740713183996,1.9798974113434495,4.185098925490565,1.487089471154785,3.2188758248682006,6.502790045915623,3.054001181677967,5.986200717432883,2.4630018143999504
0.7991185096332699,0.0,3.0243197304059035,0.0,0.4731237565819792,2.072291037650995,4.589040804058207,1.056852354419878,1.791759469228055,6.0014148779611505,2.7536607123542622,5.898334489110175,1.7209792871670078
0.059692422747982116,0.0,1.8229350866965048,0.0,0.41541543896133254,1.9413282395502016,4.085976312551584,1.759959156678257,1.791759469228055,5.41610040220442,3.054001181677967,5.986200717432883,2.331172549845958
2.5504056470206957,0.0,2.9496883350525844,0.0,0.5411608235620636,2.057195932732516,4.350277936359301,1.02747426083477,3.2188758248682006,6.502790045915623,3.054001181677967,3.900962058068721,3.167161389181522
0.027255180066451504,4.330733340286331,1.3737155789130306,0.0,0.3562748639173926,2.027490136047736,3.126760535960395,1.8564698505968105,1.3862943611198906,5.53338948872752,2.9601050959108397,5.983003856190115,1.6714733033535532
0.12046388341513768,0.0,2.25758772706331,0.0,0.41871033485818504,2.011430331063292,4.585987366571318,1.2334053850096418,1.791759469228055,5.953243334287785,3.086486636822455,5.982020088279982,2.5855058483441162
0.20243459342451156,0.0,2.3693087250369538,0.0,0.46058440732924394,1.9497598722100606,4.390738575275903,1.2522485504908258,1.9459101490553132,5.971261839790462,3.005682604407159,5.986200717432883,2.7298116928837226
0.028577738631707393,3.713572066704308,0.8109302162163288,0.0,0.3569748989477304,2.0717873227429764,3.56953269648137,2.2815759381361245,0.6931471805599453,5.817111159963204,3.0301337002713233,5.968323854666339,1.9300710850255671
0.04207241242184147,3.979681653901961,1.843719208158766,0.0,0.3400373027857091,2.0235323472403195,3.173878458937465,2.1183256597298024,1.9459101490553132,5.683579767338681,2.8678989020441064,5.920827467508541,2.3523271848888596
0.1909343598921773,3.044522437723423,1.4655675420143985,0.0,0.36665497732107305,2.0556610130144324,3.502549875922443,1.6293777852136486,1.791759469228055,5.37989735354046,2.766319109226186,5.986200717432883,1.766441661243765
0.038845642823198155,0.0,1.8229350866965048,0.0,0.41541543896133254,1.951181942984412,3.56953269648137,1.943807940963443,1.791759469228055,5.41610040220442,3.054001181677967,5.986200717432883,2.1983350716202463
0.2855172308722697,0.0,1.9740810260220096,0.0,0.4101209196443585,1.9581210064432804,4.135166556742356,1.5372757382946762,2.1972245773362196,5.730099782973574,2.91235066461494,5.934232601152849,2.474856313934499
2.390279986333144,0.0,2.9496883350525844,0.0,0.5265021031509983,1.9245405804618736,4.366912996863833,0.9164507190755202,3.2188758248682006,6.502790045915623,3.054001181677967,5.826471972435803,3.4330189939851112
1.1471421014887528,0.0,3.0243197304059035,0.0,0.6264730472919525,1.903449908580751,4.600157644164547,0.9643949465483014,1.791759469228055,6.0014148779611505,2.7536607123542622,5.571963900035353,2.8207834710894493
0.03369586385672555,0.0,1.8229350866965048,0.0,0.41541543896133254,1.9270185352317446,3.856510295497887,1.829552882221621,1.791759469228055,5.41610040220442,3.054001181677967,5.986200717432883,2.379546134130174
0.19399482498004614,3.1354942159291497,1.925707441737794,0.0,0.3583735005743139,2.006601995502878,2.2925347571405443,2.1278387715178266,2.0794415416798357,5.802118375377063,3.0007198150650303,5.935079363660113,1.5238800240724537
0.32363302267493294,0.0,1.9740810260220096,0.0,0.4081282255276481,2.201659174404085,4.471638793363569,1.4388156512119903,2.1972245773362196,5.730099782973574,2.91235066461494,5.961984241785474,1.4182774069729414
0.034498040407567356,4.564348191467836,1.3029127521808397,0.0,0.34790661424687613,2.180756384628912,3.5322256440685598,1.8112352457287118,1.6094379124341003,5.41610040220442,2.7536607123542622,5.975792377713686,1.57069708411767
0.7852431092803438,0.0,3.1307001339644756,0.0,0.48489224173948625,1.9914296643566225,4.592084946439436,1.1850957485562468,1.6094379124341003,6.082218910376446,3.100092288878234,5.986200717432883,2.5847519847577165
0.6943714308596382,0.0,2.2126603854660587,0.0,0.43048287108345223,2.0378379918247607,4.480740107609915,1.6561306404260827,1.6094379124341003,5.730099782973574,3.091042453358316,5.943402867529206,2.563409711275944
0.013715510885941319,4.394449154672439,0.37843643572024505,0.0,0.3520643313810491,2.1832383353614797,3.4965075614664802,1.8943762242148179,1.6094379124341003,5.545177444479562,2.7343675094195836,5.979467873923798,1.3787660946990992
0.014898464661966624,4.394449154672439,1.1019400787607843,0.0,0.3611648492115844,2.0327429386705957,3.4242626545931514,2.234734426085871,1.6094379124341003,5.638354669333745,2.8903717578961645,5.971108766850908,1.944480556245719
0.15846422026338808,3.258096538021482,1.81319474994812,0.0,0.3736303845881459,1.9410411719438094,4.547541073151455,2.056492720301428,2.1972245773362196,5.652489180268651,3.0301337002713233,5.937747264601994,2.73696154459663
0.47914918090543834,0.0,1.9740810260220096,0.0,0.4101209196443585,2.0305138680564125,4.404277243608702,1.4521055096236255,2.1972245773362196,5.730099782973574,2.91235066461494,5.986200717432883,2.151762203259462
1.3398262488998969,0.0,2.9496883350525844,0.0,0.4265740713183996,1.9113187042856943,3.720862499966987,1.6289071508290425,3.2188758248682006,6.502790045915623,3.054001181677967,5.976147842996089,2.435366204227864
2.5686501932208596,0.0,2.9496883350525844,0.0,0.478715569847757,1.894316057553147,4.484131857611035,1.082211867300329,3.2188758248682006,6.502790045915623,3.054001181677967,5.6786355922342455,2.714694743820879
1.690516391203815,0.0,2.9496883350525844,0.0,0.4599532933922342,1.9463386286733806,4.5591262474866845,1.2642114693176756,3.2188758248682006,6.502790045915623,3.054001181677967,5.80600808161854,3.1054831375131102
1.5118272886363335,0.0,3.0243197304059035,0.6931471805599453,0.6264730472919525,1.967392037871213,4.426043520090656,1.0099632077367902,1.791759469228055,6.0014148779611505,2.7536607123542622,4.48874872297084,2.7738379416402132
0.11106720150765234,2.6026896854443837,2.1826747963214883,0.0,0.42133845726445457,1.9471950375181877,4.429625613473161,1.9777825004388234,1.791759469228055,5.7430031878094825,2.785011242238338,5.986200717432883,2.658159431488745
0.07675731668200712,3.713572066704308,2.0028304393079956,0.0,0.36949244764934686,2.0125001359259542,3.4995332823830174,1.637111443522614,1.6094379124341003,5.541263545158426,2.9231615807191558,5.986200717432883,2.1029138978649784
0.042455859036392304,3.091042453358316,1.8931119634883424,0.0,0.3639484279052308,1.9622052315418157,4.1588830833596715,2.0560065754206818,1.6094379124341003,5.497168225293202,2.8791984572980396,5.978809812649734,2.344686269012681
0.0884869544561993,3.4339872044851463,1.780024213009634,0.0,0.3562748639173926,2.0289374095060677,3.765840495250065,1.9726772634303937,1.9459101490553132,5.707110264748875,2.8678989020441064,5.9526717423888265,2.124653884501384
1.8970754838957269,0.0,2.9496883350525844,0.0,0.5538851132264376,1.976716439157024,4.61512051684126,1.1002110100318068,3.2188758248682006,6.502790045915623,3.054001181677967,5.983155119236841,2.8673305587494666
0.06919951680100442,0.0,3.2827891506118534,0.0,0.45805755822733496,1.9464814144236053,4.443827035579329,1.1623379795486546,1.0986122886681098,5.241747015059643,3.0007198150650303,5.936665113391144,2.725890119230541
2.7114245017411593,0.0,2.9496883350525844,0.0,0.4681268692328754,2.0356202621309865,4.61512051684126,0.9272306719124894,3.2188758248682006,6.502790045915623,3.054001181677967,3.584906863730958,3.100992784211484
1.862705543083853,0.0,2.9496883350525844,0.0,0.5382462193419829,2.0353590291096473,4.597138014290827,1.2105113811655184,3.2188758248682006,6.502790045915623,3.054001181677967,5.875745005981608,2.930126516455997
0.4133208375737469,0.0,1.9740810260220096,0.0,0.4101209196443585,2.123219164025724,4.28496492183075,1.63860828973388,2.1972245773362196,5.730099782973574,2.91235066461494,5.968886572094735,1.7457155307266483
0.23043689014167512,0.0,3.1307001339644756,0.0,0.48489224173948625,1.901062204118505,4.574710978503383,1.025432091126597,1.6094379124341003,6.082218910376446,3.100092288878234,5.974089470923892,2.900871992530031
0.32739545268624176,0.0,3.2827891506118534,0.0,0.45805755822733496,1.8890374086925255,4.570578741218473,1.0142156720293598,1.0986122886681098,5.241747015059643,3.0007198150650303,5.886909262719977,3.3414473772563813
2.085724263982504,0.0,2.9496883350525844,0.0,0.478715569847757,1.9605172300156728,4.455509411433685,1.1058526803236035,3.2188758248682006,6.502790045915623,3.054001181677967,1.2584609896100056,3.190064743014081
1.9008754243872985,0.0,2.9496883350525844,0.0,0.4593217808988751,1.9620646735262635,4.39197696552705,1.514225727828089,3.2188758248682006,6.502790045915623,3.054001181677967,5.975538396557723,2.7713379403381286
2.675678513070904,0.0,2.9496883350525844,0.0,0.4891933236388768,1.5816555314216487,4.61512051684126,0.9205217684019711,3.2188758248682006,6.502790045915623,3.054001181677967,4.8859786894967,2.6623552418400807
0.02692426693786002,0.0,2.0881534822818573,0.0,0.3845818971917402,2.102303210823098,4.128745988939433,1.7862610472398053,1.0986122886681098,5.493061443340548,2.9338568698359038,5.975919344105853,1.6154199841116479
1.1981257435340087,0.0,3.0243197304059035,0.0,0.4731237565819792,1.9286186519452522,4.5880240271531205,1.220446367018825,1.791759469228055,6.0014148779611505,2.7536607123542622,5.85544434568087,2.567254391136754
0.15802886422491008,0.0,2.25758772706331,0.0,0.41871033485818504,1.9222027652533444,4.531523645819793,1.166582415107377,1.791759469228055,5.953243334287785,3.086486636822455,5.983104700763502,2.9785861147190205
3.137713490646716,0.0,2.9496883350525844,0.0,0.5538851132264376,1.9195661737157113,4.536891345234797,1.052987110641834,3.2188758248682006,6.502790045915623,3.054001181677967,5.972409140572823,3.1402654242862895
0.21440145025736632,0.0,2.3693087250369538,0.0,0.46058440732924394,1.9486207577482844,4.194189897191817,1.2264483268411057,1.9459101490553132,5.971261839790462,3.005682604407159,5.986200717432883,2.6333266549062735
0.10731959540732408,3.4339872044851463,1.780024213009634,0.0,0.3562748639173926,2.066482940515444,4.012772908528289,1.9928073662680181,1.9459101490553132,5.707110264748875,2.8678989020441064,5.9718993916131415,2.5160822672564502
0.42983246455645874,0.0,1.9740810260220096,0.0,0.4081282255276481,1.9431921729882644,4.235554730773624,1.5414802192508732,2.1972245773362196,5.730099782973574,2.91235066461494,5.938459261784084,2.5376572151735295
0.04427522524990742,0.0,2.559550192783766,0.0,0.45298462407614076,1.9629077254238845,4.3528552573736015,1.1901273975038829,0.6931471805599453,5.6131281063880705,3.091042453358316,5.986200717432883,2.3105532626432224
2.807937767457695,0.0,2.9496883350525844,0.0,0.4574248470388755,1.9352824459802302,4.276666119016055,1.363128083088051,3.2188758248682006,6.502790045915623,3.054001181677967,5.9128000559243,2.9512577834521614
0.05351233050476119,0.0,1.8229350866965048,0.0,0.41541543896133254,1.943764992708925,3.8372994592322094,1.759959156678257,1.791759469228055,5.41610040220442,3.054001181677967,5.986200717432883,2.3739750890807185
0.17456656442088758,3.1354942159291497,1.925707441737794,0.0,0.3583735005743139,2.043555263115427,2.917770732084279,2.1777585600472005,2.0794415416798357,5.802118375377063,3.0007198150650303,5.978227320325962,2.0228711901914416
0.28628359503792583,0.0,1.9740810260220096,0.0,0.4101209196443585,2.2242991745955014,4.268297869345539,1.5372757382946762,2.1972245773362196,5.730099782973574,2.91235066461494,5.940039665115794,1.599387576580599
2.2504630342235155,0.0,2.9496883350525844,0.0,0.4599532933922342,1.9944281673528792,4.467056883858457,1.116026444921897,3.2188758248682006,6.502790045915623,3.054001181677967,4.436159643253809,2.925309809257445
0.044437849430568215,0.0,1.4445632692438664,0.0,0.37843643572024505,1.9662728435741978,3.502549875922443,1.927687986452299,1.6094379124341003,6.066108090103747,2.884800712846709,5.912340167641992,2.3115448343655176
0.31902084300745703,0.0,2.4501426573516603,0.6931471805599453,0.39810475370187187,1.8569227951344682,4.4953553199808844,1.5400878342993072,1.6094379124341003,5.627621113690637,2.975529566236472,5.982020088279982,3.2180755046974316
0.11848501143594596,3.828641396489095,1.4906543764441333,0.0,0.36255760709688795,2.022341949639263,3.40452517175483,1.7168024187606237,1.791759469228055,5.988961416889864,2.785011242238338,5.950225799091385,1.715598108262491
0.029413160568349545,0.0,1.1568811967920856,0.0,0.3770656335864664,2.005525858729668,4.089332020398556,1.9547566176942426,1.3862943611198906,5.407171771460119,2.9806186357439426,5.97918951623237,1.8261608959453874
1.5419446302865207,0.0,2.9496883350525844,0.0,0.4593217808988751,1.989516834151849,3.9684033388642534,1.607776533107434,3.2188758248682006,6.502790045915623,3.054001181677967,5.965171905153058,2.449279472144849
0.4007741226200408,0.0,2.388762789235098,0.0,0.4343764516025845,2.0327429386705957,4.42484663185681,1.4626765310386967,1.6094379124341003,5.720311776607412,2.9652730660692823,5.986200717432883,1.7119945007591924
0.09170368421021308,3.713572066704308,2.0028304393079956,0.0,0.36949244764934686,2.061022956155818,3.7796338173824005,1.6615178972995361,1.6094379124341003,5.541263545158426,2.9231615807191558,5.986200717432883,1.3812818192963463
2.774050153828231,0.0,2.9496883350525844,0.0,0.478715569847757,1.841184352555578,4.5880240271531205,1.1316278924522738,3.2188758248682006,6.502790045915623,3.054001181677967,5.859303643505643,3.2546289945740186
